Time [UTC],u100,v100,u10,v10
2016-01-03 05:00:00,-17.404,9.408,-14.406,7.623
2016-01-03 06:00:00,-17.597,9.526,-14.555,7.709
2016-01-03 07:00:00,-17.789,9.962,-14.673,8.044
2016-01-03 08:00:00,-17.825,10.37,-14.633,8.329
2016-01-03 09:00:00,-17.635,10.755,-14.447,8.643
2016-01-03 10:00:00,-17.378,10.858,-14.285,8.741
2016-01-03 11:00:00,-16.82,11.32,-13.78,9.128
2016-01-03 12:00:00,-15.982,11.922,-13.133,9.63
2016-01-03 13:00:00,-15.069,12.442,-12.435,10.093
2016-01-03 14:00:00,-14.447,12.13,-11.994,9.901
2016-01-03 15:00:00,-14.457,11.551,-12.084,9.467
2016-01-03 16:00:00,-14.937,11.107,-12.514,9.103
2016-01-03 17:00:00,-15.022,11.021,-12.578,9.051
2016-01-03 18:00:00,-14.797,10.938,-12.407,8.994
2016-01-03 19:00:00,-15.183,10.482,-12.76,8.655
2016-01-03 20:00:00,-15.882,9.901,-13.327,8.153
2016-01-03 21:00:00,-15.925,9.589,-13.355,7.874
2016-01-03 22:00:00,-14.925,9.451,-12.595,7.79
2016-01-03 23:00:00,-14.602,8.871,-12.402,7.355
2016-01-04 00:00:00,-15.115,8.804,-12.897,7.342
2016-01-04 01:00:00,-15.417,9.054,-13.094,7.502
2016-01-04 02:00:00,-15.514,8.365,-13.123,6.898
2016-01-04 03:00:00,-16.042,7.858,-13.543,6.448
2016-01-04 04:00:00,-16.143,7.738,-13.582,6.356
2016-01-04 05:00:00,-15.82,7.984,-13.343,6.576
2016-01-04 06:00:00,-15.602,7.751,-13.251,6.413
2016-01-04 07:00:00,-15.421,7.221,-13.175,6.021
2016-01-04 08:00:00,-15.177,6.856,-13.067,5.786
2016-01-04 09:00:00,-15.065,6.762,-13.034,5.742
2016-01-04 10:00:00,-15.081,5.996,-13.024,5.044
2016-01-04 11:00:00,-14.693,5.701,-12.76,4.842
2016-01-04 12:00:00,-14.244,5.333,-12.467,4.567
2016-01-04 13:00:00,-14.3,4.943,-12.568,4.258
2016-01-04 14:00:00,-14.202,4.767,-12.488,4.122
2016-01-04 15:00:00,-14.051,4.906,-12.381,4.264
2016-01-04 16:00:00,-13.985,5.115,-12.309,4.447
2016-01-04 17:00:00,-13.513,5.802,-11.874,5.034
2016-01-04 18:00:00,-13.036,6.228,-11.509,5.419
2016-01-04 19:00:00,-13.112,6.06,-11.569,5.26
2016-01-04 20:00:00,-13.436,5.784,-11.845,5.002
2016-01-04 21:00:00,-13.523,5.908,-11.916,5.112
2016-01-04 22:00:00,-13.352,6.331,-11.703,5.469
2016-01-04 23:00:00,-13.49,5.823,-11.86,4.991
2016-01-05 00:00:00,-14.383,5.377,-12.559,4.587
2016-01-05 01:00:00,-14.594,5.794,-12.702,4.935
2016-01-05 02:00:00,-14.333,6.349,-12.429,5.386
2016-01-05 03:00:00,-14.723,6.116,-12.704,5.146
2016-01-05 04:00:00,-15.002,6.015,-12.857,5.04
2016-01-05 05:00:00,-14.891,6.222,-12.761,5.199
2016-01-05 06:00:00,-14.843,6.269,-12.742,5.252
2016-01-05 07:00:00,-15.27,6.049,-13.136,5.068
2016-01-05 08:00:00,-15.971,5.664,-13.66,4.708
2016-01-05 09:00:00,-16.092,5.664,-13.702,4.706
2016-01-05 10:00:00,-15.887,5.547,-13.504,4.581
2016-01-05 11:00:00,-15.719,5.546,-13.4,4.615
2016-01-05 12:00:00,-15.678,5.568,-13.359,4.642
2016-01-05 13:00:00,-16.087,5.508,-13.69,4.593
2016-01-05 14:00:00,-16.507,5.697,-13.984,4.737
2016-01-05 15:00:00,-16.654,5.968,-14.053,4.94
2016-01-05 16:00:00,-16.997,5.801,-14.297,4.786
2016-01-05 17:00:00,-17.502,5.548,-14.667,4.551
2016-01-05 18:00:00,-17.864,5.39,-14.912,4.401
2016-01-05 19:00:00,-17.785,5.549,-14.826,4.54
2016-01-05 20:00:00,-17.418,5.642,-14.558,4.623
2016-01-05 21:00:00,-16.901,5.493,-14.218,4.532
2016-01-05 22:00:00,-16.29,4.969,-13.869,4.142
2016-01-05 23:00:00,-16.422,3.859,-14.009,3.205
2016-01-06 00:00:00,-16.811,3.436,-14.322,2.849
2016-01-06 01:00:00,-17.131,3.343,-14.545,2.748
2016-01-06 02:00:00,-17.136,3.359,-14.531,2.781
2016-01-06 03:00:00,-16.687,3.381,-14.185,2.809
2016-01-06 04:00:00,-16.097,3.229,-13.79,2.699
2016-01-06 05:00:00,-15.781,3.049,-13.572,2.548
2016-01-06 06:00:00,-15.613,2.884,-13.501,2.415
2016-01-06 07:00:00,-15.546,2.947,-13.472,2.472
2016-01-06 08:00:00,-15.435,3.057,-13.405,2.574
2016-01-06 09:00:00,-15.296,3.279,-13.271,2.764
2016-01-06 10:00:00,-14.81,3.346,-12.87,2.82
2016-01-06 11:00:00,-14.278,3.173,-12.472,2.699
2016-01-06 12:00:00,-13.821,3.194,-12.159,2.738
2016-01-06 13:00:00,-13.637,3.076,-12.04,2.65
2016-01-06 14:00:00,-13.65,3.069,-12.071,2.652
2016-01-06 15:00:00,-13.77,3.38,-12.145,2.921
2016-01-06 16:00:00,-13.494,3.846,-11.908,3.321
2016-01-06 17:00:00,-13.153,4.367,-11.617,3.789
2016-01-06 18:00:00,-12.72,4.769,-11.268,4.147
2016-01-06 19:00:00,-12.646,5.26,-11.204,4.582
2016-01-06 20:00:00,-12.667,5.893,-11.184,5.12
2016-01-06 21:00:00,-12.798,6.293,-11.254,5.443
2016-01-06 22:00:00,-12.249,6.355,-10.768,5.492
2016-01-06 23:00:00,-12.314,6.699,-10.84,5.805
2016-01-07 00:00:00,-12.939,7.253,-11.315,6.252
2016-01-07 01:00:00,-12.672,8.078,-11.023,6.937
2016-01-07 02:00:00,-11.86,8.555,-10.306,7.336
2016-01-07 03:00:00,-11.589,8.889,-10.092,7.638
2016-01-07 04:00:00,-11.781,8.772,-10.275,7.51
2016-01-07 05:00:00,-12.141,8.589,-10.546,7.314
2016-01-07 06:00:00,-12.381,8.274,-10.73,7.024
2016-01-07 07:00:00,-12.841,8.29,-11.084,6.993
2016-01-07 08:00:00,-13.937,8.257,-11.934,6.887
2016-01-07 09:00:00,-14.251,8.522,-12.081,7.048
2016-01-07 10:00:00,-14.196,8.831,-11.929,7.3
2016-01-07 11:00:00,-13.752,8.927,-11.645,7.404
2016-01-07 12:00:00,-14.84,8.245,-12.636,6.822
2016-01-07 13:00:00,-15.724,8.564,-13.268,7.031
2016-01-07 14:00:00,-15.638,8.972,-13.061,7.309
2016-01-07 15:00:00,-15.672,8.923,-13.1,7.284
2016-01-07 16:00:00,-16.258,8.802,-13.536,7.169
2016-01-07 17:00:00,-17.155,8.961,-14.199,7.259
2016-01-07 18:00:00,-17.88,8.635,-14.711,6.931
2016-01-07 19:00:00,-17.816,8.732,-14.496,6.91
2016-01-07 20:00:00,-17.021,8.968,-13.979,7.079
2016-01-07 21:00:00,-15.882,9.991,-13.151,7.947
2016-01-07 22:00:00,-11.402,9.68,-9.844,7.957
2016-01-07 23:00:00,-3.059,4.474,-2.823,3.86
2016-01-08 00:00:00,2.339,2.465,1.872,2.152
2016-01-08 01:00:00,5.991,2.556,4.902,2.226
2016-01-08 02:00:00,9.697,0.933,8.123,0.787
2016-01-08 03:00:00,10.867,-3.156,9.375,-2.86
2016-01-08 04:00:00,11.618,-6.357,10.138,-5.63
2016-01-08 05:00:00,12.294,-8.769,10.699,-7.623
2016-01-08 06:00:00,11.804,-9.894,10.188,-8.516
2016-01-08 07:00:00,10.879,-9.954,9.354,-8.514
2016-01-08 08:00:00,10.732,-9.498,9.246,-8.147
2016-01-08 09:00:00,10.672,-8.518,9.216,-7.339
2016-01-08 10:00:00,8.273,-8.16,7.187,-7.082
2016-01-08 11:00:00,8.76,-6.01,7.795,-5.367
2016-01-08 12:00:00,8.35,-5.034,7.449,-4.561
2016-01-08 13:00:00,6.653,-4.346,5.954,-3.976
2016-01-08 14:00:00,4.818,-2.272,4.303,-2.158
2016-01-08 15:00:00,2.859,-0.504,2.487,-0.564
2016-01-08 16:00:00,0.956,1.006,0.689,0.883
2016-01-08 17:00:00,0.642,3.589,0.373,3.276
2016-01-08 18:00:00,1.189,5.638,0.773,5.047
2016-01-08 19:00:00,2.447,7.619,1.66,6.62
2016-01-08 20:00:00,6.084,9.56,4.39,7.665
2016-01-08 21:00:00,7.436,10.553,5.325,8.215
2016-01-08 22:00:00,8.823,11.436,6.147,8.548
2016-01-08 23:00:00,9.66,9.873,6.777,7.497
2016-01-09 00:00:00,8.649,8.581,6.37,6.754
2016-01-09 01:00:00,7.907,7.856,5.785,6.248
2016-01-09 02:00:00,6.728,7.379,4.823,5.893
2016-01-09 03:00:00,5.438,7.8,3.914,6.279
2016-01-09 04:00:00,5.003,8.606,3.662,6.867
2016-01-09 05:00:00,4.269,9.211,3.139,7.383
2016-01-09 06:00:00,3.844,10.367,2.851,8.404
2016-01-09 07:00:00,3.859,11.262,2.826,8.979
2016-01-09 08:00:00,3.414,11.61,2.472,9.344
2016-01-09 09:00:00,3.263,12.082,2.345,9.793
2016-01-09 10:00:00,2.882,12.125,2.107,9.985
2016-01-09 11:00:00,2.719,11.961,2.091,10.063
2016-01-09 12:00:00,2.944,11.841,2.318,10.041
2016-01-09 13:00:00,2.6,11.522,2.093,9.856
2016-01-09 14:00:00,2.091,11.715,1.729,10.091
2016-01-09 15:00:00,3.168,12.145,2.64,10.361
2016-01-09 16:00:00,2.106,12.115,1.686,10.244
2016-01-09 17:00:00,0.236,12.464,0.128,10.644
2016-01-09 18:00:00,1.302,12.574,1.017,10.64
2016-01-09 19:00:00,2.251,12.661,1.791,10.693
2016-01-09 20:00:00,0.958,12.729,0.605,10.634
2016-01-09 21:00:00,0.039,13.455,-0.079,11.308
2016-01-09 22:00:00,0.255,15.013,0.052,12.454
2016-01-09 23:00:00,-0.779,15.296,-0.812,12.507
2016-01-10 00:00:00,-3.0,14.368,-2.697,11.571
2016-01-10 01:00:00,-4.956,13.74,-4.313,11.027
2016-01-10 02:00:00,-6.377,14.258,-5.415,11.302
2016-01-10 03:00:00,-6.793,14.572,-5.647,11.413
2016-01-10 04:00:00,-6.216,15.762,-5.127,12.411
2016-01-10 05:00:00,-4.115,17.585,-3.433,14.099
2016-01-10 06:00:00,-0.074,17.382,-0.29,13.499
2016-01-10 07:00:00,5.275,16.027,3.821,12.607
2016-01-10 08:00:00,6.088,14.365,4.382,11.325
2016-01-10 09:00:00,5.822,14.633,4.067,11.445
2016-01-10 10:00:00,6.132,15.155,4.694,12.289
2016-01-10 11:00:00,7.86,14.614,6.067,11.76
2016-01-10 12:00:00,7.758,14.211,6.035,11.441
2016-01-10 13:00:00,7.809,13.982,6.253,11.493
2016-01-10 14:00:00,7.571,13.173,6.129,10.948
2016-01-10 15:00:00,7.35,11.961,6.012,10.072
2016-01-10 16:00:00,7.686,10.629,6.357,9.043
2016-01-10 17:00:00,7.315,9.613,6.12,8.271
2016-01-10 18:00:00,6.535,9.26,5.521,8.02
2016-01-10 19:00:00,6.476,9.267,5.489,8.035
2016-01-10 20:00:00,6.388,9.204,5.418,8.007
2016-01-10 21:00:00,5.96,9.395,5.062,8.2
2016-01-10 22:00:00,5.793,8.995,4.837,7.779
2016-01-10 23:00:00,5.589,8.522,4.738,7.475
2016-01-11 00:00:00,5.397,7.457,4.663,6.654
2016-01-11 01:00:00,5.893,7.354,5.146,6.566
2016-01-11 02:00:00,5.019,6.538,4.42,5.86
2016-01-11 03:00:00,4.693,6.86,4.084,6.096
2016-01-11 04:00:00,4.5,7.183,3.866,6.349
2016-01-11 05:00:00,2.505,6.334,2.126,5.681
2016-01-11 06:00:00,0.861,7.793,0.624,6.966
2016-01-11 07:00:00,0.916,9.158,0.64,8.056
2016-01-11 08:00:00,0.639,10.358,0.399,9.026
2016-01-11 09:00:00,-0.217,10.522,-0.341,9.108
2016-01-11 10:00:00,-1.918,8.979,-1.821,7.86
2016-01-11 11:00:00,-3.585,9.489,-3.241,8.368
2016-01-11 12:00:00,-4.163,10.052,-3.689,8.677
2016-01-11 13:00:00,-4.805,9.379,-4.298,8.17
2016-01-11 14:00:00,-4.936,10.328,-4.404,9.009
2016-01-11 15:00:00,-4.983,10.85,-4.401,9.344
2016-01-11 16:00:00,-5.68,9.586,-5.002,8.265
2016-01-11 17:00:00,-7.29,8.143,-6.42,7.04
2016-01-11 18:00:00,-7.975,7.94,-7.021,6.839
2016-01-11 19:00:00,-7.804,8.412,-6.918,7.241
2016-01-11 20:00:00,-7.323,8.117,-6.53,7.013
2016-01-11 21:00:00,-6.997,7.266,-6.299,6.327
2016-01-11 22:00:00,-7.264,7.707,-6.5,6.741
2016-01-11 23:00:00,-5.863,7.866,-5.339,6.866
2016-01-12 00:00:00,-4.269,7.792,-3.919,6.853
2016-01-12 01:00:00,-2.594,6.657,-2.47,5.943
2016-01-12 02:00:00,-0.986,5.671,-1.033,5.133
2016-01-12 03:00:00,1.566,4.315,1.298,3.975
2016-01-12 04:00:00,3.784,2.378,3.339,2.248
2016-01-12 05:00:00,5.439,0.977,4.846,0.99
2016-01-12 06:00:00,6.658,0.36,5.869,0.444
2016-01-12 07:00:00,8.148,0.428,7.07,0.508
2016-01-12 08:00:00,9.619,0.769,8.211,0.819
2016-01-12 09:00:00,11.368,1.192,9.68,1.174
2016-01-12 10:00:00,10.271,4.344,8.882,3.877
2016-01-12 11:00:00,9.18,4.954,8.049,4.446
2016-01-12 12:00:00,8.356,5.458,7.365,4.906
2016-01-12 13:00:00,8.179,4.889,7.244,4.429
2016-01-12 14:00:00,7.734,4.177,6.895,3.822
2016-01-12 15:00:00,7.41,3.48,6.635,3.222
2016-01-12 16:00:00,6.826,2.835,6.116,2.635
2016-01-12 17:00:00,5.89,1.879,5.324,1.766
2016-01-12 18:00:00,4.69,0.883,4.255,0.835
2016-01-12 19:00:00,3.032,-0.648,2.748,-0.622
2016-01-12 20:00:00,0.84,-2.738,0.764,-2.595
2016-01-12 21:00:00,-1.719,-5.47,-1.511,-5.056
2016-01-12 22:00:00,-2.776,-7.736,-2.438,-7.093
2016-01-12 23:00:00,-3.356,-10.134,-2.86,-9.085
2016-01-13 00:00:00,-2.762,-11.222,-2.243,-9.815
2016-01-13 01:00:00,-1.684,-11.183,-1.328,-9.757
2016-01-13 02:00:00,-0.216,-11.728,-0.092,-10.3
2016-01-13 03:00:00,0.818,-12.188,0.796,-10.721
2016-01-13 04:00:00,1.084,-11.905,1.044,-10.462
2016-01-13 05:00:00,1.2,-11.488,1.135,-10.12
2016-01-13 06:00:00,1.045,-10.629,0.971,-9.427
2016-01-13 07:00:00,1.355,-9.165,1.26,-8.228
2016-01-13 08:00:00,2.689,-7.624,2.485,-6.924
2016-01-13 09:00:00,3.423,-6.339,3.158,-5.803
2016-01-13 10:00:00,3.794,-4.576,3.53,-4.282
2016-01-13 11:00:00,5.002,-2.549,4.66,-2.385
2016-01-13 12:00:00,5.99,-0.517,5.584,-0.476
2016-01-13 13:00:00,6.719,1.367,6.274,1.249
2016-01-13 14:00:00,7.349,2.284,6.772,2.102
2016-01-13 15:00:00,8.035,1.642,7.339,1.527
2016-01-13 16:00:00,9.157,-0.455,8.273,-0.361
2016-01-13 17:00:00,9.533,-1.985,8.549,-1.73
2016-01-13 18:00:00,9.145,-2.548,8.192,-2.246
2016-01-13 19:00:00,8.909,-2.293,8.014,-2.033
2016-01-13 20:00:00,9.047,-1.648,8.176,-1.47
2016-01-13 21:00:00,9.431,-0.877,8.512,-0.782
2016-01-13 22:00:00,8.862,-1.72,7.972,-1.567
2016-01-13 23:00:00,8.431,-0.998,7.61,-0.938
2016-01-14 00:00:00,7.313,-0.008,6.652,-0.034
2016-01-14 01:00:00,5.38,1.521,4.949,1.405
2016-01-14 02:00:00,4.269,3.194,3.932,2.969
2016-01-14 03:00:00,2.645,4.45,2.406,4.131
2016-01-14 04:00:00,0.955,6.023,0.826,5.616
2016-01-14 05:00:00,-0.719,7.235,-0.723,6.708
2016-01-14 06:00:00,-2.814,8.146,-2.615,7.462
2016-01-14 07:00:00,-4.474,9.358,-4.063,8.337
2016-01-14 08:00:00,-6.314,9.414,-5.604,7.931
2016-01-14 09:00:00,-8.033,8.968,-7.087,7.338
2016-01-14 10:00:00,-10.087,10.43,-8.227,7.594
2016-01-14 11:00:00,-10.12,11.208,-7.955,7.776
2016-01-14 12:00:00,-7.987,11.796,-6.549,8.719
2016-01-14 13:00:00,-4.289,11.632,-3.974,8.809
2016-01-14 14:00:00,-0.352,8.177,-0.679,7.154
2016-01-14 15:00:00,1.278,5.682,1.074,5.269
2016-01-14 16:00:00,1.013,4.36,0.9,4.077
2016-01-14 17:00:00,0.24,3.984,0.183,3.79
2016-01-14 18:00:00,-0.706,3.901,-0.744,3.741
2016-01-14 19:00:00,-1.278,3.568,-1.305,3.444
2016-01-14 20:00:00,-1.221,2.753,-1.258,2.673
2016-01-14 21:00:00,-1.538,1.366,-1.575,1.354
2016-01-14 22:00:00,-4.936,0.161,-4.741,0.117
2016-01-14 23:00:00,-6.448,0.062,-6.086,0.062
2016-01-15 00:00:00,-6.624,-0.017,-6.196,0.016
2016-01-15 01:00:00,-6.185,-1.301,-5.774,-1.218
2016-01-15 02:00:00,-6.989,-3.469,-6.415,-3.237
2016-01-15 03:00:00,-8.582,-4.247,-7.713,-3.875
2016-01-15 04:00:00,-9.406,-4.15,-8.368,-3.73
2016-01-15 05:00:00,-9.646,-4.167,-8.548,-3.733
2016-01-15 06:00:00,-9.889,-4.509,-8.79,-4.054
2016-01-15 07:00:00,-10.054,-4.463,-8.952,-4.025
2016-01-15 08:00:00,-9.738,-4.066,-8.708,-3.685
2016-01-15 09:00:00,-8.991,-3.713,-8.113,-3.401
2016-01-15 10:00:00,-8.73,-4.596,-7.922,-4.184
2016-01-15 11:00:00,-7.394,-5.664,-6.765,-5.175
2016-01-15 12:00:00,-6.59,-5.735,-6.089,-5.257
2016-01-15 13:00:00,-5.97,-5.025,-5.555,-4.629
2016-01-15 14:00:00,-5.076,-4.34,-4.787,-4.01
2016-01-15 15:00:00,-4.234,-3.535,-4.024,-3.276
2016-01-15 16:00:00,-2.977,-3.235,-2.852,-3.044
2016-01-15 17:00:00,-1.944,-3.103,-1.887,-2.949
2016-01-15 18:00:00,-1.176,-2.595,-1.168,-2.48
2016-01-15 19:00:00,-0.602,-1.524,-0.629,-1.449
2016-01-15 20:00:00,-0.195,-0.047,-0.241,0.003
2016-01-15 21:00:00,0.829,1.408,0.731,1.411
2016-01-15 22:00:00,3.448,2.952,3.2,2.837
2016-01-15 23:00:00,3.295,3.714,3.045,3.559
2016-01-16 00:00:00,2.92,4.597,2.687,4.375
2016-01-16 01:00:00,1.846,4.963,1.692,4.692
2016-01-16 02:00:00,0.294,3.962,0.211,3.747
2016-01-16 03:00:00,-1.564,0.913,-1.554,0.911
2016-01-16 04:00:00,-3.176,-3.764,-3.023,-3.536
2016-01-16 05:00:00,-2.906,-7.883,-2.692,-7.275
2016-01-16 06:00:00,-2.207,-11.018,-1.993,-9.796
2016-01-16 07:00:00,-2.383,-13.132,-2.055,-11.299
2016-01-16 08:00:00,-2.351,-13.514,-1.987,-11.563
2016-01-16 09:00:00,-0.968,-12.562,-0.82,-10.892
2016-01-16 10:00:00,1.283,-11.642,1.12,-10.284
2016-01-16 11:00:00,2.791,-11.262,2.452,-10.069
2016-01-16 12:00:00,3.651,-10.933,3.26,-9.808
2016-01-16 13:00:00,5.175,-11.22,4.629,-10.017
2016-01-16 14:00:00,6.29,-10.573,5.598,-9.401
2016-01-16 15:00:00,8.565,-10.227,7.589,-9.029
2016-01-16 16:00:00,9.217,-11.1,8.105,-9.734
2016-01-16 17:00:00,6.828,-13.534,6.016,-11.824
2016-01-16 18:00:00,2.499,-14.147,2.249,-12.406
2016-01-16 19:00:00,1.096,-14.04,1.011,-12.367
2016-01-16 20:00:00,1.243,-14.469,1.156,-12.717
2016-01-16 21:00:00,0.388,-14.701,0.417,-12.896
2016-01-16 22:00:00,-1.556,-14.168,-1.29,-12.393
2016-01-16 23:00:00,-2.718,-13.506,-2.289,-11.869
2016-01-17 00:00:00,-3.89,-12.412,-3.336,-10.945
2016-01-17 01:00:00,-4.061,-11.589,-3.526,-10.285
2016-01-17 02:00:00,-4.088,-11.243,-3.595,-10.032
2016-01-17 03:00:00,-4.754,-10.678,-4.227,-9.57
2016-01-17 04:00:00,-5.441,-9.72,-4.878,-8.744
2016-01-17 05:00:00,-5.482,-8.679,-4.959,-7.867
2016-01-17 06:00:00,-5.002,-7.919,-4.566,-7.232
2016-01-17 07:00:00,-4.144,-7.142,-3.816,-6.564
2016-01-17 08:00:00,-2.724,-6.601,-2.512,-6.097
2016-01-17 09:00:00,-0.905,-6.297,-0.79,-5.846
2016-01-17 10:00:00,0.545,-5.757,0.575,-5.398
2016-01-17 11:00:00,1.882,-5.03,1.842,-4.719
2016-01-17 12:00:00,3.076,-4.278,2.968,-4.035
2016-01-17 13:00:00,3.412,-4.23,3.272,-4.002
2016-01-17 14:00:00,4.455,-3.985,4.224,-3.754
2016-01-17 15:00:00,5.298,-3.762,4.984,-3.538
2016-01-17 16:00:00,5.384,-3.44,5.046,-3.219
2016-01-17 17:00:00,5.407,-2.834,5.083,-2.644
2016-01-17 18:00:00,5.328,-2.157,5.029,-2.016
2016-01-17 19:00:00,5.206,-1.365,4.959,-1.286
2016-01-17 20:00:00,5.143,-0.404,4.922,-0.399
2016-01-17 21:00:00,5.53,0.427,5.275,0.37
2016-01-17 22:00:00,5.632,0.895,5.337,0.855
2016-01-17 23:00:00,6.12,1.238,5.751,1.17
2016-01-18 00:00:00,6.383,1.433,5.978,1.349
2016-01-18 01:00:00,6.288,2.05,5.878,1.931
2016-01-18 02:00:00,6.001,2.48,5.603,2.341
2016-01-18 03:00:00,5.818,3.127,5.408,2.961
2016-01-18 04:00:00,5.559,4.107,5.134,3.885
2016-01-18 05:00:00,5.477,5.159,5.055,4.838
2016-01-18 06:00:00,5.59,5.998,5.155,5.582
2016-01-18 07:00:00,5.618,6.646,5.166,6.152
2016-01-18 08:00:00,5.323,7.36,4.872,6.788
2016-01-18 09:00:00,4.77,8.396,4.332,7.692
2016-01-18 10:00:00,5.159,9.334,4.569,8.421
2016-01-18 11:00:00,5.339,9.93,4.739,8.889
2016-01-18 12:00:00,5.184,10.39,4.562,9.26
2016-01-18 13:00:00,4.781,10.561,4.216,9.423
2016-01-18 14:00:00,4.314,10.17,3.799,9.111
2016-01-18 15:00:00,4.405,9.457,3.914,8.532
2016-01-18 16:00:00,4.989,8.64,4.466,7.864
2016-01-18 17:00:00,5.562,7.859,5.008,7.194
2016-01-18 18:00:00,5.855,7.392,5.281,6.798
2016-01-18 19:00:00,6.094,7.454,5.483,6.854
2016-01-18 20:00:00,6.552,7.487,5.881,6.882
2016-01-18 21:00:00,6.851,7.474,6.132,6.862
2016-01-18 22:00:00,7.814,7.192,6.968,6.508
2016-01-18 23:00:00,8.201,6.713,7.302,6.123
2016-01-19 00:00:00,9.063,6.301,8.06,5.744
2016-01-19 01:00:00,9.997,5.221,8.878,4.757
2016-01-19 02:00:00,10.17,3.838,9.007,3.525
2016-01-19 03:00:00,10.371,3.4,9.168,3.11
2016-01-19 04:00:00,10.911,3.303,9.546,2.969
2016-01-19 05:00:00,11.156,1.977,9.732,1.773
2016-01-19 06:00:00,9.993,-1.042,8.789,-0.921
2016-01-19 07:00:00,6.351,-4.383,5.669,-3.96
2016-01-19 08:00:00,3.145,-6.9,2.881,-6.299
2016-01-19 09:00:00,1.873,-7.751,1.75,-7.116
2016-01-19 10:00:00,2.745,-7.738,2.556,-7.073
2016-01-19 11:00:00,4.047,-7.028,3.727,-6.457
2016-01-19 12:00:00,4.897,-6.903,4.481,-6.327
2016-01-19 13:00:00,5.305,-7.099,4.835,-6.471
2016-01-19 14:00:00,5.471,-7.585,4.952,-6.856
2016-01-19 15:00:00,5.795,-7.898,5.209,-7.098
2016-01-19 16:00:00,5.887,-8.161,5.267,-7.314
2016-01-19 17:00:00,5.825,-7.924,5.24,-7.122
2016-01-19 18:00:00,5.816,-7.758,5.257,-6.985
2016-01-19 19:00:00,5.748,-7.639,5.207,-6.873
2016-01-19 20:00:00,5.515,-7.664,5.004,-6.906
2016-01-19 21:00:00,5.305,-7.681,4.825,-6.935
2016-01-19 22:00:00,5.922,-7.109,5.393,-6.445
