Time [UTC],u100,v100,u10,v10
2002-01-10 02:00:00,2.185,4.595,1.963,4.329
2002-01-10 03:00:00,1.42,5.323,1.235,4.94
2002-01-10 04:00:00,0.549,5.832,0.432,5.353
2002-01-10 05:00:00,-0.206,6.473,-0.263,5.868
2002-01-10 06:00:00,-0.631,7.156,-0.646,6.401
2002-01-10 07:00:00,-0.766,7.861,-0.771,6.963
2002-01-10 08:00:00,-0.628,8.464,-0.637,7.448
2002-01-10 09:00:00,-0.572,8.714,-0.59,7.647
2002-01-10 10:00:00,-0.937,8.131,-0.904,7.23
2002-01-10 11:00:00,-1.195,8.038,-1.15,7.234
2002-01-10 12:00:00,-1.304,8.172,-1.213,7.377
2002-01-10 13:00:00,-0.952,7.905,-0.929,7.202
2002-01-10 14:00:00,-0.869,7.492,-0.865,6.859
2002-01-10 15:00:00,-0.796,7.307,-0.82,6.721
2002-01-10 16:00:00,-0.639,7.443,-0.687,6.848
2002-01-10 17:00:00,-0.583,7.733,-0.626,7.102
2002-01-10 18:00:00,-0.597,8.176,-0.64,7.471
2002-01-10 19:00:00,-0.409,8.576,-0.456,7.806
2002-01-10 20:00:00,0.009,8.683,-0.111,7.858
2002-01-10 21:00:00,0.237,8.54,0.122,7.733
2002-01-10 22:00:00,1.067,8.205,0.908,7.456
2002-01-10 23:00:00,1.726,8.025,1.484,7.283
2002-01-11 00:00:00,2.328,7.391,2.018,6.703
2002-01-11 01:00:00,2.142,6.838,1.834,6.225
2002-01-11 02:00:00,1.775,6.661,1.543,6.139
2002-01-11 03:00:00,1.566,6.986,1.34,6.419
2002-01-11 04:00:00,1.407,7.206,1.181,6.604
2002-01-11 05:00:00,1.186,7.309,0.909,6.668
2002-01-11 06:00:00,1.55,7.114,1.333,6.566
2002-01-11 07:00:00,1.867,7.181,1.635,6.557
2002-01-11 08:00:00,2.081,7.532,1.802,6.819
2002-01-11 09:00:00,1.805,7.594,1.57,6.888
2002-01-11 10:00:00,1.046,7.665,0.821,6.846
2002-01-11 11:00:00,0.655,8.298,0.462,7.338
2002-01-11 12:00:00,1.463,8.35,1.148,7.359
2002-01-11 13:00:00,2.06,7.265,1.531,6.393
2002-01-11 14:00:00,1.878,5.826,1.232,5.198
2002-01-11 15:00:00,1.298,4.417,0.854,4.079
2002-01-11 16:00:00,1.641,2.983,1.307,2.805
2002-01-11 17:00:00,2.731,0.939,2.405,0.944
2002-01-11 18:00:00,3.855,-1.343,3.497,-1.21
2002-01-11 19:00:00,4.995,-3.251,4.506,-2.971
2002-01-11 20:00:00,5.33,-3.979,4.741,-3.562
2002-01-11 21:00:00,5.42,-3.66,4.819,-3.219
2002-01-11 22:00:00,5.478,-3.508,4.729,-2.891
2002-01-11 23:00:00,6.152,-2.286,5.417,-1.916
2002-01-12 00:00:00,6.689,-1.573,5.919,-1.325
2002-01-12 01:00:00,6.44,-0.707,5.67,-0.555
2002-01-12 02:00:00,6.385,0.674,5.573,0.674
2002-01-12 03:00:00,6.909,1.877,5.753,1.66
2002-01-12 04:00:00,6.83,2.753,5.473,2.385
2002-01-12 05:00:00,6.319,3.389,4.871,2.901
2002-01-12 06:00:00,5.539,3.865,4.355,3.359
2002-01-12 07:00:00,4.932,4.475,3.967,3.928
2002-01-12 08:00:00,4.613,4.877,3.772,4.285
2002-01-12 09:00:00,5.183,5.092,4.232,4.401
2002-01-12 10:00:00,4.552,5.139,3.707,4.507
2002-01-12 11:00:00,4.329,5.386,3.495,4.705
2002-01-12 12:00:00,4.223,5.693,3.542,4.977
2002-01-12 13:00:00,4.358,5.887,3.662,5.177
2002-01-12 14:00:00,4.502,5.884,3.316,4.96
2002-01-12 15:00:00,4.843,5.698,3.489,4.82
2002-01-12 16:00:00,4.948,5.409,3.447,4.545
2002-01-12 17:00:00,4.861,5.318,3.302,4.458
2002-01-12 18:00:00,4.761,5.347,3.21,4.401
2002-01-12 19:00:00,4.612,5.541,3.405,4.687
2002-01-12 20:00:00,4.637,6.009,3.291,4.971
2002-01-12 21:00:00,4.473,6.632,3.221,5.457
2002-01-12 22:00:00,4.62,7.884,3.126,6.209
2002-01-12 23:00:00,4.845,8.802,3.179,6.68
2002-01-13 00:00:00,5.038,9.219,3.415,7.181
2002-01-13 01:00:00,4.994,9.351,3.965,7.849
2002-01-13 02:00:00,4.89,9.512,4.016,8.121
2002-01-13 03:00:00,4.412,9.519,3.641,8.162
2002-01-13 04:00:00,4.702,9.81,3.906,8.473
2002-01-13 05:00:00,4.934,10.001,4.084,8.625
2002-01-13 06:00:00,4.894,9.903,4.038,8.571
2002-01-13 07:00:00,4.563,9.846,3.729,8.555
2002-01-13 08:00:00,3.354,10.065,2.709,8.743
2002-01-13 09:00:00,2.429,10.724,1.943,9.293
2002-01-13 10:00:00,3.107,10.524,2.46,8.974
2002-01-13 11:00:00,4.256,10.277,3.522,8.909
2002-01-13 12:00:00,4.517,9.829,3.78,8.569
2002-01-13 13:00:00,4.009,9.459,3.366,8.299
2002-01-13 14:00:00,3.401,9.175,2.883,8.108
2002-01-13 15:00:00,3.693,8.952,3.172,7.938
2002-01-13 16:00:00,4.027,8.744,3.475,7.786
2002-01-13 17:00:00,3.837,8.629,3.308,7.695
2002-01-13 18:00:00,3.487,8.494,2.995,7.563
2002-01-13 19:00:00,3.676,8.4,3.127,7.449
2002-01-13 20:00:00,4.331,8.229,3.663,7.286
2002-01-13 21:00:00,4.487,7.742,3.797,6.878
2002-01-13 22:00:00,4.022,8.199,3.275,7.05
2002-01-13 23:00:00,4.042,8.157,3.111,6.816
2002-01-14 00:00:00,4.324,7.878,2.956,6.381
2002-01-14 01:00:00,4.611,7.257,2.902,5.815
2002-01-14 02:00:00,4.113,7.24,2.365,5.859
2002-01-14 03:00:00,3.359,7.646,1.903,6.195
2002-01-14 04:00:00,2.983,8.393,1.698,6.72
2002-01-14 05:00:00,3.079,8.714,1.913,7.011
2002-01-14 06:00:00,3.469,8.921,2.221,7.177
2002-01-14 07:00:00,3.231,8.743,2.78,7.633
2002-01-14 08:00:00,3.321,8.883,2.525,7.458
2002-01-14 09:00:00,3.381,9.273,1.966,7.175
2002-01-14 10:00:00,4.019,9.789,2.528,7.645
2002-01-14 11:00:00,4.272,9.805,2.618,7.693
2002-01-14 12:00:00,4.135,10.055,2.579,8.042
2002-01-14 13:00:00,3.861,10.38,2.469,8.336
2002-01-14 14:00:00,3.674,11.13,2.112,8.563
2002-01-14 15:00:00,3.638,11.655,2.118,8.862
2002-01-14 16:00:00,3.902,12.127,2.218,9.019
2002-01-14 17:00:00,4.062,12.191,2.892,9.789
2002-01-14 18:00:00,4.055,12.513,2.652,9.735
2002-01-14 19:00:00,4.036,12.902,2.459,9.776
2002-01-14 20:00:00,4.336,13.588,2.39,9.886
2002-01-14 21:00:00,4.592,13.726,2.748,10.231
2002-01-14 22:00:00,4.478,13.583,2.771,10.191
2002-01-14 23:00:00,4.069,13.972,2.149,10.163
2002-01-15 00:00:00,4.017,14.244,2.164,10.428
2002-01-15 01:00:00,4.196,14.516,2.187,10.33
2002-01-15 02:00:00,4.517,14.571,2.426,10.403
2002-01-15 03:00:00,4.886,14.413,2.733,10.325
2002-01-15 04:00:00,5.272,13.957,3.212,10.229
2002-01-15 05:00:00,5.459,13.387,3.617,10.162
2002-01-15 06:00:00,5.189,13.079,3.395,9.929
2002-01-15 07:00:00,5.067,12.816,3.33,9.866
2002-01-15 08:00:00,5.618,11.847,3.828,9.343
2002-01-15 09:00:00,5.884,10.315,4.072,8.352
2002-01-15 10:00:00,5.06,9.355,3.838,7.949
2002-01-15 11:00:00,4.41,8.705,2.744,7.134
2002-01-15 12:00:00,3.721,8.279,2.336,7.014
2002-01-15 13:00:00,4.244,7.35,3.054,6.54
2002-01-15 14:00:00,5.14,5.558,4.213,5.24
2002-01-15 15:00:00,4.877,3.426,3.773,3.758
2002-01-15 16:00:00,3.949,2.154,2.947,2.789
2002-01-15 17:00:00,4.39,2.134,3.191,2.522
2002-01-15 18:00:00,5.406,1.727,3.929,1.985
2002-01-15 19:00:00,5.76,1.115,4.203,1.395
2002-01-15 20:00:00,5.828,0.574,4.318,0.9
2002-01-15 21:00:00,6.257,-0.187,4.771,0.221
2002-01-15 22:00:00,5.873,-2.238,4.835,-1.596
2002-01-15 23:00:00,5.014,-2.323,4.182,-1.716
2002-01-16 00:00:00,4.688,-1.691,4.068,-1.28
2002-01-16 01:00:00,5.33,-1.199,4.622,-0.919
2002-01-16 02:00:00,6.185,-1.366,5.349,-1.084
2002-01-16 03:00:00,6.416,-1.769,5.498,-1.417
2002-01-16 04:00:00,5.837,-1.61,5.009,-1.257
2002-01-16 05:00:00,5.361,-0.771,4.652,-0.531
2002-01-16 06:00:00,5.53,0.192,4.815,0.289
2002-01-16 07:00:00,5.921,1.285,5.173,1.228
2002-01-16 08:00:00,6.704,2.205,5.84,2.025
2002-01-16 09:00:00,7.41,2.724,6.391,2.464
2002-01-16 10:00:00,7.695,2.869,6.601,2.591
2002-01-16 11:00:00,7.42,3.732,6.326,3.348
2002-01-16 12:00:00,8.391,4.585,7.05,4.019
2002-01-16 13:00:00,9.257,4.746,7.486,4.022
2002-01-16 14:00:00,8.52,4.965,6.744,4.183
2002-01-16 15:00:00,8.227,5.966,6.263,4.899
2002-01-16 16:00:00,8.176,6.924,6.478,5.783
2002-01-16 17:00:00,7.964,7.949,6.389,6.655
2002-01-16 18:00:00,8.273,8.358,6.673,6.963
2002-01-16 19:00:00,8.917,8.329,7.036,6.805
2002-01-16 20:00:00,9.03,8.118,6.701,6.465
2002-01-16 21:00:00,9.031,8.037,6.702,6.511
2002-01-16 22:00:00,8.926,7.948,6.566,6.399
2002-01-16 23:00:00,9.419,7.646,6.945,6.19
2002-01-17 00:00:00,9.169,7.712,6.669,6.223
2002-01-17 01:00:00,8.764,8.029,6.289,6.427
2002-01-17 02:00:00,8.728,8.328,6.242,6.65
2002-01-17 03:00:00,8.569,8.767,6.087,6.97
2002-01-17 04:00:00,8.274,8.963,5.865,7.121
2002-01-17 05:00:00,8.1,9.022,5.731,7.168
2002-01-17 06:00:00,7.611,9.346,5.362,7.402
2002-01-17 07:00:00,7.564,9.825,5.427,7.793
2002-01-17 08:00:00,8.093,9.78,5.879,7.763
2002-01-17 09:00:00,7.832,9.79,5.639,7.768
2002-01-17 10:00:00,7.041,10.482,4.916,8.25
2002-01-17 11:00:00,6.752,11.364,4.677,8.886
2002-01-17 12:00:00,6.907,12.006,4.831,9.395
2002-01-17 13:00:00,7.458,12.078,5.272,9.441
2002-01-17 14:00:00,7.305,11.982,5.172,9.368
2002-01-17 15:00:00,7.446,12.219,5.301,9.558
2002-01-17 16:00:00,7.561,12.628,5.418,9.89
2002-01-17 17:00:00,7.476,13.549,5.378,10.586
2002-01-17 18:00:00,7.276,14.302,5.2,11.122
2002-01-17 19:00:00,6.852,14.888,4.818,11.522
2002-01-17 20:00:00,7.109,14.792,5.016,11.457
2002-01-17 21:00:00,8.642,13.535,6.22,10.553
2002-01-17 22:00:00,10.364,9.086,7.65,7.402
2002-01-17 23:00:00,10.385,3.269,7.741,3.14
2002-01-18 00:00:00,9.651,0.098,7.313,0.721
2002-01-18 01:00:00,10.0,-0.759,7.674,-0.087
2002-01-18 02:00:00,10.736,-1.139,8.457,-0.554
2002-01-18 03:00:00,10.819,-1.133,8.636,-0.61
2002-01-18 04:00:00,10.506,-0.649,8.478,-0.287
2002-01-18 05:00:00,10.527,-0.249,8.506,0.021
2002-01-18 06:00:00,10.547,-0.276,8.595,-0.016
2002-01-18 07:00:00,10.737,-0.298,8.726,-0.031
2002-01-18 08:00:00,10.933,-0.516,8.905,-0.212
2002-01-18 09:00:00,10.43,-0.703,8.487,-0.352
2002-01-18 10:00:00,10.203,-1.315,8.376,-0.827
2002-01-18 11:00:00,9.932,-0.93,8.196,-0.584
2002-01-18 12:00:00,8.805,-0.247,7.275,-0.013
2002-01-18 13:00:00,9.032,0.946,7.464,0.956
2002-01-18 14:00:00,9.175,1.723,7.552,1.577
2002-01-18 15:00:00,8.628,2.853,7.001,2.494
2002-01-18 16:00:00,8.221,4.166,6.57,3.533
2002-01-18 17:00:00,8.19,5.86,6.678,4.972
2002-01-18 18:00:00,8.169,7.475,6.744,6.324
2002-01-18 19:00:00,7.779,8.628,6.366,7.234
2002-01-18 20:00:00,6.328,9.727,5.117,8.156
2002-01-18 21:00:00,6.068,10.988,4.868,9.138
2002-01-18 22:00:00,6.066,11.427,4.746,9.307
2002-01-18 23:00:00,5.074,11.971,3.925,9.778
2002-01-19 00:00:00,4.886,12.861,3.778,10.607
2002-01-19 01:00:00,5.726,14.054,4.556,11.64
2002-01-19 02:00:00,5.568,15.091,4.262,12.049
2002-01-19 03:00:00,3.801,15.735,2.919,12.686
2002-01-19 04:00:00,4.2,16.63,3.144,13.208
2002-01-19 05:00:00,8.154,13.75,6.023,10.908
2002-01-19 06:00:00,12.15,9.018,8.873,7.222
2002-01-19 07:00:00,12.863,7.292,9.552,5.894
2002-01-19 08:00:00,12.647,7.061,9.397,5.719
2002-01-19 09:00:00,13.259,6.826,9.986,5.564
2002-01-19 10:00:00,13.647,5.455,10.359,4.481
2002-01-19 11:00:00,13.477,5.624,10.153,4.689
2002-01-19 12:00:00,14.602,5.243,11.137,4.351
2002-01-19 13:00:00,15.512,4.323,11.866,3.598
2002-01-19 14:00:00,15.589,3.828,12.005,3.186
2002-01-19 15:00:00,15.528,3.725,11.942,3.103
2002-01-19 16:00:00,15.399,3.458,11.893,2.933
2002-01-19 17:00:00,15.327,2.997,11.894,2.591
2002-01-19 18:00:00,15.37,2.655,11.972,2.353
2002-01-19 19:00:00,15.586,2.137,12.16,1.937
2002-01-19 20:00:00,15.512,1.689,12.093,1.573
2002-01-19 21:00:00,15.364,1.1,11.987,1.102
2002-01-19 22:00:00,15.234,0.248,11.962,0.468
2002-01-19 23:00:00,14.747,-0.227,11.67,0.055
2002-01-20 00:00:00,13.944,0.186,11.011,0.424
2002-01-20 01:00:00,13.746,1.179,10.891,1.206
2002-01-20 02:00:00,13.58,2.035,10.749,1.893
2002-01-20 03:00:00,13.778,2.949,10.799,2.592
2002-01-20 04:00:00,12.983,3.79,10.09,3.269
2002-01-20 05:00:00,12.302,5.072,9.48,4.267
2002-01-20 06:00:00,11.689,6.982,8.885,5.758
2002-01-20 07:00:00,10.233,8.537,7.591,6.91
2002-01-20 08:00:00,10.712,9.696,7.914,7.758
2002-01-20 09:00:00,10.449,11.377,7.673,8.954
2002-01-20 10:00:00,11.135,12.781,7.985,9.796
2002-01-20 11:00:00,10.935,13.298,7.728,10.122
2002-01-20 12:00:00,12.585,13.882,8.958,10.64
