Time [UTC],u100,v100,u10,v10
2011-01-02 23:00:00,3.216,-9.818,2.829,-8.661
2011-01-03 00:00:00,2.868,-9.312,2.521,-8.248
2011-01-03 01:00:00,2.788,-8.614,2.46,-7.668
2011-01-03 02:00:00,2.954,-8.16,2.618,-7.28
2011-01-03 03:00:00,2.995,-7.619,2.67,-6.843
2011-01-03 04:00:00,3.101,-6.912,2.783,-6.238
2011-01-03 05:00:00,3.58,-6.102,3.246,-5.528
2011-01-03 06:00:00,3.927,-5.255,3.584,-4.766
2011-01-03 07:00:00,4.477,-4.523,4.127,-4.127
2011-01-03 08:00:00,4.864,-3.921,4.483,-3.59
2011-01-03 09:00:00,5.284,-3.409,4.84,-3.108
2011-01-03 10:00:00,5.268,-3.29,4.88,-3.023
2011-01-03 11:00:00,5.526,-2.708,5.092,-2.479
2011-01-03 12:00:00,5.561,-2.385,5.129,-2.179
2011-01-03 13:00:00,5.64,-1.953,5.198,-1.786
2011-01-03 14:00:00,5.985,-1.338,5.493,-1.201
2011-01-03 15:00:00,6.37,-1.23,5.84,-1.098
2011-01-03 16:00:00,6.9,-1.494,6.307,-1.338
2011-01-03 17:00:00,7.481,-1.689,6.785,-1.5
2011-01-03 18:00:00,7.85,-1.653,7.062,-1.454
2011-01-03 19:00:00,8.026,-1.089,7.189,-0.943
2011-01-03 20:00:00,8.25,-0.028,7.362,0.005
2011-01-03 21:00:00,8.635,1.36,7.697,1.235
2011-01-03 22:00:00,8.895,2.818,7.887,2.525
2011-01-03 23:00:00,9.727,3.946,8.509,3.497
2011-01-04 00:00:00,10.273,4.585,8.897,4.034
2011-01-04 01:00:00,10.583,5.036,9.078,4.398
2011-01-04 02:00:00,10.354,5.506,8.864,4.794
2011-01-04 03:00:00,10.429,5.851,8.888,5.077
2011-01-04 04:00:00,10.353,6.062,8.826,5.256
2011-01-04 05:00:00,10.173,6.274,8.679,5.444
2011-01-04 06:00:00,10.013,6.894,8.554,5.974
2011-01-04 07:00:00,9.802,7.571,8.331,6.504
2011-01-04 08:00:00,9.984,7.909,8.423,6.772
2011-01-04 09:00:00,10.147,8.301,8.512,7.085
2011-01-04 10:00:00,9.887,8.598,8.263,7.342
2011-01-04 11:00:00,11.733,9.751,9.657,8.198
2011-01-04 12:00:00,12.347,10.106,9.987,8.347
2011-01-04 13:00:00,11.964,10.607,9.58,8.694
2011-01-04 14:00:00,11.56,11.068,9.216,9.042
2011-01-04 15:00:00,12.18,11.726,9.687,9.51
2011-01-04 16:00:00,11.955,12.105,9.399,9.741
2011-01-04 17:00:00,11.73,12.102,9.083,9.65
2011-01-04 18:00:00,11.489,11.994,8.486,9.331
2011-01-04 19:00:00,10.976,12.026,8.338,9.532
2011-01-04 20:00:00,10.866,12.181,8.191,9.552
2011-01-04 21:00:00,10.216,12.159,7.827,9.681
2011-01-04 22:00:00,8.098,12.176,5.855,9.659
2011-01-04 23:00:00,7.761,12.362,5.806,9.9
2011-01-05 00:00:00,7.436,12.707,5.709,10.314
2011-01-05 01:00:00,6.48,13.127,4.746,10.405
2011-01-05 02:00:00,5.12,14.066,3.453,10.843
2011-01-05 03:00:00,5.891,15.626,4.635,12.806
2011-01-05 04:00:00,4.38,15.111,3.249,12.088
2011-01-05 05:00:00,2.848,14.854,1.855,11.762
2011-01-05 06:00:00,2.914,15.27,1.9,12.149
2011-01-05 07:00:00,2.854,15.554,1.853,12.367
2011-01-05 08:00:00,3.077,16.061,2.015,12.815
2011-01-05 09:00:00,3.201,15.856,2.106,12.517
2011-01-05 10:00:00,4.083,15.448,2.805,12.182
2011-01-05 11:00:00,5.297,15.783,4.295,13.197
2011-01-05 12:00:00,3.844,15.038,3.035,12.452
2011-01-05 13:00:00,2.245,14.507,1.614,11.987
2011-01-05 14:00:00,2.507,14.975,1.863,12.48
2011-01-05 15:00:00,2.672,15.348,2.012,12.783
2011-01-05 16:00:00,2.327,15.715,1.734,13.048
2011-01-05 17:00:00,1.239,15.32,0.843,12.764
2011-01-05 18:00:00,0.656,15.041,0.363,12.608
2011-01-05 19:00:00,-0.594,15.217,-0.708,12.811
2011-01-05 20:00:00,-1.0,15.348,-1.036,12.853
2011-01-05 21:00:00,0.601,15.841,0.352,13.277
2011-01-05 22:00:00,-0.324,13.64,-0.521,11.648
2011-01-05 23:00:00,1.013,13.781,0.652,11.799
2011-01-06 00:00:00,3.907,13.219,3.124,11.312
2011-01-06 01:00:00,7.483,12.595,5.967,10.551
2011-01-06 02:00:00,9.354,9.894,7.108,8.145
2011-01-06 03:00:00,11.091,7.803,8.603,6.465
2011-01-06 04:00:00,11.718,7.053,9.186,5.84
2011-01-06 05:00:00,11.464,6.877,9.004,5.732
2011-01-06 06:00:00,11.574,5.902,9.125,4.96
2011-01-06 07:00:00,11.198,4.937,8.878,4.211
2011-01-06 08:00:00,10.795,4.903,8.564,4.174
2011-01-06 09:00:00,10.411,4.805,8.31,4.077
2011-01-06 10:00:00,10.348,4.398,8.307,3.734
2011-01-06 11:00:00,9.176,3.415,7.432,2.981
2011-01-06 12:00:00,7.985,3.213,6.497,2.866
2011-01-06 13:00:00,6.983,3.361,5.75,2.994
2011-01-06 14:00:00,6.259,3.502,5.179,3.164
2011-01-06 15:00:00,4.975,3.86,4.023,3.51
2011-01-06 16:00:00,4.375,3.88,3.559,3.532
2011-01-06 17:00:00,4.358,3.2,3.537,2.97
2011-01-06 18:00:00,4.519,2.37,3.695,2.284
2011-01-06 19:00:00,4.455,0.345,3.518,0.623
2011-01-06 20:00:00,4.361,-2.063,3.626,-1.528
2011-01-06 21:00:00,4.796,-4.819,4.132,-4.027
2011-01-06 22:00:00,5.219,-7.52,4.497,-6.212
2011-01-06 23:00:00,6.088,-7.439,5.329,-6.403
2011-01-07 00:00:00,6.914,-6.635,6.045,-5.761
2011-01-07 01:00:00,7.142,-5.621,6.28,-4.92
2011-01-07 02:00:00,6.648,-4.7,5.927,-4.156
2011-01-07 03:00:00,6.466,-3.636,5.843,-3.253
2011-01-07 04:00:00,6.139,-2.47,5.61,-2.234
2011-01-07 05:00:00,5.787,-1.056,5.337,-0.962
2011-01-07 06:00:00,5.317,-0.732,4.924,-0.692
2011-01-07 07:00:00,3.645,-1.604,3.421,-1.534
2011-01-07 08:00:00,2.223,-0.478,2.132,-0.482
2011-01-07 09:00:00,1.337,0.694,1.288,0.618
2011-01-07 10:00:00,-1.308,1.618,-1.286,1.554
2011-01-07 11:00:00,-3.652,2.309,-3.478,2.141
2011-01-07 12:00:00,-5.307,4.665,-4.946,4.272
2011-01-07 13:00:00,-6.592,6.499,-6.004,5.842
2011-01-07 14:00:00,-7.994,6.618,-7.067,5.753
2011-01-07 15:00:00,-9.314,6.374,-8.023,5.416
2011-01-07 16:00:00,-9.872,6.111,-8.392,5.046
2011-01-07 17:00:00,-10.199,5.72,-8.706,4.667
2011-01-07 18:00:00,-9.65,5.678,-8.343,4.638
2011-01-07 19:00:00,-8.004,6.035,-7.074,4.961
2011-01-07 20:00:00,-5.189,7.019,-4.885,5.739
2011-01-07 21:00:00,-0.981,8.539,-1.681,6.718
2011-01-07 22:00:00,1.5,10.546,0.128,7.785
2011-01-07 23:00:00,3.739,12.217,1.943,8.98
2011-01-08 00:00:00,2.465,12.83,1.139,9.317
2011-01-08 01:00:00,3.655,14.977,2.062,11.069
2011-01-08 02:00:00,6.462,13.586,3.948,9.91
2011-01-08 03:00:00,7.429,12.887,4.705,9.421
2011-01-08 04:00:00,7.511,13.051,4.855,9.607
2011-01-08 05:00:00,5.037,12.323,3.096,9.03
2011-01-08 06:00:00,1.687,13.483,0.812,9.906
2011-01-08 07:00:00,2.201,15.578,1.069,11.568
2011-01-08 08:00:00,3.617,14.986,2.075,10.962
2011-01-08 09:00:00,3.362,15.207,2.019,11.171
2011-01-08 10:00:00,1.214,15.6,0.371,11.366
2011-01-08 11:00:00,1.068,17.892,0.218,13.11
2011-01-08 12:00:00,3.098,18.847,1.789,13.805
2011-01-08 13:00:00,5.587,19.617,3.634,14.464
2011-01-08 14:00:00,10.648,16.627,7.325,12.461
2011-01-08 15:00:00,13.565,12.217,9.661,9.444
2011-01-08 16:00:00,15.872,8.616,11.859,6.994
2011-01-08 17:00:00,16.415,5.91,12.576,4.928
2011-01-08 18:00:00,15.924,3.768,12.425,3.252
2011-01-08 19:00:00,14.505,3.311,11.532,2.859
2011-01-08 20:00:00,12.919,4.248,10.425,3.688
2011-01-08 21:00:00,11.946,4.918,9.775,4.265
2011-01-08 22:00:00,11.025,5.946,8.814,5.075
2011-01-08 23:00:00,10.723,6.202,8.71,5.269
2011-01-09 00:00:00,10.206,6.604,8.435,5.659
2011-01-09 01:00:00,9.48,7.943,7.869,6.828
2011-01-09 02:00:00,9.035,9.117,7.408,7.779
2011-01-09 03:00:00,9.485,9.885,7.731,8.369
2011-01-09 04:00:00,10.333,10.338,8.331,8.64
2011-01-09 05:00:00,11.047,10.432,8.703,8.538
2011-01-09 06:00:00,11.92,10.267,9.376,8.401
2011-01-09 07:00:00,13.043,9.759,10.294,7.967
2011-01-09 08:00:00,13.855,8.853,10.994,7.261
2011-01-09 09:00:00,14.578,7.978,11.667,6.601
2011-01-09 10:00:00,14.284,7.501,11.53,6.257
2011-01-09 11:00:00,15.439,8.001,12.475,6.637
2011-01-09 12:00:00,16.61,6.233,13.319,5.153
2011-01-09 13:00:00,16.072,3.525,12.942,3.008
2011-01-09 14:00:00,14.907,2.125,12.151,1.901
2011-01-09 15:00:00,14.11,1.628,11.651,1.479
2011-01-09 16:00:00,13.482,1.164,11.203,1.089
2011-01-09 17:00:00,13.012,0.826,10.874,0.804
2011-01-09 18:00:00,12.417,0.507,10.425,0.539
2011-01-09 19:00:00,12.005,0.162,10.101,0.256
2011-01-09 20:00:00,11.533,-0.033,9.692,0.105
2011-01-09 21:00:00,11.01,0.135,9.199,0.254
2011-01-09 22:00:00,10.058,0.043,8.242,0.206
2011-01-09 23:00:00,10.127,-0.988,8.346,-0.654
2011-01-10 00:00:00,9.199,-1.746,7.655,-1.27
2011-01-10 01:00:00,8.012,-0.651,6.731,-0.368
2011-01-10 02:00:00,7.586,1.237,6.398,1.217
2011-01-10 03:00:00,8.087,2.837,6.914,2.543
2011-01-10 04:00:00,8.692,3.357,7.445,2.947
2011-01-10 05:00:00,8.404,3.611,7.146,3.166
2011-01-10 06:00:00,7.294,4.345,6.144,3.826
2011-01-10 07:00:00,5.791,6.38,4.797,5.567
2011-01-10 08:00:00,5.546,8.666,4.497,7.395
2011-01-10 09:00:00,5.687,9.641,4.515,8.045
2011-01-10 10:00:00,5.524,10.689,4.319,8.835
2011-01-10 11:00:00,5.512,11.483,4.271,9.368
2011-01-10 12:00:00,5.125,11.985,3.876,9.641
2011-01-10 13:00:00,4.236,12.165,3.143,9.836
2011-01-10 14:00:00,3.434,12.759,2.453,10.202
2011-01-10 15:00:00,3.355,13.275,2.316,10.513
2011-01-10 16:00:00,2.187,14.032,1.318,10.929
2011-01-10 17:00:00,1.406,14.706,0.746,11.376
2011-01-10 18:00:00,2.122,14.961,1.43,11.824
2011-01-10 19:00:00,2.94,15.004,2.107,11.999
2011-01-10 20:00:00,2.356,14.901,1.488,11.596
2011-01-10 21:00:00,2.627,14.669,1.944,11.931
2011-01-10 22:00:00,2.973,15.372,2.278,12.541
2011-01-10 23:00:00,2.406,15.316,1.832,12.56
2011-01-11 00:00:00,0.977,15.128,0.595,12.289
2011-01-11 01:00:00,-0.717,15.007,-0.848,12.083
2011-01-11 02:00:00,-2.105,14.979,-1.94,12.026
2011-01-11 03:00:00,-2.383,15.156,-2.152,12.211
2011-01-11 04:00:00,-1.86,14.59,-1.713,11.911
2011-01-11 05:00:00,-1.603,14.2,-1.521,11.797
2011-01-11 06:00:00,-2.588,13.978,-2.37,11.713
2011-01-11 07:00:00,-2.969,14.671,-2.615,12.377
2011-01-11 08:00:00,-2.662,14.275,-2.372,12.05
2011-01-11 09:00:00,-2.525,14.015,-2.283,11.854
2011-01-11 10:00:00,-3.014,13.178,-2.773,11.253
2011-01-11 11:00:00,-3.102,12.668,-2.81,10.815
2011-01-11 12:00:00,-2.527,11.472,-2.336,9.79
2011-01-11 13:00:00,-1.468,10.837,-1.492,9.378
2011-01-11 14:00:00,0.412,10.227,0.164,9.076
2011-01-11 15:00:00,3.746,8.589,3.125,7.738
2011-01-11 16:00:00,5.87,5.272,5.049,4.812
2011-01-11 17:00:00,6.29,2.242,5.252,2.125
2011-01-11 18:00:00,7.953,-1.598,6.393,-0.926
2011-01-11 19:00:00,7.751,-6.248,6.423,-4.811
2011-01-11 20:00:00,7.754,-9.234,6.452,-7.298
2011-01-11 21:00:00,8.326,-11.686,6.823,-9.163
2011-01-11 22:00:00,8.521,-12.749,6.753,-9.524
2011-01-11 23:00:00,8.822,-11.075,6.965,-8.261
2011-01-12 00:00:00,9.867,-8.951,7.846,-6.743
2011-01-12 01:00:00,10.85,-7.023,8.655,-5.225
2011-01-12 02:00:00,11.735,-5.518,9.324,-4.01
2011-01-12 03:00:00,11.616,-4.113,9.281,-2.931
2011-01-12 04:00:00,11.242,-3.133,9.066,-2.205
2011-01-12 05:00:00,10.546,-2.435,8.421,-1.662
2011-01-12 06:00:00,9.331,-1.227,7.707,-0.761
2011-01-12 07:00:00,8.687,1.099,7.463,1.08
2011-01-12 08:00:00,8.254,3.357,7.051,2.962
2011-01-12 09:00:00,8.151,5.214,6.891,4.494
2011-01-12 10:00:00,7.201,6.657,6.171,5.857
2011-01-12 11:00:00,6.297,7.858,5.36,6.866
2011-01-12 12:00:00,4.351,9.295,3.701,8.119
2011-01-12 13:00:00,2.571,10.598,2.07,9.16
2011-01-12 14:00:00,1.754,11.491,1.293,9.789
2011-01-12 15:00:00,1.881,11.141,1.322,9.443
2011-01-12 16:00:00,1.319,9.942,0.851,8.485
2011-01-12 17:00:00,2.529,8.806,1.89,7.509
2011-01-12 18:00:00,4.845,6.101,3.379,5.224
2011-01-12 19:00:00,6.473,2.943,4.554,2.899
2011-01-12 20:00:00,7.674,0.922,5.563,1.384
2011-01-12 21:00:00,8.674,-0.144,6.419,0.383
2011-01-12 22:00:00,7.054,-1.636,5.225,-0.699
2011-01-12 23:00:00,7.676,-1.383,5.619,-0.543
2011-01-13 00:00:00,7.114,-1.804,5.142,-0.842
2011-01-13 01:00:00,5.631,-1.568,3.975,-0.493
2011-01-13 02:00:00,4.555,-0.451,3.317,0.575
2011-01-13 03:00:00,4.257,1.494,3.131,2.034
2011-01-13 04:00:00,3.381,2.464,2.324,2.5
2011-01-13 05:00:00,3.012,3.237,1.917,2.89
2011-01-13 06:00:00,2.647,3.68,1.367,3.097
2011-01-13 07:00:00,1.703,4.416,0.432,3.619
2011-01-13 08:00:00,1.535,5.789,0.215,4.489
2011-01-13 09:00:00,1.633,6.791,0.196,5.081
2011-01-13 10:00:00,2.865,7.308,0.998,5.649
2011-01-13 11:00:00,2.01,8.618,0.354,6.434
2011-01-13 12:00:00,2.41,9.902,0.906,7.155
2011-01-13 13:00:00,4.202,9.04,1.922,6.792
2011-01-13 14:00:00,8.449,4.841,5.088,4.459
2011-01-13 15:00:00,13.016,1.888,9.072,2.193
2011-01-13 16:00:00,14.426,-0.086,10.223,0.557
2011-01-13 17:00:00,13.784,-0.814,9.698,0.061
2011-01-13 18:00:00,13.417,-0.363,9.503,0.405
2011-01-13 19:00:00,13.65,-0.062,9.729,0.55
2011-01-13 20:00:00,12.854,-0.005,9.111,0.587
2011-01-13 21:00:00,12.496,0.597,8.858,1.096
2011-01-13 22:00:00,11.934,0.827,8.403,1.346
2011-01-13 23:00:00,11.979,1.323,8.348,1.691
2011-01-14 00:00:00,11.299,0.88,7.735,1.434
2011-01-14 01:00:00,10.127,1.788,6.757,2.223
2011-01-14 02:00:00,9.751,1.883,6.452,2.148
2011-01-14 03:00:00,8.922,1.306,5.825,1.684
2011-01-14 04:00:00,7.405,2.163,4.763,2.528
2011-01-14 05:00:00,6.885,3.47,4.308,3.35
2011-01-14 06:00:00,6.109,3.717,3.705,3.518
2011-01-14 07:00:00,4.82,4.212,2.733,3.896
2011-01-14 08:00:00,3.6,4.494,1.785,4.052
2011-01-14 09:00:00,3.023,5.079,1.324,4.353
2011-01-14 10:00:00,4.49,5.028,2.517,4.28
2011-01-14 11:00:00,6.042,5.578,3.636,4.644
2011-01-14 12:00:00,9.442,6.118,6.382,4.982
2011-01-14 13:00:00,12.477,5.293,8.793,4.335
2011-01-14 14:00:00,13.281,4.544,9.355,3.67
2011-01-14 15:00:00,11.674,5.043,8.029,4.066
2011-01-14 16:00:00,12.746,5.967,8.848,4.728
2011-01-14 17:00:00,12.261,4.795,8.548,3.92
2011-01-14 18:00:00,12.495,4.737,8.756,3.913
2011-01-14 19:00:00,13.197,4.167,9.289,3.477
2011-01-14 20:00:00,13.68,3.578,9.731,3.062
2011-01-14 21:00:00,13.806,2.794,9.902,2.505
2011-01-14 22:00:00,13.738,1.959,9.936,1.952
2011-01-14 23:00:00,13.766,1.239,10.07,1.348
2011-01-15 00:00:00,14.157,0.566,10.473,0.777
2011-01-15 01:00:00,13.64,0.199,10.102,0.528
2011-01-15 02:00:00,13.346,0.594,9.959,0.854
2011-01-15 03:00:00,13.358,0.062,10.018,0.432
2011-01-15 04:00:00,11.711,0.703,8.733,0.971
2011-01-15 05:00:00,10.741,2.702,7.841,2.495
2011-01-15 06:00:00,10.086,4.91,7.271,4.108
2011-01-15 07:00:00,9.559,7.259,6.944,5.834
2011-01-15 08:00:00,7.76,9.23,5.332,7.309
2011-01-15 09:00:00,8.31,11.009,5.737,8.514
2011-01-15 10:00:00,8.447,12.881,5.588,9.743
2011-01-15 11:00:00,9.632,14.286,6.625,10.736
2011-01-15 12:00:00,10.538,15.694,7.354,11.748
2011-01-15 13:00:00,11.086,15.283,7.677,11.353
2011-01-15 14:00:00,12.518,14.086,8.714,10.578
2011-01-15 15:00:00,13.036,13.867,9.105,10.463
2011-01-15 16:00:00,14.37,13.941,10.231,10.545
2011-01-15 17:00:00,14.626,13.141,10.365,9.964
2011-01-15 18:00:00,13.695,12.91,9.614,9.806
2011-01-15 19:00:00,13.753,13.217,9.701,10.051
2011-01-15 20:00:00,14.557,12.761,10.358,9.733
2011-01-15 21:00:00,15.073,12.425,10.741,9.469
2011-01-15 22:00:00,16.284,12.215,11.529,9.219
2011-01-15 23:00:00,15.44,11.383,10.826,8.594
2011-01-16 00:00:00,14.659,11.827,10.307,9.008
2011-01-16 01:00:00,13.856,12.448,9.765,9.479
2011-01-16 02:00:00,13.18,12.735,9.333,9.691
2011-01-16 03:00:00,12.587,12.074,8.922,9.235
2011-01-16 04:00:00,12.55,11.572,8.932,8.937
2011-01-16 05:00:00,12.608,11.292,8.998,8.783
2011-01-16 06:00:00,12.379,11.161,8.77,8.698
2011-01-16 07:00:00,11.856,11.801,8.334,9.144
2011-01-16 08:00:00,12.094,12.424,8.569,9.545
2011-01-16 09:00:00,12.334,12.961,8.714,9.873
2011-01-16 10:00:00,12.547,12.882,8.766,9.789
2011-01-16 11:00:00,13.509,13.033,9.428,9.778
2011-01-16 12:00:00,13.979,12.995,9.766,9.661
2011-01-16 13:00:00,13.952,13.042,9.75,9.679
2011-01-16 14:00:00,13.959,13.208,9.719,9.806
2011-01-16 15:00:00,13.545,13.552,9.431,10.075
2011-01-16 16:00:00,13.141,13.619,9.173,10.169
2011-01-16 17:00:00,12.674,13.415,8.845,10.003
2011-01-16 18:00:00,12.538,13.314,8.786,9.953
2011-01-16 19:00:00,12.509,13.439,8.801,10.062
2011-01-16 20:00:00,12.4,13.578,8.735,10.158
2011-01-16 21:00:00,12.556,13.704,8.856,10.242
2011-01-16 22:00:00,13.8,12.81,9.889,9.663
2011-01-16 23:00:00,14.82,9.763,10.637,7.468
2011-01-17 00:00:00,13.499,6.796,9.654,5.41
2011-01-17 01:00:00,11.97,5.752,8.475,4.7
2011-01-17 02:00:00,11.481,4.35,8.155,3.709
2011-01-17 03:00:00,10.191,3.428,7.05,3.103
2011-01-17 04:00:00,9.556,2.501,6.494,2.457
2011-01-17 05:00:00,8.575,1.668,5.743,1.925
2011-01-17 06:00:00,6.948,1.303,4.503,1.793
2011-01-17 07:00:00,5.473,1.774,3.389,2.332
2011-01-17 08:00:00,4.435,2.491,2.636,2.922
2011-01-17 09:00:00,3.968,3.331,2.39,3.403
2011-01-17 10:00:00,3.229,4.516,1.754,3.974
2011-01-17 11:00:00,3.482,5.369,2.107,4.366
2011-01-17 12:00:00,4.063,5.019,2.559,3.834
2011-01-17 13:00:00,4.175,3.151,2.49,2.391
2011-01-17 14:00:00,2.406,2.339,1.02,2.01
2011-01-17 15:00:00,0.999,1.664,0.069,1.62
2011-01-17 16:00:00,1.876,0.472,1.393,0.687
2011-01-17 17:00:00,1.878,-1.249,1.439,-0.713
2011-01-17 18:00:00,0.773,-2.699,0.679,-1.778
2011-01-17 19:00:00,2.225,-3.121,2.235,-1.918
2011-01-17 20:00:00,3.272,-3.611,3.032,-2.244
2011-01-17 21:00:00,5.166,-3.121,4.313,-1.907
2011-01-17 22:00:00,6.357,-4.642,5.236,-3.222
2011-01-17 23:00:00,6.476,-3.897,5.307,-2.661
2011-01-18 00:00:00,7.06,-2.824,5.828,-1.902
2011-01-18 01:00:00,7.76,-2.31,6.128,-1.294
2011-01-18 02:00:00,7.622,-2.584,5.623,-1.373
2011-01-18 03:00:00,7.207,-2.72,5.427,-1.558
2011-01-18 04:00:00,6.437,-2.512,4.953,-1.535
2011-01-18 05:00:00,6.19,-1.452,5.02,-0.876
2011-01-18 06:00:00,6.302,-0.961,5.042,-0.404
2011-01-18 07:00:00,5.726,-1.545,4.749,-0.917
2011-01-18 08:00:00,5.567,-2.072,4.525,-1.356
2011-01-18 09:00:00,5.489,-1.842,4.351,-0.974
2011-01-18 10:00:00,3.828,-3.299,3.229,-1.909
2011-01-18 11:00:00,4.032,-2.98,3.339,-1.735
2011-01-18 12:00:00,4.239,-2.539,3.469,-1.477
2011-01-18 13:00:00,4.838,-2.558,3.896,-1.573
2011-01-18 14:00:00,5.642,-2.91,4.542,-1.972
2011-01-18 15:00:00,6.745,-3.761,5.453,-2.759
2011-01-18 16:00:00,7.558,-4.854,6.075,-3.684
2011-01-18 17:00:00,7.215,-5.286,5.949,-4.104
2011-01-18 18:00:00,6.737,-5.171,5.643,-4.065
2011-01-18 19:00:00,6.846,-4.855,5.678,-3.698
2011-01-18 20:00:00,7.221,-4.552,5.866,-3.363
2011-01-18 21:00:00,7.271,-4.891,5.895,-3.631
2011-01-18 22:00:00,7.747,-5.473,6.024,-3.636
2011-01-18 23:00:00,7.392,-5.82,6.052,-4.391
2011-01-19 00:00:00,6.926,-6.033,5.734,-4.69
2011-01-19 01:00:00,7.124,-6.016,5.857,-4.681
2011-01-19 02:00:00,7.673,-6.584,6.324,-5.19
2011-01-19 03:00:00,7.612,-7.0,6.229,-5.453
2011-01-19 04:00:00,7.206,-7.316,5.919,-5.712
2011-01-19 05:00:00,7.023,-7.599,5.763,-5.772
2011-01-19 06:00:00,6.74,-8.055,5.686,-6.401
2011-01-19 07:00:00,5.974,-7.146,5.116,-5.882
2011-01-19 08:00:00,5.557,-6.579,4.81,-5.497
2011-01-19 09:00:00,5.432,-6.692,4.65,-5.504
2011-01-19 10:00:00,4.342,-7.589,3.806,-6.432
2011-01-19 11:00:00,3.554,-8.091,3.088,-6.839
2011-01-19 12:00:00,3.318,-8.37,2.822,-6.801
2011-01-19 13:00:00,3.46,-8.672,2.942,-6.96
2011-01-19 14:00:00,3.881,-9.046,3.274,-7.207
2011-01-19 15:00:00,4.123,-9.2,3.467,-7.274
2011-01-19 16:00:00,3.991,-9.65,3.364,-7.569
2011-01-19 17:00:00,3.482,-10.146,2.998,-7.578
2011-01-19 18:00:00,2.916,-10.83,2.622,-8.459
2011-01-19 19:00:00,2.473,-11.611,2.233,-9.13
2011-01-19 20:00:00,1.965,-12.178,1.788,-9.691
2011-01-19 21:00:00,0.948,-12.536,0.916,-10.087
2011-01-19 22:00:00,-0.697,-12.987,-0.46,-10.522
2011-01-19 23:00:00,-1.201,-11.666,-0.871,-9.616
2011-01-20 00:00:00,-1.174,-10.986,-0.877,-9.162
2011-01-20 01:00:00,-1.164,-10.645,-0.878,-8.961
2011-01-20 02:00:00,-1.249,-10.439,-0.955,-8.824
2011-01-20 03:00:00,-1.474,-10.12,-1.156,-8.599
2011-01-20 04:00:00,-1.787,-9.55,-1.429,-8.153
2011-01-20 05:00:00,-1.912,-9.014,-1.565,-7.781
2011-01-20 06:00:00,-1.899,-8.478,-1.58,-7.387
2011-01-20 07:00:00,-1.888,-7.991,-1.596,-7.005
2011-01-20 08:00:00,-2.002,-7.713,-1.712,-6.792
2011-01-20 09:00:00,-2.116,-7.435,-1.828,-6.568
