Time [UTC],u100,v100,u10,v10
2017-01-10 06:00:00,7.166,0.521,6.434,0.475
2017-01-10 07:00:00,6.841,1.269,6.1,1.16
2017-01-10 08:00:00,6.155,2.144,5.48,1.958
2017-01-10 09:00:00,5.859,3.172,5.215,2.894
2017-01-10 10:00:00,5.727,4.76,5.116,4.31
2017-01-10 11:00:00,6.528,5.306,5.754,4.794
2017-01-10 12:00:00,6.466,5.643,5.633,5.09
2017-01-10 13:00:00,6.8,5.217,5.889,4.679
2017-01-10 14:00:00,6.974,4.364,5.975,3.906
2017-01-10 15:00:00,6.789,4.042,5.761,3.623
2017-01-10 16:00:00,6.638,4.855,5.395,4.249
2017-01-10 17:00:00,7.156,5.46,5.485,4.685
2017-01-10 18:00:00,7.266,6.082,5.406,5.153
2017-01-10 19:00:00,7.781,6.506,5.661,5.388
2017-01-10 20:00:00,8.101,6.848,6.226,5.721
2017-01-10 21:00:00,8.611,7.537,6.58,6.186
2017-01-10 22:00:00,8.96,7.511,6.474,6.079
2017-01-10 23:00:00,9.394,7.177,6.92,5.927
2017-01-11 00:00:00,8.731,7.769,6.404,6.43
2017-01-11 01:00:00,8.238,9.874,6.133,8.025
2017-01-11 02:00:00,8.976,12.513,6.839,10.013
2017-01-11 03:00:00,10.208,14.466,6.931,10.479
2017-01-11 04:00:00,11.687,15.834,8.186,11.699
2017-01-11 05:00:00,12.629,14.649,9.122,11.283
2017-01-11 06:00:00,14.179,15.172,10.038,11.533
2017-01-11 07:00:00,18.449,10.718,13.587,8.523
2017-01-11 08:00:00,20.227,2.584,15.176,2.297
2017-01-11 09:00:00,20.409,-3.442,15.584,-2.323
2017-01-11 10:00:00,19.414,-5.774,14.911,-4.248
2017-01-11 11:00:00,19.165,-4.423,14.96,-3.196
2017-01-11 12:00:00,19.258,-4.984,15.089,-3.671
2017-01-11 13:00:00,20.039,-7.753,15.84,-5.895
2017-01-11 14:00:00,19.44,-7.063,15.143,-5.276
2017-01-11 15:00:00,19.827,-7.748,15.685,-5.906
2017-01-11 16:00:00,20.313,-8.126,16.126,-6.254
2017-01-11 17:00:00,19.933,-7.744,15.84,-5.975
2017-01-11 18:00:00,20.282,-8.169,16.297,-6.413
2017-01-11 19:00:00,19.846,-8.123,15.919,-6.353
2017-01-11 20:00:00,19.682,-7.55,15.888,-5.973
2017-01-11 21:00:00,20.299,-7.617,16.447,-6.062
2017-01-11 22:00:00,19.68,-5.996,16.064,-4.791
2017-01-11 23:00:00,20.559,-5.521,16.752,-4.389
2017-01-12 00:00:00,20.546,-5.469,16.709,-4.337
2017-01-12 01:00:00,20.504,-4.767,16.638,-3.812
2017-01-12 02:00:00,20.551,-5.007,16.763,-4.017
2017-01-12 03:00:00,20.279,-4.345,16.527,-3.423
2017-01-12 04:00:00,19.656,-3.384,16.106,-2.654
2017-01-12 05:00:00,19.539,-2.398,16.004,-1.9
2017-01-12 06:00:00,19.35,-1.707,15.79,-1.292
2017-01-12 07:00:00,19.616,-1.208,16.007,-0.877
2017-01-12 08:00:00,19.747,-0.779,16.107,-0.525
2017-01-12 09:00:00,19.22,-0.335,15.747,-0.188
2017-01-12 10:00:00,18.923,-0.496,15.658,-0.373
2017-01-12 11:00:00,18.279,0.074,15.117,0.126
2017-01-12 12:00:00,17.337,1.042,14.392,0.941
2017-01-12 13:00:00,16.969,1.78,14.146,1.549
2017-01-12 14:00:00,15.638,1.591,13.125,1.392
2017-01-12 15:00:00,13.903,2.048,11.815,1.791
2017-01-12 16:00:00,12.899,2.296,11.104,2.021
2017-01-12 17:00:00,10.754,1.942,9.448,1.75
2017-01-12 18:00:00,9.317,1.828,8.313,1.693
2017-01-12 19:00:00,7.309,0.753,6.661,0.746
2017-01-12 20:00:00,5.416,-0.232,5.032,-0.18
2017-01-12 21:00:00,3.927,-1.596,3.672,-1.487
2017-01-12 22:00:00,2.815,-3.296,2.585,-3.223
2017-01-12 23:00:00,2.04,-4.174,1.853,-4.068
2017-01-13 00:00:00,2.337,-5.685,2.131,-5.425
2017-01-13 01:00:00,3.109,-7.87,2.868,-7.293
2017-01-13 02:00:00,3.581,-8.564,3.288,-7.793
2017-01-13 03:00:00,4.389,-8.779,3.996,-7.885
2017-01-13 04:00:00,4.803,-9.042,4.327,-8.05
2017-01-13 05:00:00,5.076,-9.099,4.579,-8.065
2017-01-13 06:00:00,6.193,-8.937,5.575,-7.888
2017-01-13 07:00:00,8.406,-8.153,7.506,-7.163
2017-01-13 08:00:00,10.736,-6.533,9.473,-5.703
2017-01-13 09:00:00,11.604,-4.018,10.217,-3.494
2017-01-13 10:00:00,12.089,-1.491,10.625,-1.262
2017-01-13 11:00:00,12.995,1.335,11.308,1.271
2017-01-13 12:00:00,14.201,4.061,12.038,3.567
2017-01-13 13:00:00,14.333,7.312,11.845,6.224
2017-01-13 14:00:00,12.539,3.906,10.421,3.517
2017-01-13 15:00:00,11.041,-9.22,9.32,-7.322
2017-01-13 16:00:00,11.686,-16.608,9.643,-13.305
2017-01-13 17:00:00,11.731,-19.834,9.603,-15.759
2017-01-13 18:00:00,10.884,-20.625,8.78,-16.206
2017-01-13 19:00:00,10.247,-21.103,8.346,-16.61
2017-01-13 20:00:00,10.519,-21.738,8.573,-17.184
2017-01-13 21:00:00,9.31,-22.131,7.565,-17.461
2017-01-13 22:00:00,8.97,-22.271,7.26,-17.577
2017-01-13 23:00:00,8.232,-20.148,6.779,-16.177
2017-01-14 00:00:00,7.868,-18.83,6.607,-15.483
2017-01-14 01:00:00,7.624,-18.004,6.467,-15.033
2017-01-14 02:00:00,7.62,-16.959,6.499,-14.285
2017-01-14 03:00:00,8.66,-16.746,7.371,-14.145
2017-01-14 04:00:00,9.817,-15.336,8.382,-12.943
2017-01-14 05:00:00,10.5,-12.833,9.07,-10.929
2017-01-14 06:00:00,10.117,-10.524,8.873,-9.091
2017-01-14 07:00:00,9.381,-9.097,8.344,-7.948
2017-01-14 08:00:00,8.895,-8.835,7.958,-7.781
2017-01-14 09:00:00,9.393,-9.575,8.351,-8.424
2017-01-14 10:00:00,9.156,-12.233,8.033,-10.591
2017-01-14 11:00:00,10.271,-11.844,8.984,-10.199
2017-01-14 12:00:00,10.276,-13.395,8.909,-11.443
2017-01-14 13:00:00,9.957,-14.83,8.519,-12.521
2017-01-14 14:00:00,8.956,-15.414,7.581,-12.929
2017-01-14 15:00:00,8.084,-15.278,6.876,-12.866
2017-01-14 16:00:00,7.641,-15.205,6.549,-12.901
2017-01-14 17:00:00,7.355,-15.533,6.336,-13.24
2017-01-14 18:00:00,6.849,-15.061,5.939,-12.861
2017-01-14 19:00:00,6.708,-14.315,5.862,-12.337
2017-01-14 20:00:00,6.415,-14.123,5.641,-12.223
2017-01-14 21:00:00,5.496,-14.46,4.826,-12.557
2017-01-14 22:00:00,5.062,-14.811,4.45,-12.77
2017-01-14 23:00:00,4.112,-15.498,3.603,-13.333
2017-01-15 00:00:00,3.775,-15.318,3.317,-13.194
2017-01-15 01:00:00,3.708,-15.036,3.246,-12.954
2017-01-15 02:00:00,3.486,-14.411,3.053,-12.452
2017-01-15 03:00:00,3.182,-13.669,2.802,-11.879
2017-01-15 04:00:00,2.696,-13.071,2.41,-11.437
2017-01-15 05:00:00,2.299,-12.209,2.074,-10.775
2017-01-15 06:00:00,2.058,-11.07,1.862,-9.864
2017-01-15 07:00:00,2.094,-10.05,1.893,-9.04
2017-01-15 08:00:00,2.115,-8.999,1.922,-8.16
2017-01-15 09:00:00,2.013,-8.217,1.837,-7.495
2017-01-15 10:00:00,2.844,-7.005,2.607,-6.44
2017-01-15 11:00:00,2.672,-6.646,2.473,-6.127
2017-01-15 12:00:00,2.317,-6.635,2.136,-6.15
2017-01-15 13:00:00,1.773,-7.02,1.618,-6.491
2017-01-15 14:00:00,1.031,-6.887,0.913,-6.37
2017-01-15 15:00:00,0.465,-7.121,0.371,-6.577
2017-01-15 16:00:00,-0.141,-7.726,-0.191,-7.1
2017-01-15 17:00:00,-0.989,-7.922,-0.955,-7.262
2017-01-15 18:00:00,-1.803,-7.749,-1.677,-7.088
2017-01-15 19:00:00,-2.222,-7.431,-2.064,-6.803
2017-01-15 20:00:00,-2.424,-7.303,-2.236,-6.68
2017-01-15 21:00:00,-2.737,-7.001,-2.531,-6.411
2017-01-15 22:00:00,-3.431,-6.283,-3.223,-5.773
2017-01-15 23:00:00,-3.498,-5.419,-3.315,-5.031
2017-01-16 00:00:00,-3.693,-4.301,-3.551,-4.017
2017-01-16 01:00:00,-3.598,-3.363,-3.476,-3.15
2017-01-16 02:00:00,-4.12,-2.389,-3.996,-2.253
2017-01-16 03:00:00,-4.249,-1.542,-4.13,-1.446
2017-01-16 04:00:00,-4.148,-0.941,-4.036,-0.876
2017-01-16 05:00:00,-3.841,-0.491,-3.762,-0.441
2017-01-16 06:00:00,-3.665,-0.013,-3.573,-0.008
2017-01-16 07:00:00,-3.399,0.464,-3.329,0.446
2017-01-16 08:00:00,-3.224,0.649,-3.173,0.635
2017-01-16 09:00:00,-3.333,0.88,-3.275,0.872
2017-01-16 10:00:00,-3.838,1.475,-3.739,1.435
2017-01-16 11:00:00,-3.214,1.592,-3.139,1.555
2017-01-16 12:00:00,-2.822,1.275,-2.765,1.252
2017-01-16 13:00:00,-2.474,0.951,-2.442,0.957
2017-01-16 14:00:00,-2.236,0.684,-2.208,0.697
2017-01-16 15:00:00,-2.582,0.357,-2.536,0.373
2017-01-16 16:00:00,-2.55,0.23,-2.51,0.245
2017-01-16 17:00:00,-2.565,0.276,-2.532,0.289
2017-01-16 18:00:00,-2.773,0.382,-2.73,0.39
2017-01-16 19:00:00,-2.617,0.507,-2.582,0.502
2017-01-16 20:00:00,-2.462,0.827,-2.432,0.816
2017-01-16 21:00:00,-2.29,1.136,-2.259,1.117
2017-01-16 22:00:00,-2.256,2.057,-2.21,1.946
2017-01-16 23:00:00,-1.718,2.534,-1.709,2.431
2017-01-17 00:00:00,-1.212,2.836,-1.229,2.733
2017-01-17 01:00:00,-0.428,2.739,-0.468,2.652
2017-01-17 02:00:00,0.202,2.761,0.141,2.688
2017-01-17 03:00:00,0.574,2.776,0.51,2.707
2017-01-17 04:00:00,1.335,2.056,1.242,2.031
2017-01-17 05:00:00,1.608,1.503,1.5,1.517
2017-01-17 06:00:00,1.74,1.62,1.635,1.635
2017-01-17 07:00:00,1.824,1.807,1.719,1.818
2017-01-17 08:00:00,1.756,1.949,1.658,1.959
2017-01-17 09:00:00,1.818,2.509,1.719,2.499
2017-01-17 10:00:00,3.577,3.699,3.359,3.507
2017-01-17 11:00:00,4.086,4.158,3.84,3.947
2017-01-17 12:00:00,4.335,4.128,4.07,3.93
2017-01-17 13:00:00,4.164,4.625,3.909,4.383
2017-01-17 14:00:00,4.24,5.19,3.976,4.907
2017-01-17 15:00:00,4.803,5.485,4.47,5.153
2017-01-17 16:00:00,4.955,5.534,4.58,5.183
2017-01-17 17:00:00,4.623,5.483,4.259,5.144
2017-01-17 18:00:00,4.116,5.711,3.78,5.352
2017-01-17 19:00:00,4.172,5.919,3.815,5.54
2017-01-17 20:00:00,4.984,5.924,4.541,5.533
2017-01-17 21:00:00,5.419,5.884,4.905,5.48
2017-01-17 22:00:00,6.056,6.576,5.422,6.054
2017-01-17 23:00:00,6.703,5.8,6.013,5.342
2017-01-18 00:00:00,7.04,5.921,6.279,5.43
2017-01-18 01:00:00,7.02,5.864,6.261,5.377
2017-01-18 02:00:00,7.511,5.633,6.692,5.161
2017-01-18 03:00:00,7.763,5.482,6.899,5.015
2017-01-18 04:00:00,7.519,5.624,6.675,5.129
2017-01-18 05:00:00,7.58,5.638,6.725,5.135
2017-01-18 06:00:00,7.598,5.531,6.747,5.047
2017-01-18 07:00:00,7.895,5.268,6.993,4.81
2017-01-18 08:00:00,8.231,4.906,7.257,4.462
2017-01-18 09:00:00,8.217,4.804,7.243,4.379
2017-01-18 10:00:00,8.667,4.86,7.674,4.454
2017-01-18 11:00:00,9.012,4.543,7.986,4.133
2017-01-18 12:00:00,8.919,4.325,7.891,3.931
2017-01-18 13:00:00,8.587,4.121,7.613,3.761
2017-01-18 14:00:00,8.401,3.622,7.474,3.322
2017-01-18 15:00:00,8.267,3.035,7.363,2.803
2017-01-18 16:00:00,7.862,2.94,7.027,2.721
2017-01-18 17:00:00,7.636,2.896,6.832,2.691
2017-01-18 18:00:00,7.445,2.937,6.676,2.738
2017-01-18 19:00:00,7.274,3.057,6.527,2.838
2017-01-18 20:00:00,7.479,2.809,6.698,2.606
2017-01-18 21:00:00,7.461,2.551,6.664,2.373
2017-01-18 22:00:00,7.475,2.134,6.704,1.997
2017-01-18 23:00:00,7.522,1.521,6.75,1.452
2017-01-19 00:00:00,7.14,1.47,6.388,1.412
2017-01-19 01:00:00,6.934,1.125,6.209,1.101
2017-01-19 02:00:00,6.499,0.934,5.776,0.924
2017-01-19 03:00:00,6.227,1.472,5.552,1.417
2017-01-19 04:00:00,6.243,2.218,5.586,2.09
2017-01-19 05:00:00,6.456,2.994,5.757,2.77
2017-01-19 06:00:00,6.761,2.816,6.004,2.598
2017-01-19 07:00:00,6.929,2.352,6.113,2.191
2017-01-19 08:00:00,6.928,2.615,6.069,2.435
2017-01-19 09:00:00,7.226,2.685,6.219,2.454
2017-01-19 10:00:00,6.563,2.279,5.92,2.161
2017-01-19 11:00:00,6.831,1.28,6.079,1.249
2017-01-19 12:00:00,6.883,0.692,5.977,0.792
2017-01-19 13:00:00,6.478,0.549,5.634,0.651
2017-01-19 14:00:00,6.032,0.134,5.14,0.316
2017-01-19 15:00:00,5.509,-0.158,4.631,0.116
2017-01-19 16:00:00,5.409,-0.48,4.483,-0.157
2017-01-19 17:00:00,5.068,-0.447,4.133,-0.145
2017-01-19 18:00:00,4.527,-0.202,3.721,0.055
2017-01-19 19:00:00,4.283,-0.034,3.566,0.182
2017-01-19 20:00:00,4.346,0.171,3.693,0.348
2017-01-19 21:00:00,4.452,0.599,3.802,0.669
2017-01-19 22:00:00,4.189,0.677,3.725,0.656
2017-01-19 23:00:00,4.495,0.529,3.855,0.515
2017-01-20 00:00:00,4.714,0.311,4.115,0.319
2017-01-20 01:00:00,4.773,-0.311,4.163,-0.251
2017-01-20 02:00:00,4.433,-0.817,3.904,-0.691
