Time [UTC],u100,v100,u10,v10
2000-01-02 22:00:00,7.243,7.284,5.942,6.183
2000-01-02 23:00:00,7.266,8.133,5.843,6.801
2000-01-03 00:00:00,7.127,8.414,5.629,7.004
2000-01-03 01:00:00,6.502,9.097,5.073,7.575
2000-01-03 02:00:00,6.779,10.843,4.826,8.629
2000-01-03 03:00:00,8.629,12.198,5.99,9.466
2000-01-03 04:00:00,10.314,12.357,7.331,9.425
2000-01-03 05:00:00,10.287,13.538,7.274,10.25
2000-01-03 06:00:00,12.235,13.793,8.77,10.488
2000-01-03 07:00:00,13.966,12.232,10.085,9.359
2000-01-03 08:00:00,14.134,11.479,10.258,8.823
2000-01-03 09:00:00,14.588,10.724,10.687,8.316
2000-01-03 10:00:00,15.802,8.61,11.678,6.785
2000-01-03 11:00:00,15.685,5.94,11.684,4.806
2000-01-03 12:00:00,14.656,3.199,11.011,2.801
2000-01-03 13:00:00,13.129,1.505,9.935,1.54
2000-01-03 14:00:00,11.77,0.99,8.897,1.138
2000-01-03 15:00:00,10.364,1.364,7.853,1.463
2000-01-03 16:00:00,9.769,2.245,7.43,2.14
2000-01-03 17:00:00,9.109,2.797,6.99,2.571
2000-01-03 18:00:00,10.312,3.341,8.046,2.924
2000-01-03 19:00:00,10.312,3.376,8.148,2.959
2000-01-03 20:00:00,10.999,3.448,8.237,3.03
2000-01-03 21:00:00,11.482,3.364,8.619,3.074
2000-01-03 22:00:00,12.886,1.387,10.498,1.341
2000-01-03 23:00:00,12.808,0.44,10.588,0.506
2000-01-04 00:00:00,12.261,0.174,10.093,0.282
2000-01-04 01:00:00,12.522,-0.252,10.447,-0.105
2000-01-04 02:00:00,12.526,-1.683,10.405,-1.29
2000-01-04 03:00:00,10.633,-1.557,8.932,-1.197
2000-01-04 04:00:00,9.609,-0.361,8.237,-0.213
2000-01-04 05:00:00,8.904,0.442,7.759,0.456
2000-01-04 06:00:00,8.336,0.623,7.353,0.596
2000-01-04 07:00:00,7.636,0.914,6.791,0.85
2000-01-04 08:00:00,6.573,2.473,5.884,2.26
2000-01-04 09:00:00,5.899,4.625,5.276,4.174
2000-01-04 10:00:00,6.256,5.381,5.582,4.84
2000-01-04 11:00:00,5.631,6.31,5.001,5.652
2000-01-04 12:00:00,4.526,7.043,3.97,6.299
2000-01-04 13:00:00,2.711,7.413,2.366,6.673
2000-01-04 14:00:00,0.8,7.846,0.648,7.069
2000-01-04 15:00:00,-1.451,8.36,-1.39,7.464
2000-01-04 16:00:00,-3.004,8.933,-2.741,7.876
2000-01-04 17:00:00,-2.371,9.565,-2.184,8.313
2000-01-04 18:00:00,1.492,9.465,1.134,8.105
2000-01-04 19:00:00,8.581,7.153,7.175,6.197
2000-01-04 20:00:00,14.931,4.645,12.248,3.954
2000-01-04 21:00:00,16.236,0.429,13.164,0.529
2000-01-04 22:00:00,18.196,-4.638,14.67,-3.604
2000-01-04 23:00:00,18.374,-5.013,14.597,-3.889
2000-01-05 00:00:00,17.366,-4.243,13.909,-3.284
2000-01-05 01:00:00,16.515,-3.148,13.361,-2.454
2000-01-05 02:00:00,16.385,-2.765,13.487,-2.187
2000-01-05 03:00:00,15.081,-2.29,12.579,-1.832
2000-01-05 04:00:00,13.071,-1.126,11.15,-0.885
2000-01-05 05:00:00,13.453,0.573,11.534,0.567
2000-01-05 06:00:00,13.776,1.467,11.748,1.314
2000-01-05 07:00:00,11.753,1.966,10.104,1.755
2000-01-05 08:00:00,9.584,3.799,8.361,3.401
2000-01-05 09:00:00,10.136,6.636,8.748,5.819
2000-01-05 10:00:00,10.145,7.773,8.615,6.699
2000-01-05 11:00:00,8.318,9.539,6.95,8.17
2000-01-05 12:00:00,7.575,11.062,6.146,9.282
2000-01-05 13:00:00,6.986,12.15,5.494,9.981
2000-01-05 14:00:00,5.93,12.83,4.432,10.27
2000-01-05 15:00:00,5.554,13.748,4.015,10.837
2000-01-05 16:00:00,5.729,13.866,3.96,10.645
2000-01-05 17:00:00,5.929,13.96,4.02,10.633
2000-01-05 18:00:00,7.469,15.352,5.802,12.219
2000-01-05 19:00:00,7.224,15.311,5.367,11.875
2000-01-05 20:00:00,5.822,14.995,4.178,11.717
2000-01-05 21:00:00,5.271,15.517,3.671,12.02
2000-01-05 22:00:00,6.721,16.809,5.368,13.629
2000-01-05 23:00:00,5.876,16.682,4.461,13.156
2000-01-06 00:00:00,5.15,16.524,2.913,11.88
2000-01-06 01:00:00,6.299,16.945,4.033,12.843
2000-01-06 02:00:00,6.492,17.001,4.207,12.724
2000-01-06 03:00:00,6.739,17.153,4.643,13.166
2000-01-06 04:00:00,7.633,17.228,5.346,13.276
2000-01-06 05:00:00,7.863,17.384,5.472,13.351
2000-01-06 06:00:00,8.017,17.535,5.598,13.436
2000-01-06 07:00:00,8.476,17.668,5.928,13.458
2000-01-06 08:00:00,9.116,17.456,6.421,13.28
2000-01-06 09:00:00,9.835,16.938,7.003,12.9
2000-01-06 10:00:00,11.057,15.356,7.949,11.787
2000-01-06 11:00:00,11.699,14.327,8.5,11.102
2000-01-06 12:00:00,12.227,12.992,8.984,10.125
2000-01-06 13:00:00,13.174,10.947,9.852,8.631
2000-01-06 14:00:00,13.605,8.95,10.253,7.16
2000-01-06 15:00:00,13.862,7.481,10.513,6.058
2000-01-06 16:00:00,14.063,5.687,10.72,4.709
2000-01-06 17:00:00,13.644,4.048,10.512,3.422
2000-01-06 18:00:00,12.7,0.636,10.017,0.746
2000-01-06 19:00:00,9.497,-3.444,7.721,-2.548
2000-01-06 20:00:00,6.684,-6.075,5.604,-4.804
2000-01-06 21:00:00,4.838,-6.218,4.193,-5.176
2000-01-06 22:00:00,3.687,-5.187,3.277,-4.502
2000-01-06 23:00:00,3.651,-3.845,3.322,-3.488
2000-01-07 00:00:00,3.942,-2.343,3.598,-2.146
2000-01-07 01:00:00,4.263,0.124,3.919,0.103
2000-01-07 02:00:00,4.712,1.457,4.266,1.338
2000-01-07 03:00:00,4.515,3.53,4.046,3.245
2000-01-07 04:00:00,4.583,5.572,3.975,5.034
2000-01-07 05:00:00,5.238,7.291,4.403,6.428
2000-01-07 06:00:00,6.477,8.595,5.347,7.398
2000-01-07 07:00:00,7.589,9.457,6.123,7.953
2000-01-07 08:00:00,8.081,10.133,6.349,8.325
2000-01-07 09:00:00,7.778,11.251,5.868,9.01
2000-01-07 10:00:00,9.479,12.824,7.386,10.304
2000-01-07 11:00:00,10.417,12.859,8.002,10.084
2000-01-07 12:00:00,9.962,12.331,7.237,9.426
2000-01-07 13:00:00,9.409,13.069,6.355,9.786
2000-01-07 14:00:00,10.601,13.83,7.771,10.778
2000-01-07 15:00:00,11.063,13.813,8.178,10.716
2000-01-07 16:00:00,11.503,13.794,8.402,10.631
2000-01-07 17:00:00,11.46,14.22,8.349,10.959
2000-01-07 18:00:00,11.384,15.077,8.309,11.631
2000-01-07 19:00:00,11.155,15.822,8.14,12.184
2000-01-07 20:00:00,11.155,16.13,8.117,12.378
2000-01-07 21:00:00,11.188,16.122,8.147,12.402
2000-01-07 22:00:00,11.101,16.191,8.07,12.447
2000-01-07 23:00:00,11.568,15.872,8.44,12.208
2000-01-08 00:00:00,11.928,15.219,8.699,11.748
2000-01-08 01:00:00,11.774,15.13,8.579,11.694
2000-01-08 02:00:00,12.267,14.606,8.968,11.32
2000-01-08 03:00:00,12.63,13.986,9.248,10.86
2000-01-08 04:00:00,12.989,13.07,9.537,10.191
2000-01-08 05:00:00,13.717,11.247,10.133,8.838
2000-01-08 06:00:00,14.13,8.572,10.558,6.846
2000-01-08 07:00:00,14.011,6.259,10.576,5.098
2000-01-08 08:00:00,13.529,4.434,10.332,3.723
2000-01-08 09:00:00,13.368,3.169,10.344,2.712
2000-01-08 10:00:00,12.437,3.084,9.812,2.649
2000-01-08 11:00:00,12.753,3.445,10.168,2.973
2000-01-08 12:00:00,13.236,3.261,10.67,2.849
2000-01-08 13:00:00,12.921,3.4,10.434,2.977
2000-01-08 14:00:00,12.152,3.816,9.861,3.326
2000-01-08 15:00:00,11.38,4.462,9.242,3.873
2000-01-08 16:00:00,10.948,5.011,8.925,4.344
2000-01-08 17:00:00,10.755,5.317,8.823,4.613
2000-01-08 18:00:00,10.489,5.492,8.63,4.758
2000-01-08 19:00:00,10.692,5.674,8.837,4.908
2000-01-08 20:00:00,11.296,5.59,9.324,4.805
2000-01-08 21:00:00,11.776,5.178,9.667,4.428
2000-01-08 22:00:00,11.555,4.317,9.526,3.713
2000-01-08 23:00:00,12.037,3.605,9.975,3.154
2000-01-09 00:00:00,12.106,2.473,10.092,2.208
2000-01-09 01:00:00,11.616,2.301,9.78,2.06
2000-01-09 02:00:00,11.429,1.925,9.698,1.742
2000-01-09 03:00:00,11.122,1.75,9.511,1.593
2000-01-09 04:00:00,11.177,1.568,9.613,1.441
2000-01-09 05:00:00,11.299,1.259,9.732,1.184
2000-01-09 06:00:00,11.322,0.804,9.764,0.788
2000-01-09 07:00:00,11.252,0.42,9.724,0.461
2000-01-09 08:00:00,10.962,-0.012,9.499,0.086
2000-01-09 09:00:00,10.568,-0.63,9.19,-0.446
2000-01-09 10:00:00,9.659,-1.403,8.506,-1.182
2000-01-09 11:00:00,9.426,-1.761,8.309,-1.487
2000-01-09 12:00:00,9.285,-1.942,8.201,-1.662
2000-01-09 13:00:00,9.289,-2.316,8.183,-1.989
2000-01-09 14:00:00,9.059,-2.467,7.971,-2.114
2000-01-09 15:00:00,8.77,-2.819,7.715,-2.419
2000-01-09 16:00:00,8.398,-3.602,7.378,-3.101
2000-01-09 17:00:00,7.468,-3.717,6.583,-3.204
2000-01-09 18:00:00,6.947,-3.42,6.175,-2.969
2000-01-09 19:00:00,6.953,-3.721,6.174,-3.235
2000-01-09 20:00:00,6.755,-3.852,6.001,-3.354
2000-01-09 21:00:00,6.398,-3.695,5.698,-3.221
2000-01-09 22:00:00,5.756,-3.047,5.215,-2.719
2000-01-09 23:00:00,5.826,-2.526,5.288,-2.25
2000-01-10 00:00:00,6.127,-2.554,5.537,-2.268
2000-01-10 01:00:00,5.978,-2.707,5.408,-2.407
2000-01-10 02:00:00,5.893,-2.693,5.343,-2.401
2000-01-10 03:00:00,5.586,-2.283,5.082,-2.032
2000-01-10 04:00:00,4.976,-0.996,4.581,-0.875
2000-01-10 05:00:00,4.779,0.327,4.423,0.336
2000-01-10 06:00:00,4.756,1.991,4.396,1.875
2000-01-10 07:00:00,5.177,3.645,4.736,3.363
2000-01-10 08:00:00,5.874,4.574,5.289,4.164
2000-01-10 09:00:00,6.176,5.511,5.469,4.964
2000-01-10 10:00:00,8.604,6.663,7.477,5.871
2000-01-10 11:00:00,9.414,6.616,7.968,5.687
2000-01-10 12:00:00,9.496,6.924,7.966,5.903
2000-01-10 13:00:00,9.774,7.128,8.168,6.041
2000-01-10 14:00:00,9.147,7.806,7.646,6.635
2000-01-10 15:00:00,8.409,8.919,6.983,7.561
2000-01-10 16:00:00,8.555,9.643,7.041,8.123
2000-01-10 17:00:00,8.954,10.37,7.307,8.672
2000-01-10 18:00:00,9.289,11.157,7.507,9.252
2000-01-10 19:00:00,9.602,11.687,7.658,9.568
2000-01-10 20:00:00,9.423,11.894,7.439,9.668
2000-01-10 21:00:00,9.566,12.015,7.536,9.745
2000-01-10 22:00:00,10.91,13.105,8.763,10.637
2000-01-10 23:00:00,12.069,12.432,9.587,9.989
2000-01-11 00:00:00,12.161,11.591,9.203,8.928
2000-01-11 01:00:00,11.096,11.159,8.413,8.732
2000-01-11 02:00:00,9.881,11.4,6.542,8.548
2000-01-11 03:00:00,11.044,10.774,8.216,8.618
2000-01-11 04:00:00,11.451,9.858,8.563,7.84
2000-01-11 05:00:00,11.434,9.289,8.747,7.546
2000-01-11 06:00:00,11.177,8.79,8.496,7.104
2000-01-11 07:00:00,10.997,8.521,8.355,6.889
2000-01-11 08:00:00,10.784,8.317,8.191,6.719
2000-01-11 09:00:00,10.503,8.455,7.937,6.814
2000-01-11 10:00:00,10.747,8.234,8.125,6.633
2000-01-11 11:00:00,10.354,8.272,7.794,6.65
2000-01-11 12:00:00,10.057,8.669,7.514,6.953
2000-01-11 13:00:00,10.116,8.863,7.52,7.114
2000-01-11 14:00:00,9.731,9.193,7.153,7.354
2000-01-11 15:00:00,9.472,9.582,6.896,7.613
2000-01-11 16:00:00,9.359,10.23,6.783,8.092
2000-01-11 17:00:00,9.441,11.23,6.85,8.858
2000-01-11 18:00:00,9.534,12.183,6.922,9.53
2000-01-11 19:00:00,10.126,12.732,7.372,9.921
2000-01-11 20:00:00,10.162,13.8,7.366,10.724
2000-01-11 21:00:00,10.545,14.456,7.624,11.143
2000-01-11 22:00:00,11.024,14.887,7.935,11.392
2000-01-11 23:00:00,11.437,14.53,8.258,11.114
2000-01-12 00:00:00,12.074,14.345,8.804,11.014
2000-01-12 01:00:00,12.58,13.898,9.236,10.696
2000-01-12 02:00:00,12.75,13.523,9.418,10.458
2000-01-12 03:00:00,12.779,13.336,9.529,10.396
2000-01-12 04:00:00,12.694,12.882,9.483,10.078
2000-01-12 05:00:00,12.285,12.648,9.124,9.891
2000-01-12 06:00:00,11.89,12.692,8.799,9.967
2000-01-12 07:00:00,11.395,12.897,8.455,10.179
2000-01-12 08:00:00,10.77,13.238,7.99,10.426
2000-01-12 09:00:00,10.646,13.577,7.94,10.746
2000-01-12 10:00:00,10.38,13.581,7.852,10.778
2000-01-12 11:00:00,9.458,13.71,6.99,10.761
2000-01-12 12:00:00,9.441,14.055,7.074,11.148
2000-01-12 13:00:00,10.036,14.027,7.656,11.229
2000-01-12 14:00:00,10.467,13.424,8.013,10.778
2000-01-12 15:00:00,10.325,12.856,7.827,10.234
2000-01-12 16:00:00,10.6,13.227,7.877,10.401
2000-01-12 17:00:00,10.293,13.536,7.58,10.61
2000-01-12 18:00:00,9.491,13.858,6.968,10.854
2000-01-12 19:00:00,9.152,13.91,6.834,11.03
2000-01-12 20:00:00,8.856,14.377,6.714,11.579
2000-01-12 21:00:00,8.679,14.309,6.599,11.486
2000-01-12 22:00:00,7.371,13.498,5.54,10.813
2000-01-12 23:00:00,7.259,13.71,5.606,11.227
2000-01-13 00:00:00,8.235,13.541,6.465,11.161
2000-01-13 01:00:00,8.588,12.714,6.812,10.548
2000-01-13 02:00:00,8.15,12.55,6.544,10.514
2000-01-13 03:00:00,7.757,12.799,6.304,10.838
2000-01-13 04:00:00,7.841,12.696,6.426,10.819
2000-01-13 05:00:00,7.359,12.621,6.067,10.835
2000-01-13 06:00:00,6.868,12.673,5.7,10.961
2000-01-13 07:00:00,6.663,12.615,5.558,10.961
2000-01-13 08:00:00,6.297,12.443,5.264,10.841
2000-01-13 09:00:00,5.874,12.243,4.934,10.711
2000-01-13 10:00:00,5.339,11.568,4.507,10.204
2000-01-13 11:00:00,4.806,11.128,4.075,9.865
2000-01-13 12:00:00,4.388,10.987,3.709,9.748
2000-01-13 13:00:00,4.119,11.008,3.469,9.766
2000-01-13 14:00:00,3.788,11.26,3.173,9.98
2000-01-13 15:00:00,3.284,11.569,2.712,10.213
2000-01-13 16:00:00,2.726,11.85,2.212,10.421
2000-01-13 17:00:00,2.22,12.1,1.751,10.585
2000-01-13 18:00:00,2.039,12.206,1.595,10.653
2000-01-13 19:00:00,2.345,12.216,1.842,10.642
2000-01-13 20:00:00,2.669,11.9,2.114,10.388
2000-01-13 21:00:00,3.15,11.333,2.544,9.939
2000-01-13 22:00:00,3.864,10.167,3.214,9.011
2000-01-13 23:00:00,3.725,9.034,3.127,8.03
2000-01-14 00:00:00,3.41,8.145,2.884,7.299
2000-01-14 01:00:00,2.7,7.545,2.215,6.739
2000-01-14 02:00:00,2.306,7.313,1.93,6.614
2000-01-14 03:00:00,1.938,7.19,1.598,6.511
2000-01-14 04:00:00,1.607,7.12,1.319,6.458
2000-01-14 05:00:00,1.238,7.179,0.983,6.497
2000-01-14 06:00:00,0.787,7.084,0.581,6.375
2000-01-14 07:00:00,0.256,6.843,0.095,6.155
2000-01-14 08:00:00,-0.31,6.498,-0.414,5.873
2000-01-14 09:00:00,-1.025,5.936,-1.101,5.397
2000-01-14 10:00:00,-1.975,6.446,-1.908,5.857
2000-01-14 11:00:00,-2.61,6.066,-2.514,5.536
2000-01-14 12:00:00,-2.852,5.713,-2.731,5.211
2000-01-14 13:00:00,-2.927,5.09,-2.81,4.665
2000-01-14 14:00:00,-2.873,3.999,-2.762,3.72
2000-01-14 15:00:00,-3.187,2.328,-3.076,2.207
2000-01-14 16:00:00,-3.963,0.368,-3.779,0.376
2000-01-14 17:00:00,-5.209,-1.49,-4.871,-1.358
2000-01-14 18:00:00,-6.372,-2.782,-5.873,-2.577
2000-01-14 19:00:00,-6.965,-3.599,-6.355,-3.32
2000-01-14 20:00:00,-7.002,-4.155,-6.368,-3.83
2000-01-14 21:00:00,-6.611,-4.995,-6.011,-4.6
2000-01-14 22:00:00,-6.291,-6.012,-5.692,-5.486
2000-01-14 23:00:00,-5.713,-6.445,-5.188,-5.855
2000-01-15 00:00:00,-4.915,-6.862,-4.493,-6.218
2000-01-15 01:00:00,-4.437,-6.947,-4.062,-6.284
2000-01-15 02:00:00,-4.022,-7.251,-3.665,-6.536
2000-01-15 03:00:00,-3.62,-7.483,-3.272,-6.736
2000-01-15 04:00:00,-3.256,-8.339,-2.898,-7.474
2000-01-15 05:00:00,-3.273,-9.081,-2.888,-8.083
2000-01-15 06:00:00,-3.218,-9.092,-2.825,-8.068
2000-01-15 07:00:00,-2.78,-9.205,-2.425,-8.174
2000-01-15 08:00:00,-2.12,-9.36,-1.847,-8.324
2000-01-15 09:00:00,-1.229,-8.68,-1.055,-7.79
2000-01-15 10:00:00,-0.119,-7.892,-0.067,-7.181
2000-01-15 11:00:00,0.928,-7.98,0.893,-7.272
2000-01-15 12:00:00,1.612,-7.912,1.509,-7.217
2000-01-15 13:00:00,1.851,-7.909,1.726,-7.162
2000-01-15 14:00:00,2.331,-7.87,2.145,-7.072
2000-01-15 15:00:00,2.672,-7.884,2.443,-7.056
2000-01-15 16:00:00,3.001,-8.175,2.721,-7.281
2000-01-15 17:00:00,3.573,-8.279,3.216,-7.304
2000-01-15 18:00:00,4.146,-8.332,3.688,-7.266
2000-01-15 19:00:00,4.892,-7.496,4.292,-6.497
2000-01-15 20:00:00,6.234,-7.263,5.404,-6.208
2000-01-15 21:00:00,7.014,-7.929,5.999,-6.674
2000-01-15 22:00:00,6.42,-8.723,5.465,-7.288
2000-01-15 23:00:00,6.211,-9.075,5.237,-7.389
2000-01-16 00:00:00,5.874,-10.316,4.996,-8.601
2000-01-16 01:00:00,5.781,-10.563,4.895,-8.781
2000-01-16 02:00:00,5.426,-10.085,4.595,-8.396
2000-01-16 03:00:00,5.618,-10.504,4.719,-8.615
2000-01-16 04:00:00,6.421,-10.124,5.403,-8.233
2000-01-16 05:00:00,7.122,-10.544,5.979,-8.708
2000-01-16 06:00:00,7.271,-10.46,5.623,-7.892
2000-01-16 07:00:00,7.199,-9.738,5.904,-7.662
2000-01-16 08:00:00,6.932,-9.522,5.716,-7.344
2000-01-16 09:00:00,6.83,-9.357,5.622,-7.144
2000-01-16 10:00:00,7.727,-9.889,6.16,-7.511
2000-01-16 11:00:00,8.24,-9.059,6.785,-7.021
2000-01-16 12:00:00,9.029,-9.053,7.404,-6.965
2000-01-16 13:00:00,9.951,-8.72,8.125,-6.711
2000-01-16 14:00:00,10.561,-8.734,8.497,-6.64
2000-01-16 15:00:00,10.699,-9.224,8.676,-7.03
2000-01-16 16:00:00,11.336,-8.594,9.114,-6.482
2000-01-16 17:00:00,12.144,-9.545,9.647,-7.126
2000-01-16 18:00:00,12.266,-9.768,9.691,-7.17
2000-01-16 19:00:00,12.064,-9.911,9.507,-7.206
2000-01-16 20:00:00,11.392,-10.209,8.996,-7.382
2000-01-16 21:00:00,10.707,-10.582,8.516,-7.592
2000-01-16 22:00:00,10.482,-10.783,8.466,-7.82
2000-01-16 23:00:00,10.429,-11.332,8.296,-8.152
2000-01-17 00:00:00,10.945,-12.712,8.625,-9.286
2000-01-17 01:00:00,10.929,-13.694,8.554,-10.084
2000-01-17 02:00:00,10.632,-13.898,8.333,-10.299
2000-01-17 03:00:00,10.88,-14.625,8.514,-10.885
2000-01-17 04:00:00,10.973,-15.046,8.548,-11.203
2000-01-17 05:00:00,11.11,-14.857,8.642,-11.066
2000-01-17 06:00:00,11.197,-14.931,8.744,-11.148
2000-01-17 07:00:00,10.642,-15.407,8.386,-11.578
2000-01-17 08:00:00,9.886,-15.215,7.851,-11.452
2000-01-17 09:00:00,9.729,-15.085,7.767,-11.374
2000-01-17 10:00:00,9.345,-14.529,7.538,-11.033
2000-01-17 11:00:00,10.093,-14.581,8.117,-11.082
2000-01-17 12:00:00,10.53,-14.37,8.433,-10.887
2000-01-17 13:00:00,11.274,-14.356,8.989,-10.868
2000-01-17 14:00:00,11.546,-14.523,9.191,-11.027
2000-01-17 15:00:00,11.719,-14.696,9.326,-11.146
2000-01-17 16:00:00,11.751,-15.182,9.335,-11.494
2000-01-17 17:00:00,11.599,-15.249,9.197,-11.518
2000-01-17 18:00:00,11.464,-15.467,9.1,-11.708
2000-01-17 19:00:00,11.34,-15.645,8.997,-11.846
2000-01-17 20:00:00,11.193,-15.261,8.896,-11.54
2000-01-17 21:00:00,11.489,-15.235,9.134,-11.518
2000-01-17 22:00:00,11.53,-14.876,9.298,-11.656
2000-01-17 23:00:00,12.027,-16.326,9.135,-11.883
2000-01-18 00:00:00,11.752,-15.467,8.929,-11.087
2000-01-18 01:00:00,12.151,-14.89,9.641,-11.341
2000-01-18 02:00:00,11.99,-14.725,9.545,-11.195
2000-01-18 03:00:00,11.514,-15.101,9.158,-11.414
2000-01-18 04:00:00,11.868,-15.435,9.455,-11.627
2000-01-18 05:00:00,11.87,-16.437,9.451,-12.427
2000-01-18 06:00:00,11.291,-17.999,8.995,-13.581
2000-01-18 07:00:00,10.186,-18.874,8.12,-14.264
2000-01-18 08:00:00,8.655,-19.562,6.927,-14.895
2000-01-18 09:00:00,7.895,-19.99,6.402,-15.384
2000-01-18 10:00:00,6.378,-17.975,5.243,-13.964
2000-01-18 11:00:00,5.946,-18.978,4.932,-15.052
2000-01-18 12:00:00,4.885,-19.44,4.062,-15.561
2000-01-18 13:00:00,3.791,-19.471,3.2,-15.693
2000-01-18 14:00:00,3.934,-19.024,3.309,-15.424
2000-01-18 15:00:00,4.06,-19.184,3.431,-15.639
2000-01-18 16:00:00,3.527,-19.402,2.975,-15.85
2000-01-18 17:00:00,2.903,-19.514,2.46,-15.912
2000-01-18 18:00:00,2.559,-18.455,2.211,-15.095
2000-01-18 19:00:00,1.988,-18.407,1.735,-15.122
2000-01-18 20:00:00,1.713,-18.57,1.498,-15.214
2000-01-18 21:00:00,1.439,-17.858,1.278,-14.681
2000-01-18 22:00:00,0.974,-17.852,0.884,-14.845
2000-01-18 23:00:00,0.899,-17.519,0.821,-14.569
2000-01-19 00:00:00,1.002,-16.794,0.908,-14.024
2000-01-19 01:00:00,1.233,-16.111,1.116,-13.533
2000-01-19 02:00:00,1.282,-15.421,1.163,-13.016
2000-01-19 03:00:00,1.408,-15.203,1.279,-12.902
2000-01-19 04:00:00,1.78,-14.928,1.601,-12.708
2000-01-19 05:00:00,1.838,-15.549,1.649,-13.245
2000-01-19 06:00:00,1.428,-15.743,1.295,-13.398
2000-01-19 07:00:00,1.073,-15.1,0.994,-12.83
2000-01-19 08:00:00,1.127,-14.722,1.053,-12.479
2000-01-19 09:00:00,1.135,-14.942,1.067,-12.642
2000-01-19 10:00:00,0.008,-16.293,0.108,-13.678
2000-01-19 11:00:00,-0.651,-15.534,-0.473,-13.017
2000-01-19 12:00:00,-0.897,-14.959,-0.698,-12.565
2000-01-19 13:00:00,-0.873,-14.224,-0.67,-11.987
2000-01-19 14:00:00,-0.701,-13.71,-0.533,-11.599
2000-01-19 15:00:00,0.654,-12.98,0.624,-10.988
2000-01-19 16:00:00,3.002,-12.001,2.577,-10.05
2000-01-19 17:00:00,4.639,-12.196,3.95,-10.204
2000-01-19 18:00:00,5.331,-12.651,4.5,-10.495
2000-01-19 19:00:00,6.386,-11.614,5.28,-9.399
2000-01-19 20:00:00,7.875,-9.511,6.489,-7.581
2000-01-19 21:00:00,9.373,-7.822,7.83,-6.3
2000-01-19 22:00:00,10.481,-7.654,8.704,-6.182
2000-01-19 23:00:00,10.262,-7.009,8.532,-5.643
2000-01-20 00:00:00,10.16,-6.886,8.467,-5.559
2000-01-20 01:00:00,10.837,-7.35,9.056,-6.006
2000-01-20 02:00:00,12.036,-7.36,9.955,-5.992
2000-01-20 03:00:00,12.881,-7.262,10.498,-5.825
2000-01-20 04:00:00,13.305,-6.972,10.815,-5.578
2000-01-20 05:00:00,13.79,-6.794,11.173,-5.425
2000-01-20 06:00:00,13.746,-6.07,11.119,-4.754
2000-01-20 07:00:00,13.504,-6.129,10.99,-4.809
2000-01-20 08:00:00,13.077,-6.741,10.685,-5.331
2000-01-20 09:00:00,12.778,-7.769,10.477,-6.24
