Time [UTC],u100,v100,u10,v10
2010-01-08 17:00:00,-13.146,-2.694,-11.455,-2.37
2010-01-08 18:00:00,-13.263,-2.931,-11.542,-2.59
2010-01-08 19:00:00,-13.098,-3.095,-11.409,-2.748
2010-01-08 20:00:00,-12.706,-3.529,-11.127,-3.135
2010-01-08 21:00:00,-12.506,-4.117,-11.05,-3.677
2010-01-08 22:00:00,-12.812,-5.593,-11.256,-4.941
2010-01-08 23:00:00,-12.199,-6.387,-10.756,-5.643
2010-01-09 00:00:00,-11.936,-6.66,-10.531,-5.894
2010-01-09 01:00:00,-11.88,-6.641,-10.478,-5.87
2010-01-09 02:00:00,-11.839,-7.05,-10.404,-6.214
2010-01-09 03:00:00,-11.378,-8.052,-9.969,-7.08
2010-01-09 04:00:00,-11.2,-8.821,-9.786,-7.747
2010-01-09 05:00:00,-11.922,-8.828,-10.383,-7.737
2010-01-09 06:00:00,-12.698,-7.895,-11.009,-6.894
2010-01-09 07:00:00,-12.73,-7.042,-11.066,-6.18
2010-01-09 08:00:00,-12.489,-6.873,-10.918,-6.073
2010-01-09 09:00:00,-12.649,-7.227,-11.049,-6.385
2010-01-09 10:00:00,-12.95,-9.052,-11.206,-7.907
2010-01-09 11:00:00,-13.368,-10.548,-11.375,-9.071
2010-01-09 12:00:00,-13.768,-10.707,-11.592,-9.114
2010-01-09 13:00:00,-14.501,-9.699,-12.167,-8.196
2010-01-09 14:00:00,-14.931,-8.998,-12.496,-7.593
2010-01-09 15:00:00,-15.204,-8.692,-12.789,-7.356
2010-01-09 16:00:00,-15.351,-8.447,-12.955,-7.238
2010-01-09 17:00:00,-15.281,-8.37,-12.845,-7.199
2010-01-09 18:00:00,-15.087,-8.977,-12.636,-7.683
2010-01-09 19:00:00,-14.974,-9.499,-12.495,-8.075
2010-01-09 20:00:00,-15.022,-9.692,-12.479,-8.224
2010-01-09 21:00:00,-15.152,-9.756,-12.543,-8.248
2010-01-09 22:00:00,-17.399,-8.303,-14.285,-6.96
2010-01-09 23:00:00,-16.916,-8.218,-13.832,-6.869
2010-01-10 00:00:00,-17.334,-8.322,-14.187,-6.95
2010-01-10 01:00:00,-17.59,-8.483,-14.321,-7.058
2010-01-10 02:00:00,-17.324,-8.68,-14.102,-7.226
2010-01-10 03:00:00,-17.435,-9.104,-14.198,-7.57
2010-01-10 04:00:00,-17.281,-9.534,-14.046,-7.876
2010-01-10 05:00:00,-17.22,-9.685,-13.997,-7.977
2010-01-10 06:00:00,-16.794,-9.911,-13.668,-8.204
2010-01-10 07:00:00,-16.629,-9.763,-13.524,-8.124
2010-01-10 08:00:00,-16.886,-9.13,-13.774,-7.627
2010-01-10 09:00:00,-17.122,-8.638,-14.004,-7.25
2010-01-10 10:00:00,-16.637,-6.159,-13.839,-5.264
2010-01-10 11:00:00,-16.413,-7.062,-13.702,-6.057
2010-01-10 12:00:00,-16.704,-7.547,-13.912,-6.432
2010-01-10 13:00:00,-17.073,-7.381,-14.155,-6.269
2010-01-10 14:00:00,-17.0,-7.087,-14.063,-6.0
2010-01-10 15:00:00,-17.072,-6.262,-14.11,-5.318
2010-01-10 16:00:00,-16.912,-5.384,-13.973,-4.587
2010-01-10 17:00:00,-16.466,-4.713,-13.683,-4.065
2010-01-10 18:00:00,-15.832,-4.827,-13.255,-4.188
2010-01-10 19:00:00,-15.563,-4.858,-13.132,-4.251
2010-01-10 20:00:00,-15.606,-4.516,-13.241,-3.986
2010-01-10 21:00:00,-15.371,-4.041,-13.093,-3.578
2010-01-10 22:00:00,-15.089,-3.839,-12.944,-3.376
2010-01-10 23:00:00,-14.488,-3.698,-12.502,-3.274
2010-01-11 00:00:00,-13.887,-3.653,-12.06,-3.277
2010-01-11 01:00:00,-13.934,-3.588,-12.141,-3.232
2010-01-11 02:00:00,-13.651,-3.62,-11.875,-3.269
2010-01-11 03:00:00,-13.068,-4.234,-11.42,-3.81
2010-01-11 04:00:00,-12.679,-4.497,-11.108,-4.042
2010-01-11 05:00:00,-12.398,-4.293,-10.918,-3.883
2010-01-11 06:00:00,-12.516,-4.091,-11.045,-3.707
2010-01-11 07:00:00,-12.58,-3.867,-11.1,-3.508
2010-01-11 08:00:00,-12.445,-3.547,-11.003,-3.24
2010-01-11 09:00:00,-12.232,-3.124,-10.829,-2.875
2010-01-11 10:00:00,-11.906,-2.86,-10.601,-2.627
2010-01-11 11:00:00,-11.803,-2.731,-10.504,-2.514
2010-01-11 12:00:00,-11.257,-2.592,-10.06,-2.382
2010-01-11 13:00:00,-10.604,-2.426,-9.562,-2.261
2010-01-11 14:00:00,-10.822,-2.515,-9.753,-2.326
2010-01-11 15:00:00,-10.554,-2.478,-9.548,-2.3
2010-01-11 16:00:00,-10.373,-2.547,-9.392,-2.353
2010-01-11 17:00:00,-10.106,-2.439,-9.169,-2.247
2010-01-11 18:00:00,-9.717,-2.452,-8.814,-2.254
2010-01-11 19:00:00,-9.085,-2.961,-8.291,-2.737
2010-01-11 20:00:00,-9.612,-3.375,-8.757,-3.113
2010-01-11 21:00:00,-9.786,-3.371,-8.874,-3.102
2010-01-11 22:00:00,-9.564,-3.573,-8.692,-3.288
2010-01-11 23:00:00,-9.828,-3.594,-8.9,-3.298
2010-01-12 00:00:00,-10.007,-3.019,-9.039,-2.777
2010-01-12 01:00:00,-10.404,-2.337,-9.38,-2.176
2010-01-12 02:00:00,-10.88,-1.475,-9.75,-1.408
2010-01-12 03:00:00,-10.841,-0.38,-9.704,-0.408
2010-01-12 04:00:00,-10.427,0.322,-9.361,0.23
2010-01-12 05:00:00,-10.385,0.772,-9.348,0.635
2010-01-12 06:00:00,-10.33,1.338,-9.323,1.168
2010-01-12 07:00:00,-10.319,2.002,-9.342,1.787
2010-01-12 08:00:00,-10.217,2.672,-9.256,2.392
2010-01-12 09:00:00,-9.877,3.271,-8.964,2.921
2010-01-12 10:00:00,-10.362,4.483,-9.312,3.94
2010-01-12 11:00:00,-9.974,5.322,-8.946,4.694
2010-01-12 12:00:00,-9.698,5.758,-8.679,5.1
2010-01-12 13:00:00,-9.569,6.047,-8.568,5.386
2010-01-12 14:00:00,-9.615,6.399,-8.594,5.698
2010-01-12 15:00:00,-9.985,6.25,-8.896,5.554
2010-01-12 16:00:00,-10.767,5.937,-9.558,5.251
2010-01-12 17:00:00,-11.651,5.83,-10.276,5.127
2010-01-12 18:00:00,-12.357,6.055,-10.809,5.29
2010-01-12 19:00:00,-12.549,6.459,-10.918,5.613
2010-01-12 20:00:00,-12.426,6.999,-10.769,6.048
2010-01-12 21:00:00,-12.125,7.418,-10.563,6.437
2010-01-12 22:00:00,-12.823,7.396,-11.117,6.381
2010-01-12 23:00:00,-13.12,7.312,-11.397,6.293
2010-01-13 00:00:00,-13.419,7.286,-11.603,6.225
2010-01-13 01:00:00,-13.877,6.952,-11.957,5.892
2010-01-13 02:00:00,-14.466,6.63,-12.424,5.611
2010-01-13 03:00:00,-14.566,6.6,-12.478,5.581
2010-01-13 04:00:00,-14.188,7.391,-12.133,6.248
2010-01-13 05:00:00,-13.531,7.892,-11.623,6.696
2010-01-13 06:00:00,-13.289,7.737,-11.451,6.579
2010-01-13 07:00:00,-13.727,7.005,-11.831,5.953
2010-01-13 08:00:00,-14.307,6.451,-12.301,5.464
2010-01-13 09:00:00,-14.71,6.248,-12.567,5.275
2010-01-13 10:00:00,-15.424,5.897,-13.118,4.93
2010-01-13 11:00:00,-15.124,6.628,-12.84,5.541
2010-01-13 12:00:00,-14.803,6.957,-12.585,5.83
2010-01-13 13:00:00,-14.558,7.12,-12.43,6.005
2010-01-13 14:00:00,-14.151,7.304,-12.118,6.193
2010-01-13 15:00:00,-13.636,7.489,-11.722,6.389
2010-01-13 16:00:00,-13.195,7.822,-11.395,6.703
2010-01-13 17:00:00,-13.229,7.62,-11.457,6.542
2010-01-13 18:00:00,-13.384,7.739,-11.589,6.656
2010-01-13 19:00:00,-12.816,8.805,-11.067,7.563
2010-01-13 20:00:00,-11.931,9.51,-10.328,8.183
2010-01-13 21:00:00,-11.408,9.214,-9.948,7.976
2010-01-13 22:00:00,-11.319,8.27,-9.923,7.213
2010-01-13 23:00:00,-11.124,8.663,-9.797,7.577
2010-01-14 00:00:00,-10.608,9.122,-9.339,7.961
2010-01-14 01:00:00,-10.105,9.195,-8.915,8.04
2010-01-14 02:00:00,-9.75,9.209,-8.62,8.078
2010-01-14 03:00:00,-9.283,9.461,-8.214,8.311
2010-01-14 04:00:00,-8.607,9.566,-7.659,8.438
2010-01-14 05:00:00,-7.898,9.421,-7.073,8.357
2010-01-14 06:00:00,-7.195,9.313,-6.487,8.302
2010-01-14 07:00:00,-6.564,8.972,-5.956,8.044
2010-01-14 08:00:00,-6.163,8.713,-5.616,7.843
2010-01-14 09:00:00,-5.733,8.362,-5.255,7.566
2010-01-14 10:00:00,-5.176,7.667,-4.77,7.001
2010-01-14 11:00:00,-4.56,7.696,-4.221,7.03
2010-01-14 12:00:00,-4.153,7.242,-3.888,6.636
2010-01-14 13:00:00,-4.473,6.275,-4.211,5.785
2010-01-14 14:00:00,-4.872,5.809,-4.584,5.362
2010-01-14 15:00:00,-5.217,5.628,-4.896,5.192
2010-01-14 16:00:00,-5.407,5.623,-5.056,5.171
2010-01-14 17:00:00,-5.529,5.713,-5.155,5.236
2010-01-14 18:00:00,-5.444,5.716,-5.067,5.23
2010-01-14 19:00:00,-5.287,5.819,-4.929,5.339
2010-01-14 20:00:00,-4.829,5.567,-4.542,5.147
2010-01-14 21:00:00,-4.783,5.395,-4.503,4.989
2010-01-14 22:00:00,-4.144,5.429,-3.904,5.031
2010-01-14 23:00:00,-3.593,5.215,-3.419,4.864
2010-01-15 00:00:00,-3.514,4.955,-3.35,4.636
2010-01-15 01:00:00,-3.416,4.498,-3.305,4.254
2010-01-15 02:00:00,-3.683,3.926,-3.575,3.741
2010-01-15 03:00:00,-4.265,3.712,-4.087,3.514
2010-01-15 04:00:00,-4.761,3.977,-4.512,3.742
2010-01-15 05:00:00,-4.856,4.477,-4.61,4.217
2010-01-15 06:00:00,-4.751,4.904,-4.481,4.609
2010-01-15 07:00:00,-3.403,5.046,-3.253,4.774
2010-01-15 08:00:00,-2.329,5.038,-2.259,4.76
2010-01-15 09:00:00,-2.664,5.17,-2.578,4.867
2010-01-15 10:00:00,-1.546,5.852,-1.525,5.521
2010-01-15 11:00:00,-0.998,5.956,-1.013,5.595
2010-01-15 12:00:00,-0.754,5.592,-0.805,5.28
2010-01-15 13:00:00,-1.479,5.194,-1.504,4.954
2010-01-15 14:00:00,-2.581,5.359,-2.511,5.046
2010-01-15 15:00:00,-3.211,5.695,-3.091,5.405
2010-01-15 16:00:00,-3.002,6.018,-2.878,5.682
2010-01-15 17:00:00,-2.905,6.511,-2.766,6.1
2010-01-15 18:00:00,-3.315,7.237,-3.123,6.712
2010-01-15 19:00:00,-3.618,7.836,-3.383,7.204
2010-01-15 20:00:00,-3.73,8.314,-3.455,7.588
2010-01-15 21:00:00,-3.523,8.775,-3.266,7.957
2010-01-15 22:00:00,-4.047,9.557,-3.7,8.573
2010-01-15 23:00:00,-4.222,9.966,-3.821,8.884
2010-01-16 00:00:00,-4.869,10.234,-4.37,9.056
2010-01-16 01:00:00,-5.0,10.646,-4.444,9.363
2010-01-16 02:00:00,-4.364,10.955,-3.877,9.6
2010-01-16 03:00:00,-3.936,11.038,-3.535,9.682
2010-01-16 04:00:00,-5.272,10.682,-4.73,9.363
2010-01-16 05:00:00,-7.542,10.58,-6.66,9.186
2010-01-16 06:00:00,-8.884,11.169,-7.693,9.534
2010-01-16 07:00:00,-8.19,12.225,-6.994,10.313
2010-01-16 08:00:00,-7.555,12.831,-6.503,10.79
2010-01-16 09:00:00,-8.422,12.717,-7.231,10.672
2010-01-16 10:00:00,-8.825,12.727,-7.548,10.695
2010-01-16 11:00:00,-9.374,12.526,-8.022,10.493
2010-01-16 12:00:00,-10.232,12.61,-8.694,10.511
2010-01-16 13:00:00,-10.311,12.631,-8.803,10.497
2010-01-16 14:00:00,-11.542,12.137,-9.798,10.067
2010-01-16 15:00:00,-11.353,13.007,-9.535,10.718
2010-01-16 16:00:00,-9.997,13.486,-8.427,11.125
2010-01-16 17:00:00,-9.423,13.333,-8.0,11.063
2010-01-16 18:00:00,-9.158,12.749,-7.84,10.627
2010-01-16 19:00:00,-9.271,12.301,-7.98,10.317
2010-01-16 20:00:00,-9.113,12.063,-7.886,10.149
2010-01-16 21:00:00,-8.518,11.721,-7.412,9.902
2010-01-16 22:00:00,-7.918,10.884,-6.993,9.38
2010-01-16 23:00:00,-7.145,10.564,-6.374,9.226
2010-01-17 00:00:00,-6.931,10.093,-6.221,8.9
2010-01-17 01:00:00,-6.218,9.229,-5.642,8.231
2010-01-17 02:00:00,-5.685,8.275,-5.217,7.453
2010-01-17 03:00:00,-5.223,7.268,-4.852,6.632
2010-01-17 04:00:00,-4.871,6.499,-4.565,5.975
2010-01-17 05:00:00,-4.391,5.869,-4.13,5.423
2010-01-17 06:00:00,-3.854,5.041,-3.681,4.716
2010-01-17 07:00:00,-3.35,4.003,-3.222,3.791
2010-01-17 08:00:00,-2.767,3.387,-2.685,3.24
2010-01-17 09:00:00,-2.289,2.732,-2.221,2.623
2010-01-17 10:00:00,-2.75,1.152,-2.66,1.121
2010-01-17 11:00:00,-2.581,0.895,-2.513,0.87
2010-01-17 12:00:00,-1.851,0.79,-1.844,0.778
2010-01-17 13:00:00,-1.091,0.746,-1.128,0.731
2010-01-17 14:00:00,-0.462,0.665,-0.51,0.659
2010-01-17 15:00:00,-0.018,0.726,-0.088,0.713
2010-01-17 16:00:00,0.532,0.681,0.397,0.669
2010-01-17 17:00:00,1.322,0.276,1.044,0.27
2010-01-17 18:00:00,1.074,-0.104,0.845,-0.118
2010-01-17 19:00:00,0.535,-0.041,0.306,-0.057
2010-01-17 20:00:00,0.296,0.198,0.006,0.22
2010-01-17 21:00:00,0.25,0.352,-0.152,0.458
2010-01-17 22:00:00,1.668,-1.178,0.923,-0.756
2010-01-17 23:00:00,1.091,-2.055,0.443,-1.596
2010-01-18 00:00:00,-0.166,-1.865,-0.617,-1.498
2010-01-18 01:00:00,-1.02,-0.939,-1.403,-0.694
2010-01-18 02:00:00,-0.637,-0.088,-1.133,0.144
2010-01-18 03:00:00,0.175,0.408,-0.52,0.703
2010-01-18 04:00:00,0.206,1.088,-0.569,1.409
2010-01-18 05:00:00,-0.308,2.077,-0.996,2.28
2010-01-18 06:00:00,0.492,3.208,-0.199,3.112
2010-01-18 07:00:00,1.989,3.996,1.011,3.65
2010-01-18 08:00:00,3.246,4.255,2.171,3.857
2010-01-18 09:00:00,4.365,4.269,2.963,3.755
2010-01-18 10:00:00,4.721,5.058,3.699,4.57
2010-01-18 11:00:00,4.236,6.337,3.483,5.544
2010-01-18 12:00:00,6.247,7.723,4.88,6.456
2010-01-18 13:00:00,8.896,7.059,6.737,5.767
2010-01-18 14:00:00,9.333,5.64,7.442,4.773
2010-01-18 15:00:00,9.938,4.188,7.609,3.679
2010-01-18 16:00:00,10.199,2.203,7.785,2.256
2010-01-18 17:00:00,10.155,-0.633,7.77,0.226
2010-01-18 18:00:00,9.442,-2.77,7.29,-1.574
2010-01-18 19:00:00,8.9,-3.619,6.882,-2.264
2010-01-18 20:00:00,8.616,-4.017,6.668,-2.566
2010-01-18 21:00:00,8.528,-4.217,6.642,-2.668
2010-01-18 22:00:00,8.508,-6.252,6.806,-4.33
2010-01-18 23:00:00,8.192,-6.49,6.612,-4.535
2010-01-19 00:00:00,7.637,-6.715,6.23,-4.832
2010-01-19 01:00:00,6.768,-7.108,5.658,-5.459
2010-01-19 02:00:00,5.015,-7.593,4.356,-6.066
2010-01-19 03:00:00,1.913,-7.737,1.981,-6.332
2010-01-19 04:00:00,-1.967,-7.954,-1.158,-6.638
2010-01-19 05:00:00,-5.852,-8.062,-4.623,-6.904
2010-01-19 06:00:00,-8.128,-7.68,-6.969,-6.761
2010-01-19 07:00:00,-8.704,-6.995,-7.574,-6.172
2010-01-19 08:00:00,-8.599,-6.341,-7.544,-5.636
