Time [UTC],u100,v100,u10,v10
1991-01-05 16:00:00,14.74,12.852,11.342,10.204
1991-01-05 17:00:00,14.11,14.262,10.829,11.248
1991-01-05 18:00:00,14.721,14.445,11.281,11.323
1991-01-05 19:00:00,14.958,14.034,11.32,10.889
1991-01-05 20:00:00,14.867,13.921,11.434,11.101
1991-01-05 21:00:00,15.552,14.074,12.026,11.169
1991-01-05 22:00:00,13.412,15.513,10.045,12.11
1991-01-05 23:00:00,14.871,16.325,11.325,12.885
1991-01-06 00:00:00,15.055,16.842,11.399,13.169
1991-01-06 01:00:00,14.435,18.461,11.001,14.47
1991-01-06 02:00:00,17.97,18.405,13.914,14.363
1991-01-06 03:00:00,17.964,15.785,13.567,12.215
1991-01-06 04:00:00,18.311,14.819,13.97,11.579
1991-01-06 05:00:00,18.879,15.171,14.429,11.87
1991-01-06 06:00:00,19.162,13.166,14.778,10.474
1991-01-06 07:00:00,23.466,9.319,17.968,7.396
1991-01-06 08:00:00,23.43,7.984,17.998,6.414
1991-01-06 09:00:00,23.771,5.287,18.208,4.359
1991-01-06 10:00:00,25.901,2.619,19.262,2.268
1991-01-06 11:00:00,25.976,1.92,19.564,1.686
1991-01-06 12:00:00,25.177,2.271,19.002,1.98
1991-01-06 13:00:00,24.865,2.588,18.881,2.203
1991-01-06 14:00:00,23.898,3.767,18.238,3.112
1991-01-06 15:00:00,24.437,4.204,18.979,3.474
1991-01-06 16:00:00,24.085,2.993,18.741,2.561
1991-01-06 17:00:00,22.88,3.093,17.926,2.631
1991-01-06 18:00:00,23.074,3.353,18.197,2.824
1991-01-06 19:00:00,21.415,2.827,16.969,2.39
1991-01-06 20:00:00,19.502,3.472,15.67,2.972
1991-01-06 21:00:00,19.528,4.861,15.831,4.061
1991-01-06 22:00:00,19.039,4.232,15.413,3.547
1991-01-06 23:00:00,17.615,3.652,14.384,3.092
1991-01-07 00:00:00,15.238,3.226,12.612,2.796
1991-01-07 01:00:00,13.663,3.206,11.51,2.829
1991-01-07 02:00:00,12.491,3.354,10.626,2.973
1991-01-07 03:00:00,11.555,3.562,9.93,3.145
1991-01-07 04:00:00,10.28,3.803,8.918,3.367
1991-01-07 05:00:00,8.231,3.999,7.249,3.572
1991-01-07 06:00:00,6.633,4.558,5.876,4.085
1991-01-07 07:00:00,4.39,6.504,3.897,5.86
1991-01-07 08:00:00,2.223,8.559,1.905,7.579
1991-01-07 09:00:00,0.739,10.443,0.487,9.081
1991-01-07 10:00:00,-0.691,11.761,-0.884,9.9
1991-01-07 11:00:00,7.885,12.679,5.528,10.206
1991-01-07 12:00:00,18.497,7.205,14.194,5.956
1991-01-07 13:00:00,18.814,5.166,14.564,4.204
1991-01-07 14:00:00,19.44,4.504,15.214,3.642
1991-01-07 15:00:00,19.025,4.239,14.923,3.455
1991-01-07 16:00:00,18.019,4.253,14.322,3.521
1991-01-07 17:00:00,18.03,5.089,14.357,4.195
1991-01-07 18:00:00,16.495,6.827,12.959,5.48
1991-01-07 19:00:00,11.844,10.268,8.924,8.093
1991-01-07 20:00:00,11.457,14.193,9.02,11.469
1991-01-07 21:00:00,14.003,18.176,10.604,14.124
1991-01-07 22:00:00,16.77,15.256,12.238,11.426
1991-01-07 23:00:00,16.627,10.773,12.351,8.264
1991-01-08 00:00:00,18.592,7.954,14.536,6.411
1991-01-08 01:00:00,18.466,6.938,14.579,5.636
1991-01-08 02:00:00,17.087,7.777,13.667,6.368
1991-01-08 03:00:00,16.82,8.694,13.532,7.161
1991-01-08 04:00:00,16.95,8.701,13.642,7.171
1991-01-08 05:00:00,16.26,8.369,13.152,6.919
1991-01-08 06:00:00,15.302,8.044,12.501,6.73
1991-01-08 07:00:00,15.312,7.731,12.606,6.481
1991-01-08 08:00:00,15.052,7.165,12.416,6.013
1991-01-08 09:00:00,14.772,6.66,12.341,5.646
1991-01-08 10:00:00,14.243,7.573,11.853,6.372
1991-01-08 11:00:00,14.358,7.26,11.817,6.072
1991-01-08 12:00:00,14.333,6.649,11.729,5.555
1991-01-08 13:00:00,13.856,5.941,11.401,5.008
1991-01-08 14:00:00,12.358,6.373,10.297,5.415
1991-01-08 15:00:00,12.083,8.077,10.022,6.785
1991-01-08 16:00:00,9.681,8.416,7.904,6.975
1991-01-08 17:00:00,4.224,9.966,3.099,8.006
1991-01-08 18:00:00,1.059,13.381,0.282,10.047
1991-01-08 19:00:00,-1.723,16.772,-2.198,11.546
1991-01-08 20:00:00,-0.154,20.352,-0.964,14.638
1991-01-08 21:00:00,1.729,22.288,0.653,16.834
1991-01-08 22:00:00,10.126,23.555,7.017,17.701
1991-01-08 23:00:00,11.267,22.548,7.837,16.572
1991-01-09 00:00:00,12.228,22.899,8.585,16.927
1991-01-09 01:00:00,18.013,20.833,13.088,15.633
1991-01-09 02:00:00,20.399,19.036,14.957,14.4
1991-01-09 03:00:00,25.432,19.596,18.892,14.887
1991-01-09 04:00:00,27.926,14.067,20.595,10.791
1991-01-09 05:00:00,28.681,6.561,21.317,5.074
1991-01-09 06:00:00,24.249,6.54,18.562,5.223
1991-01-09 07:00:00,22.412,5.75,17.524,4.677
1991-01-09 08:00:00,20.348,4.458,16.196,3.688
1991-01-09 09:00:00,17.923,5.861,14.611,4.889
1991-01-09 10:00:00,16.231,6.947,13.463,5.859
1991-01-09 11:00:00,14.14,8.565,11.763,7.223
1991-01-09 12:00:00,11.588,9.949,9.666,8.378
1991-01-09 13:00:00,11.616,11.526,9.545,9.557
1991-01-09 14:00:00,10.145,15.697,8.011,12.699
1991-01-09 15:00:00,10.904,16.172,8.568,12.899
1991-01-09 16:00:00,14.865,8.746,11.285,7.128
1991-01-09 17:00:00,12.95,5.577,9.927,4.591
1991-01-09 18:00:00,14.04,8.164,10.948,6.633
1991-01-09 19:00:00,11.83,8.871,9.075,7.185
1991-01-09 20:00:00,8.79,10.893,6.624,8.735
1991-01-09 21:00:00,4.965,11.956,3.441,9.386
1991-01-09 22:00:00,1.286,14.933,0.509,11.68
1991-01-09 23:00:00,1.467,20.276,0.396,15.533
1991-01-10 00:00:00,11.955,22.503,8.52,16.954
1991-01-10 01:00:00,12.972,20.873,9.099,15.331
1991-01-10 02:00:00,13.679,18.929,9.596,13.919
1991-01-10 03:00:00,14.207,17.1,10.089,12.719
1991-01-10 04:00:00,13.645,15.567,9.82,11.677
1991-01-10 05:00:00,13.322,13.779,9.662,10.464
1991-01-10 06:00:00,13.919,13.355,10.137,10.217
1991-01-10 07:00:00,16.813,11.85,12.428,9.101
1991-01-10 08:00:00,17.368,9.179,12.926,7.111
1991-01-10 09:00:00,16.724,7.933,12.58,6.201
1991-01-10 10:00:00,22.852,7.354,17.452,5.753
1991-01-10 11:00:00,21.097,6.542,15.858,5.091
1991-01-10 12:00:00,20.688,6.997,15.863,5.512
1991-01-10 13:00:00,21.605,7.027,16.78,5.586
1991-01-10 14:00:00,20.731,6.371,16.019,5.076
1991-01-10 15:00:00,19.893,6.204,15.245,4.879
1991-01-10 16:00:00,20.188,7.361,15.534,5.864
1991-01-10 17:00:00,20.656,6.925,15.777,5.447
1991-01-10 18:00:00,21.018,7.089,16.202,5.655
1991-01-10 19:00:00,21.499,5.15,16.466,4.121
1991-01-10 20:00:00,20.08,5.42,15.481,4.347
1991-01-10 21:00:00,18.311,5.843,14.274,4.753
1991-01-10 22:00:00,14.766,7.852,11.461,6.382
1991-01-10 23:00:00,12.888,9.792,10.052,7.991
1991-01-11 00:00:00,11.792,10.802,8.629,8.408
1991-01-11 01:00:00,12.179,12.553,9.352,10.046
1991-01-11 02:00:00,12.899,12.786,9.963,10.168
1991-01-11 03:00:00,14.176,10.57,10.937,8.382
1991-01-11 04:00:00,14.857,8.381,11.518,6.715
1991-01-11 05:00:00,15.357,6.369,12.168,5.241
1991-01-11 06:00:00,15.366,5.23,12.345,4.399
1991-01-11 07:00:00,14.816,4.796,12.003,4.074
1991-01-11 08:00:00,14.09,5.054,11.49,4.313
1991-01-11 09:00:00,13.474,5.79,11.06,4.943
1991-01-11 10:00:00,14.107,5.274,11.615,4.479
1991-01-11 11:00:00,12.731,6.048,10.352,5.081
1991-01-11 12:00:00,11.538,6.633,9.285,5.544
1991-01-11 13:00:00,10.181,6.39,8.144,5.364
1991-01-11 14:00:00,8.622,6.614,6.818,5.548
1991-01-11 15:00:00,7.733,7.652,6.132,6.419
1991-01-11 16:00:00,6.973,6.926,5.697,5.853
1991-01-11 17:00:00,6.03,5.069,5.134,4.327
1991-01-11 18:00:00,6.309,1.833,5.461,1.46
1991-01-11 19:00:00,7.624,-1.999,6.822,-1.767
1991-01-11 20:00:00,9.757,-2.315,8.564,-1.978
1991-01-11 21:00:00,12.413,-0.611,10.53,-0.441
1991-01-11 22:00:00,13.662,-0.409,11.026,-0.09
1991-01-11 23:00:00,15.465,-0.702,12.562,-0.359
1991-01-12 00:00:00,15.541,0.442,12.544,0.519
1991-01-12 01:00:00,15.6,1.649,12.449,1.483
1991-01-12 02:00:00,16.123,2.42,12.952,2.11
1991-01-12 03:00:00,16.751,3.194,13.523,2.735
1991-01-12 04:00:00,16.979,3.725,13.655,3.171
1991-01-12 05:00:00,16.58,3.248,13.347,2.779
1991-01-12 06:00:00,15.944,1.861,13.071,1.656
1991-01-12 07:00:00,14.303,0.123,12.013,0.215
1991-01-12 08:00:00,10.803,-2.438,9.31,-2.063
1991-01-12 09:00:00,6.672,-5.118,5.919,-4.472
1991-01-12 10:00:00,3.96,-8.46,3.564,-7.416
1991-01-12 11:00:00,1.88,-8.949,1.734,-7.842
1991-01-12 12:00:00,1.41,-8.624,1.305,-7.575
1991-01-12 13:00:00,1.852,-8.212,1.695,-7.244
1991-01-12 14:00:00,2.319,-8.16,2.1,-7.226
1991-01-12 15:00:00,2.338,-7.965,2.109,-7.08
1991-01-12 16:00:00,2.432,-7.682,2.192,-6.861
1991-01-12 17:00:00,2.988,-7.617,2.696,-6.806
1991-01-12 18:00:00,3.691,-7.436,3.33,-6.64
1991-01-12 19:00:00,4.37,-6.932,3.945,-6.207
1991-01-12 20:00:00,5.14,-7.013,4.648,-6.293
1991-01-12 21:00:00,5.164,-6.915,4.687,-6.23
1991-01-12 22:00:00,4.925,-8.136,4.442,-7.299
1991-01-12 23:00:00,4.38,-9.212,3.957,-8.231
1991-01-13 00:00:00,2.831,-9.926,2.552,-8.786
1991-01-13 01:00:00,1.896,-9.838,1.717,-8.715
1991-01-13 02:00:00,1.989,-9.921,1.795,-8.783
1991-01-13 03:00:00,2.153,-9.873,1.931,-8.734
1991-01-13 04:00:00,2.171,-9.539,1.946,-8.433
1991-01-13 05:00:00,2.256,-8.917,2.024,-7.881
1991-01-13 06:00:00,2.748,-9.102,2.464,-8.049
1991-01-13 07:00:00,3.525,-9.98,3.124,-8.752
1991-01-13 08:00:00,3.755,-10.582,3.295,-9.19
1991-01-13 09:00:00,3.351,-10.826,2.937,-9.359
1991-01-13 10:00:00,2.081,-10.857,1.87,-9.342
1991-01-13 11:00:00,1.321,-10.195,1.218,-8.834
1991-01-13 12:00:00,0.67,-9.293,0.659,-8.123
1991-01-13 13:00:00,0.475,-8.766,0.487,-7.698
1991-01-13 14:00:00,0.19,-8.572,0.23,-7.548
1991-01-13 15:00:00,-0.067,-8.699,0.002,-7.663
1991-01-13 16:00:00,-0.447,-8.844,-0.324,-7.777
1991-01-13 17:00:00,-1.202,-8.52,-1.009,-7.505
1991-01-13 18:00:00,-2.257,-8.047,-1.932,-7.079
1991-01-13 19:00:00,-2.982,-7.295,-2.587,-6.441
1991-01-13 20:00:00,-3.565,-6.327,-3.163,-5.653
1991-01-13 21:00:00,-4.134,-5.056,-3.75,-4.575
1991-01-13 22:00:00,-3.776,-3.556,-3.54,-3.273
1991-01-13 23:00:00,-3.941,-2.829,-3.705,-2.62
1991-01-14 00:00:00,-4.321,-1.839,-4.087,-1.707
1991-01-14 01:00:00,-5.267,-1.049,-4.955,-0.969
1991-01-14 02:00:00,-6.129,0.202,-5.722,0.197
1991-01-14 03:00:00,-6.295,1.352,-5.854,1.257
1991-01-14 04:00:00,-6.182,2.044,-5.737,1.886
1991-01-14 05:00:00,-5.972,2.418,-5.527,2.225
1991-01-14 06:00:00,-6.031,2.428,-5.574,2.232
1991-01-14 07:00:00,-6.397,2.764,-5.88,2.533
1991-01-14 08:00:00,-6.631,3.525,-6.051,3.201
1991-01-14 09:00:00,-6.944,4.156,-6.317,3.782
1991-01-14 10:00:00,-6.479,4.66,-5.926,4.262
1991-01-14 11:00:00,-6.441,4.641,-5.918,4.266
1991-01-14 12:00:00,-6.528,4.503,-6.011,4.155
1991-01-14 13:00:00,-6.782,3.962,-6.263,3.652
1991-01-14 14:00:00,-7.321,3.361,-6.738,3.079
1991-01-14 15:00:00,-7.442,2.659,-6.843,2.423
1991-01-14 16:00:00,-8.084,2.03,-7.404,1.815
1991-01-14 17:00:00,-8.769,1.71,-7.967,1.492
1991-01-14 18:00:00,-9.537,1.324,-8.593,1.113
1991-01-14 19:00:00,-10.416,0.923,-9.274,0.741
1991-01-14 20:00:00,-11.156,0.992,-9.806,0.802
1991-01-14 21:00:00,-12.009,1.703,-10.405,1.408
1991-01-14 22:00:00,-11.384,3.021,-9.852,2.523
1991-01-14 23:00:00,-11.248,3.291,-9.764,2.774
1991-01-15 00:00:00,-11.37,3.564,-9.899,3.01
1991-01-15 01:00:00,-11.319,3.839,-9.845,3.241
1991-01-15 02:00:00,-11.383,3.989,-9.904,3.362
1991-01-15 03:00:00,-11.399,4.099,-9.919,3.454
1991-01-15 04:00:00,-11.322,4.174,-9.861,3.519
1991-01-15 05:00:00,-11.485,4.165,-10.007,3.521
1991-01-15 06:00:00,-11.649,4.396,-10.145,3.729
1991-01-15 07:00:00,-11.51,4.925,-9.996,4.184
1991-01-15 08:00:00,-11.435,5.244,-9.921,4.448
1991-01-15 09:00:00,-11.655,5.43,-10.083,4.587
1991-01-15 10:00:00,-11.219,5.547,-9.756,4.712
1991-01-15 11:00:00,-11.954,5.244,-10.408,4.448
1991-01-15 12:00:00,-12.524,5.296,-10.884,4.491
1991-01-15 13:00:00,-12.888,5.369,-11.129,4.521
1991-01-15 14:00:00,-13.053,5.38,-11.207,4.487
1991-01-15 15:00:00,-13.034,5.42,-11.162,4.509
1991-01-15 16:00:00,-12.961,5.7,-11.103,4.756
1991-01-15 17:00:00,-13.15,6.315,-11.241,5.273
1991-01-15 18:00:00,-13.556,7.106,-11.503,5.906
1991-01-15 19:00:00,-13.549,8.033,-11.389,6.63
1991-01-15 20:00:00,-13.046,8.768,-10.906,7.204
1991-01-15 21:00:00,-12.317,9.233,-10.318,7.612
1991-01-15 22:00:00,-11.418,9.356,-9.647,7.767
1991-01-15 23:00:00,-11.21,9.583,-9.513,8.006
1991-01-16 00:00:00,-10.88,10.059,-9.236,8.417
1991-01-16 01:00:00,-10.332,10.194,-8.788,8.554
1991-01-16 02:00:00,-10.037,10.142,-8.587,8.55
1991-01-16 03:00:00,-9.968,10.136,-8.56,8.591
1991-01-16 04:00:00,-9.825,10.12,-8.476,8.617
1991-01-16 05:00:00,-9.747,10.11,-8.445,8.656
1991-01-16 06:00:00,-9.625,10.273,-8.356,8.819
1991-01-16 07:00:00,-9.151,10.515,-7.956,9.038
1991-01-16 08:00:00,-8.252,10.545,-7.207,9.112
1991-01-16 09:00:00,-7.462,10.371,-6.582,9.04
1991-01-16 10:00:00,-6.775,9.837,-6.029,8.649
1991-01-16 11:00:00,-6.742,9.684,-6.031,8.581
1991-01-16 12:00:00,-6.753,9.572,-6.037,8.465
1991-01-16 13:00:00,-6.581,9.082,-5.896,8.049
1991-01-16 14:00:00,-6.568,8.859,-5.887,7.85
1991-01-16 15:00:00,-6.689,8.84,-5.997,7.834
1991-01-16 16:00:00,-6.842,8.994,-6.117,7.948
1991-01-16 17:00:00,-7.173,9.154,-6.393,8.052
1991-01-16 18:00:00,-7.867,9.728,-6.951,8.484
1991-01-16 19:00:00,-7.652,10.425,-6.695,8.999
1991-01-16 20:00:00,-6.611,10.694,-5.786,9.209
1991-01-16 21:00:00,-6.169,10.518,-5.448,9.091
1991-01-16 22:00:00,-6.633,10.579,-5.838,9.116
1991-01-16 23:00:00,-6.542,10.962,-5.755,9.435
1991-01-17 00:00:00,-6.515,11.22,-5.721,9.617
1991-01-17 01:00:00,-6.006,11.56,-5.276,9.899
1991-01-17 02:00:00,-5.55,11.87,-4.884,10.165
1991-01-17 03:00:00,-4.701,12.172,-4.144,10.449
1991-01-17 04:00:00,-3.32,12.323,-2.96,10.633
1991-01-17 05:00:00,-3.465,12.101,-3.114,10.495
1991-01-17 06:00:00,-3.862,12.118,-3.452,10.51
1991-01-17 07:00:00,-3.401,12.337,-3.038,10.678
1991-01-17 08:00:00,-2.44,12.33,-2.21,10.67
1991-01-17 09:00:00,-1.952,12.077,-1.802,10.475
1991-01-17 10:00:00,-1.765,11.452,-1.659,9.966
1991-01-17 11:00:00,-1.404,11.345,-1.375,9.858
1991-01-17 12:00:00,-1.313,11.039,-1.313,9.595
1991-01-17 13:00:00,-1.407,10.651,-1.412,9.271
1991-01-17 14:00:00,-1.505,10.502,-1.488,9.1
1991-01-17 15:00:00,-1.444,10.699,-1.449,9.182
1991-01-17 16:00:00,-1.132,11.064,-1.169,9.4
1991-01-17 17:00:00,-0.151,11.414,-0.361,9.508
1991-01-17 18:00:00,1.372,11.304,0.862,9.321
1991-01-17 19:00:00,2.135,11.009,1.401,9.001
1991-01-17 20:00:00,2.63,10.882,1.691,8.801
1991-01-17 21:00:00,3.767,10.492,2.394,8.28
1991-01-17 22:00:00,4.066,9.294,2.641,7.403
1991-01-17 23:00:00,4.344,8.683,2.791,6.894
1991-01-18 00:00:00,4.227,8.075,2.704,6.462
1991-01-18 01:00:00,4.111,7.822,2.474,6.147
1991-01-18 02:00:00,4.071,7.4,2.546,5.908
1991-01-18 03:00:00,4.176,6.733,2.705,5.481
1991-01-18 04:00:00,3.772,6.356,2.382,5.227
1991-01-18 05:00:00,3.216,5.897,1.973,4.882
1991-01-18 06:00:00,2.363,5.863,1.332,4.913
1991-01-18 07:00:00,1.216,6.396,0.481,5.336
1991-01-18 08:00:00,0.075,6.89,-0.293,5.816
1991-01-18 09:00:00,-0.845,7.273,-0.92,6.314
1991-01-18 10:00:00,-1.906,7.383,-1.769,6.459
1991-01-18 11:00:00,-2.313,7.917,-2.126,6.891
1991-01-18 12:00:00,-2.45,8.618,-2.248,7.341
1991-01-18 13:00:00,-1.884,8.97,-1.79,7.511
1991-01-18 14:00:00,-2.303,9.116,-2.247,7.34
1991-01-18 15:00:00,-3.06,9.41,-2.897,7.258
1991-01-18 16:00:00,-3.198,9.706,-2.959,7.493
1991-01-18 17:00:00,-3.375,10.229,-3.116,7.921
1991-01-18 18:00:00,-3.817,10.899,-3.449,8.729
1991-01-18 19:00:00,-3.401,11.46,-3.095,9.341
1991-01-18 20:00:00,-3.201,11.761,-2.935,9.669
1991-01-18 21:00:00,-3.514,12.126,-3.167,9.934
1991-01-18 22:00:00,-2.349,12.459,-2.175,10.266
1991-01-18 23:00:00,-1.397,12.73,-1.396,10.515
1991-01-19 00:00:00,-1.336,12.904,-1.37,10.668
1991-01-19 01:00:00,-1.637,13.1,-1.629,10.822
1991-01-19 02:00:00,-1.379,13.533,-1.403,11.223
1991-01-19 03:00:00,-0.557,13.896,-0.704,11.562
1991-01-19 04:00:00,0.663,13.898,0.29,11.586
1991-01-19 05:00:00,1.447,13.633,0.945,11.378
1991-01-19 06:00:00,2.441,13.066,1.761,10.918
1991-01-19 07:00:00,3.784,12.278,2.846,10.226
1991-01-19 08:00:00,5.812,9.826,4.421,8.296
1991-01-19 09:00:00,8.16,2.756,6.305,2.932
1991-01-19 10:00:00,7.666,-4.745,6.104,-3.251
1991-01-19 11:00:00,6.938,-5.992,5.609,-4.465
1991-01-19 12:00:00,7.657,-5.197,6.159,-3.924
1991-01-19 13:00:00,7.598,-4.792,6.159,-3.676
1991-01-19 14:00:00,6.896,-4.296,5.718,-3.339
1991-01-19 15:00:00,7.924,-4.308,6.578,-3.411
1991-01-19 16:00:00,7.567,-4.042,6.5,-3.372
1991-01-19 17:00:00,6.21,-2.826,5.462,-2.404
1991-01-19 18:00:00,6.644,-2.002,5.881,-1.695
1991-01-19 19:00:00,6.932,-0.768,6.098,-0.602
1991-01-19 20:00:00,6.69,0.854,5.903,0.833
1991-01-19 21:00:00,7.71,2.188,6.702,1.99
1991-01-19 22:00:00,8.049,2.67,6.907,2.376
1991-01-19 23:00:00,8.303,3.708,7.106,3.299
1991-01-20 00:00:00,8.751,4.505,7.41,3.958
1991-01-20 01:00:00,9.262,4.504,7.701,3.905
1991-01-20 02:00:00,8.368,5.031,6.689,4.322
1991-01-20 03:00:00,7.817,6.993,5.641,5.814
1991-01-20 04:00:00,8.365,8.569,5.842,6.833
1991-01-20 05:00:00,9.272,9.222,6.123,7.023
1991-01-20 06:00:00,9.602,9.682,6.7,7.522
1991-01-20 07:00:00,9.981,9.737,7.41,7.779
1991-01-20 08:00:00,9.842,9.96,7.157,7.825
1991-01-20 09:00:00,9.956,10.089,7.252,7.936
1991-01-20 10:00:00,10.764,9.979,7.843,7.851
1991-01-20 11:00:00,11.106,10.026,8.077,7.873
