Time [UTC],u100,v100,u10,v10
1995-01-08 14:00:00,8.712,5.795,6.849,5.272
1995-01-08 15:00:00,7.926,1.019,6.234,1.536
1995-01-08 16:00:00,6.763,-3.951,5.477,-2.581
1995-01-08 17:00:00,5.664,-7.474,4.807,-5.564
1995-01-08 18:00:00,5.692,-8.494,4.767,-6.611
1995-01-08 19:00:00,6.087,-7.646,4.931,-5.877
1995-01-08 20:00:00,7.094,-5.826,5.606,-4.323
1995-01-08 21:00:00,8.359,-3.253,6.744,-2.371
1995-01-08 22:00:00,10.665,-2.445,8.572,-1.759
1995-01-08 23:00:00,11.118,-2.034,8.928,-1.409
1995-01-09 00:00:00,11.855,-2.079,9.063,-1.171
1995-01-09 01:00:00,12.901,-3.351,9.431,-1.858
1995-01-09 02:00:00,12.363,-5.15,9.599,-3.543
1995-01-09 03:00:00,10.349,-6.092,8.253,-4.466
1995-01-09 04:00:00,9.341,-5.444,7.52,-4.009
1995-01-09 05:00:00,9.495,-4.907,7.573,-3.567
1995-01-09 06:00:00,9.565,-3.692,7.714,-2.641
1995-01-09 07:00:00,10.096,-3.108,8.169,-2.241
1995-01-09 08:00:00,9.997,-1.64,8.204,-1.084
1995-01-09 09:00:00,10.164,0.13,8.365,0.355
1995-01-09 10:00:00,11.685,1.974,9.725,1.835
1995-01-09 11:00:00,13.425,3.36,10.947,2.874
1995-01-09 12:00:00,14.61,4.175,11.31,3.403
1995-01-09 13:00:00,14.756,5.804,11.423,4.694
1995-01-09 14:00:00,15.493,7.51,11.588,5.919
1995-01-09 15:00:00,15.332,8.175,9.896,6.275
1995-01-09 16:00:00,16.486,7.137,12.318,5.843
1995-01-09 17:00:00,18.092,6.326,13.426,5.179
1995-01-09 18:00:00,20.551,3.811,15.224,3.24
1995-01-09 19:00:00,22.067,2.358,16.348,2.068
1995-01-09 20:00:00,21.45,0.609,15.946,0.799
1995-01-09 21:00:00,20.582,-2.603,15.635,-1.671
1995-01-09 22:00:00,20.971,-4.188,16.041,-2.839
1995-01-09 23:00:00,21.723,-5.38,16.593,-3.847
1995-01-10 00:00:00,22.592,-6.295,17.162,-4.552
1995-01-10 01:00:00,26.0,-7.197,19.943,-5.299
1995-01-10 02:00:00,25.045,-11.047,18.775,-7.753
1995-01-10 03:00:00,21.396,-18.357,15.899,-13.284
1995-01-10 04:00:00,20.735,-16.329,15.795,-12.187
1995-01-10 05:00:00,19.959,-16.051,15.504,-12.196
1995-01-10 06:00:00,19.495,-15.702,15.368,-12.142
1995-01-10 07:00:00,19.323,-16.976,15.35,-13.318
1995-01-10 08:00:00,18.29,-16.62,14.652,-13.217
1995-01-10 09:00:00,17.347,-15.39,14.047,-12.332
1995-01-10 10:00:00,16.684,-13.43,13.681,-10.882
1995-01-10 11:00:00,16.55,-13.691,13.708,-11.286
1995-01-10 12:00:00,15.834,-13.077,13.22,-10.854
1995-01-10 13:00:00,14.813,-12.354,12.415,-10.229
1995-01-10 14:00:00,13.512,-11.96,11.439,-9.994
1995-01-10 15:00:00,11.985,-10.974,10.258,-9.298
1995-01-10 16:00:00,11.077,-9.613,9.599,-8.255
1995-01-10 17:00:00,10.318,-8.14,9.07,-7.096
1995-01-10 18:00:00,9.094,-6.987,8.08,-6.151
1995-01-10 19:00:00,8.202,-7.001,7.352,-6.203
1995-01-10 20:00:00,7.44,-7.908,6.675,-7.007
1995-01-10 21:00:00,6.709,-9.419,6.022,-8.318
1995-01-10 22:00:00,7.081,-10.994,6.299,-9.609
1995-01-10 23:00:00,7.946,-12.612,6.948,-10.901
1995-01-11 00:00:00,8.395,-13.944,7.251,-11.913
1995-01-11 01:00:00,8.1,-15.059,6.917,-12.669
1995-01-11 02:00:00,7.939,-15.673,6.706,-13.007
1995-01-11 03:00:00,8.388,-15.26,7.064,-12.601
1995-01-11 04:00:00,8.751,-15.349,7.379,-12.652
1995-01-11 05:00:00,8.841,-15.761,7.443,-12.947
1995-01-11 06:00:00,8.85,-16.031,7.429,-13.155
1995-01-11 07:00:00,8.87,-16.275,7.441,-13.381
1995-01-11 08:00:00,8.999,-16.535,7.548,-13.605
1995-01-11 09:00:00,9.027,-16.799,7.549,-13.801
1995-01-11 10:00:00,8.925,-16.127,7.47,-13.222
1995-01-11 11:00:00,8.75,-16.088,7.354,-13.307
1995-01-11 12:00:00,9.095,-16.556,7.619,-13.652
1995-01-11 13:00:00,8.953,-16.61,7.484,-13.645
1995-01-11 14:00:00,8.714,-16.619,7.284,-13.658
1995-01-11 15:00:00,8.551,-15.903,7.167,-13.062
1995-01-11 16:00:00,8.539,-15.51,7.215,-12.868
1995-01-11 17:00:00,8.655,-15.309,7.349,-12.772
1995-01-11 18:00:00,9.008,-14.916,7.633,-12.43
1995-01-11 19:00:00,9.652,-14.127,8.191,-11.813
1995-01-11 20:00:00,10.651,-13.984,8.996,-11.646
1995-01-11 21:00:00,11.549,-14.043,9.682,-11.606
1995-01-11 22:00:00,12.505,-13.67,10.576,-11.414
1995-01-11 23:00:00,12.231,-13.499,10.173,-11.126
1995-01-12 00:00:00,12.803,-13.955,10.632,-11.348
1995-01-12 01:00:00,11.466,-16.136,9.5,-13.041
1995-01-12 02:00:00,7.973,-20.388,6.535,-16.397
1995-01-12 03:00:00,1.055,-21.159,1.001,-17.126
1995-01-12 04:00:00,-4.03,-18.793,-3.143,-15.418
1995-01-12 05:00:00,-5.632,-16.62,-4.588,-13.853
1995-01-12 06:00:00,-4.181,-14.949,-3.492,-12.645
1995-01-12 07:00:00,-3.177,-14.167,-2.692,-12.122
1995-01-12 08:00:00,-2.699,-13.05,-2.294,-11.256
1995-01-12 09:00:00,-2.571,-12.603,-2.204,-10.934
1995-01-12 10:00:00,-4.206,-13.271,-3.61,-11.46
1995-01-12 11:00:00,-4.184,-14.006,-3.533,-11.988
1995-01-12 12:00:00,-3.074,-14.259,-2.584,-12.186
1995-01-12 13:00:00,-1.949,-14.945,-1.609,-12.689
1995-01-12 14:00:00,-1.421,-13.861,-1.127,-11.733
1995-01-12 15:00:00,0.289,-12.39,0.36,-10.6
1995-01-12 16:00:00,1.361,-11.804,1.284,-10.163
1995-01-12 17:00:00,1.084,-11.205,1.046,-9.693
1995-01-12 18:00:00,0.702,-10.604,0.715,-9.22
1995-01-12 19:00:00,0.266,-9.058,0.317,-7.949
1995-01-12 20:00:00,1.271,-7.829,1.224,-6.975
1995-01-12 21:00:00,2.329,-7.146,2.162,-6.412
1995-01-12 22:00:00,1.881,-6.431,1.764,-5.879
1995-01-12 23:00:00,2.698,-5.757,2.501,-5.263
1995-01-13 00:00:00,3.287,-5.437,3.024,-4.969
1995-01-13 01:00:00,3.418,-4.904,3.137,-4.473
1995-01-13 02:00:00,3.727,-4.142,3.421,-3.774
1995-01-13 03:00:00,4.425,-3.172,4.059,-2.875
1995-01-13 04:00:00,5.133,-2.136,4.699,-1.921
1995-01-13 05:00:00,5.708,-1.151,5.198,-1.022
1995-01-13 06:00:00,6.028,-0.222,5.47,-0.167
1995-01-13 07:00:00,6.338,0.92,5.723,0.866
1995-01-13 08:00:00,6.996,1.94,6.292,1.778
1995-01-13 09:00:00,7.285,2.806,6.521,2.534
1995-01-13 10:00:00,6.836,2.898,6.114,2.62
1995-01-13 11:00:00,7.324,3.702,6.537,3.348
1995-01-13 12:00:00,7.578,4.122,6.666,3.718
1995-01-13 13:00:00,7.781,4.205,6.772,3.776
1995-01-13 14:00:00,7.833,4.298,6.722,3.816
1995-01-13 15:00:00,8.595,4.292,6.832,3.63
1995-01-13 16:00:00,9.533,3.522,7.056,2.969
1995-01-13 17:00:00,9.69,2.813,7.027,2.439
1995-01-13 18:00:00,8.95,2.616,6.897,2.365
1995-01-13 19:00:00,8.617,3.025,6.65,2.737
1995-01-13 20:00:00,8.688,3.506,6.66,3.141
1995-01-13 21:00:00,8.949,3.902,6.812,3.438
1995-01-13 22:00:00,8.476,4.376,6.332,3.784
1995-01-13 23:00:00,8.447,4.543,6.245,3.96
1995-01-14 00:00:00,8.605,4.512,6.278,3.918
1995-01-14 01:00:00,9.028,4.428,6.613,3.828
1995-01-14 02:00:00,9.294,4.578,6.768,3.924
1995-01-14 03:00:00,9.546,4.271,7.005,3.703
1995-01-14 04:00:00,9.504,3.972,6.986,3.505
1995-01-14 05:00:00,9.363,3.92,6.933,3.475
1995-01-14 06:00:00,9.322,3.818,7.005,3.379
1995-01-14 07:00:00,8.958,4.279,6.834,3.733
1995-01-14 08:00:00,8.301,5.494,6.485,4.702
1995-01-14 09:00:00,8.443,6.827,6.847,5.812
1995-01-14 10:00:00,9.659,7.382,7.792,6.186
1995-01-14 11:00:00,9.822,8.447,7.496,6.766
1995-01-14 12:00:00,9.233,9.335,6.804,7.437
1995-01-14 13:00:00,9.898,10.268,7.362,8.147
1995-01-14 14:00:00,11.11,9.864,8.405,7.858
1995-01-14 15:00:00,11.216,8.953,8.512,7.19
1995-01-14 16:00:00,11.384,8.136,8.6,6.577
1995-01-14 17:00:00,11.685,6.918,8.747,5.677
1995-01-14 18:00:00,11.598,6.186,8.589,5.13
1995-01-14 19:00:00,11.692,5.785,8.619,4.824
1995-01-14 20:00:00,11.92,5.029,8.782,4.271
1995-01-14 21:00:00,11.857,3.705,8.72,3.298
1995-01-14 22:00:00,11.722,2.607,8.609,2.466
1995-01-14 23:00:00,11.194,1.871,8.145,1.905
1995-01-15 00:00:00,10.639,1.254,7.711,1.412
1995-01-15 01:00:00,10.303,0.781,7.577,1.053
1995-01-15 02:00:00,9.316,-0.777,6.962,-0.139
1995-01-15 03:00:00,6.66,-2.477,5.113,-1.437
1995-01-15 04:00:00,4.106,-3.623,3.33,-2.399
1995-01-15 05:00:00,2.188,-3.547,1.968,-2.469
1995-01-15 06:00:00,1.17,-2.667,1.203,-1.878
1995-01-15 07:00:00,0.908,-1.665,1.034,-1.17
1995-01-15 08:00:00,0.747,-1.13,0.892,-0.849
1995-01-15 09:00:00,0.626,-0.4,0.742,-0.309
1995-01-15 10:00:00,0.926,-0.062,0.863,-0.125
1995-01-15 11:00:00,1.211,0.285,0.979,0.179
1995-01-15 12:00:00,1.238,0.829,0.842,0.687
1995-01-15 13:00:00,1.668,1.629,1.075,1.392
1995-01-15 14:00:00,2.087,2.904,1.228,2.458
1995-01-15 15:00:00,2.809,4.204,1.703,3.442
1995-01-15 16:00:00,3.726,5.115,2.44,4.151
1995-01-15 17:00:00,3.965,6.379,2.53,5.129
1995-01-15 18:00:00,4.371,7.665,2.78,6.011
1995-01-15 19:00:00,4.798,8.816,3.079,6.846
1995-01-15 20:00:00,5.97,9.413,3.91,7.326
1995-01-15 21:00:00,7.785,9.206,5.259,7.151
1995-01-15 22:00:00,8.564,10.051,5.9,7.71
1995-01-15 23:00:00,8.779,11.278,6.162,8.589
1995-01-16 00:00:00,8.742,12.549,6.239,9.581
1995-01-16 01:00:00,8.398,13.516,6.02,10.358
1995-01-16 02:00:00,8.555,14.239,6.19,10.972
1995-01-16 03:00:00,8.42,14.587,6.105,11.235
1995-01-16 04:00:00,8.117,14.819,5.912,11.485
1995-01-16 05:00:00,7.602,14.986,5.529,11.632
1995-01-16 06:00:00,7.44,15.079,5.438,11.747
1995-01-16 07:00:00,7.469,15.395,5.5,12.032
1995-01-16 08:00:00,7.198,15.93,5.276,12.431
1995-01-16 09:00:00,5.222,16.099,3.53,12.11
1995-01-16 10:00:00,5.661,17.481,3.884,13.282
1995-01-16 11:00:00,4.034,16.703,2.703,12.786
1995-01-16 12:00:00,3.803,16.635,2.685,13.093
1995-01-16 13:00:00,3.218,16.332,2.291,13.015
1995-01-16 14:00:00,2.636,16.193,1.848,12.924
1995-01-16 15:00:00,1.741,16.216,1.152,12.968
1995-01-16 16:00:00,1.383,16.654,0.866,13.322
1995-01-16 17:00:00,1.592,16.992,1.04,13.549
1995-01-16 18:00:00,1.886,17.013,1.261,13.531
1995-01-16 19:00:00,2.155,16.983,1.458,13.507
1995-01-16 20:00:00,2.223,16.847,1.517,13.45
1995-01-16 21:00:00,2.289,16.601,1.597,13.312
1995-01-16 22:00:00,2.55,16.576,1.798,13.229
1995-01-16 23:00:00,3.225,16.38,2.329,13.133
1995-01-17 00:00:00,3.432,15.994,2.467,12.808
1995-01-17 01:00:00,3.135,15.83,2.168,12.648
1995-01-17 02:00:00,2.518,16.221,1.543,12.743
1995-01-17 03:00:00,2.354,16.774,1.286,12.883
1995-01-17 04:00:00,2.459,16.777,1.366,12.74
1995-01-17 05:00:00,2.463,16.97,1.169,12.543
1995-01-17 06:00:00,2.537,16.953,1.195,12.472
1995-01-17 07:00:00,2.41,16.687,1.039,12.241
1995-01-17 08:00:00,1.748,16.492,0.606,12.193
1995-01-17 09:00:00,1.277,15.992,0.451,12.176
1995-01-17 10:00:00,0.819,15.38,0.058,11.609
1995-01-17 11:00:00,0.069,15.162,-0.413,11.72
1995-01-17 12:00:00,-1.081,15.186,-1.26,11.852
1995-01-17 13:00:00,-2.046,15.68,-2.017,11.945
1995-01-17 14:00:00,-1.695,16.935,-1.912,11.964
1995-01-17 15:00:00,-0.978,18.29,-1.313,13.169
1995-01-17 16:00:00,-0.18,18.76,-0.577,14.037
1995-01-17 17:00:00,-0.931,18.789,-1.119,13.932
1995-01-17 18:00:00,-0.985,19.152,-1.173,14.195
1995-01-17 19:00:00,-2.107,19.448,-2.011,14.342
1995-01-17 20:00:00,-2.331,19.835,-2.175,14.621
1995-01-17 21:00:00,-1.791,20.426,-1.789,15.054
1995-01-17 22:00:00,-1.246,20.418,-1.378,14.97
1995-01-17 23:00:00,-2.384,20.75,-2.258,15.201
1995-01-18 00:00:00,-3.179,21.158,-2.829,15.435
1995-01-18 01:00:00,-3.027,21.481,-2.686,15.665
1995-01-18 02:00:00,-2.574,21.506,-2.321,15.698
1995-01-18 03:00:00,-1.563,21.446,-1.577,15.753
1995-01-18 04:00:00,-0.554,21.059,-0.85,15.593
1995-01-18 05:00:00,0.25,20.291,-0.233,15.155
1995-01-18 06:00:00,1.198,19.477,0.507,14.676
1995-01-18 07:00:00,2.234,18.337,1.321,13.932
1995-01-18 08:00:00,3.243,16.614,2.113,12.724
1995-01-18 09:00:00,4.04,14.601,2.743,11.282
1995-01-18 10:00:00,4.749,13.612,3.445,10.748
1995-01-18 11:00:00,5.748,11.933,4.239,9.509
1995-01-18 12:00:00,5.923,10.974,4.377,8.833
1995-01-18 13:00:00,5.559,10.688,4.102,8.651
1995-01-18 14:00:00,6.093,10.579,4.555,8.508
1995-01-18 15:00:00,5.579,9.718,4.164,7.85
1995-01-18 16:00:00,4.784,9.463,3.481,7.657
1995-01-18 17:00:00,4.207,9.519,3.005,7.69
1995-01-18 18:00:00,4.092,9.279,2.924,7.508
1995-01-18 19:00:00,3.929,9.562,2.81,7.734
1995-01-18 20:00:00,3.809,9.559,2.507,7.391
1995-01-18 21:00:00,4.21,9.713,2.84,7.506
1995-01-18 22:00:00,4.721,9.947,3.389,7.855
1995-01-18 23:00:00,5.193,9.972,3.897,8.002
1995-01-19 00:00:00,5.149,9.595,4.012,7.882
1995-01-19 01:00:00,5.225,9.314,4.204,7.806
1995-01-19 02:00:00,4.55,9.085,3.696,7.708
1995-01-19 03:00:00,3.908,9.535,3.206,8.141
1995-01-19 04:00:00,2.739,10.129,2.211,8.65
1995-01-19 05:00:00,1.577,10.884,1.205,9.286
1995-01-19 06:00:00,1.203,11.654,0.817,9.875
1995-01-19 07:00:00,1.308,12.235,0.888,10.268
1995-01-19 08:00:00,2.345,12.705,1.78,10.569
1995-01-19 09:00:00,2.816,12.525,2.164,10.339
1995-01-19 10:00:00,2.626,12.654,2.004,10.515
1995-01-19 11:00:00,3.217,13.091,2.458,10.827
1995-01-19 12:00:00,3.18,12.943,2.445,10.725
1995-01-19 13:00:00,2.429,12.783,1.841,10.635
1995-01-19 14:00:00,0.058,13.002,-0.115,10.876
1995-01-19 15:00:00,-2.243,14.281,-2.01,11.866
1995-01-19 16:00:00,-4.823,15.769,-4.085,12.803
1995-01-19 17:00:00,-5.961,17.563,-4.931,14.04
1995-01-19 18:00:00,-8.753,16.378,-7.087,12.56
1995-01-19 19:00:00,-11.03,17.25,-8.775,12.959
1995-01-19 20:00:00,-11.164,20.055,-8.914,15.15
1995-01-19 21:00:00,-9.251,23.261,-7.381,17.778
1995-01-19 22:00:00,-7.218,23.64,-5.763,17.926
1995-01-19 23:00:00,-5.198,20.885,-4.12,15.801
1995-01-20 00:00:00,-3.709,17.979,-3.314,12.841
1995-01-20 01:00:00,-2.261,18.678,-2.287,14.215
1995-01-20 02:00:00,-1.442,19.928,-1.629,15.156
