Time [UTC],u100,v100,u10,v10
2001-01-11 10:00:00,-3.127,-5.812,-2.849,-5.318
2001-01-11 11:00:00,-2.068,-6.231,-1.868,-5.691
2001-01-11 12:00:00,-1.248,-6.534,-1.106,-5.963
2001-01-11 13:00:00,-0.427,-6.906,-0.352,-6.268
2001-01-11 14:00:00,0.057,-7.369,0.098,-6.657
2001-01-11 15:00:00,0.422,-8.379,0.418,-7.48
2001-01-11 16:00:00,0.286,-9.122,0.314,-8.067
2001-01-11 17:00:00,0.103,-9.563,0.139,-8.373
2001-01-11 18:00:00,0.195,-9.542,0.217,-8.319
2001-01-11 19:00:00,0.418,-9.446,0.427,-8.193
2001-01-11 20:00:00,0.515,-9.492,0.504,-8.184
2001-01-11 21:00:00,0.461,-9.379,0.463,-8.003
2001-01-11 22:00:00,-0.34,-8.677,-0.224,-7.669
2001-01-11 23:00:00,-0.136,-8.017,-0.05,-7.099
2001-01-12 00:00:00,0.255,-7.625,0.307,-6.79
2001-01-12 01:00:00,0.54,-7.654,0.554,-6.845
2001-01-12 02:00:00,0.292,-8.614,0.322,-7.642
2001-01-12 03:00:00,-0.25,-8.71,-0.151,-7.699
2001-01-12 04:00:00,-0.511,-8.682,-0.381,-7.684
2001-01-12 05:00:00,-0.888,-8.88,-0.725,-7.84
2001-01-12 06:00:00,-1.47,-9.03,-1.245,-7.953
2001-01-12 07:00:00,-2.022,-9.246,-1.72,-8.1
2001-01-12 08:00:00,-2.644,-9.196,-2.266,-8.047
2001-01-12 09:00:00,-3.234,-8.784,-2.791,-7.701
2001-01-12 10:00:00,-4.13,-7.236,-3.644,-6.458
2001-01-12 11:00:00,-4.443,-5.667,-3.994,-5.129
2001-01-12 12:00:00,-4.478,-4.059,-4.086,-3.739
2001-01-12 13:00:00,-4.572,-2.268,-4.239,-2.113
2001-01-12 14:00:00,-4.952,-1.055,-4.633,-0.999
2001-01-12 15:00:00,-5.323,-0.567,-4.994,-0.527
2001-01-12 16:00:00,-5.237,0.212,-4.961,0.213
2001-01-12 17:00:00,-5.321,0.496,-5.052,0.487
2001-01-12 18:00:00,-5.125,0.87,-4.895,0.85
2001-01-12 19:00:00,-4.818,1.354,-4.617,1.317
2001-01-12 20:00:00,-4.519,1.709,-4.32,1.656
2001-01-12 21:00:00,-4.366,1.911,-4.169,1.846
2001-01-12 22:00:00,-4.319,2.333,-4.113,2.227
2001-01-12 23:00:00,-4.097,2.498,-3.909,2.383
2001-01-13 00:00:00,-3.562,2.295,-3.412,2.196
2001-01-13 01:00:00,-2.966,1.941,-2.858,1.872
2001-01-13 02:00:00,-2.745,1.63,-2.663,1.582
2001-01-13 03:00:00,-2.665,1.33,-2.594,1.305
2001-01-13 04:00:00,-2.704,1.186,-2.627,1.167
2001-01-13 05:00:00,-2.765,1.303,-2.67,1.278
2001-01-13 06:00:00,-2.61,1.417,-2.51,1.395
2001-01-13 07:00:00,-2.393,1.34,-2.297,1.326
2001-01-13 08:00:00,-2.424,1.052,-2.335,1.055
2001-01-13 09:00:00,-2.56,0.868,-2.467,0.877
2001-01-13 10:00:00,-2.857,1.305,-2.759,1.293
2001-01-13 11:00:00,-2.323,1.432,-2.22,1.389
2001-01-13 12:00:00,-1.613,1.446,-1.567,1.433
2001-01-13 13:00:00,-0.982,1.241,-0.956,1.235
2001-01-13 14:00:00,-0.412,0.626,-0.416,0.657
2001-01-13 15:00:00,-0.035,-0.328,-0.061,-0.269
2001-01-13 16:00:00,0.358,-1.178,0.335,-1.095
2001-01-13 17:00:00,0.356,-1.838,0.328,-1.719
2001-01-13 18:00:00,0.22,-2.306,0.199,-2.149
2001-01-13 19:00:00,0.236,-2.53,0.218,-2.346
2001-01-13 20:00:00,0.33,-2.698,0.313,-2.491
2001-01-13 21:00:00,0.444,-2.905,0.428,-2.676
2001-01-13 22:00:00,0.781,-3.219,0.778,-2.967
2001-01-13 23:00:00,1.152,-3.981,1.12,-3.662
2001-01-14 00:00:00,1.238,-4.839,1.185,-4.428
2001-01-14 01:00:00,0.907,-5.56,0.88,-5.068
2001-01-14 02:00:00,0.528,-6.147,0.533,-5.576
2001-01-14 03:00:00,0.027,-6.772,0.071,-6.107
2001-01-14 04:00:00,-0.819,-7.435,-0.693,-6.664
2001-01-14 05:00:00,-1.945,-7.961,-1.688,-7.063
2001-01-14 06:00:00,-2.844,-8.378,-2.477,-7.375
2001-01-14 07:00:00,-3.585,-8.588,-3.141,-7.535
2001-01-14 08:00:00,-4.446,-8.267,-3.908,-7.248
2001-01-14 09:00:00,-5.273,-7.518,-4.64,-6.583
2001-01-14 10:00:00,-7.027,-7.292,-6.195,-6.388
2001-01-14 11:00:00,-7.345,-6.37,-6.486,-5.585
2001-01-14 12:00:00,-7.331,-5.668,-6.512,-4.99
2001-01-14 13:00:00,-7.162,-5.149,-6.402,-4.548
2001-01-14 14:00:00,-7.103,-4.543,-6.388,-4.02
2001-01-14 15:00:00,-7.486,-4.048,-6.754,-3.585
2001-01-14 16:00:00,-7.773,-3.368,-7.052,-2.97
2001-01-14 17:00:00,-8.078,-2.444,-7.367,-2.113
2001-01-14 18:00:00,-8.287,-1.371,-7.617,-1.123
2001-01-14 19:00:00,-8.011,-0.218,-7.407,-0.085
2001-01-14 20:00:00,-7.468,0.617,-6.937,0.663
2001-01-14 21:00:00,-6.958,1.177,-6.492,1.161
2001-01-14 22:00:00,-7.114,0.944,-6.628,0.946
2001-01-14 23:00:00,-7.305,1.234,-6.805,1.164
2001-01-15 00:00:00,-7.362,1.54,-6.855,1.428
2001-01-15 01:00:00,-7.353,1.707,-6.831,1.562
2001-01-15 02:00:00,-7.401,1.911,-6.868,1.744
2001-01-15 03:00:00,-7.684,2.309,-7.112,2.103
2001-01-15 04:00:00,-7.901,2.823,-7.284,2.566
2001-01-15 05:00:00,-7.973,3.063,-7.345,2.786
2001-01-15 06:00:00,-8.045,3.242,-7.393,2.94
2001-01-15 07:00:00,-8.174,3.434,-7.491,3.113
2001-01-15 08:00:00,-8.278,3.787,-7.578,3.436
2001-01-15 09:00:00,-8.126,4.195,-7.425,3.805
2001-01-15 10:00:00,-8.206,4.626,-7.476,4.182
2001-01-15 11:00:00,-7.995,4.841,-7.283,4.371
2001-01-15 12:00:00,-7.745,4.982,-7.061,4.495
2001-01-15 13:00:00,-7.85,4.8,-7.179,4.336
2001-01-15 14:00:00,-8.171,4.61,-7.467,4.159
2001-01-15 15:00:00,-8.526,4.641,-7.773,4.186
2001-01-15 16:00:00,-8.728,4.993,-7.909,4.479
2001-01-15 17:00:00,-8.882,5.496,-8.005,4.9
2001-01-15 18:00:00,-8.894,5.957,-7.994,5.301
2001-01-15 19:00:00,-8.432,6.307,-7.572,5.613
2001-01-15 20:00:00,-7.843,6.501,-7.086,5.829
2001-01-15 21:00:00,-7.383,6.632,-6.705,5.974
2001-01-15 22:00:00,-7.345,6.802,-6.683,6.134
2001-01-15 23:00:00,-6.36,6.675,-5.835,6.065
2001-01-16 00:00:00,-5.438,6.271,-5.052,5.743
2001-01-16 01:00:00,-5.18,5.715,-4.861,5.272
2001-01-16 02:00:00,-5.513,5.17,-5.193,4.785
2001-01-16 03:00:00,-6.225,4.848,-5.841,4.473
2001-01-16 04:00:00,-6.715,4.86,-6.269,4.476
2001-01-16 05:00:00,-6.929,4.953,-6.431,4.546
2001-01-16 06:00:00,-6.818,4.915,-6.321,4.501
2001-01-16 07:00:00,-6.738,4.851,-6.245,4.446
2001-01-16 08:00:00,-6.718,4.508,-6.229,4.136
2001-01-16 09:00:00,-6.815,4.22,-6.31,3.863
2001-01-16 10:00:00,-7.695,3.892,-7.097,3.56
2001-01-16 11:00:00,-7.681,4.044,-7.074,3.69
2001-01-16 12:00:00,-7.306,4.119,-6.742,3.762
2001-01-16 13:00:00,-7.123,3.67,-6.609,3.359
2001-01-16 14:00:00,-7.116,3.291,-6.628,3.021
2001-01-16 15:00:00,-7.157,3.002,-6.684,2.76
2001-01-16 16:00:00,-7.466,2.871,-6.961,2.63
2001-01-16 17:00:00,-7.954,2.611,-7.392,2.385
2001-01-16 18:00:00,-8.317,2.647,-7.69,2.406
2001-01-16 19:00:00,-8.2,2.999,-7.569,2.727
2001-01-16 20:00:00,-7.786,3.36,-7.193,3.049
2001-01-16 21:00:00,-7.5,3.557,-6.955,3.247
2001-01-16 22:00:00,-7.844,3.975,-7.243,3.61
2001-01-16 23:00:00,-7.251,4.234,-6.72,3.855
2001-01-17 00:00:00,-6.412,3.815,-5.997,3.501
2001-01-17 01:00:00,-5.927,3.035,-5.601,2.809
2001-01-17 02:00:00,-6.089,2.374,-5.765,2.193
2001-01-17 03:00:00,-6.565,1.614,-6.207,1.482
2001-01-17 04:00:00,-7.197,1.179,-6.774,1.072
2001-01-17 05:00:00,-7.586,1.066,-7.101,0.954
2001-01-17 06:00:00,-7.934,1.143,-7.402,1.021
2001-01-17 07:00:00,-7.938,1.428,-7.393,1.289
2001-01-17 08:00:00,-8.015,1.742,-7.455,1.581
2001-01-17 09:00:00,-8.057,2.257,-7.476,2.057
2001-01-17 10:00:00,-8.827,2.212,-8.13,2.015
2001-01-17 11:00:00,-8.654,2.591,-7.955,2.351
2001-01-17 12:00:00,-8.298,2.627,-7.651,2.397
2001-01-17 13:00:00,-8.054,2.337,-7.45,2.144
2001-01-17 14:00:00,-7.92,1.865,-7.346,1.717
2001-01-17 15:00:00,-7.983,1.509,-7.406,1.395
2001-01-17 16:00:00,-8.404,1.213,-7.77,1.121
2001-01-17 17:00:00,-8.886,1.273,-8.171,1.181
2001-01-17 18:00:00,-9.145,1.446,-8.375,1.343
2001-01-17 19:00:00,-8.909,1.946,-8.179,1.81
2001-01-17 20:00:00,-8.287,2.361,-7.646,2.212
2001-01-17 21:00:00,-7.484,2.699,-6.968,2.553
2001-01-17 22:00:00,-7.3,2.139,-6.813,2.054
2001-01-17 23:00:00,-6.866,2.184,-6.443,2.106
2001-01-18 00:00:00,-6.681,2.128,-6.271,2.047
2001-01-18 01:00:00,-6.649,2.288,-6.242,2.192
2001-01-18 02:00:00,-6.456,2.459,-6.049,2.352
2001-01-18 03:00:00,-6.14,2.706,-5.758,2.585
2001-01-18 04:00:00,-5.695,2.799,-5.337,2.678
2001-01-18 05:00:00,-5.355,2.834,-5.029,2.726
2001-01-18 06:00:00,-5.218,3.041,-4.903,2.915
2001-01-18 07:00:00,-5.111,3.502,-4.803,3.353
2001-01-18 08:00:00,-5.081,3.912,-4.771,3.738
2001-01-18 09:00:00,-4.96,4.191,-4.645,3.998
2001-01-18 10:00:00,-4.935,4.694,-4.624,4.436
2001-01-18 11:00:00,-5.041,4.528,-4.714,4.299
2001-01-18 12:00:00,-4.875,4.375,-4.589,4.154
2001-01-18 13:00:00,-4.799,4.038,-4.531,3.819
2001-01-18 14:00:00,-5.027,3.393,-4.753,3.202
2001-01-18 15:00:00,-5.383,3.193,-5.062,2.994
2001-01-18 16:00:00,-5.577,3.22,-5.221,3.008
2001-01-18 17:00:00,-6.039,3.62,-5.6,3.349
2001-01-18 18:00:00,-6.354,3.783,-5.864,3.486
2001-01-18 19:00:00,-6.443,4.11,-5.944,3.794
2001-01-18 20:00:00,-6.308,4.686,-5.807,4.307
2001-01-18 21:00:00,-6.018,5.057,-5.529,4.637
2001-01-18 22:00:00,-5.688,5.412,-5.229,4.935
2001-01-18 23:00:00,-5.315,4.972,-4.914,4.558
2001-01-19 00:00:00,-5.271,4.237,-4.906,3.903
2001-01-19 01:00:00,-5.578,3.715,-5.185,3.411
2001-01-19 02:00:00,-5.797,3.475,-5.353,3.168
2001-01-19 03:00:00,-5.777,3.428,-5.336,3.136
2001-01-19 04:00:00,-5.55,3.302,-5.136,3.048
2001-01-19 05:00:00,-5.595,3.446,-5.193,3.19
2001-01-19 06:00:00,-5.826,3.64,-5.392,3.352
2001-01-19 07:00:00,-5.968,4.017,-5.459,3.625
2001-01-19 08:00:00,-5.831,4.269,-5.29,3.781
2001-01-19 09:00:00,-5.162,4.392,-4.747,3.946
2001-01-19 10:00:00,-4.659,3.936,-4.216,3.407
2001-01-19 11:00:00,-4.07,3.562,-3.852,3.31
2001-01-19 12:00:00,-3.69,3.138,-3.539,2.986
2001-01-19 13:00:00,-3.316,2.625,-3.199,2.523
2001-01-19 14:00:00,-3.285,2.321,-3.177,2.24
2001-01-19 15:00:00,-3.461,2.096,-3.349,2.017
2001-01-19 16:00:00,-3.788,1.966,-3.652,1.885
2001-01-19 17:00:00,-4.016,2.215,-3.852,2.112
2001-01-19 18:00:00,-4.073,2.714,-3.891,2.581
2001-01-19 19:00:00,-3.956,3.409,-3.755,3.216
2001-01-19 20:00:00,-3.456,3.888,-3.29,3.675
