Time [UTC],u100,v100,u10,v10
2022-01-03 19:00:00,16.265,4.959,12.544,4.132
2022-01-03 20:00:00,14.986,2.855,11.485,2.448
2022-01-03 21:00:00,14.534,1.682,11.665,1.511
2022-01-03 22:00:00,13.089,2.768,10.197,2.314
2022-01-03 23:00:00,10.777,0.954,8.928,0.811
2022-01-04 00:00:00,9.207,-0.979,7.409,-0.867
2022-01-04 01:00:00,5.479,-2.854,4.856,-2.642
2022-01-04 02:00:00,4.371,-2.731,3.998,-2.598
2022-01-04 03:00:00,4.695,-2.847,4.357,-2.676
2022-01-04 04:00:00,4.215,-4.141,3.922,-3.855
2022-01-04 05:00:00,4.143,-3.807,3.847,-3.537
2022-01-04 06:00:00,4.697,-4.91,4.339,-4.518
2022-01-04 07:00:00,5.742,-5.414,5.24,-4.913
2022-01-04 08:00:00,6.826,-5.462,6.186,-4.898
2022-01-04 09:00:00,8.161,-5.336,7.338,-4.736
2022-01-04 10:00:00,7.885,-4.723,7.06,-4.242
2022-01-04 11:00:00,9.281,-4.691,8.336,-4.135
2022-01-04 12:00:00,10.938,-4.331,9.729,-3.77
2022-01-04 13:00:00,12.344,-4.0,10.798,-3.41
2022-01-04 14:00:00,13.485,-3.67,11.611,-3.081
2022-01-04 15:00:00,13.579,-4.338,11.669,-3.64
2022-01-04 16:00:00,13.177,-5.605,11.349,-4.728
2022-01-04 17:00:00,12.913,-5.923,11.151,-5.029
2022-01-04 18:00:00,13.377,-4.672,11.572,-3.941
2022-01-04 19:00:00,14.106,-2.376,12.17,-1.947
2022-01-04 20:00:00,15.127,-0.309,12.949,-0.177
2022-01-04 21:00:00,16.424,0.422,13.849,0.447
2022-01-04 22:00:00,16.246,0.772,13.495,0.738
2022-01-04 23:00:00,18.052,1.787,14.826,1.583
2022-01-05 00:00:00,19.596,0.256,15.803,0.389
2022-01-05 01:00:00,19.008,-2.422,15.403,-1.715
2022-01-05 02:00:00,17.634,-4.829,14.561,-3.824
2022-01-05 03:00:00,15.999,-4.753,13.475,-3.895
2022-01-05 04:00:00,14.306,-5.182,12.265,-4.344
2022-01-05 05:00:00,12.974,-4.833,11.273,-4.109
2022-01-05 06:00:00,12.997,-6.077,11.265,-5.143
2022-01-05 07:00:00,11.651,-8.636,10.098,-7.305
2022-01-05 08:00:00,9.475,-13.011,8.155,-10.964
2022-01-05 09:00:00,9.735,-14.704,8.228,-12.169
2022-01-05 10:00:00,12.655,-13.138,10.655,-10.733
2022-01-05 11:00:00,12.165,-14.755,10.229,-12.139
2022-01-05 12:00:00,11.029,-16.254,9.113,-13.25
2022-01-05 13:00:00,10.032,-16.724,8.27,-13.451
2022-01-05 14:00:00,9.762,-17.058,8.051,-13.784
2022-01-05 15:00:00,10.038,-16.518,8.327,-13.491
2022-01-05 16:00:00,10.57,-15.628,8.848,-12.858
2022-01-05 17:00:00,10.94,-15.146,9.215,-12.498
2022-01-05 18:00:00,10.462,-15.217,8.856,-12.606
2022-01-05 19:00:00,8.733,-15.206,7.457,-12.621
2022-01-05 20:00:00,6.663,-15.264,5.758,-12.81
2022-01-05 21:00:00,4.739,-15.068,4.141,-12.781
2022-01-05 22:00:00,2.997,-14.72,2.664,-12.567
2022-01-05 23:00:00,1.228,-14.318,1.132,-12.347
2022-01-06 00:00:00,1.274,-13.291,1.165,-11.586
2022-01-06 01:00:00,2.744,-12.149,2.445,-10.608
2022-01-06 02:00:00,4.301,-10.993,3.817,-9.664
2022-01-06 03:00:00,4.932,-9.943,4.388,-8.871
2022-01-06 04:00:00,4.981,-9.006,4.473,-8.083
2022-01-06 05:00:00,4.224,-7.4,3.831,-6.699
2022-01-06 06:00:00,4.098,-5.802,3.769,-5.337
2022-01-06 07:00:00,4.617,-4.403,4.291,-4.084
2022-01-06 08:00:00,4.491,-3.065,4.206,-2.866
2022-01-06 09:00:00,4.448,-1.414,4.192,-1.333
2022-01-06 10:00:00,4.39,0.908,4.124,0.776
2022-01-06 11:00:00,5.595,1.998,5.2,1.801
2022-01-06 12:00:00,6.107,2.878,5.587,2.634
2022-01-06 13:00:00,7.038,4.024,6.37,3.671
2022-01-06 14:00:00,7.141,5.265,6.398,4.783
2022-01-06 15:00:00,7.009,6.874,6.158,6.111
2022-01-06 16:00:00,8.743,8.082,7.476,7.005
2022-01-06 17:00:00,8.014,9.381,6.707,8.005
2022-01-06 18:00:00,6.77,11.434,5.602,9.661
2022-01-06 19:00:00,8.237,13.079,6.735,10.934
2022-01-06 20:00:00,9.739,12.979,7.828,10.647
2022-01-06 21:00:00,10.523,14.21,8.422,11.602
2022-01-06 22:00:00,9.014,16.753,7.053,13.499
2022-01-06 23:00:00,9.419,17.558,7.334,14.055
2022-01-07 00:00:00,10.956,17.048,8.646,13.565
2022-01-07 01:00:00,11.053,15.512,8.534,12.23
2022-01-07 02:00:00,11.136,14.194,8.679,11.31
2022-01-07 03:00:00,11.602,11.447,9.197,9.307
2022-01-07 04:00:00,11.489,8.961,9.29,7.519
2022-01-07 05:00:00,12.425,7.112,10.197,6.048
2022-01-07 06:00:00,13.503,6.349,11.188,5.445
2022-01-07 07:00:00,13.866,5.672,11.582,4.853
2022-01-07 08:00:00,13.038,5.754,11.016,4.963
2022-01-07 09:00:00,12.693,6.39,10.852,5.555
2022-01-07 10:00:00,12.383,6.51,10.625,5.65
2022-01-07 11:00:00,12.542,5.935,10.824,5.166
2022-01-07 12:00:00,11.741,5.774,10.194,5.077
2022-01-07 13:00:00,11.288,5.964,9.831,5.242
2022-01-07 14:00:00,12.082,5.338,10.578,4.709
2022-01-07 15:00:00,12.073,3.875,10.627,3.489
2022-01-07 16:00:00,12.095,2.265,10.649,2.109
2022-01-07 17:00:00,11.217,0.534,9.925,0.594
2022-01-07 18:00:00,9.471,-0.417,8.473,-0.299
2022-01-07 19:00:00,9.104,-0.013,8.185,0.043
2022-01-07 20:00:00,9.557,0.757,8.564,0.778
2022-01-07 21:00:00,9.326,0.375,8.322,0.431
2022-01-07 22:00:00,9.715,1.312,8.897,1.185
2022-01-07 23:00:00,10.017,-1.051,9.075,-0.902
2022-01-08 00:00:00,10.067,-1.248,9.039,-1.034
2022-01-08 01:00:00,10.457,-3.292,9.298,-2.856
2022-01-08 02:00:00,9.914,-4.497,8.772,-3.95
2022-01-08 03:00:00,8.503,-3.935,7.561,-3.444
2022-01-08 04:00:00,8.332,-1.976,7.486,-1.703
2022-01-08 05:00:00,9.911,-0.91,8.843,-0.742
2022-01-08 06:00:00,8.856,0.05,7.899,0.109
2022-01-08 07:00:00,9.022,1.996,8.064,1.8
2022-01-08 08:00:00,9.657,3.122,8.526,2.786
2022-01-08 09:00:00,7.066,5.851,6.285,5.276
2022-01-08 10:00:00,6.867,8.953,5.986,7.979
2022-01-08 11:00:00,7.462,11.65,6.316,10.032
2022-01-08 12:00:00,6.391,13.094,5.26,10.937
2022-01-08 13:00:00,6.708,14.895,5.482,12.337
2022-01-08 14:00:00,3.537,16.178,2.827,13.277
2022-01-08 15:00:00,-0.071,16.602,-0.192,13.565
2022-01-08 16:00:00,-0.511,18.813,-0.552,15.458
2022-01-08 17:00:00,-1.263,17.491,-1.176,14.117
2022-01-08 18:00:00,-1.048,17.205,-1.132,14.162
2022-01-08 19:00:00,-0.006,16.775,-0.24,13.798
2022-01-08 20:00:00,-1.435,14.514,-1.353,11.437
2022-01-08 21:00:00,-0.354,14.388,-1.064,10.266
2022-01-08 22:00:00,3.023,14.232,1.887,11.601
2022-01-08 23:00:00,5.975,6.697,4.559,5.923
2022-01-09 00:00:00,8.076,-1.995,6.831,-1.414
2022-01-09 01:00:00,9.089,-7.039,8.055,-5.895
2022-01-09 02:00:00,10.851,-8.177,9.316,-6.816
2022-01-09 03:00:00,11.647,-8.133,9.655,-6.61
2022-01-09 04:00:00,11.87,-7.823,9.813,-6.288
2022-01-09 05:00:00,12.341,-7.707,10.18,-6.228
2022-01-09 06:00:00,12.537,-7.233,10.384,-5.911
2022-01-09 07:00:00,12.168,-6.672,10.154,-5.503
2022-01-09 08:00:00,11.948,-6.103,10.054,-5.042
2022-01-09 09:00:00,11.878,-5.794,10.121,-4.829
2022-01-09 10:00:00,9.402,-5.784,8.14,-4.932
2022-01-09 11:00:00,8.06,-4.6,7.14,-3.965
2022-01-09 12:00:00,8.123,-3.535,7.28,-3.097
2022-01-09 13:00:00,8.872,-3.004,7.939,-2.649
2022-01-09 14:00:00,9.026,-2.759,8.002,-2.382
2022-01-09 15:00:00,9.289,-3.785,8.144,-3.236
2022-01-09 16:00:00,9.176,-4.436,7.982,-3.77
2022-01-09 17:00:00,8.458,-4.244,7.377,-3.618
2022-01-09 18:00:00,7.867,-4.103,6.88,-3.499
2022-01-09 19:00:00,7.79,-3.695,6.809,-3.167
2022-01-09 20:00:00,7.684,-3.3,6.766,-2.852
2022-01-09 21:00:00,7.44,-2.756,6.613,-2.415
2022-01-09 22:00:00,7.644,-0.836,6.881,-0.692
2022-01-09 23:00:00,7.442,-0.828,6.747,-0.713
2022-01-10 00:00:00,6.551,-0.852,5.987,-0.737
2022-01-10 01:00:00,6.617,-1.718,6.027,-1.521
2022-01-10 02:00:00,4.878,-2.332,4.481,-2.066
2022-01-10 03:00:00,3.24,-1.369,3.044,-1.203
2022-01-10 04:00:00,3.342,-0.64,3.145,-0.539
2022-01-10 05:00:00,2.541,-0.723,2.438,-0.656
2022-01-10 06:00:00,1.2,-0.113,1.183,-0.083
2022-01-10 07:00:00,1.141,0.799,1.147,0.82
2022-01-10 08:00:00,1.584,1.369,1.558,1.338
2022-01-10 09:00:00,1.157,1.731,1.092,1.654
2022-01-10 10:00:00,-0.503,3.765,-0.516,3.636
2022-01-10 11:00:00,-0.566,4.266,-0.567,3.955
2022-01-10 12:00:00,-0.234,4.684,-0.249,4.284
2022-01-10 13:00:00,0.362,5.348,0.265,4.871
2022-01-10 14:00:00,0.298,5.591,0.172,5.058
2022-01-10 15:00:00,-0.023,5.599,-0.113,5.061
2022-01-10 16:00:00,-0.84,5.809,-0.845,5.211
2022-01-10 17:00:00,-1.076,6.324,-1.058,5.62
2022-01-10 18:00:00,-0.809,6.974,-0.826,6.208
2022-01-10 19:00:00,-0.525,7.799,-0.59,6.93
2022-01-10 20:00:00,0.007,8.352,-0.125,7.366
2022-01-10 21:00:00,1.135,8.898,0.847,7.859
2022-01-10 22:00:00,0.18,8.961,-0.033,7.844
2022-01-10 23:00:00,1.578,9.302,1.212,8.192
2022-01-11 00:00:00,2.599,8.947,2.117,7.864
2022-01-11 01:00:00,2.785,8.88,2.216,7.75
2022-01-11 02:00:00,2.713,9.732,2.085,8.374
2022-01-11 03:00:00,2.835,10.692,2.212,9.143
2022-01-11 04:00:00,2.728,11.116,2.126,9.496
2022-01-11 05:00:00,2.728,11.616,2.129,9.958
2022-01-11 06:00:00,3.137,11.923,2.513,10.303
2022-01-11 07:00:00,3.928,12.461,3.23,10.739
2022-01-11 08:00:00,4.357,12.428,3.52,10.631
2022-01-11 09:00:00,5.077,12.022,4.138,10.304
2022-01-11 10:00:00,4.762,11.771,3.946,10.059
2022-01-11 11:00:00,5.353,11.907,4.29,9.978
2022-01-11 12:00:00,7.493,11.588,6.292,9.862
2022-01-11 13:00:00,8.287,10.568,6.698,8.828
2022-01-11 14:00:00,9.011,9.347,7.323,7.842
2022-01-11 15:00:00,10.0,7.251,7.876,5.955
2022-01-11 16:00:00,9.22,4.02,7.285,3.512
2022-01-11 17:00:00,8.192,0.127,6.327,0.63
2022-01-11 18:00:00,6.721,-3.756,5.331,-2.341
2022-01-11 19:00:00,5.126,-6.38,4.23,-4.508
2022-01-11 20:00:00,3.7,-7.14,3.173,-5.254
2022-01-11 21:00:00,2.837,-6.503,2.506,-4.848
2022-01-11 22:00:00,2.916,-4.385,2.669,-3.816
2022-01-11 23:00:00,3.199,-3.612,2.911,-3.185
2022-01-12 00:00:00,3.816,-3.388,3.449,-2.988
2022-01-12 01:00:00,4.932,-2.87,4.446,-2.496
2022-01-12 02:00:00,5.007,-2.737,4.447,-2.31
2022-01-12 03:00:00,5.197,-1.348,4.663,-1.085
2022-01-12 04:00:00,6.188,-0.764,5.514,-0.576
2022-01-12 05:00:00,6.948,-0.742,6.057,-0.504
2022-01-12 06:00:00,6.91,0.494,5.904,0.64
2022-01-12 07:00:00,7.787,0.329,6.472,0.512
2022-01-12 08:00:00,8.385,0.201,6.501,0.627
2022-01-12 09:00:00,8.982,-0.072,6.781,0.498
2022-01-12 10:00:00,8.469,0.296,6.705,0.599
2022-01-12 11:00:00,9.292,-0.655,7.544,-0.314
2022-01-12 12:00:00,9.115,-0.858,7.282,-0.306
2022-01-12 13:00:00,10.108,0.005,7.819,0.439
2022-01-12 14:00:00,9.623,-0.069,7.216,0.325
2022-01-12 15:00:00,9.948,-0.333,7.182,0.251
2022-01-12 16:00:00,9.512,-1.004,7.579,-0.372
2022-01-12 17:00:00,9.459,-0.507,7.299,0.199
2022-01-12 18:00:00,9.89,0.62,7.404,1.106
2022-01-12 19:00:00,10.666,0.391,8.054,0.737
2022-01-12 20:00:00,10.848,-1.059,8.314,-0.384
2022-01-12 21:00:00,10.731,-1.044,8.293,-0.323
2022-01-12 22:00:00,10.986,-0.737,8.058,0.097
2022-01-12 23:00:00,11.242,-0.862,8.416,-0.056
2022-01-13 00:00:00,11.237,-0.882,8.532,-0.127
2022-01-13 01:00:00,11.225,-0.159,8.404,0.423
2022-01-13 02:00:00,11.323,0.154,8.461,0.62
2022-01-13 03:00:00,11.253,-0.372,8.425,0.19
2022-01-13 04:00:00,11.119,-1.133,8.4,-0.387
2022-01-13 05:00:00,11.144,-1.532,8.504,-0.697
2022-01-13 06:00:00,11.068,-1.872,8.543,-1.004
2022-01-13 07:00:00,10.865,-1.785,8.436,-0.967
2022-01-13 08:00:00,10.842,-1.235,8.431,-0.527
2022-01-13 09:00:00,11.136,-0.758,8.719,-0.169
2022-01-13 10:00:00,10.526,0.491,8.342,0.787
2022-01-13 11:00:00,11.841,-0.541,9.322,-0.054
2022-01-13 12:00:00,11.9,-1.265,9.1,-0.587
2022-01-13 13:00:00,11.941,-1.909,8.772,-0.903
2022-01-13 14:00:00,11.605,-2.355,9.035,-1.454
2022-01-13 15:00:00,11.504,-2.869,9.03,-1.883
2022-01-13 16:00:00,11.188,-2.435,8.8,-1.527
2022-01-13 17:00:00,11.154,-1.343,8.875,-0.678
2022-01-13 18:00:00,11.528,-0.814,8.694,-0.118
2022-01-13 19:00:00,11.713,-0.601,8.903,0.074
2022-01-13 20:00:00,11.951,-1.1,8.822,-0.213
2022-01-13 21:00:00,12.073,-1.618,9.014,-0.626
2022-01-13 22:00:00,12.415,-2.231,10.335,-1.664
2022-01-13 23:00:00,12.426,-4.225,10.348,-3.366
2022-01-14 00:00:00,11.966,-4.925,10.001,-3.97
2022-01-14 01:00:00,11.664,-4.801,9.789,-3.919
2022-01-14 02:00:00,11.475,-4.747,9.633,-3.893
2022-01-14 03:00:00,11.058,-4.8,9.148,-3.858
2022-01-14 04:00:00,10.44,-5.391,8.309,-4.052
2022-01-14 05:00:00,10.072,-4.962,7.476,-2.861
2022-01-14 06:00:00,9.891,-4.751,7.746,-2.922
2022-01-14 07:00:00,9.803,-5.307,7.763,-3.448
2022-01-14 08:00:00,9.639,-5.938,7.577,-3.816
2022-01-14 09:00:00,8.863,-6.616,7.006,-4.306
2022-01-14 10:00:00,7.983,-6.347,6.495,-4.287
2022-01-14 11:00:00,6.869,-6.107,5.62,-4.079
2022-01-14 12:00:00,5.653,-5.71,4.692,-3.812
2022-01-14 13:00:00,4.197,-5.901,3.626,-4.311
2022-01-14 14:00:00,3.105,-5.691,2.784,-4.391
2022-01-14 15:00:00,2.318,-5.479,2.089,-4.346
2022-01-14 16:00:00,1.638,-5.009,1.501,-4.145
2022-01-14 17:00:00,1.546,-4.344,1.413,-3.776
2022-01-14 18:00:00,1.568,-4.083,1.434,-3.631
2022-01-14 19:00:00,1.765,-3.801,1.63,-3.403
2022-01-14 20:00:00,2.266,-3.27,2.136,-2.952
2022-01-14 21:00:00,3.002,-2.396,2.815,-2.176
2022-01-14 22:00:00,3.032,-1.346,2.826,-1.22
2022-01-14 23:00:00,2.973,-1.633,2.764,-1.507
2022-01-15 00:00:00,2.051,-1.711,1.911,-1.598
2022-01-15 01:00:00,1.08,-1.2,1.013,-1.129
2022-01-15 02:00:00,0.942,-0.388,0.895,-0.338
2022-01-15 03:00:00,1.379,0.392,1.294,0.411
2022-01-15 04:00:00,1.399,1.168,1.302,1.161
2022-01-15 05:00:00,0.697,2.127,0.594,2.07
2022-01-15 06:00:00,0.304,3.476,0.231,3.258
2022-01-15 07:00:00,0.671,4.889,0.521,4.537
2022-01-15 08:00:00,1.509,6.09,1.292,5.528
2022-01-15 09:00:00,1.985,6.687,1.644,5.877
2022-01-15 10:00:00,2.82,7.408,2.201,6.15
2022-01-15 11:00:00,3.468,7.53,2.768,6.257
2022-01-15 12:00:00,3.049,7.385,2.662,6.559
2022-01-15 13:00:00,3.012,7.325,2.632,6.502
2022-01-15 14:00:00,3.438,7.464,2.997,6.63
2022-01-15 15:00:00,3.566,7.377,3.034,6.491
2022-01-15 16:00:00,3.101,7.513,2.595,6.616
2022-01-15 17:00:00,3.361,8.013,2.863,7.071
2022-01-15 18:00:00,4.046,7.788,3.53,6.889
2022-01-15 19:00:00,4.63,7.35,4.134,6.635
2022-01-15 20:00:00,5.224,6.934,4.647,6.293
2022-01-15 21:00:00,6.119,6.53,5.43,5.933
2022-01-15 22:00:00,5.363,6.051,4.768,5.567
2022-01-15 23:00:00,6.145,6.496,5.422,5.936
2022-01-16 00:00:00,7.001,6.532,6.079,5.885
2022-01-16 01:00:00,7.716,6.399,6.604,5.699
2022-01-16 02:00:00,8.692,5.543,7.446,4.889
2022-01-16 03:00:00,9.568,3.641,8.262,3.246
2022-01-16 04:00:00,9.762,1.914,8.458,1.753
2022-01-16 05:00:00,9.916,0.556,8.537,0.571
2022-01-16 06:00:00,9.948,-0.615,8.454,-0.413
2022-01-16 07:00:00,10.493,-1.745,8.695,-1.328
2022-01-16 08:00:00,10.73,-2.336,8.352,-1.519
2022-01-16 09:00:00,10.962,-1.776,8.54,-0.99
2022-01-16 10:00:00,12.031,-1.725,10.041,-1.303
2022-01-16 11:00:00,12.608,-1.642,10.363,-1.176
2022-01-16 12:00:00,12.449,-1.874,10.171,-1.364
2022-01-16 13:00:00,12.278,-1.833,10.051,-1.367
2022-01-16 14:00:00,12.252,-2.041,9.831,-1.47
2022-01-16 15:00:00,11.759,-3.87,9.104,-2.585
2022-01-16 16:00:00,10.219,-8.314,8.298,-6.25
2022-01-16 17:00:00,8.196,-9.717,6.762,-7.715
2022-01-16 18:00:00,8.32,-9.831,6.906,-7.954
2022-01-16 19:00:00,9.319,-7.945,7.83,-6.443
2022-01-16 20:00:00,11.185,-6.894,9.232,-5.457
2022-01-16 21:00:00,13.485,-5.925,10.903,-4.435
2022-01-16 22:00:00,15.746,-5.704,12.958,-4.554
2022-01-16 23:00:00,16.61,-5.335,13.384,-4.178
2022-01-17 00:00:00,16.755,-4.298,13.283,-3.236
2022-01-17 01:00:00,16.687,-2.796,13.087,-1.908
2022-01-17 02:00:00,16.201,-2.608,12.589,-1.653
2022-01-17 03:00:00,16.63,-3.352,12.418,-1.703
2022-01-17 04:00:00,16.449,-6.03,12.531,-3.791
2022-01-17 05:00:00,16.146,-6.849,12.609,-4.781
2022-01-17 06:00:00,15.629,-8.073,12.232,-5.745
2022-01-17 07:00:00,14.135,-10.281,11.097,-7.432
2022-01-17 08:00:00,12.228,-12.068,9.684,-8.942
2022-01-17 09:00:00,10.027,-12.536,8.053,-9.483
2022-01-17 10:00:00,9.245,-13.519,7.531,-10.531
2022-01-17 11:00:00,8.783,-13.338,7.217,-10.592
2022-01-17 12:00:00,9.648,-12.813,7.996,-10.307
2022-01-17 13:00:00,9.142,-14.02,7.509,-11.376
2022-01-17 14:00:00,7.687,-14.075,6.307,-11.417
2022-01-17 15:00:00,7.731,-13.073,6.446,-10.788
2022-01-17 16:00:00,7.844,-11.61,6.449,-9.429
2022-01-17 17:00:00,7.236,-9.727,5.893,-7.763
2022-01-17 18:00:00,7.444,-8.632,6.028,-6.665
2022-01-17 19:00:00,7.777,-8.055,6.359,-6.148
2022-01-17 20:00:00,7.813,-8.09,6.406,-6.111
2022-01-17 21:00:00,7.007,-8.063,5.805,-6.061
2022-01-17 22:00:00,5.281,-5.742,4.388,-4.115
2022-01-17 23:00:00,6.277,-4.769,5.19,-3.352
2022-01-18 00:00:00,7.14,-4.721,5.88,-3.459
2022-01-18 01:00:00,6.964,-4.856,5.766,-3.657
2022-01-18 02:00:00,7.026,-4.614,5.783,-3.451
2022-01-18 03:00:00,7.354,-4.423,5.994,-3.341
2022-01-18 04:00:00,6.83,-4.102,5.495,-3.102
2022-01-18 05:00:00,6.024,-3.195,4.691,-2.275
2022-01-18 06:00:00,5.378,-1.591,4.266,-0.974
2022-01-18 07:00:00,5.38,0.384,4.264,0.697
2022-01-18 08:00:00,5.503,2.046,4.308,2.102
2022-01-18 09:00:00,5.956,3.637,4.597,3.373
2022-01-18 10:00:00,6.854,5.2,5.544,4.475
2022-01-18 11:00:00,7.423,5.531,5.892,4.63
2022-01-18 12:00:00,7.493,5.218,5.542,4.242
2022-01-18 13:00:00,7.194,5.245,5.314,4.335
2022-01-18 14:00:00,7.037,5.331,5.277,4.495
2022-01-18 15:00:00,7.09,5.111,5.479,4.449
2022-01-18 16:00:00,6.913,5.11,5.266,4.49
2022-01-18 17:00:00,7.069,5.226,5.195,4.608
2022-01-18 18:00:00,7.422,4.865,5.417,4.297
2022-01-18 19:00:00,8.074,4.496,5.711,3.936
2022-01-18 20:00:00,8.575,4.454,5.935,3.857
2022-01-18 21:00:00,8.962,4.753,6.412,4.159
2022-01-18 22:00:00,7.621,6.849,5.667,5.808
2022-01-18 23:00:00,6.803,8.714,4.982,7.151
2022-01-19 00:00:00,6.426,10.441,4.744,8.338
2022-01-19 01:00:00,8.043,9.83,6.356,7.961
2022-01-19 02:00:00,10.535,8.546,8.481,7.047
2022-01-19 03:00:00,11.164,7.953,9.015,6.621
2022-01-19 04:00:00,11.403,8.073,9.408,6.796
2022-01-19 05:00:00,11.686,8.068,9.719,6.818
2022-01-19 06:00:00,11.867,8.026,9.869,6.786
2022-01-19 07:00:00,11.797,8.594,9.857,7.297
2022-01-19 08:00:00,11.859,8.847,9.89,7.5
2022-01-19 09:00:00,12.707,8.553,10.53,7.207
2022-01-19 10:00:00,12.473,8.333,8.856,6.492
2022-01-19 11:00:00,15.634,8.996,12.034,7.127
2022-01-19 12:00:00,18.841,7.817,13.335,5.925
2022-01-19 13:00:00,19.314,3.32,14.837,2.963
2022-01-19 14:00:00,16.15,-5.371,12.709,-3.778
2022-01-19 15:00:00,13.801,-11.165,10.912,-8.326
2022-01-19 16:00:00,10.582,-13.2,8.472,-10.114
2022-01-19 17:00:00,10.004,-11.567,8.089,-9.0
2022-01-19 18:00:00,11.879,-14.103,9.652,-11.19
2022-01-19 19:00:00,10.163,-13.155,8.319,-10.543
2022-01-19 20:00:00,9.795,-12.195,8.131,-9.95
2022-01-19 21:00:00,9.907,-10.489,8.435,-8.807
2022-01-19 22:00:00,12.05,-9.127,10.184,-7.578
2022-01-19 23:00:00,11.793,-12.871,9.947,-10.73
2022-01-20 00:00:00,9.454,-15.202,7.953,-12.582
2022-01-20 01:00:00,8.929,-16.803,7.493,-13.953
2022-01-20 02:00:00,7.528,-17.02,6.283,-14.044
2022-01-20 03:00:00,7.969,-16.828,6.688,-13.959
2022-01-20 04:00:00,8.154,-16.343,6.905,-13.658
2022-01-20 05:00:00,8.608,-16.126,7.354,-13.566
2022-01-20 06:00:00,8.023,-16.607,6.834,-13.955
2022-01-20 07:00:00,7.537,-15.967,6.473,-13.501
