Time [UTC],u100,v100,u10,v10
2013-01-11 09:00:00,-2.002,-5.268,-1.881,-4.971
2013-01-11 10:00:00,-2.612,-3.531,-2.443,-3.339
2013-01-11 11:00:00,-2.163,-3.038,-2.069,-2.899
2013-01-11 12:00:00,-1.513,-3.217,-1.463,-3.1
2013-01-11 13:00:00,-1.602,-3.45,-1.553,-3.333
2013-01-11 14:00:00,-2.429,-3.15,-2.334,-3.039
2013-01-11 15:00:00,-2.977,-2.504,-2.861,-2.421
2013-01-11 16:00:00,-3.076,-2.058,-2.954,-1.987
2013-01-11 17:00:00,-3.305,-1.764,-3.166,-1.699
2013-01-11 18:00:00,-3.767,-1.663,-3.61,-1.606
2013-01-11 19:00:00,-4.235,-1.524,-4.047,-1.473
2013-01-11 20:00:00,-4.423,-1.303,-4.21,-1.256
2013-01-11 21:00:00,-4.18,-0.982,-3.985,-0.959
2013-01-11 22:00:00,-5.036,-1.498,-4.84,-1.427
2013-01-11 23:00:00,-5.107,-1.677,-4.884,-1.615
2013-01-12 00:00:00,-5.047,-1.572,-4.825,-1.506
2013-01-12 01:00:00,-5.124,-1.655,-4.903,-1.582
2013-01-12 02:00:00,-5.546,-1.724,-5.294,-1.631
2013-01-12 03:00:00,-6.065,-1.351,-5.768,-1.269
2013-01-12 04:00:00,-6.155,-1.095,-5.845,-1.011
2013-01-12 05:00:00,-5.757,-1.103,-5.502,-1.007
2013-01-12 06:00:00,-5.534,-1.341,-5.294,-1.247
2013-01-12 07:00:00,-5.655,-0.954,-5.368,-0.896
2013-01-12 08:00:00,-5.776,-0.262,-5.485,-0.245
2013-01-12 09:00:00,-5.755,0.666,-5.461,0.632
2013-01-12 10:00:00,-4.856,1.397,-4.631,1.345
2013-01-12 11:00:00,-4.69,1.395,-4.494,1.327
2013-01-12 12:00:00,-4.724,1.301,-4.539,1.235
2013-01-12 13:00:00,-4.831,1.241,-4.629,1.185
2013-01-12 14:00:00,-5.125,1.05,-4.893,1.004
2013-01-12 15:00:00,-5.583,0.958,-5.315,0.919
2013-01-12 16:00:00,-5.832,0.722,-5.532,0.692
2013-01-12 17:00:00,-6.304,0.659,-5.948,0.624
2013-01-12 18:00:00,-6.714,0.899,-6.304,0.851
2013-01-12 19:00:00,-6.748,1.363,-6.304,1.279
2013-01-12 20:00:00,-6.737,1.688,-6.299,1.582
2013-01-12 21:00:00,-6.63,1.857,-6.204,1.741
2013-01-12 22:00:00,-6.856,2.471,-6.41,2.316
2013-01-12 23:00:00,-6.791,2.668,-6.343,2.496
2013-01-13 00:00:00,-6.819,2.535,-6.336,2.376
2013-01-13 01:00:00,-6.758,2.62,-6.298,2.456
2013-01-13 02:00:00,-6.705,2.572,-6.263,2.404
2013-01-13 03:00:00,-6.865,2.352,-6.418,2.21
2013-01-13 04:00:00,-6.933,1.909,-6.466,1.812
2013-01-13 05:00:00,-7.346,1.393,-6.844,1.336
2013-01-13 06:00:00,-7.945,0.771,-7.366,0.766
2013-01-13 07:00:00,-8.053,0.334,-7.46,0.369
2013-01-13 08:00:00,-8.098,0.192,-7.505,0.221
2013-01-13 09:00:00,-7.734,0.382,-7.203,0.372
2013-01-13 10:00:00,-7.463,1.545,-6.948,1.432
2013-01-13 11:00:00,-7.365,1.362,-6.875,1.279
2013-01-13 12:00:00,-7.509,1.403,-6.997,1.316
2013-01-13 13:00:00,-7.053,1.123,-6.579,1.071
2013-01-13 14:00:00,-6.672,0.832,-6.237,0.795
2013-01-13 15:00:00,-6.429,0.52,-6.019,0.5
2013-01-13 16:00:00,-6.213,0.255,-5.824,0.24
2013-01-13 17:00:00,-6.274,0.094,-5.887,0.091
2013-01-13 18:00:00,-6.458,0.075,-6.059,0.084
2013-01-13 19:00:00,-6.801,0.154,-6.366,0.168
2013-01-13 20:00:00,-7.479,0.709,-6.953,0.694
2013-01-13 21:00:00,-8.256,1.65,-7.614,1.539
2013-01-13 22:00:00,-7.906,3.739,-7.252,3.452
2013-01-13 23:00:00,-6.98,4.745,-6.405,4.392
2013-01-14 00:00:00,-5.824,4.887,-5.383,4.538
2013-01-14 01:00:00,-4.657,4.459,-4.361,4.185
2013-01-14 02:00:00,-4.103,3.81,-3.888,3.587
2013-01-14 03:00:00,-3.335,3.061,-3.204,2.905
2013-01-14 04:00:00,-2.789,1.948,-2.722,1.854
2013-01-14 05:00:00,-2.505,1.061,-2.471,0.999
2013-01-14 06:00:00,-2.479,0.751,-2.452,0.699
2013-01-14 07:00:00,-2.33,0.982,-2.287,0.924
2013-01-14 08:00:00,-2.04,1.511,-1.998,1.442
2013-01-14 09:00:00,-1.488,2.207,-1.463,2.127
2013-01-14 10:00:00,-1.535,4.71,-1.497,4.515
2013-01-14 11:00:00,-0.795,5.07,-0.784,4.851
2013-01-14 12:00:00,-0.117,5.461,-0.128,5.196
2013-01-14 13:00:00,0.358,5.813,0.308,5.507
2013-01-14 14:00:00,0.733,6.188,0.647,5.842
2013-01-14 15:00:00,0.948,6.455,0.839,6.083
2013-01-14 16:00:00,0.881,6.477,0.764,6.087
2013-01-14 17:00:00,0.448,6.706,0.382,6.295
2013-01-14 18:00:00,-0.027,6.989,-0.039,6.551
2013-01-14 19:00:00,-0.499,7.346,-0.495,6.849
2013-01-14 20:00:00,-0.916,7.315,-0.892,6.809
2013-01-14 21:00:00,-1.426,6.717,-1.401,6.303
2013-01-14 22:00:00,-1.617,5.941,-1.579,5.608
2013-01-14 23:00:00,-2.125,5.989,-2.048,5.658
2013-01-15 00:00:00,-2.449,6.126,-2.353,5.781
2013-01-15 01:00:00,-2.339,5.876,-2.242,5.562
2013-01-15 02:00:00,-2.076,4.789,-2.018,4.581
2013-01-15 03:00:00,-2.105,3.652,-2.058,3.524
2013-01-15 04:00:00,-2.303,2.559,-2.261,2.486
2013-01-15 05:00:00,-2.771,1.642,-2.718,1.598
2013-01-15 06:00:00,-2.978,0.676,-2.927,0.671
2013-01-15 07:00:00,-3.153,-0.551,-3.092,-0.485
2013-01-15 08:00:00,-3.343,-1.415,-3.262,-1.359
2013-01-15 09:00:00,-3.335,-1.531,-3.245,-1.464
2013-01-15 10:00:00,-3.378,-0.842,-3.259,-0.769
2013-01-15 11:00:00,-3.085,-0.461,-2.996,-0.396
2013-01-15 12:00:00,-2.201,-1.029,-2.163,-0.966
2013-01-15 13:00:00,-1.104,-2.029,-1.102,-1.954
2013-01-15 14:00:00,-0.089,-3.391,-0.101,-3.251
2013-01-15 15:00:00,0.542,-4.859,0.511,-4.653
2013-01-15 16:00:00,0.573,-5.68,0.547,-5.4
2013-01-15 17:00:00,0.218,-5.965,0.23,-5.649
2013-01-15 18:00:00,-0.52,-5.845,-0.459,-5.529
2013-01-15 19:00:00,-1.436,-5.603,-1.329,-5.309
2013-01-15 20:00:00,-2.538,-5.162,-2.377,-4.9
2013-01-15 21:00:00,-3.531,-4.719,-3.328,-4.474
2013-01-15 22:00:00,-2.981,-3.607,-2.842,-3.466
2013-01-15 23:00:00,-3.229,-3.424,-3.075,-3.291
2013-01-16 00:00:00,-3.328,-3.31,-3.17,-3.194
2013-01-16 01:00:00,-3.533,-3.122,-3.361,-3.025
2013-01-16 02:00:00,-3.881,-2.939,-3.701,-2.839
2013-01-16 03:00:00,-4.107,-2.97,-3.923,-2.853
2013-01-16 04:00:00,-4.033,-3.129,-3.862,-3.006
2013-01-16 05:00:00,-4.172,-3.151,-3.993,-3.033
2013-01-16 06:00:00,-4.383,-3.231,-4.198,-3.095
2013-01-16 07:00:00,-4.623,-3.3,-4.409,-3.152
2013-01-16 08:00:00,-4.918,-3.194,-4.683,-3.052
2013-01-16 09:00:00,-5.321,-3.138,-5.049,-2.987
2013-01-16 10:00:00,-5.475,-2.646,-5.182,-2.477
2013-01-16 11:00:00,-5.556,-2.458,-5.267,-2.314
2013-01-16 12:00:00,-5.563,-2.145,-5.278,-2.016
2013-01-16 13:00:00,-5.157,-2.575,-4.901,-2.426
2013-01-16 14:00:00,-5.063,-2.918,-4.819,-2.747
2013-01-16 15:00:00,-5.039,-2.865,-4.798,-2.693
2013-01-16 16:00:00,-5.09,-2.954,-4.851,-2.77
2013-01-16 17:00:00,-5.358,-3.003,-5.078,-2.811
2013-01-16 18:00:00,-5.547,-2.909,-5.242,-2.714
2013-01-16 19:00:00,-5.83,-2.637,-5.494,-2.459
2013-01-16 20:00:00,-5.954,-2.407,-5.606,-2.233
2013-01-16 21:00:00,-5.669,-2.322,-5.339,-2.158
2013-01-16 22:00:00,-5.834,-2.282,-5.504,-2.112
2013-01-16 23:00:00,-6.038,-2.792,-5.675,-2.605
2013-01-17 00:00:00,-6.061,-2.88,-5.693,-2.681
2013-01-17 01:00:00,-5.843,-2.414,-5.498,-2.252
2013-01-17 02:00:00,-5.697,-2.007,-5.386,-1.885
2013-01-17 03:00:00,-5.149,-1.615,-4.89,-1.535
2013-01-17 04:00:00,-4.274,-1.923,-4.087,-1.84
2013-01-17 05:00:00,-3.773,-2.45,-3.615,-2.355
2013-01-17 06:00:00,-3.745,-2.895,-3.599,-2.786
2013-01-17 07:00:00,-3.82,-2.936,-3.659,-2.84
2013-01-17 08:00:00,-4.201,-3.127,-4.033,-3.0
2013-01-17 09:00:00,-4.71,-2.903,-4.505,-2.764
2013-01-17 10:00:00,-5.333,-1.698,-5.07,-1.614
2013-01-17 11:00:00,-5.623,-0.861,-5.345,-0.823
2013-01-17 12:00:00,-5.097,-0.545,-4.863,-0.525
2013-01-17 13:00:00,-4.683,-0.412,-4.487,-0.417
2013-01-17 14:00:00,-4.574,-0.583,-4.403,-0.58
2013-01-17 15:00:00,-4.905,-0.47,-4.706,-0.465
2013-01-17 16:00:00,-5.12,-0.047,-4.887,-0.064
2013-01-17 17:00:00,-5.694,0.577,-5.386,0.529
2013-01-17 18:00:00,-6.11,1.288,-5.761,1.186
2013-01-17 19:00:00,-6.438,2.217,-6.043,2.046
2013-01-17 20:00:00,-6.396,3.036,-5.99,2.816
2013-01-17 21:00:00,-6.075,3.573,-5.674,3.321
2013-01-17 22:00:00,-4.737,3.316,-4.474,3.129
2013-01-17 23:00:00,-4.932,3.178,-4.641,2.994
2013-01-18 00:00:00,-5.73,3.228,-5.368,3.016
2013-01-18 01:00:00,-6.327,3.541,-5.905,3.288
2013-01-18 02:00:00,-6.817,3.805,-6.332,3.508
2013-01-18 03:00:00,-7.21,4.468,-6.616,4.081
2013-01-18 04:00:00,-7.033,5.77,-6.404,5.219
2013-01-18 05:00:00,-6.835,6.764,-6.185,6.08
2013-01-18 06:00:00,-7.298,7.076,-6.569,6.323
2013-01-18 07:00:00,-8.563,7.121,-7.635,6.32
2013-01-18 08:00:00,-10.22,6.894,-8.982,6.036
2013-01-18 09:00:00,-11.465,6.11,-10.015,5.326
2013-01-18 10:00:00,-12.639,5.153,-10.937,4.443
2013-01-18 11:00:00,-12.48,4.985,-10.807,4.29
2013-01-18 12:00:00,-11.828,4.857,-10.349,4.229
2013-01-18 13:00:00,-11.06,5.078,-9.782,4.449
2013-01-18 14:00:00,-10.923,5.334,-9.714,4.707
2013-01-18 15:00:00,-11.494,5.438,-10.185,4.771
2013-01-18 16:00:00,-12.446,5.618,-10.917,4.877
2013-01-18 17:00:00,-13.107,5.834,-11.398,5.02
2013-01-18 18:00:00,-13.339,6.362,-11.496,5.443
2013-01-18 19:00:00,-13.327,6.911,-11.418,5.894
2013-01-18 20:00:00,-13.726,6.35,-11.767,5.423
2013-01-18 21:00:00,-13.646,5.914,-11.749,5.092
2013-01-18 22:00:00,-14.504,5.554,-12.419,4.769
2013-01-18 23:00:00,-14.324,5.474,-12.307,4.693
2013-01-19 00:00:00,-14.33,5.076,-12.362,4.37
2013-01-19 01:00:00,-14.33,4.484,-12.373,3.869
2013-01-19 02:00:00,-14.477,3.789,-12.553,3.29
2013-01-19 03:00:00,-14.541,3.277,-12.626,2.851
2013-01-19 04:00:00,-14.562,2.968,-12.647,2.581
2013-01-19 05:00:00,-14.672,2.99,-12.728,2.604
2013-01-19 06:00:00,-14.802,3.151,-12.841,2.74
2013-01-19 07:00:00,-14.776,3.149,-12.804,2.723
2013-01-19 08:00:00,-14.861,2.951,-12.888,2.545
2013-01-19 09:00:00,-15.052,2.525,-13.051,2.174
2013-01-19 10:00:00,-15.877,1.967,-13.628,1.691
2013-01-19 11:00:00,-15.565,1.7,-13.33,1.473
2013-01-19 12:00:00,-15.088,1.015,-12.994,0.903
2013-01-19 13:00:00,-14.807,0.186,-12.834,0.17
2013-01-19 14:00:00,-14.877,-0.804,-12.9,-0.697
2013-01-19 15:00:00,-15.003,-1.474,-12.988,-1.284
2013-01-19 16:00:00,-14.642,-1.332,-12.686,-1.152
