Time [UTC],u100,v100,u10,v10
2018-01-02 19:00:00,3.806,13.505,2.865,11.004
2018-01-02 20:00:00,0.617,16.262,0.117,13.096
2018-01-02 21:00:00,-0.234,19.954,-0.416,15.884
2018-01-02 22:00:00,-0.507,20.816,-0.515,16.303
2018-01-02 23:00:00,1.066,17.268,0.497,13.386
2018-01-03 00:00:00,5.642,14.666,3.478,10.781
2018-01-03 01:00:00,6.727,15.302,4.933,12.078
2018-01-03 02:00:00,2.65,17.159,1.493,13.356
2018-01-03 03:00:00,9.023,17.623,6.357,13.669
2018-01-03 04:00:00,14.096,9.146,10.486,7.373
2018-01-03 05:00:00,17.555,4.314,13.595,3.534
2018-01-03 06:00:00,17.356,6.228,13.534,5.042
2018-01-03 07:00:00,16.845,8.467,13.108,6.747
2018-01-03 08:00:00,17.783,10.194,14.024,8.243
2018-01-03 09:00:00,15.416,10.094,12.151,8.191
2018-01-03 10:00:00,12.185,7.137,10.248,6.032
2018-01-03 11:00:00,13.118,-4.382,11.321,-3.703
2018-01-03 12:00:00,14.686,-8.455,12.234,-6.968
2018-01-03 13:00:00,17.759,-11.5,14.167,-9.04
2018-01-03 14:00:00,19.302,-9.82,14.902,-7.411
2018-01-03 15:00:00,20.683,-8.733,15.756,-6.327
2018-01-03 16:00:00,20.889,-8.947,16.021,-6.55
2018-01-03 17:00:00,20.094,-8.72,15.487,-6.416
2018-01-03 18:00:00,19.324,-8.249,14.993,-6.147
2018-01-03 19:00:00,17.87,-7.582,13.975,-5.709
2018-01-03 20:00:00,16.762,-7.142,13.287,-5.48
2018-01-03 21:00:00,15.647,-6.785,12.594,-5.299
2018-01-03 22:00:00,15.512,-6.11,12.597,-4.863
2018-01-03 23:00:00,13.589,-5.848,11.194,-4.713
2018-01-04 00:00:00,12.34,-4.842,10.296,-3.939
2018-01-04 01:00:00,11.016,-4.238,9.224,-3.483
2018-01-04 02:00:00,9.873,-4.547,8.372,-3.828
2018-01-04 03:00:00,7.43,-4.609,6.434,-3.967
2018-01-04 04:00:00,6.018,-3.912,5.222,-3.41
2018-01-04 05:00:00,4.399,-3.258,3.885,-2.918
2018-01-04 06:00:00,3.931,-2.083,3.481,-1.882
2018-01-04 07:00:00,3.427,-1.512,3.041,-1.384
2018-01-04 08:00:00,3.03,-0.84,2.695,-0.782
2018-01-04 09:00:00,2.872,-0.084,2.545,-0.104
2018-01-04 10:00:00,2.597,-0.378,1.947,-0.226
2018-01-04 11:00:00,2.282,0.948,1.681,0.981
2018-01-04 12:00:00,2.394,2.521,1.675,2.381
2018-01-04 13:00:00,3.954,2.65,2.871,2.359
2018-01-04 14:00:00,3.153,2.545,2.239,2.334
2018-01-04 15:00:00,2.34,3.399,1.633,3.032
2018-01-04 16:00:00,1.048,4.427,0.599,3.808
2018-01-04 17:00:00,0.117,5.478,-0.059,4.922
2018-01-04 18:00:00,-1.191,6.093,-1.128,5.531
2018-01-04 19:00:00,-3.432,6.276,-3.13,5.601
2018-01-04 20:00:00,-5.007,5.623,-4.562,4.966
2018-01-04 21:00:00,-4.172,4.324,-3.973,3.817
2018-01-04 22:00:00,-0.762,3.434,-1.639,2.805
2018-01-04 23:00:00,4.676,2.62,3.416,2.248
2018-01-05 00:00:00,5.562,0.638,4.23,0.449
2018-01-05 01:00:00,3.971,-2.068,3.009,-1.811
2018-01-05 02:00:00,1.181,-5.522,0.795,-4.582
2018-01-05 03:00:00,-2.125,-7.012,-1.756,-6.215
2018-01-05 04:00:00,-2.4,-5.967,-2.09,-5.411
2018-01-05 05:00:00,-1.171,-4.583,-1.049,-4.27
2018-01-05 06:00:00,0.197,-3.519,0.19,-3.323
2018-01-05 07:00:00,0.895,-3.039,0.811,-2.876
2018-01-05 08:00:00,1.209,-2.207,1.093,-2.085
2018-01-05 09:00:00,1.356,-0.933,1.242,-0.888
2018-01-05 10:00:00,1.896,1.528,1.861,1.406
2018-01-05 11:00:00,2.861,1.699,2.756,1.593
2018-01-05 12:00:00,3.108,1.724,2.936,1.633
2018-01-05 13:00:00,3.82,1.957,3.53,1.838
2018-01-05 14:00:00,3.762,1.835,3.449,1.709
2018-01-05 15:00:00,3.691,3.129,3.33,2.884
2018-01-05 16:00:00,3.69,3.6,3.325,3.286
2018-01-05 17:00:00,3.016,3.189,2.75,2.938
2018-01-05 18:00:00,1.751,3.617,1.621,3.372
2018-01-05 19:00:00,0.959,4.245,0.883,3.987
2018-01-05 20:00:00,-0.456,3.955,-0.446,3.711
2018-01-05 21:00:00,-1.364,3.429,-1.329,3.21
2018-01-05 22:00:00,0.456,0.396,0.269,0.259
2018-01-05 23:00:00,-0.379,-1.247,-0.43,-1.257
2018-01-06 00:00:00,-0.298,-2.178,-0.284,-2.095
2018-01-06 01:00:00,0.067,-3.357,0.081,-3.174
2018-01-06 02:00:00,-0.317,-4.804,-0.255,-4.519
2018-01-06 03:00:00,-0.556,-5.611,-0.462,-5.222
2018-01-06 04:00:00,-1.154,-6.253,-0.997,-5.757
2018-01-06 05:00:00,-1.728,-6.733,-1.504,-6.134
2018-01-06 06:00:00,-2.262,-7.395,-1.984,-6.686
2018-01-06 07:00:00,-2.819,-8.056,-2.48,-7.209
2018-01-06 08:00:00,-3.115,-8.142,-2.743,-7.247
2018-01-06 09:00:00,-3.228,-8.032,-2.853,-7.157
2018-01-06 10:00:00,-3.009,-6.32,-2.742,-5.763
2018-01-06 11:00:00,-1.956,-5.816,-1.804,-5.339
2018-01-06 12:00:00,-0.622,-6.141,-0.597,-5.673
2018-01-06 13:00:00,0.389,-6.893,0.348,-6.341
2018-01-06 14:00:00,0.276,-8.312,0.25,-7.516
2018-01-06 15:00:00,-0.599,-9.211,-0.529,-8.218
2018-01-06 16:00:00,-2.076,-9.291,-1.828,-8.261
2018-01-06 17:00:00,-3.766,-8.357,-3.338,-7.473
2018-01-06 18:00:00,-5.998,-7.507,-5.32,-6.725
2018-01-06 19:00:00,-8.287,-6.479,-7.277,-5.743
2018-01-06 20:00:00,-9.544,-5.772,-8.294,-5.051
2018-01-06 21:00:00,-9.481,-5.282,-8.244,-4.612
2018-01-06 22:00:00,-9.628,-5.787,-8.367,-5.026
2018-01-06 23:00:00,-9.111,-5.279,-7.978,-4.617
2018-01-07 00:00:00,-8.873,-5.176,-7.866,-4.561
2018-01-07 01:00:00,-8.478,-4.773,-7.579,-4.234
2018-01-07 02:00:00,-8.145,-4.455,-7.328,-3.962
2018-01-07 03:00:00,-7.884,-4.299,-7.135,-3.843
2018-01-07 04:00:00,-7.711,-4.187,-7.016,-3.772
2018-01-07 05:00:00,-7.39,-4.224,-6.741,-3.817
2018-01-07 06:00:00,-7.092,-3.766,-6.495,-3.403
2018-01-07 07:00:00,-6.931,-3.134,-6.38,-2.839
2018-01-07 08:00:00,-6.688,-2.64,-6.189,-2.396
2018-01-07 09:00:00,-6.665,-1.668,-6.188,-1.512
2018-01-07 10:00:00,-6.632,-0.763,-6.16,-0.721
2018-01-07 11:00:00,-6.422,-1.294,-5.982,-1.199
2018-01-07 12:00:00,-6.189,-1.204,-5.791,-1.104
2018-01-07 13:00:00,-6.301,-0.616,-5.886,-0.561
2018-01-07 14:00:00,-6.086,-0.747,-5.677,-0.693
2018-01-07 15:00:00,-5.989,-1.338,-5.583,-1.254
2018-01-07 16:00:00,-6.344,-1.759,-5.889,-1.643
2018-01-07 17:00:00,-6.705,-2.12,-6.199,-1.975
2018-01-07 18:00:00,-7.06,-1.769,-6.505,-1.636
2018-01-07 19:00:00,-7.399,-1.255,-6.801,-1.169
2018-01-07 20:00:00,-7.766,-1.234,-7.122,-1.149
2018-01-07 21:00:00,-8.2,-0.822,-7.487,-0.763
2018-01-07 22:00:00,-8.532,0.406,-7.781,0.346
2018-01-07 23:00:00,-8.8,0.559,-7.98,0.478
2018-01-08 00:00:00,-8.983,0.441,-8.105,0.35
2018-01-08 01:00:00,-9.362,0.491,-8.424,0.392
2018-01-08 02:00:00,-9.767,1.382,-8.743,1.191
2018-01-08 03:00:00,-9.84,2.318,-8.778,2.015
2018-01-08 04:00:00,-10.153,1.78,-9.036,1.516
2018-01-08 05:00:00,-10.828,1.044,-9.588,0.861
2018-01-08 06:00:00,-11.303,1.609,-9.936,1.354
2018-01-08 07:00:00,-11.613,2.471,-10.144,2.091
2018-01-08 08:00:00,-11.79,3.056,-10.251,2.585
2018-01-08 09:00:00,-11.992,2.914,-10.407,2.44
2018-01-08 10:00:00,-12.033,3.185,-10.373,2.64
2018-01-08 11:00:00,-12.512,3.129,-10.752,2.559
2018-01-08 12:00:00,-13.166,3.26,-11.257,2.653
2018-01-08 13:00:00,-13.935,3.588,-11.78,2.894
2018-01-08 14:00:00,-14.291,3.751,-11.976,2.991
2018-01-08 15:00:00,-14.428,3.812,-12.021,3.01
2018-01-08 16:00:00,-14.605,3.591,-12.186,2.826
2018-01-08 17:00:00,-14.978,3.748,-12.465,2.945
2018-01-08 18:00:00,-15.563,4.214,-12.86,3.303
2018-01-08 19:00:00,-15.974,4.861,-13.099,3.812
2018-01-08 20:00:00,-15.95,5.59,-13.043,4.394
2018-01-08 21:00:00,-15.559,6.102,-12.749,4.823
2018-01-08 22:00:00,-15.004,6.467,-12.2,5.096
2018-01-08 23:00:00,-15.177,6.954,-12.426,5.534
2018-01-09 00:00:00,-15.399,7.26,-12.595,5.776
2018-01-09 01:00:00,-15.188,7.293,-12.433,5.808
2018-01-09 02:00:00,-14.702,7.178,-12.092,5.772
2018-01-09 03:00:00,-14.349,7.089,-11.906,5.764
2018-01-09 04:00:00,-14.346,7.224,-11.972,5.908
2018-01-09 05:00:00,-14.096,7.284,-11.809,5.981
2018-01-09 06:00:00,-13.77,7.553,-11.576,6.235
2018-01-09 07:00:00,-13.197,8.092,-11.123,6.698
2018-01-09 08:00:00,-12.661,7.79,-10.748,6.473
2018-01-09 09:00:00,-12.702,7.048,-10.87,5.898
2018-01-09 10:00:00,-12.533,7.108,-10.788,6.047
2018-01-09 11:00:00,-12.007,7.708,-10.363,6.568
2018-01-09 12:00:00,-11.122,8.05,-9.685,6.926
2018-01-09 13:00:00,-10.559,7.686,-9.244,6.635
2018-01-09 14:00:00,-10.197,7.32,-8.981,6.363
2018-01-09 15:00:00,-9.464,7.945,-8.341,6.922
2018-01-09 16:00:00,-8.148,8.969,-7.204,7.825
2018-01-09 17:00:00,-6.288,9.09,-5.636,8.013
2018-01-09 18:00:00,-4.879,8.707,-4.434,7.773
2018-01-09 19:00:00,-4.26,8.171,-3.908,7.36
2018-01-09 20:00:00,-3.6,8.12,-3.321,7.344
2018-01-09 21:00:00,-3.279,8.45,-3.04,7.62
2018-01-09 22:00:00,-1.643,8.28,-1.634,7.434
2018-01-09 23:00:00,-0.117,7.902,-0.27,7.101
2018-01-10 00:00:00,0.418,7.534,0.22,6.728
2018-01-10 01:00:00,0.793,7.199,0.498,6.409
2018-01-10 02:00:00,0.009,6.625,-0.181,5.903
2018-01-10 03:00:00,-0.353,6.051,-0.502,5.404
2018-01-10 04:00:00,-0.713,6.387,-0.72,5.48
2018-01-10 05:00:00,-1.38,7.692,-1.273,6.487
2018-01-10 06:00:00,-1.251,8.488,-1.168,7.076
2018-01-10 07:00:00,-1.412,8.732,-1.358,7.623
2018-01-10 08:00:00,-1.27,8.008,-1.251,6.991
2018-01-10 09:00:00,-1.384,6.805,-1.386,5.921
2018-01-10 10:00:00,-2.618,6.293,-2.72,4.697
2018-01-10 11:00:00,-3.574,6.231,-3.437,4.664
2018-01-10 12:00:00,-3.878,6.327,-3.555,4.808
2018-01-10 13:00:00,-3.211,6.306,-2.981,4.904
2018-01-10 14:00:00,-2.95,6.251,-2.785,4.941
2018-01-10 15:00:00,-3.843,6.339,-3.478,4.949
2018-01-10 16:00:00,-4.233,6.442,-3.719,4.916
2018-01-10 17:00:00,-4.222,6.966,-3.664,5.297
2018-01-10 18:00:00,-3.672,7.181,-3.247,5.42
2018-01-10 19:00:00,-2.287,7.79,-2.182,6.026
2018-01-10 20:00:00,-1.472,7.826,-1.484,6.105
2018-01-10 21:00:00,-2.03,7.072,-1.923,5.357
2018-01-10 22:00:00,-2.152,6.845,-2.115,5.077
2018-01-10 23:00:00,-2.006,6.477,-2.085,4.787
2018-01-11 00:00:00,-2.577,5.141,-2.629,3.672
2018-01-11 01:00:00,-3.878,4.451,-3.56,3.141
2018-01-11 02:00:00,-4.614,3.957,-3.982,2.798
2018-01-11 03:00:00,-4.65,3.678,-3.879,2.626
2018-01-11 04:00:00,-4.235,3.569,-3.508,2.589
2018-01-11 05:00:00,-4.018,3.293,-3.329,2.394
2018-01-11 06:00:00,-3.409,3.182,-2.787,2.278
2018-01-11 07:00:00,-2.677,2.99,-2.357,2.312
2018-01-11 08:00:00,-2.144,2.681,-2.045,2.164
2018-01-11 09:00:00,-2.152,1.717,-2.191,1.305
2018-01-11 10:00:00,-1.697,0.502,-1.862,0.407
2018-01-11 11:00:00,-2.21,-0.053,-2.302,-0.002
2018-01-11 12:00:00,-2.267,-0.586,-2.364,-0.393
2018-01-11 13:00:00,-2.438,-1.302,-2.519,-0.962
2018-01-11 14:00:00,-2.91,-1.939,-2.832,-1.521
2018-01-11 15:00:00,-3.198,-2.386,-2.976,-1.91
2018-01-11 16:00:00,-3.291,-2.671,-3.046,-2.243
2018-01-11 17:00:00,-3.833,-3.019,-3.472,-2.521
2018-01-11 18:00:00,-4.894,-3.112,-4.307,-2.622
2018-01-11 19:00:00,-5.422,-2.791,-4.878,-2.456
2018-01-11 20:00:00,-4.894,-2.196,-4.438,-1.976
2018-01-11 21:00:00,-3.921,-2.038,-3.594,-1.872
2018-01-11 22:00:00,-4.132,-3.41,-3.756,-3.117
2018-01-11 23:00:00,-4.264,-4.202,-3.82,-3.816
2018-01-12 00:00:00,-3.757,-4.907,-3.236,-4.319
2018-01-12 01:00:00,-4.178,-5.609,-3.558,-4.858
2018-01-12 02:00:00,-5.308,-5.206,-4.588,-4.524
2018-01-12 03:00:00,-5.738,-3.898,-5.14,-3.486
2018-01-12 04:00:00,-5.671,-2.962,-5.142,-2.696
2018-01-12 05:00:00,-5.762,-2.532,-5.259,-2.32
2018-01-12 06:00:00,-6.146,-2.323,-5.625,-2.134
2018-01-12 07:00:00,-6.512,-2.052,-5.983,-1.901
2018-01-12 08:00:00,-6.89,-1.621,-6.34,-1.517
2018-01-12 09:00:00,-7.323,-1.053,-6.711,-1.002
2018-01-12 10:00:00,-7.377,-0.479,-6.757,-0.45
2018-01-12 11:00:00,-7.658,0.342,-6.981,0.293
2018-01-12 12:00:00,-7.646,1.118,-6.965,1.002
2018-01-12 13:00:00,-7.541,1.528,-6.884,1.37
2018-01-12 14:00:00,-7.597,1.867,-6.941,1.675
2018-01-12 15:00:00,-7.997,2.305,-7.284,2.06
2018-01-12 16:00:00,-8.539,2.802,-7.728,2.494
2018-01-12 17:00:00,-8.743,3.466,-7.849,3.074
2018-01-12 18:00:00,-8.654,4.163,-7.738,3.68
2018-01-12 19:00:00,-8.337,4.888,-7.456,4.322
2018-01-12 20:00:00,-7.938,5.517,-7.105,4.874
2018-01-12 21:00:00,-7.483,5.874,-6.718,5.199
2018-01-12 22:00:00,-6.583,6.395,-5.938,5.693
2018-01-12 23:00:00,-6.265,6.043,-5.691,5.412
2018-01-13 00:00:00,-6.703,5.681,-6.097,5.094
2018-01-13 01:00:00,-7.509,6.089,-6.761,5.414
2018-01-13 02:00:00,-7.795,6.363,-6.967,5.614
2018-01-13 03:00:00,-7.677,6.688,-6.838,5.867
2018-01-13 04:00:00,-7.161,6.766,-6.403,5.949
2018-01-13 05:00:00,-6.602,6.857,-5.931,6.037
2018-01-13 06:00:00,-6.413,6.793,-5.78,5.996
2018-01-13 07:00:00,-6.376,7.035,-5.753,6.202
2018-01-13 08:00:00,-5.934,7.389,-5.361,6.503
2018-01-13 09:00:00,-5.602,7.657,-5.074,6.752
2018-01-13 10:00:00,-5.527,7.185,-5.033,6.413
2018-01-13 11:00:00,-5.734,7.349,-5.203,6.547
2018-01-13 12:00:00,-6.01,7.313,-5.414,6.478
2018-01-13 13:00:00,-6.537,7.429,-5.888,6.588
2018-01-13 14:00:00,-7.065,7.324,-6.337,6.476
2018-01-13 15:00:00,-7.608,7.422,-6.787,6.511
2018-01-13 16:00:00,-7.886,7.451,-7.027,6.52
2018-01-13 17:00:00,-7.892,7.417,-7.045,6.5
2018-01-13 18:00:00,-7.347,7.26,-6.606,6.396
2018-01-13 19:00:00,-7.332,7.347,-6.611,6.476
2018-01-13 20:00:00,-7.428,7.502,-6.692,6.635
2018-01-13 21:00:00,-7.179,7.649,-6.485,6.786
2018-01-13 22:00:00,-6.786,7.427,-6.102,6.592
2018-01-13 23:00:00,-6.852,7.136,-6.245,6.411
2018-01-14 00:00:00,-7.197,6.616,-6.594,5.963
2018-01-14 01:00:00,-7.643,6.215,-6.994,5.62
2018-01-14 02:00:00,-7.814,6.027,-7.15,5.463
2018-01-14 03:00:00,-7.634,5.924,-6.989,5.396
2018-01-14 04:00:00,-7.47,5.914,-6.875,5.426
2018-01-14 05:00:00,-7.226,6.136,-6.646,5.623
2018-01-14 06:00:00,-6.847,6.299,-6.306,5.779
2018-01-14 07:00:00,-6.8,6.727,-6.264,6.168
2018-01-14 08:00:00,-6.986,7.279,-6.401,6.634
2018-01-14 09:00:00,-6.64,7.642,-6.08,6.942
2018-01-14 10:00:00,-6.306,7.693,-5.772,6.984
2018-01-14 11:00:00,-5.944,7.62,-5.486,6.926
2018-01-14 12:00:00,-5.267,7.732,-4.877,7.034
2018-01-14 13:00:00,-4.475,7.836,-4.175,7.153
2018-01-14 14:00:00,-3.87,7.631,-3.64,6.97
2018-01-14 15:00:00,-3.504,7.391,-3.304,6.766
2018-01-14 16:00:00,-3.692,8.123,-3.467,7.431
2018-01-14 17:00:00,-4.317,9.909,-3.979,8.9
2018-01-14 18:00:00,-4.158,11.459,-3.782,10.104
2018-01-14 19:00:00,-3.069,12.381,-2.782,10.722
2018-01-14 20:00:00,-1.913,12.702,-1.725,10.891
2018-01-14 21:00:00,-1.782,13.377,-1.599,11.428
2018-01-14 22:00:00,-1.456,13.594,-1.329,11.557
2018-01-14 23:00:00,-0.581,13.439,-0.616,11.409
2018-01-15 00:00:00,0.9,12.93,0.626,11.062
2018-01-15 01:00:00,0.759,13.103,0.457,11.261
2018-01-15 02:00:00,0.262,14.016,0.033,11.997
2018-01-15 03:00:00,1.211,14.591,0.785,12.363
2018-01-15 04:00:00,2.058,15.251,1.495,12.669
2018-01-15 05:00:00,2.623,16.021,1.896,13.201
2018-01-15 06:00:00,3.968,16.084,3.017,13.047
2018-01-15 07:00:00,4.427,16.612,3.436,13.548
2018-01-15 08:00:00,2.979,17.153,2.284,13.996
2018-01-15 09:00:00,1.21,17.837,0.742,14.27
2018-01-15 10:00:00,1.062,18.842,0.43,14.633
2018-01-15 11:00:00,1.143,20.131,0.506,16.03
2018-01-15 12:00:00,0.817,20.476,0.312,16.113
2018-01-15 13:00:00,0.872,21.326,0.427,16.729
2018-01-15 14:00:00,1.596,22.124,0.988,17.134
2018-01-15 15:00:00,2.35,22.659,1.441,17.109
2018-01-15 16:00:00,3.577,22.193,2.259,16.693
2018-01-15 17:00:00,3.518,19.579,1.768,13.504
2018-01-15 18:00:00,2.067,17.676,1.29,13.628
2018-01-15 19:00:00,0.931,16.626,0.48,13.033
2018-01-15 20:00:00,1.956,15.512,0.751,11.526
2018-01-15 21:00:00,10.369,5.389,6.947,4.798
2018-01-15 22:00:00,14.183,-5.48,11.452,-4.099
2018-01-15 23:00:00,14.013,-1.748,11.276,-1.19
2018-01-16 00:00:00,14.573,0.396,11.655,0.567
2018-01-16 01:00:00,14.422,0.724,11.784,0.749
2018-01-16 02:00:00,14.377,0.789,11.686,0.775
2018-01-16 03:00:00,14.808,0.261,12.162,0.364
2018-01-16 04:00:00,13.733,-0.074,11.459,0.059
2018-01-16 05:00:00,12.347,0.503,10.464,0.533
2018-01-16 06:00:00,12.495,0.499,10.699,0.537
2018-01-16 07:00:00,12.572,-0.517,10.81,-0.34
2018-01-16 08:00:00,12.312,-1.749,10.611,-1.429
2018-01-16 09:00:00,11.792,-2.261,10.223,-1.897
2018-01-16 10:00:00,13.51,-3.509,11.524,-2.9
2018-01-16 11:00:00,13.612,-3.145,11.632,-2.593
2018-01-16 12:00:00,14.194,-2.429,12.061,-1.965
2018-01-16 13:00:00,14.698,-2.086,12.452,-1.702
2018-01-16 14:00:00,14.422,-0.994,12.204,-0.793
2018-01-16 15:00:00,14.261,-0.457,12.048,-0.306
2018-01-16 16:00:00,14.776,0.095,12.504,0.165
2018-01-16 17:00:00,14.919,0.538,12.561,0.521
2018-01-16 18:00:00,14.938,0.369,12.593,0.359
2018-01-16 19:00:00,14.628,0.085,12.346,0.128
2018-01-16 20:00:00,14.855,1.13,12.583,1.028
2018-01-16 21:00:00,14.573,2.245,12.389,1.994
2018-01-16 22:00:00,13.438,2.563,11.395,2.315
2018-01-16 23:00:00,12.542,2.034,10.828,1.867
2018-01-17 00:00:00,12.11,0.666,10.493,0.691
2018-01-17 01:00:00,11.996,-1.372,10.464,-1.119
2018-01-17 02:00:00,11.68,-2.511,10.19,-2.152
2018-01-17 03:00:00,11.134,-2.626,9.767,-2.271
2018-01-17 04:00:00,11.999,-2.577,10.535,-2.226
2018-01-17 05:00:00,12.091,-3.055,10.591,-2.632
2018-01-17 06:00:00,11.919,-3.275,10.455,-2.818
2018-01-17 07:00:00,11.603,-3.609,10.187,-3.133
2018-01-17 08:00:00,10.851,-3.335,9.57,-2.914
2018-01-17 09:00:00,10.508,-2.539,9.344,-2.221
2018-01-17 10:00:00,10.358,-2.793,9.177,-2.392
2018-01-17 11:00:00,11.338,-4.264,10.035,-3.713
2018-01-17 12:00:00,12.296,-5.23,10.76,-4.518
2018-01-17 13:00:00,12.87,-5.736,11.114,-4.876
2018-01-17 14:00:00,13.809,-6.003,11.776,-5.028
2018-01-17 15:00:00,14.847,-5.369,12.471,-4.458
2018-01-17 16:00:00,15.56,-5.438,13.03,-4.496
2018-01-17 17:00:00,16.086,-4.682,13.475,-3.873
2018-01-17 18:00:00,15.507,-3.796,12.975,-3.163
2018-01-17 19:00:00,14.644,-2.915,12.307,-2.43
2018-01-17 20:00:00,14.198,-2.07,11.972,-1.709
2018-01-17 21:00:00,14.087,-0.826,11.899,-0.636
2018-01-17 22:00:00,15.713,-0.89,13.229,-0.667
2018-01-17 23:00:00,14.784,-0.192,12.367,-0.049
2018-01-18 00:00:00,12.757,1.05,10.769,1.009
2018-01-18 01:00:00,11.672,2.766,10.002,2.492
2018-01-18 02:00:00,10.447,4.039,9.016,3.589
2018-01-18 03:00:00,8.598,5.184,7.471,4.605
2018-01-18 04:00:00,6.369,6.913,5.607,6.137
2018-01-18 05:00:00,1.949,7.488,1.677,6.744
2018-01-18 06:00:00,-4.321,7.262,-3.966,5.775
2018-01-18 07:00:00,-10.147,4.898,-8.463,3.809
2018-01-18 08:00:00,-12.752,-1.11,-9.894,-1.333
2018-01-18 09:00:00,-11.016,-7.954,-8.333,-6.73
2018-01-18 10:00:00,-2.8,-13.898,-2.041,-10.99
2018-01-18 11:00:00,1.479,-14.667,1.445,-12.405
2018-01-18 12:00:00,4.27,-12.448,3.742,-10.603
2018-01-18 13:00:00,6.232,-10.223,5.414,-8.69
2018-01-18 14:00:00,6.626,-8.791,5.815,-7.596
2018-01-18 15:00:00,7.04,-7.883,6.228,-6.864
2018-01-18 16:00:00,7.712,-6.735,6.847,-5.867
2018-01-18 17:00:00,7.951,-5.231,7.094,-4.601
2018-01-18 18:00:00,8.854,-4.061,7.896,-3.583
2018-01-18 19:00:00,9.354,-3.99,8.259,-3.49
2018-01-18 20:00:00,9.068,-3.754,7.965,-3.267
2018-01-18 21:00:00,9.123,-3.699,8.022,-3.247
2018-01-18 22:00:00,7.944,-4.179,7.015,-3.681
2018-01-18 23:00:00,7.11,-3.611,6.326,-3.2
2018-01-19 00:00:00,6.842,-2.737,6.108,-2.444
2018-01-19 01:00:00,7.141,-2.167,6.365,-1.945
2018-01-19 02:00:00,7.467,-1.797,6.641,-1.582
2018-01-19 03:00:00,7.437,-1.573,6.62,-1.359
2018-01-19 04:00:00,7.64,-1.956,6.842,-1.719
2018-01-19 05:00:00,7.476,-2.25,6.724,-1.972
2018-01-19 06:00:00,6.845,-1.366,6.179,-1.176
2018-01-19 07:00:00,6.942,-0.205,6.262,-0.131
2018-01-19 08:00:00,7.565,0.347,6.803,0.352
2018-01-19 09:00:00,8.522,0.312,7.625,0.328
2018-01-19 10:00:00,9.67,-1.032,8.604,-0.874
2018-01-19 11:00:00,9.577,-1.187,8.489,-1.007
2018-01-19 12:00:00,9.924,-0.253,8.747,-0.191
2018-01-19 13:00:00,10.528,0.848,9.217,0.803
2018-01-19 14:00:00,10.659,1.765,9.241,1.605
2018-01-19 15:00:00,10.831,2.025,9.359,1.827
2018-01-19 16:00:00,11.405,1.836,9.853,1.652
2018-01-19 17:00:00,11.725,1.44,10.161,1.322
2018-01-19 18:00:00,11.329,1.115,9.875,1.032
2018-01-19 19:00:00,10.814,1.286,9.493,1.187
2018-01-19 20:00:00,10.187,1.783,8.986,1.641
