Time [UTC],u100,v100,u10,v10
2012-01-06 06:00:00,6.705,-17.874,5.549,-14.396
2012-01-06 07:00:00,6.17,-17.604,5.156,-14.303
2012-01-06 08:00:00,5.777,-16.648,4.873,-13.571
2012-01-06 09:00:00,5.576,-15.512,4.719,-12.685
2012-01-06 10:00:00,6.288,-13.132,5.402,-10.82
2012-01-06 11:00:00,7.637,-12.267,6.555,-10.192
2012-01-06 12:00:00,8.632,-11.177,7.383,-9.314
2012-01-06 13:00:00,8.883,-9.931,7.622,-8.329
2012-01-06 14:00:00,9.655,-8.659,8.277,-7.285
2012-01-06 15:00:00,10.497,-6.842,9.031,-5.785
2012-01-06 16:00:00,11.121,-5.109,9.578,-4.322
2012-01-06 17:00:00,11.173,-3.132,9.679,-2.636
2012-01-06 18:00:00,12.271,-2.03,10.617,-1.687
2012-01-06 19:00:00,12.956,-0.652,11.106,-0.48
2012-01-06 20:00:00,12.987,1.705,11.028,1.539
2012-01-06 21:00:00,13.511,4.064,11.344,3.498
2012-01-06 22:00:00,14.235,6.457,11.68,5.414
2012-01-06 23:00:00,14.917,7.227,11.675,5.833
2012-01-07 00:00:00,16.532,6.234,12.226,4.906
2012-01-07 01:00:00,17.986,5.056,12.652,3.967
2012-01-07 02:00:00,18.049,4.714,12.644,3.698
2012-01-07 03:00:00,15.405,2.628,11.92,2.459
2012-01-07 04:00:00,15.278,-0.86,11.743,-0.179
2012-01-07 05:00:00,17.405,-5.094,13.623,-3.791
2012-01-07 06:00:00,15.812,-6.939,12.472,-5.264
2012-01-07 07:00:00,13.45,-9.959,10.521,-7.519
2012-01-07 08:00:00,11.325,-10.921,9.109,-8.569
2012-01-07 09:00:00,12.158,-9.896,9.915,-7.896
2012-01-07 10:00:00,15.13,-10.046,12.296,-7.987
2012-01-07 11:00:00,15.154,-10.45,12.207,-8.238
2012-01-07 12:00:00,14.662,-10.316,11.76,-8.108
2012-01-07 13:00:00,14.342,-9.974,11.579,-7.872
2012-01-07 14:00:00,14.356,-9.815,11.694,-7.841
2012-01-07 15:00:00,14.745,-9.42,12.06,-7.546
2012-01-07 16:00:00,15.102,-9.16,12.332,-7.318
2012-01-07 17:00:00,14.84,-9.495,12.078,-7.559
2012-01-07 18:00:00,14.752,-9.193,12.037,-7.313
2012-01-07 19:00:00,14.362,-9.497,11.717,-7.575
2012-01-07 20:00:00,14.196,-9.031,11.651,-7.277
2012-01-07 21:00:00,14.338,-7.791,11.832,-6.285
2012-01-07 22:00:00,16.81,-7.429,13.859,-6.081
2012-01-07 23:00:00,17.254,-8.153,14.039,-6.55
2012-01-08 00:00:00,17.051,-8.617,13.728,-6.761
2012-01-08 01:00:00,17.307,-9.794,13.852,-7.698
2012-01-08 02:00:00,16.321,-10.028,12.97,-7.716
2012-01-08 03:00:00,15.719,-12.05,12.504,-9.363
2012-01-08 04:00:00,14.911,-12.02,11.927,-9.424
2012-01-08 05:00:00,14.042,-11.266,11.348,-8.893
2012-01-08 06:00:00,13.714,-11.56,11.181,-9.21
2012-01-08 07:00:00,12.905,-12.457,10.549,-9.955
2012-01-08 08:00:00,10.843,-12.511,8.958,-10.063
2012-01-08 09:00:00,8.628,-12.682,7.197,-10.307
2012-01-08 10:00:00,7.971,-11.101,6.624,-8.886
2012-01-08 11:00:00,7.822,-11.624,6.615,-9.484
2012-01-08 12:00:00,7.193,-11.798,6.072,-9.644
2012-01-08 13:00:00,6.596,-11.995,5.597,-9.951
2012-01-08 14:00:00,5.498,-11.728,4.678,-9.831
2012-01-08 15:00:00,4.189,-10.498,3.599,-8.901
2012-01-08 16:00:00,4.183,-9.54,3.643,-8.187
2012-01-08 17:00:00,4.43,-8.649,3.856,-7.461
2012-01-08 18:00:00,4.321,-7.514,3.799,-6.561
2012-01-08 19:00:00,4.196,-5.933,3.682,-5.198
2012-01-08 20:00:00,4.486,-4.563,3.958,-4.005
2012-01-08 21:00:00,5.22,-3.835,4.544,-3.305
2012-01-08 22:00:00,6.214,-2.338,5.326,-1.94
2012-01-08 23:00:00,6.921,-1.442,5.926,-1.176
2012-01-09 00:00:00,6.609,0.099,5.67,0.177
2012-01-09 01:00:00,6.257,1.906,5.256,1.718
2012-01-09 02:00:00,7.23,4.032,5.907,3.518
2012-01-09 03:00:00,8.0,4.596,6.184,3.98
2012-01-09 04:00:00,8.739,2.872,6.479,2.98
2012-01-09 05:00:00,10.013,0.301,7.435,1.026
2012-01-09 06:00:00,10.819,-1.393,8.151,-0.467
2012-01-09 07:00:00,10.935,-1.569,8.294,-0.725
2012-01-09 08:00:00,10.989,-0.842,8.361,-0.204
2012-01-09 09:00:00,11.608,-0.294,8.864,0.181
2012-01-09 10:00:00,11.613,0.004,8.796,0.351
2012-01-09 11:00:00,12.676,-0.321,9.625,0.103
2012-01-09 12:00:00,13.279,-0.702,10.103,-0.184
2012-01-09 13:00:00,13.901,-1.018,10.617,-0.441
2012-01-09 14:00:00,14.296,-1.471,10.961,-0.759
2012-01-09 15:00:00,14.291,-3.143,11.012,-1.994
2012-01-09 16:00:00,12.965,-6.109,10.148,-4.287
2012-01-09 17:00:00,10.684,-8.932,8.537,-6.632
2012-01-09 18:00:00,9.848,-9.947,7.937,-7.57
2012-01-09 19:00:00,9.0,-10.349,7.332,-8.033
2012-01-09 20:00:00,8.488,-9.36,6.905,-7.245
2012-01-09 21:00:00,8.115,-8.62,6.71,-6.742
2012-01-09 22:00:00,7.902,-8.795,6.721,-7.261
2012-01-09 23:00:00,7.652,-8.894,6.533,-7.434
2012-01-10 00:00:00,7.044,-7.783,6.071,-6.559
2012-01-10 01:00:00,6.529,-6.36,5.713,-5.412
2012-01-10 02:00:00,6.575,-4.284,5.851,-3.68
2012-01-10 03:00:00,7.276,-2.844,6.506,-2.475
2012-01-10 04:00:00,8.307,-1.599,7.384,-1.374
2012-01-10 05:00:00,9.419,-0.839,8.243,-0.697
2012-01-10 06:00:00,9.79,-0.895,8.414,-0.722
2012-01-10 07:00:00,10.118,0.3,8.628,0.327
2012-01-10 08:00:00,10.394,1.285,8.806,1.159
2012-01-10 09:00:00,10.147,2.351,8.571,2.084
2012-01-10 10:00:00,11.409,2.934,9.545,2.569
2012-01-10 11:00:00,11.656,1.849,9.761,1.655
2012-01-10 12:00:00,11.145,1.324,9.351,1.196
2012-01-10 13:00:00,10.893,1.487,9.161,1.348
2012-01-10 14:00:00,10.842,2.084,8.879,1.836
2012-01-10 15:00:00,11.027,1.816,8.903,1.626
2012-01-10 16:00:00,11.105,1.957,8.921,1.761
2012-01-10 17:00:00,11.354,2.602,9.192,2.278
2012-01-10 18:00:00,12.098,2.624,9.827,2.269
2012-01-10 19:00:00,12.351,2.604,9.989,2.256
2012-01-10 20:00:00,11.881,2.625,9.668,2.311
2012-01-10 21:00:00,11.343,3.082,9.123,2.722
2012-01-10 22:00:00,12.29,3.476,9.433,3.079
2012-01-10 23:00:00,12.736,4.125,9.646,3.536
2012-01-11 00:00:00,13.199,4.321,9.818,3.662
2012-01-11 01:00:00,14.063,3.155,10.435,2.816
2012-01-11 02:00:00,14.134,2.11,10.506,2.023
2012-01-11 03:00:00,13.985,1.521,10.437,1.554
2012-01-11 04:00:00,14.186,0.895,10.671,1.097
2012-01-11 05:00:00,14.076,0.147,10.654,0.556
2012-01-11 06:00:00,13.697,-0.535,10.42,0.03
2012-01-11 07:00:00,13.151,-1.454,10.044,-0.65
2012-01-11 08:00:00,12.536,-1.91,9.548,-0.993
2012-01-11 09:00:00,11.858,-1.918,8.978,-1.003
2012-01-11 10:00:00,11.735,-4.345,9.004,-2.935
2012-01-11 11:00:00,10.381,-4.194,7.835,-2.689
2012-01-11 12:00:00,9.608,-3.825,7.323,-2.403
2012-01-11 13:00:00,9.073,-4.467,7.088,-3.05
2012-01-11 14:00:00,7.576,-2.817,5.787,-1.602
2012-01-11 15:00:00,7.43,0.39,5.394,1.035
2012-01-11 16:00:00,8.486,2.799,6.103,2.673
2012-01-11 17:00:00,9.47,3.722,6.86,3.323
2012-01-11 18:00:00,10.379,5.06,7.527,4.33
2012-01-11 19:00:00,11.567,6.222,8.537,5.077
2012-01-11 20:00:00,12.258,6.5,9.035,5.155
2012-01-11 21:00:00,13.011,6.557,9.543,5.251
2012-01-11 22:00:00,15.192,6.588,10.997,5.309
2012-01-11 23:00:00,16.18,6.49,11.642,5.156
2012-01-12 00:00:00,16.884,5.851,12.204,4.729
2012-01-12 01:00:00,17.03,6.642,12.34,5.276
2012-01-12 02:00:00,17.76,6.745,12.953,5.369
2012-01-12 03:00:00,17.51,7.335,12.761,5.822
2012-01-12 04:00:00,17.455,8.093,12.754,6.392
2012-01-12 05:00:00,17.906,8.576,13.099,6.755
2012-01-12 06:00:00,18.566,8.85,13.598,6.955
2012-01-12 07:00:00,20.033,7.542,14.679,6.021
2012-01-12 08:00:00,21.414,5.396,15.693,4.448
2012-01-12 09:00:00,22.53,3.301,16.558,2.765
2012-01-12 10:00:00,24.581,-1.681,18.474,-0.928
2012-01-12 11:00:00,19.023,-9.778,14.668,-7.175
2012-01-12 12:00:00,13.675,-14.146,11.025,-11.106
2012-01-12 13:00:00,13.571,-13.783,11.095,-11.073
2012-01-12 14:00:00,13.938,-12.555,11.467,-10.137
2012-01-12 15:00:00,13.67,-12.266,11.321,-9.956
2012-01-12 16:00:00,13.432,-11.893,11.196,-9.725
2012-01-12 17:00:00,13.513,-11.923,11.283,-9.803
2012-01-12 18:00:00,13.566,-11.739,11.36,-9.667
2012-01-12 19:00:00,13.973,-11.075,11.72,-9.123
2012-01-12 20:00:00,14.43,-11.043,12.104,-9.107
2012-01-12 21:00:00,14.346,-11.31,12.016,-9.345
2012-01-12 22:00:00,14.453,-11.292,12.002,-9.253
2012-01-12 23:00:00,13.454,-12.305,11.24,-10.151
2012-01-13 00:00:00,12.356,-12.221,10.41,-10.134
2012-01-13 01:00:00,12.203,-12.607,10.311,-10.46
2012-01-13 02:00:00,11.645,-13.376,9.814,-11.084
2012-01-13 03:00:00,11.473,-13.551,9.652,-11.226
2012-01-13 04:00:00,11.772,-15.177,9.853,-12.554
2012-01-13 05:00:00,10.813,-15.775,8.987,-12.914
2012-01-13 06:00:00,9.986,-15.804,8.35,-12.983
2012-01-13 07:00:00,10.152,-15.616,8.514,-12.844
2012-01-13 08:00:00,10.966,-16.371,9.169,-13.471
2012-01-13 09:00:00,11.092,-16.186,9.218,-13.096
2012-01-13 10:00:00,11.251,-14.689,9.35,-11.802
2012-01-13 11:00:00,11.833,-15.316,9.822,-12.396
2012-01-13 12:00:00,11.602,-16.035,9.611,-12.974
2012-01-13 13:00:00,10.8,-16.059,8.966,-12.98
2012-01-13 14:00:00,9.74,-16.09,8.119,-13.059
2012-01-13 15:00:00,9.32,-15.365,7.834,-12.568
2012-01-13 16:00:00,9.164,-14.858,7.729,-12.241
2012-01-13 17:00:00,8.529,-14.545,7.221,-12.046
2012-01-13 18:00:00,8.057,-14.285,6.859,-11.907
2012-01-13 19:00:00,7.831,-14.519,6.68,-12.141
2012-01-13 20:00:00,7.575,-14.09,6.5,-11.812
2012-01-13 21:00:00,7.599,-13.692,6.544,-11.517
2012-01-13 22:00:00,7.478,-13.004,6.403,-10.938
2012-01-13 23:00:00,7.003,-13.748,5.99,-11.531
2012-01-14 00:00:00,5.401,-14.39,4.629,-12.096
2012-01-14 01:00:00,4.497,-13.544,3.899,-11.484
2012-01-14 02:00:00,3.869,-12.997,3.394,-11.109
2012-01-14 03:00:00,3.155,-13.153,2.767,-11.332
2012-01-14 04:00:00,2.447,-13.043,2.163,-11.283
2012-01-14 05:00:00,1.965,-12.157,1.753,-10.571
2012-01-14 06:00:00,1.894,-11.469,1.704,-10.028
2012-01-14 07:00:00,1.748,-10.951,1.579,-9.61
2012-01-14 08:00:00,1.629,-10.158,1.485,-8.95
2012-01-14 09:00:00,1.496,-9.295,1.373,-8.244
2012-01-14 10:00:00,2.632,-8.382,2.357,-7.523
2012-01-14 11:00:00,2.904,-8.046,2.643,-7.249
2012-01-14 12:00:00,3.102,-7.619,2.82,-6.879
2012-01-14 13:00:00,2.587,-7.88,2.336,-7.119
2012-01-14 14:00:00,1.896,-7.947,1.708,-7.192
2012-01-14 15:00:00,1.55,-7.685,1.404,-6.965
2012-01-14 16:00:00,1.685,-7.199,1.535,-6.552
2012-01-14 17:00:00,1.777,-6.888,1.625,-6.296
2012-01-14 18:00:00,1.588,-6.845,1.454,-6.261
2012-01-14 19:00:00,1.052,-6.739,0.963,-6.173
2012-01-14 20:00:00,0.472,-6.396,0.433,-5.867
2012-01-14 21:00:00,0.08,-5.913,0.075,-5.452
2012-01-14 22:00:00,-0.264,-5.064,-0.241,-4.693
2012-01-14 23:00:00,-0.174,-4.592,-0.173,-4.298
2012-01-15 00:00:00,0.024,-4.332,0.018,-4.061
2012-01-15 01:00:00,0.139,-3.902,0.129,-3.676
2012-01-15 02:00:00,0.102,-3.734,0.092,-3.533
2012-01-15 03:00:00,0.204,-3.712,0.18,-3.504
2012-01-15 04:00:00,0.013,-3.559,-0.001,-3.362
2012-01-15 05:00:00,-0.115,-3.328,-0.118,-3.154
2012-01-15 06:00:00,-0.332,-3.115,-0.325,-2.962
2012-01-15 07:00:00,-0.486,-2.71,-0.477,-2.582
2012-01-15 08:00:00,-0.456,-2.246,-0.427,-2.14
2012-01-15 09:00:00,-0.266,-1.819,-0.241,-1.741
2012-01-15 10:00:00,-0.661,-0.933,-0.638,-0.915
2012-01-15 11:00:00,-0.236,-0.526,-0.237,-0.521
2012-01-15 12:00:00,0.227,-0.522,0.213,-0.511
2012-01-15 13:00:00,0.696,-0.666,0.654,-0.645
2012-01-15 14:00:00,0.771,-1.086,0.717,-1.05
2012-01-15 15:00:00,0.559,-1.391,0.511,-1.336
2012-01-15 16:00:00,0.234,-1.414,0.208,-1.357
2012-01-15 17:00:00,0.055,-1.045,0.035,-0.998
2012-01-15 18:00:00,0.071,-1.0,0.057,-0.936
2012-01-15 19:00:00,0.083,-0.873,0.076,-0.824
2012-01-15 20:00:00,0.17,-0.538,0.165,-0.507
2012-01-15 21:00:00,0.571,0.107,0.563,0.123
2012-01-15 22:00:00,1.135,0.656,1.078,0.621
2012-01-15 23:00:00,0.946,0.738,0.888,0.703
2012-01-16 00:00:00,0.778,0.96,0.723,0.923
2012-01-16 01:00:00,1.202,1.089,1.131,1.049
2012-01-16 02:00:00,2.025,0.948,1.921,0.921
2012-01-16 03:00:00,2.731,0.476,2.589,0.471
2012-01-16 04:00:00,2.926,-0.199,2.773,-0.172
2012-01-16 05:00:00,2.95,-0.538,2.783,-0.487
2012-01-16 06:00:00,2.819,-0.86,2.659,-0.785
2012-01-16 07:00:00,2.851,-0.957,2.685,-0.89
2012-01-16 08:00:00,2.797,-1.018,2.639,-0.945
2012-01-16 09:00:00,3.017,-0.693,2.844,-0.632
2012-01-16 10:00:00,2.967,0.78,2.819,0.764
2012-01-16 11:00:00,4.027,1.177,3.804,1.141
2012-01-16 12:00:00,4.891,1.141,4.584,1.095
2012-01-16 13:00:00,5.42,0.722,5.067,0.71
2012-01-16 14:00:00,5.404,0.203,5.043,0.229
2012-01-16 15:00:00,5.217,-0.154,4.878,-0.1
2012-01-16 16:00:00,5.038,-0.31,4.72,-0.256
2012-01-16 17:00:00,5.05,-0.372,4.735,-0.309
2012-01-16 18:00:00,5.161,-0.215,4.823,-0.164
2012-01-16 19:00:00,5.265,-0.3,4.906,-0.234
2012-01-16 20:00:00,5.157,-0.441,4.797,-0.359
2012-01-16 21:00:00,4.978,-0.228,4.636,-0.165
2012-01-16 22:00:00,5.751,0.937,5.29,0.918
2012-01-16 23:00:00,5.95,1.486,5.446,1.425
2012-01-17 00:00:00,6.078,1.935,5.529,1.831
2012-01-17 01:00:00,6.151,2.176,5.573,2.051
2012-01-17 02:00:00,6.32,2.104,5.7,1.981
2012-01-17 03:00:00,6.617,1.808,5.933,1.697
2012-01-17 04:00:00,6.816,1.239,6.078,1.172
2012-01-17 05:00:00,6.965,0.419,6.176,0.44
2012-01-17 06:00:00,6.783,-0.056,5.987,0.023
2012-01-17 07:00:00,5.997,0.118,5.27,0.205
2012-01-17 08:00:00,5.188,0.696,4.562,0.735
2012-01-17 09:00:00,5.437,1.378,4.764,1.34
2012-01-17 10:00:00,5.114,1.952,4.459,1.859
2012-01-17 11:00:00,5.746,2.432,4.981,2.243
2012-01-17 12:00:00,6.554,2.935,5.57,2.658
2012-01-17 13:00:00,6.685,3.418,5.546,3.037
2012-01-17 14:00:00,6.833,3.766,5.61,3.292
2012-01-17 15:00:00,6.93,4.081,5.631,3.527
2012-01-17 16:00:00,7.031,4.459,5.647,3.83
2012-01-17 17:00:00,7.328,4.776,5.908,4.087
2012-01-17 18:00:00,7.511,5.031,6.107,4.327
2012-01-17 19:00:00,7.732,5.232,6.351,4.483
2012-01-17 20:00:00,8.323,5.159,6.866,4.427
2012-01-17 21:00:00,7.468,4.95,6.251,4.291
2012-01-17 22:00:00,7.489,5.3,6.405,4.632
2012-01-17 23:00:00,8.076,5.037,6.919,4.413
2012-01-18 00:00:00,7.315,5.764,6.265,5.075
2012-01-18 01:00:00,7.238,6.394,6.217,5.614
2012-01-18 02:00:00,7.258,7.125,6.218,6.227
2012-01-18 03:00:00,7.671,7.88,6.53,6.804
2012-01-18 04:00:00,8.222,8.4,6.896,7.167
2012-01-18 05:00:00,9.137,9.074,7.611,7.666
2012-01-18 06:00:00,10.022,9.077,8.24,7.596
2012-01-18 07:00:00,10.062,9.405,8.219,7.848
2012-01-18 08:00:00,9.359,10.034,7.428,8.231
2012-01-18 09:00:00,8.327,11.276,6.233,8.983
2012-01-18 10:00:00,10.477,11.611,7.584,9.006
2012-01-18 11:00:00,11.524,12.745,8.822,9.99
2012-01-18 12:00:00,12.251,12.666,9.224,9.921
2012-01-18 13:00:00,12.887,11.602,9.551,9.047
2012-01-18 14:00:00,13.487,9.523,10.046,7.513
2012-01-18 15:00:00,14.242,5.927,10.68,4.916
2012-01-18 16:00:00,14.222,0.351,10.731,0.802
2012-01-18 17:00:00,12.558,-5.504,9.653,-3.699
2012-01-18 18:00:00,10.003,-6.875,7.828,-4.859
2012-01-18 19:00:00,8.651,-5.821,6.872,-4.03
2012-01-18 20:00:00,8.268,-4.343,6.54,-2.861
2012-01-18 21:00:00,8.338,-2.989,6.522,-1.813
2012-01-18 22:00:00,9.365,-2.157,7.402,-1.29
2012-01-18 23:00:00,9.353,-0.728,7.49,-0.221
2012-01-19 00:00:00,9.829,0.202,7.923,0.426
2012-01-19 01:00:00,9.022,1.771,6.955,1.714
2012-01-19 02:00:00,9.265,3.612,6.995,3.145
2012-01-19 03:00:00,10.255,4.35,7.626,3.741
2012-01-19 04:00:00,10.79,4.387,8.072,3.81
2012-01-19 05:00:00,11.419,2.77,8.068,2.707
2012-01-19 06:00:00,12.342,1.284,9.208,1.556
2012-01-19 07:00:00,13.148,0.041,9.998,0.383
2012-01-19 08:00:00,13.266,0.083,10.405,0.293
2012-01-19 09:00:00,13.273,0.675,10.524,0.72
2012-01-19 10:00:00,15.345,1.224,10.846,1.141
2012-01-19 11:00:00,17.016,0.084,12.905,0.233
2012-01-19 12:00:00,18.174,-1.762,14.214,-1.249
2012-01-19 13:00:00,18.17,-6.223,14.312,-4.761
2012-01-19 14:00:00,16.951,-8.129,13.571,-6.383
2012-01-19 15:00:00,16.513,-9.651,13.192,-7.583
2012-01-19 16:00:00,15.219,-7.683,12.332,-6.104
2012-01-19 17:00:00,14.778,-5.582,12.277,-4.529
2012-01-19 18:00:00,15.84,-3.968,13.213,-3.237
2012-01-19 19:00:00,14.941,-2.026,12.452,-1.606
2012-01-19 20:00:00,13.562,0.615,11.406,0.595
2012-01-19 21:00:00,13.117,2.66,11.097,2.347
2012-01-19 22:00:00,13.728,-0.188,11.726,0.011
2012-01-19 23:00:00,15.963,-5.38,13.416,-4.362
2012-01-20 00:00:00,17.279,-9.838,14.168,-7.9
2012-01-20 01:00:00,16.129,-10.132,13.001,-8.008
2012-01-20 02:00:00,15.269,-10.353,12.463,-8.314
2012-01-20 03:00:00,13.997,-10.123,11.625,-8.333
2012-01-20 04:00:00,13.074,-8.979,11.048,-7.547
2012-01-20 05:00:00,13.134,-7.945,11.162,-6.698
2012-01-20 06:00:00,13.45,-7.936,11.423,-6.662
