Time [UTC],u100,v100,u10,v10
2015-01-03 06:00:00,17.763,4.843,14.044,4.119
2015-01-03 07:00:00,18.302,4.844,14.546,4.064
2015-01-03 08:00:00,20.24,3.083,16.245,2.533
2015-01-03 09:00:00,20.402,1.147,16.17,0.965
2015-01-03 10:00:00,19.27,1.488,15.293,1.3
2015-01-03 11:00:00,18.24,-1.481,14.75,-1.071
2015-01-03 12:00:00,15.257,-4.401,12.659,-3.547
2015-01-03 13:00:00,11.817,-5.813,10.102,-4.878
2015-01-03 14:00:00,9.699,-6.808,8.464,-5.854
2015-01-03 15:00:00,9.362,-7.317,8.227,-6.354
2015-01-03 16:00:00,9.989,-8.441,8.75,-7.313
2015-01-03 17:00:00,10.384,-9.484,9.025,-8.174
2015-01-03 18:00:00,10.626,-10.195,9.184,-8.724
2015-01-03 19:00:00,11.301,-10.434,9.708,-8.856
2015-01-03 20:00:00,12.364,-11.027,10.484,-9.234
2015-01-03 21:00:00,12.265,-11.992,10.276,-9.927
2015-01-03 22:00:00,12.006,-11.668,10.032,-9.621
2015-01-03 23:00:00,12.74,-11.943,10.636,-9.862
2015-01-04 00:00:00,12.194,-12.521,10.15,-10.319
2015-01-04 01:00:00,11.447,-12.725,9.537,-10.493
2015-01-04 02:00:00,11.178,-12.987,9.352,-10.757
2015-01-04 03:00:00,10.738,-12.932,9.009,-10.731
2015-01-04 04:00:00,10.055,-12.524,8.489,-10.439
2015-01-04 05:00:00,10.259,-12.453,8.676,-10.408
2015-01-04 06:00:00,10.224,-12.492,8.655,-10.445
2015-01-04 07:00:00,9.739,-12.103,8.285,-10.181
2015-01-04 08:00:00,9.709,-11.841,8.276,-9.99
2015-01-04 09:00:00,9.482,-11.52,8.092,-9.745
2015-01-04 10:00:00,8.852,-10.594,7.677,-9.047
2015-01-04 11:00:00,9.182,-10.315,7.948,-8.804
2015-01-04 12:00:00,9.595,-9.458,8.286,-8.101
2015-01-04 13:00:00,9.481,-8.466,8.218,-7.271
2015-01-04 14:00:00,9.131,-7.218,7.947,-6.224
2015-01-04 15:00:00,9.09,-5.889,7.956,-5.072
2015-01-04 16:00:00,9.244,-4.647,8.104,-3.999
2015-01-04 17:00:00,9.702,-3.75,8.497,-3.228
2015-01-04 18:00:00,10.362,-2.602,9.03,-2.229
2015-01-04 19:00:00,10.639,-1.124,9.277,-0.934
2015-01-04 20:00:00,11.06,0.138,9.6,0.183
2015-01-04 21:00:00,11.507,0.887,9.93,0.847
2015-01-04 22:00:00,12.724,-0.348,10.936,-0.236
2015-01-04 23:00:00,12.4,-0.925,10.631,-0.728
2015-01-05 00:00:00,11.625,-0.482,9.986,-0.331
2015-01-05 01:00:00,11.018,0.558,9.562,0.558
2015-01-05 02:00:00,11.25,1.144,9.749,1.054
2015-01-05 03:00:00,11.505,1.234,9.936,1.128
2015-01-05 04:00:00,11.437,0.906,9.928,0.851
2015-01-05 05:00:00,11.107,0.384,9.716,0.391
2015-01-05 06:00:00,10.365,0.483,9.123,0.471
2015-01-05 07:00:00,10.12,0.743,8.967,0.694
2015-01-05 08:00:00,9.99,1.048,8.834,0.972
2015-01-05 09:00:00,9.672,1.697,8.558,1.558
2015-01-05 10:00:00,9.782,1.48,8.657,1.368
2015-01-05 11:00:00,9.817,1.884,8.624,1.752
2015-01-05 12:00:00,10.098,1.901,8.837,1.762
2015-01-05 13:00:00,9.831,1.723,8.605,1.614
2015-01-05 14:00:00,9.027,1.931,7.747,1.734
2015-01-05 15:00:00,8.622,1.741,7.375,1.57
2015-01-05 16:00:00,7.677,1.996,6.575,1.803
2015-01-05 17:00:00,7.375,2.511,6.388,2.271
2015-01-05 18:00:00,6.799,2.518,5.869,2.27
2015-01-05 19:00:00,6.19,2.445,5.407,2.224
2015-01-05 20:00:00,5.277,2.337,4.641,2.139
2015-01-05 21:00:00,4.623,2.935,4.1,2.685
2015-01-05 22:00:00,4.609,3.953,4.12,3.608
2015-01-05 23:00:00,4.819,4.415,4.259,3.987
2015-01-06 00:00:00,5.284,4.434,4.689,4.01
2015-01-06 01:00:00,5.559,4.385,4.922,3.951
2015-01-06 02:00:00,5.438,4.835,4.769,4.315
2015-01-06 03:00:00,4.837,5.902,4.114,5.143
2015-01-06 04:00:00,3.56,7.298,2.984,6.369
2015-01-06 05:00:00,3.584,8.634,3.021,7.468
2015-01-06 06:00:00,3.765,9.399,3.0,7.932
2015-01-06 07:00:00,3.96,10.029,3.135,8.471
2015-01-06 08:00:00,3.911,10.11,3.085,8.595
2015-01-06 09:00:00,3.891,10.672,3.104,9.114
2015-01-06 10:00:00,3.823,11.086,3.055,9.433
2015-01-06 11:00:00,3.035,11.596,2.38,9.8
2015-01-06 12:00:00,2.075,11.894,1.629,10.086
2015-01-06 13:00:00,1.764,11.681,1.397,9.991
2015-01-06 14:00:00,2.127,11.246,1.731,9.76
2015-01-06 15:00:00,2.101,11.273,1.716,9.871
2015-01-06 16:00:00,2.476,11.338,2.049,9.932
2015-01-06 17:00:00,3.539,11.471,2.98,10.084
2015-01-06 18:00:00,5.124,11.703,4.216,10.112
2015-01-06 19:00:00,8.034,10.906,6.461,9.207
2015-01-06 20:00:00,11.288,2.435,8.68,2.595
2015-01-06 21:00:00,11.387,-6.567,9.159,-4.922
2015-01-06 22:00:00,10.819,-8.74,9.04,-7.194
2015-01-06 23:00:00,9.962,-7.999,8.315,-6.561
2015-01-07 00:00:00,9.352,-6.769,7.867,-5.601
2015-01-07 01:00:00,9.503,-5.369,8.128,-4.544
2015-01-07 02:00:00,9.858,-3.841,8.509,-3.23
2015-01-07 03:00:00,10.097,-2.534,8.795,-2.138
2015-01-07 04:00:00,10.008,-1.702,8.774,-1.436
2015-01-07 05:00:00,9.885,-0.502,8.732,-0.373
2015-01-07 06:00:00,10.101,0.651,8.916,0.637
2015-01-07 07:00:00,9.868,2.287,8.68,2.086
2015-01-07 08:00:00,10.348,4.094,8.973,3.629
2015-01-07 09:00:00,10.944,5.505,9.378,4.777
2015-01-07 10:00:00,10.947,7.303,9.348,6.264
2015-01-07 11:00:00,11.47,7.586,9.593,6.403
2015-01-07 12:00:00,11.008,7.845,9.115,6.607
2015-01-07 13:00:00,11.028,8.385,9.08,7.057
2015-01-07 14:00:00,10.229,9.368,8.222,7.763
2015-01-07 15:00:00,8.908,10.982,6.79,8.973
2015-01-07 16:00:00,9.364,12.37,6.797,9.736
2015-01-07 17:00:00,9.755,13.231,6.701,9.918
2015-01-07 18:00:00,9.452,14.501,6.063,10.411
2015-01-07 19:00:00,9.798,15.351,6.995,11.738
2015-01-07 20:00:00,9.511,16.06,6.887,12.354
2015-01-07 21:00:00,8.937,16.517,6.406,12.644
2015-01-07 22:00:00,9.562,16.416,6.835,12.549
2015-01-07 23:00:00,10.846,16.446,7.971,12.806
2015-01-08 00:00:00,12.382,16.027,9.384,12.559
2015-01-08 01:00:00,11.876,14.57,8.816,11.235
2015-01-08 02:00:00,12.594,13.686,9.368,10.739
2015-01-08 03:00:00,13.596,12.139,10.036,9.564
2015-01-08 04:00:00,14.377,9.967,10.621,7.93
2015-01-08 05:00:00,14.589,7.475,10.801,6.055
2015-01-08 06:00:00,14.214,5.393,10.573,4.493
2015-01-08 07:00:00,13.439,3.774,10.022,3.307
2015-01-08 08:00:00,12.286,2.465,9.144,2.325
2015-01-08 09:00:00,12.591,2.339,9.624,2.205
2015-01-08 10:00:00,11.854,1.229,8.879,1.383
2015-01-08 11:00:00,11.609,1.042,8.698,1.2
2015-01-08 12:00:00,11.107,1.039,8.399,1.241
2015-01-08 13:00:00,11.746,0.509,9.113,0.823
2015-01-08 14:00:00,12.57,-0.594,9.229,0.15
2015-01-08 15:00:00,13.126,-1.733,10.07,-0.901
2015-01-08 16:00:00,13.6,-2.888,10.732,-1.945
2015-01-08 17:00:00,14.271,-2.093,11.273,-1.442
2015-01-08 18:00:00,14.904,-1.557,11.646,-0.984
2015-01-08 19:00:00,16.48,-2.458,13.21,-1.762
2015-01-08 20:00:00,14.945,-1.859,11.881,-1.231
2015-01-08 21:00:00,14.954,-0.782,12.118,-0.424
2015-01-08 22:00:00,16.923,1.102,13.702,1.023
2015-01-08 23:00:00,15.42,2.745,12.371,2.365
2015-01-09 00:00:00,14.841,4.526,12.132,3.793
2015-01-09 01:00:00,17.055,7.589,13.671,6.198
2015-01-09 02:00:00,14.676,11.6,11.565,9.28
2015-01-09 03:00:00,12.247,13.395,9.062,10.446
2015-01-09 04:00:00,12.475,16.579,8.494,12.243
2015-01-09 05:00:00,18.834,15.242,13.907,11.858
2015-01-09 06:00:00,22.712,11.138,16.68,8.576
2015-01-09 07:00:00,23.929,6.824,17.567,5.262
2015-01-09 08:00:00,24.798,-0.969,18.687,-0.568
2015-01-09 09:00:00,23.427,-4.153,17.755,-2.94
2015-01-09 10:00:00,25.708,-2.708,19.189,-1.846
2015-01-09 11:00:00,24.694,-2.777,18.562,-1.828
2015-01-09 12:00:00,23.819,-3.26,18.085,-2.269
2015-01-09 13:00:00,23.018,-4.206,17.665,-3.018
2015-01-09 14:00:00,21.138,-3.832,16.349,-2.633
2015-01-09 15:00:00,20.847,-2.424,16.298,-1.596
2015-01-09 16:00:00,19.638,-2.664,15.445,-1.819
2015-01-09 17:00:00,18.193,-1.094,14.376,-0.526
2015-01-09 18:00:00,17.038,0.868,13.481,0.998
2015-01-09 19:00:00,14.092,2.254,11.135,2.027
2015-01-09 20:00:00,10.423,3.898,8.353,3.34
2015-01-09 21:00:00,5.531,4.655,4.257,3.876
2015-01-09 22:00:00,5.302,9.095,3.318,7.151
2015-01-09 23:00:00,11.922,4.255,8.075,4.009
2015-01-10 00:00:00,20.183,-0.671,14.874,-0.084
2015-01-10 01:00:00,20.694,1.831,15.238,1.797
2015-01-10 02:00:00,19.931,4.811,14.451,3.921
2015-01-10 03:00:00,19.208,7.248,13.712,5.597
2015-01-10 04:00:00,19.526,9.088,13.903,6.915
2015-01-10 05:00:00,19.582,10.466,13.993,7.927
2015-01-10 06:00:00,20.053,11.023,14.35,8.36
2015-01-10 07:00:00,20.207,11.987,14.434,9.049
2015-01-10 08:00:00,20.909,11.999,15.011,9.094
2015-01-10 09:00:00,21.67,12.45,15.583,9.478
2015-01-10 10:00:00,26.665,4.595,19.564,3.752
2015-01-10 11:00:00,23.875,-1.982,17.641,-1.134
2015-01-10 12:00:00,24.558,-2.875,18.627,-1.907
2015-01-10 13:00:00,25.199,-4.866,19.224,-3.491
2015-01-10 14:00:00,23.536,-3.759,18.223,-2.714
2015-01-10 15:00:00,24.287,-3.156,19.006,-2.28
2015-01-10 16:00:00,24.778,-3.14,19.292,-2.277
2015-01-10 17:00:00,24.908,-4.118,19.318,-3.023
2015-01-10 18:00:00,24.105,-4.191,18.792,-3.105
2015-01-10 19:00:00,23.932,-3.651,18.861,-2.736
2015-01-10 20:00:00,23.483,-3.09,18.66,-2.332
2015-01-10 21:00:00,23.489,-2.68,18.755,-2.001
2015-01-10 22:00:00,23.354,-2.848,18.631,-2.158
2015-01-10 23:00:00,21.717,-2.895,17.299,-2.138
2015-01-11 00:00:00,22.193,-3.186,17.841,-2.439
2015-01-11 01:00:00,21.542,-3.294,17.416,-2.548
2015-01-11 02:00:00,20.705,-3.14,16.752,-2.424
2015-01-11 03:00:00,21.492,-2.989,17.441,-2.311
2015-01-11 04:00:00,21.181,-3.968,17.245,-3.132
2015-01-11 05:00:00,19.448,-4.437,15.932,-3.509
2015-01-11 06:00:00,19.693,-5.632,16.29,-4.516
2015-01-11 07:00:00,20.553,-6.514,16.895,-5.201
2015-01-11 08:00:00,20.453,-7.389,16.67,-5.894
2015-01-11 09:00:00,19.707,-6.748,16.02,-5.399
2015-01-11 10:00:00,21.538,-5.924,17.107,-4.511
2015-01-11 11:00:00,23.732,-7.177,18.847,-5.585
2015-01-11 12:00:00,22.615,-7.197,17.748,-5.515
2015-01-11 13:00:00,22.9,-7.102,18.176,-5.557
2015-01-11 14:00:00,21.416,-7.261,16.974,-5.682
2015-01-11 15:00:00,21.099,-6.535,16.816,-5.153
2015-01-11 16:00:00,19.84,-4.048,15.89,-3.154
2015-01-11 17:00:00,19.595,-2.298,15.744,-1.716
2015-01-11 18:00:00,20.816,-3.508,16.595,-2.642
2015-01-11 19:00:00,20.249,-3.323,15.997,-2.51
2015-01-11 20:00:00,20.242,-1.074,16.06,-0.749
2015-01-11 21:00:00,18.587,1.485,14.751,1.355
2015-01-11 22:00:00,18.243,4.386,14.546,3.742
2015-01-11 23:00:00,17.311,5.536,13.564,4.638
2015-01-12 00:00:00,16.696,5.755,12.514,4.782
2015-01-12 01:00:00,16.575,5.322,12.263,4.315
2015-01-12 02:00:00,15.53,7.264,11.548,5.808
2015-01-12 03:00:00,15.098,8.528,11.413,6.805
2015-01-12 04:00:00,14.858,9.856,10.985,7.74
2015-01-12 05:00:00,16.445,10.583,12.197,8.198
2015-01-12 06:00:00,16.548,11.307,12.58,8.955
2015-01-12 07:00:00,16.489,11.598,12.357,9.078
2015-01-12 08:00:00,16.597,11.594,12.456,9.129
2015-01-12 09:00:00,17.282,11.813,12.889,9.223
2015-01-12 10:00:00,18.627,12.469,13.933,9.755
2015-01-12 11:00:00,18.722,11.939,13.92,9.267
2015-01-12 12:00:00,18.725,12.355,13.808,9.494
2015-01-12 13:00:00,19.529,12.03,14.348,9.185
2015-01-12 14:00:00,19.308,11.426,14.145,8.705
2015-01-12 15:00:00,19.591,10.255,14.46,7.883
2015-01-12 16:00:00,19.135,8.211,14.27,6.362
2015-01-12 17:00:00,18.365,6.677,13.929,5.277
2015-01-12 18:00:00,17.638,3.34,13.517,2.811
2015-01-12 19:00:00,17.089,1.638,13.298,1.531
2015-01-12 20:00:00,15.95,1.386,12.682,1.322
2015-01-12 21:00:00,13.773,2.112,11.089,1.895
2015-01-12 22:00:00,11.695,3.622,9.73,3.193
2015-01-12 23:00:00,10.495,4.22,8.828,3.701
2015-01-13 00:00:00,8.366,5.15,7.147,4.552
2015-01-13 01:00:00,6.052,7.754,5.152,6.832
2015-01-13 02:00:00,5.033,8.56,4.008,7.33
2015-01-13 03:00:00,5.783,9.497,4.306,7.758
2015-01-13 04:00:00,5.884,7.288,3.773,5.895
2015-01-13 05:00:00,4.492,3.922,2.826,3.504
2015-01-13 06:00:00,3.229,4.091,1.69,3.557
2015-01-13 07:00:00,6.157,6.116,4.148,5.029
2015-01-13 08:00:00,11.835,6.251,8.984,5.177
2015-01-13 09:00:00,13.832,5.55,10.756,4.59
2015-01-13 10:00:00,13.27,5.756,10.783,4.893
2015-01-13 11:00:00,14.191,4.733,11.578,4.088
2015-01-13 12:00:00,13.83,2.566,11.356,2.288
2015-01-13 13:00:00,12.139,1.619,10.233,1.471
2015-01-13 14:00:00,11.461,1.799,9.855,1.625
2015-01-13 15:00:00,12.233,2.053,10.542,1.828
2015-01-13 16:00:00,11.2,2.022,9.725,1.811
2015-01-13 17:00:00,10.756,3.196,9.39,2.854
2015-01-13 18:00:00,10.442,4.247,9.097,3.773
2015-01-13 19:00:00,10.058,5.29,8.747,4.693
2015-01-13 20:00:00,9.005,6.764,7.848,5.995
2015-01-13 21:00:00,9.979,7.602,8.613,6.661
2015-01-13 22:00:00,12.349,6.304,10.446,5.502
2015-01-13 23:00:00,12.7,6.626,10.588,5.624
2015-01-14 00:00:00,11.534,7.022,9.628,5.967
2015-01-14 01:00:00,11.134,7.564,9.358,6.437
2015-01-14 02:00:00,11.728,7.07,9.952,6.045
2015-01-14 03:00:00,13.192,6.132,11.299,5.308
2015-01-14 04:00:00,13.097,5.764,11.164,5.002
2015-01-14 05:00:00,12.862,6.142,10.814,5.309
2015-01-14 06:00:00,13.566,4.759,11.314,4.176
2015-01-14 07:00:00,14.109,2.677,12.092,2.396
2015-01-14 08:00:00,13.768,2.554,11.847,2.274
2015-01-14 09:00:00,13.826,3.863,11.887,3.397
2015-01-14 10:00:00,13.1,4.7,11.249,4.119
2015-01-14 11:00:00,12.539,5.012,10.809,4.406
2015-01-14 12:00:00,11.859,4.631,10.285,4.109
2015-01-14 13:00:00,11.926,4.733,10.369,4.249
2015-01-14 14:00:00,11.983,4.148,10.431,3.75
2015-01-14 15:00:00,12.751,3.444,11.016,3.101
2015-01-14 16:00:00,12.296,3.56,10.621,3.166
2015-01-14 17:00:00,12.374,4.342,10.666,3.832
2015-01-14 18:00:00,12.241,6.188,10.523,5.402
2015-01-14 19:00:00,12.384,8.45,10.511,7.263
2015-01-14 20:00:00,11.334,11.16,9.47,9.415
2015-01-14 21:00:00,9.549,12.881,7.767,10.664
2015-01-14 22:00:00,6.872,14.205,5.441,11.682
2015-01-14 23:00:00,2.72,16.785,1.938,13.568
2015-01-15 00:00:00,0.671,18.494,0.22,14.575
2015-01-15 01:00:00,-0.642,19.442,-0.849,15.086
2015-01-15 02:00:00,-1.868,20.295,-1.821,15.544
2015-01-15 03:00:00,-1.596,21.194,-1.639,15.973
2015-01-15 04:00:00,-1.559,21.93,-1.682,16.249
2015-01-15 05:00:00,-0.71,22.13,-0.991,16.374
2015-01-15 06:00:00,3.482,23.226,1.999,17.364
2015-01-15 07:00:00,7.363,22.659,4.998,16.959
2015-01-15 08:00:00,11.0,20.73,7.761,15.42
2015-01-15 09:00:00,11.718,16.894,8.387,12.731
2015-01-15 10:00:00,10.913,15.315,8.037,11.869
2015-01-15 11:00:00,11.09,14.782,8.155,11.603
2015-01-15 12:00:00,11.662,14.819,8.682,11.706
2015-01-15 13:00:00,11.253,14.509,8.343,11.4
2015-01-15 14:00:00,10.559,14.57,7.857,11.482
2015-01-15 15:00:00,9.518,15.474,7.093,12.188
2015-01-15 16:00:00,9.379,16.821,7.007,13.272
2015-01-15 17:00:00,8.816,17.496,6.489,13.584
2015-01-15 18:00:00,8.176,18.304,5.932,14.137
2015-01-15 19:00:00,12.861,16.827,9.693,13.141
2015-01-15 20:00:00,16.924,15.105,12.871,11.77
2015-01-15 21:00:00,16.817,15.387,12.723,11.868
2015-01-15 22:00:00,15.678,17.136,11.583,12.978
2015-01-15 23:00:00,16.89,18.304,12.592,14.015
2015-01-16 00:00:00,18.226,18.315,13.63,13.922
2015-01-16 01:00:00,18.548,16.411,13.865,12.5
2015-01-16 02:00:00,18.911,14.881,14.294,11.385
2015-01-16 03:00:00,18.724,13.063,14.113,10.101
2015-01-16 04:00:00,18.938,12.042,14.457,9.417
2015-01-16 05:00:00,19.145,11.541,14.822,9.069
2015-01-16 06:00:00,18.543,10.436,14.546,8.321
2015-01-16 07:00:00,17.247,10.156,13.665,8.19
2015-01-16 08:00:00,15.98,10.123,12.808,8.286
2015-01-16 09:00:00,15.927,9.509,12.816,7.828
2015-01-16 10:00:00,14.321,7.611,11.68,6.388
2015-01-16 11:00:00,13.748,6.592,11.379,5.618
2015-01-16 12:00:00,13.227,6.008,11.107,5.185
2015-01-16 13:00:00,12.578,5.129,10.61,4.46
2015-01-16 14:00:00,11.781,4.517,10.016,3.944
2015-01-16 15:00:00,11.418,3.839,9.751,3.382
2015-01-16 16:00:00,10.847,3.345,9.292,2.97
2015-01-16 17:00:00,10.472,2.724,9.037,2.43
2015-01-16 18:00:00,10.579,1.929,9.198,1.736
2015-01-16 19:00:00,10.819,1.489,9.43,1.35
2015-01-16 20:00:00,10.836,1.308,9.465,1.193
2015-01-16 21:00:00,11.466,0.928,10.014,0.867
2015-01-16 22:00:00,12.84,-0.659,11.172,-0.487
2015-01-16 23:00:00,12.693,-1.7,10.979,-1.387
2015-01-17 00:00:00,12.154,-1.473,10.537,-1.205
2015-01-17 01:00:00,12.077,-1.085,10.485,-0.864
2015-01-17 02:00:00,12.525,-0.753,10.845,-0.541
2015-01-17 03:00:00,12.678,-0.042,10.926,0.084
2015-01-17 04:00:00,12.445,0.846,10.669,0.862
2015-01-17 05:00:00,12.571,1.741,10.753,1.603
2015-01-17 06:00:00,13.086,2.139,11.182,1.896
2015-01-17 07:00:00,13.118,2.205,11.195,1.939
2015-01-17 08:00:00,12.866,2.978,10.979,2.601
2015-01-17 09:00:00,12.586,3.628,10.712,3.152
2015-01-17 10:00:00,12.927,4.575,10.943,3.944
2015-01-17 11:00:00,12.814,5.927,10.807,5.055
2015-01-17 12:00:00,12.582,6.971,10.521,5.901
2015-01-17 13:00:00,12.47,7.61,10.369,6.403
2015-01-17 14:00:00,12.699,8.411,10.499,7.037
2015-01-17 15:00:00,12.66,9.181,10.425,7.65
2015-01-17 16:00:00,12.101,9.481,9.941,7.881
2015-01-17 17:00:00,10.998,9.791,9.134,8.195
2015-01-17 18:00:00,10.898,9.731,9.146,8.219
2015-01-17 19:00:00,10.95,8.158,9.294,6.965
2015-01-17 20:00:00,9.838,6.933,8.49,6.042
2015-01-17 21:00:00,8.322,7.004,7.211,6.183
2015-01-17 22:00:00,8.272,6.48,7.323,5.83
2015-01-17 23:00:00,8.362,5.864,7.384,5.278
2015-01-18 00:00:00,8.97,6.392,7.9,5.738
2015-01-18 01:00:00,9.379,6.446,8.236,5.748
2015-01-18 02:00:00,8.941,5.838,7.848,5.216
2015-01-18 03:00:00,8.398,5.543,7.378,4.963
2015-01-18 04:00:00,8.322,4.98,7.355,4.475
2015-01-18 05:00:00,8.292,4.239,7.363,3.816
2015-01-18 06:00:00,7.924,3.417,7.08,3.105
2015-01-18 07:00:00,7.419,2.681,6.685,2.45
2015-01-18 08:00:00,6.955,2.003,6.301,1.841
2015-01-18 09:00:00,6.081,1.726,5.549,1.618
2015-01-18 10:00:00,5.552,1.511,5.119,1.393
2015-01-18 11:00:00,4.914,0.775,4.533,0.714
2015-01-18 12:00:00,4.548,0.332,4.225,0.307
2015-01-18 13:00:00,4.468,-0.211,4.169,-0.209
2015-01-18 14:00:00,4.481,-0.818,4.211,-0.764
2015-01-18 15:00:00,4.162,-1.521,3.913,-1.424
2015-01-18 16:00:00,3.383,-1.918,3.19,-1.802
2015-01-18 17:00:00,2.751,-1.549,2.603,-1.453
2015-01-18 18:00:00,2.351,-1.531,2.235,-1.438
2015-01-18 19:00:00,2.197,-1.767,2.088,-1.679
2015-01-18 20:00:00,1.893,-1.894,1.812,-1.81
2015-01-18 21:00:00,1.855,-2.135,1.783,-2.042
2015-01-18 22:00:00,2.223,-1.93,2.128,-1.882
2015-01-18 23:00:00,2.497,-2.527,2.402,-2.401
2015-01-19 00:00:00,2.591,-3.106,2.485,-2.928
2015-01-19 01:00:00,2.243,-3.77,2.142,-3.554
2015-01-19 02:00:00,1.365,-4.453,1.299,-4.182
2015-01-19 03:00:00,0.138,-4.615,0.132,-4.325
2015-01-19 04:00:00,-0.909,-3.853,-0.858,-3.619
2015-01-19 05:00:00,-1.14,-3.061,-1.08,-2.912
2015-01-19 06:00:00,-0.75,-2.698,-0.697,-2.586
2015-01-19 07:00:00,-0.329,-2.877,-0.29,-2.768
2015-01-19 08:00:00,-0.347,-3.052,-0.309,-2.952
2015-01-19 09:00:00,-0.609,-3.252,-0.557,-3.13
2015-01-19 10:00:00,-1.363,-2.833,-1.241,-2.71
2015-01-19 11:00:00,-1.551,-2.11,-1.469,-2.046
2015-01-19 12:00:00,-1.366,-1.599,-1.304,-1.558
2015-01-19 13:00:00,-0.864,-1.218,-0.84,-1.186
2015-01-19 14:00:00,-0.413,-1.113,-0.404,-1.087
2015-01-19 15:00:00,-0.067,-1.514,-0.06,-1.474
2015-01-19 16:00:00,-0.118,-1.878,-0.109,-1.815
2015-01-19 17:00:00,-0.479,-2.11,-0.45,-2.06
2015-01-19 18:00:00,-1.083,-2.873,-1.018,-2.819
2015-01-19 19:00:00,-1.777,-2.773,-1.686,-2.707
2015-01-19 20:00:00,-2.506,-1.86,-2.389,-1.808
2015-01-19 21:00:00,-2.337,-0.54,-2.251,-0.533
2015-01-19 22:00:00,-2.392,0.34,-2.311,0.297
2015-01-19 23:00:00,-1.412,0.684,-1.376,0.638
2015-01-20 00:00:00,-0.525,0.849,-0.515,0.808
2015-01-20 01:00:00,0.16,0.575,0.152,0.549
2015-01-20 02:00:00,0.676,0.139,0.656,0.129
2015-01-20 03:00:00,0.878,-0.207,0.848,-0.21
2015-01-20 04:00:00,0.922,-0.663,0.889,-0.643
2015-01-20 05:00:00,0.64,-1.066,0.607,-1.034
2015-01-20 06:00:00,0.712,-1.219,0.655,-1.186
2015-01-20 07:00:00,0.416,-1.351,0.375,-1.308
2015-01-20 08:00:00,0.153,-1.272,0.133,-1.235
2015-01-20 09:00:00,-0.09,-1.083,-0.125,-1.063
2015-01-20 10:00:00,0.197,-1.198,0.128,-1.147
2015-01-20 11:00:00,0.39,-1.261,0.328,-1.216
