Time [UTC],u100,v100,u10,v10
1996-01-03 10:00:00,-4.486,3.741,-4.263,3.564
1996-01-03 11:00:00,-4.232,4.553,-3.999,4.327
1996-01-03 12:00:00,-3.75,5.277,-3.53,4.996
1996-01-03 13:00:00,-3.678,5.378,-3.463,5.091
1996-01-03 14:00:00,-3.784,5.32,-3.564,5.043
1996-01-03 15:00:00,-3.863,5.475,-3.633,5.188
1996-01-03 16:00:00,-3.863,5.726,-3.628,5.401
1996-01-03 17:00:00,-4.368,5.978,-4.081,5.608
1996-01-03 18:00:00,-4.641,6.407,-4.313,5.976
1996-01-03 19:00:00,-4.589,6.99,-4.254,6.475
1996-01-03 20:00:00,-4.681,7.587,-4.325,6.969
1996-01-03 21:00:00,-5.128,8.163,-4.695,7.421
1996-01-03 22:00:00,-5.362,9.473,-4.865,8.498
1996-01-03 23:00:00,-4.689,9.886,-4.211,8.804
1996-01-04 00:00:00,-3.474,9.61,-3.143,8.605
1996-01-04 01:00:00,-3.294,9.207,-3.018,8.309
1996-01-04 02:00:00,-3.82,8.804,-3.521,7.986
1996-01-04 03:00:00,-4.931,9.024,-4.517,8.161
1996-01-04 04:00:00,-6.179,9.358,-5.608,8.395
1996-01-04 05:00:00,-6.742,9.499,-6.041,8.432
1996-01-04 06:00:00,-6.387,9.591,-5.707,8.49
1996-01-04 07:00:00,-5.756,9.886,-5.17,8.767
1996-01-04 08:00:00,-5.47,10.082,-4.942,8.938
1996-01-04 09:00:00,-5.16,10.277,-4.678,9.116
1996-01-04 10:00:00,-5.385,10.185,-4.908,9.028
1996-01-04 11:00:00,-5.695,9.637,-5.216,8.547
1996-01-04 12:00:00,-6.336,9.125,-5.784,8.106
1996-01-04 13:00:00,-7.047,8.87,-6.4,7.857
1996-01-04 14:00:00,-7.769,9.051,-7.005,7.979
1996-01-04 15:00:00,-8.584,9.334,-7.637,8.137
1996-01-04 16:00:00,-8.831,9.593,-7.736,8.259
1996-01-04 17:00:00,-8.815,10.131,-7.682,8.684
1996-01-04 18:00:00,-8.763,10.379,-7.611,8.861
1996-01-04 19:00:00,-8.845,10.413,-7.665,8.852
1996-01-04 20:00:00,-9.521,10.156,-8.226,8.59
1996-01-04 21:00:00,-10.299,10.03,-8.834,8.434
1996-01-04 22:00:00,-10.442,9.999,-8.904,8.363
1996-01-04 23:00:00,-10.373,10.055,-8.885,8.406
1996-01-05 00:00:00,-10.826,10.075,-9.256,8.398
1996-01-05 01:00:00,-11.494,9.997,-9.763,8.287
1996-01-05 02:00:00,-11.846,9.988,-10.008,8.262
1996-01-05 03:00:00,-11.536,10.012,-9.733,8.29
1996-01-05 04:00:00,-10.987,10.046,-9.311,8.364
1996-01-05 05:00:00,-10.751,10.051,-9.162,8.407
1996-01-05 06:00:00,-11.187,9.762,-9.538,8.157
1996-01-05 07:00:00,-11.561,9.47,-9.83,7.904
1996-01-05 08:00:00,-11.883,9.126,-10.099,7.606
1996-01-05 09:00:00,-12.266,9.07,-10.416,7.562
1996-01-05 10:00:00,-12.486,8.681,-10.627,7.265
1996-01-05 11:00:00,-12.504,8.373,-10.65,7.002
1996-01-05 12:00:00,-12.626,7.848,-10.801,6.592
1996-01-05 13:00:00,-13.325,7.11,-11.386,5.937
1996-01-05 14:00:00,-14.092,6.454,-11.994,5.355
1996-01-05 15:00:00,-14.542,6.207,-12.293,5.113
1996-01-05 16:00:00,-14.601,6.583,-12.299,5.428
1996-01-05 17:00:00,-14.187,7.263,-11.942,6.013
1996-01-05 18:00:00,-13.89,7.815,-11.753,6.505
1996-01-05 19:00:00,-14.104,8.09,-11.938,6.726
1996-01-05 20:00:00,-14.308,8.512,-12.093,7.067
1996-01-05 21:00:00,-14.147,8.795,-11.938,7.294
1996-01-05 22:00:00,-14.424,8.549,-12.129,7.052
1996-01-05 23:00:00,-14.589,8.338,-12.276,6.883
1996-01-06 00:00:00,-14.745,8.427,-12.394,6.958
1996-01-06 01:00:00,-15.021,8.703,-12.573,7.159
1996-01-06 02:00:00,-14.997,8.963,-12.523,7.368
1996-01-06 03:00:00,-14.605,9.207,-12.224,7.585
1996-01-06 04:00:00,-14.155,9.053,-11.933,7.514
1996-01-06 05:00:00,-14.483,8.686,-12.259,7.231
1996-01-06 06:00:00,-14.988,8.194,-12.662,6.819
1996-01-06 07:00:00,-15.016,8.168,-12.672,6.802
1996-01-06 08:00:00,-14.675,8.437,-12.403,7.05
1996-01-06 09:00:00,-14.611,8.497,-12.363,7.1
1996-01-06 10:00:00,-15.876,7.868,-13.382,6.548
1996-01-06 11:00:00,-16.428,7.39,-13.774,6.108
1996-01-06 12:00:00,-16.958,6.99,-14.158,5.746
1996-01-06 13:00:00,-17.422,6.864,-14.432,5.593
1996-01-06 14:00:00,-16.844,7.07,-13.986,5.792
1996-01-06 15:00:00,-15.995,7.385,-13.387,6.093
1996-01-06 16:00:00,-15.865,7.276,-13.388,6.037
1996-01-06 17:00:00,-16.173,6.663,-13.692,5.556
1996-01-06 18:00:00,-16.11,6.439,-13.635,5.389
1996-01-06 19:00:00,-15.499,6.861,-13.164,5.765
1996-01-06 20:00:00,-15.013,6.866,-12.85,5.809
1996-01-06 21:00:00,-14.878,6.63,-12.786,5.637
1996-01-06 22:00:00,-14.166,6.212,-12.254,5.321
1996-01-06 23:00:00,-13.837,5.416,-12.112,4.655
1996-01-07 00:00:00,-13.973,5.901,-12.232,5.077
1996-01-07 01:00:00,-13.303,7.24,-11.618,6.22
1996-01-07 02:00:00,-12.789,7.248,-11.159,6.206
1996-01-07 03:00:00,-12.677,6.776,-11.055,5.818
1996-01-07 04:00:00,-12.057,7.298,-10.55,6.267
1996-01-07 05:00:00,-11.898,7.408,-10.405,6.344
1996-01-07 06:00:00,-11.696,7.899,-10.206,6.735
1996-01-07 07:00:00,-11.063,9.099,-9.587,7.726
1996-01-07 08:00:00,-9.723,9.451,-8.441,7.985
1996-01-07 09:00:00,-9.169,9.58,-8.012,8.172
1996-01-07 10:00:00,-8.156,8.541,-7.243,7.381
1996-01-07 11:00:00,-7.277,9.086,-6.496,7.844
1996-01-07 12:00:00,-5.683,9.605,-5.144,8.305
1996-01-07 13:00:00,-4.179,10.027,-3.796,8.683
1996-01-07 14:00:00,-2.345,10.717,-2.213,9.182
1996-01-07 15:00:00,-1.157,11.527,-1.398,9.343
1996-01-07 16:00:00,0.304,12.319,-0.439,9.614
1996-01-07 17:00:00,2.223,13.163,0.979,9.991
1996-01-07 18:00:00,2.553,12.834,1.286,9.826
1996-01-07 19:00:00,2.271,12.839,1.115,9.841
1996-01-07 20:00:00,2.757,12.906,1.412,9.817
1996-01-07 21:00:00,3.378,12.365,1.714,9.26
1996-01-07 22:00:00,4.05,11.638,2.177,8.738
1996-01-07 23:00:00,4.713,11.141,2.651,8.398
1996-01-08 00:00:00,5.214,10.511,3.016,7.919
1996-01-08 01:00:00,6.012,9.966,3.647,7.513
1996-01-08 02:00:00,6.627,9.314,4.129,7.038
1996-01-08 03:00:00,7.037,8.38,4.415,6.378
1996-01-08 04:00:00,6.312,7.495,3.769,5.774
1996-01-08 05:00:00,4.862,7.764,2.618,5.973
1996-01-08 06:00:00,3.527,8.796,1.625,6.596
1996-01-08 07:00:00,3.17,10.076,1.531,7.416
1996-01-08 08:00:00,1.809,10.45,0.62,7.718
1996-01-08 09:00:00,-0.003,11.07,-0.573,8.149
1996-01-08 10:00:00,0.063,11.671,-0.521,8.437
1996-01-08 11:00:00,-0.164,12.77,-0.915,8.783
1996-01-08 12:00:00,-0.612,12.755,-1.18,8.947
1996-01-08 13:00:00,-0.209,12.015,-0.488,9.666
1996-01-08 14:00:00,0.204,11.618,-0.218,9.151
1996-01-08 15:00:00,-1.304,11.554,-1.464,8.936
1996-01-08 16:00:00,-2.359,12.028,-2.278,9.118
1996-01-08 17:00:00,-3.189,12.286,-2.927,9.553
1996-01-08 18:00:00,-4.088,12.356,-3.62,9.464
1996-01-08 19:00:00,-4.729,12.615,-4.082,9.479
1996-01-08 20:00:00,-5.128,13.022,-4.317,9.779
1996-01-08 21:00:00,-4.406,13.603,-3.732,10.096
1996-01-08 22:00:00,-6.48,13.042,-5.312,9.456
1996-01-08 23:00:00,-7.257,13.17,-5.825,9.574
1996-01-09 00:00:00,-7.35,13.693,-5.406,8.816
1996-01-09 01:00:00,-6.287,13.893,-4.853,9.232
1996-01-09 02:00:00,-7.879,13.12,-6.316,8.881
1996-01-09 03:00:00,-9.9,12.765,-7.539,8.674
1996-01-09 04:00:00,-9.387,12.688,-7.229,8.816
1996-01-09 05:00:00,-9.355,12.838,-7.286,9.079
1996-01-09 06:00:00,-9.116,12.32,-7.328,8.926
1996-01-09 07:00:00,-10.414,11.86,-8.406,8.785
1996-01-09 08:00:00,-9.523,12.302,-7.673,9.408
1996-01-09 09:00:00,-8.66,12.387,-7.073,9.5
1996-01-09 10:00:00,-9.564,12.516,-7.861,9.581
1996-01-09 11:00:00,-8.193,13.059,-6.654,9.742
1996-01-09 12:00:00,-7.227,13.764,-5.921,9.79
1996-01-09 13:00:00,-5.405,14.924,-4.531,10.501
1996-01-09 14:00:00,-2.554,14.749,-2.451,10.562
1996-01-09 15:00:00,-1.337,13.634,-1.564,10.248
1996-01-09 16:00:00,-0.632,12.951,-1.021,9.727
1996-01-09 17:00:00,-0.407,12.65,-0.895,9.462
1996-01-09 18:00:00,-0.202,12.267,-0.775,9.142
1996-01-09 19:00:00,0.81,11.858,-0.017,8.836
1996-01-09 20:00:00,1.466,11.187,0.398,8.289
1996-01-09 21:00:00,1.313,10.481,0.227,7.701
1996-01-09 22:00:00,1.902,9.908,0.707,7.361
1996-01-09 23:00:00,1.866,9.475,0.698,7.055
1996-01-10 00:00:00,1.459,8.783,0.456,6.704
1996-01-10 01:00:00,0.355,8.3,-0.442,6.33
1996-01-10 02:00:00,-0.748,8.209,-1.321,6.194
1996-01-10 03:00:00,-1.278,8.242,-1.708,6.175
1996-01-10 04:00:00,-1.675,8.07,-1.999,6.053
1996-01-10 05:00:00,-2.415,7.459,-2.568,5.68
1996-01-10 06:00:00,-3.362,7.219,-3.193,5.405
1996-01-10 07:00:00,-3.577,7.849,-3.147,5.405
1996-01-10 08:00:00,-2.736,7.588,-2.479,5.247
1996-01-10 09:00:00,-3.239,8.009,-2.879,5.664
1996-01-10 10:00:00,-1.686,7.417,-1.776,5.215
1996-01-10 11:00:00,-0.928,5.659,-1.402,4.028
1996-01-10 12:00:00,-1.943,4.711,-2.245,3.372
1996-01-10 13:00:00,-3.317,4.79,-3.2,3.569
1996-01-10 14:00:00,-4.093,4.754,-3.76,3.579
1996-01-10 15:00:00,-4.539,4.781,-4.075,3.602
1996-01-10 16:00:00,-4.709,4.463,-4.179,3.346
1996-01-10 17:00:00,-4.93,4.346,-4.333,3.283
1996-01-10 18:00:00,-5.418,4.216,-4.717,3.179
1996-01-10 19:00:00,-6.011,4.594,-5.208,3.503
1996-01-10 20:00:00,-6.013,5.156,-5.226,3.82
1996-01-10 21:00:00,-5.417,5.199,-4.868,3.838
1996-01-10 22:00:00,-4.876,4.963,-4.502,3.669
1996-01-10 23:00:00,-5.403,5.732,-4.838,4.086
1996-01-11 00:00:00,-4.962,7.055,-4.402,4.943
1996-01-11 01:00:00,-4.246,7.822,-3.85,5.404
1996-01-11 02:00:00,-3.814,8.62,-3.508,5.942
1996-01-11 03:00:00,-3.424,9.36,-3.195,6.417
1996-01-11 04:00:00,-3.453,9.853,-3.192,6.716
1996-01-11 05:00:00,-4.676,9.765,-4.065,6.524
1996-01-11 06:00:00,-6.062,9.673,-4.834,6.374
1996-01-11 07:00:00,-6.907,9.677,-5.306,6.494
1996-01-11 08:00:00,-7.716,8.973,-6.049,6.261
1996-01-11 09:00:00,-7.421,9.297,-6.163,7.344
1996-01-11 10:00:00,-6.506,11.053,-5.627,9.076
1996-01-11 11:00:00,-5.406,10.875,-4.767,8.964
1996-01-11 12:00:00,-4.597,10.487,-4.158,8.631
1996-01-11 13:00:00,-3.763,10.964,-3.472,8.992
1996-01-11 14:00:00,-2.734,11.682,-2.578,9.431
1996-01-11 15:00:00,-1.717,11.163,-1.813,8.579
1996-01-11 16:00:00,-1.499,10.966,-1.621,8.507
1996-01-11 17:00:00,-2.318,11.444,-2.182,8.926
1996-01-11 18:00:00,-3.567,11.415,-3.122,9.168
1996-01-11 19:00:00,-4.773,11.4,-4.118,9.27
1996-01-11 20:00:00,-5.639,11.346,-4.749,8.762
1996-01-11 21:00:00,-6.104,11.411,-5.127,8.618
1996-01-11 22:00:00,-6.191,11.216,-5.125,7.793
1996-01-11 23:00:00,-6.648,10.792,-5.553,7.339
1996-01-12 00:00:00,-6.643,10.805,-5.55,7.278
1996-01-12 01:00:00,-6.387,11.063,-5.361,7.534
1996-01-12 02:00:00,-5.966,11.301,-5.111,7.984
1996-01-12 03:00:00,-5.013,11.533,-4.412,8.246
1996-01-12 04:00:00,-3.937,11.376,-3.632,8.111
1996-01-12 05:00:00,-3.265,11.244,-3.095,7.962
1996-01-12 06:00:00,-1.888,11.438,-2.059,8.202
1996-01-12 07:00:00,-0.729,11.599,-1.193,8.371
1996-01-12 08:00:00,-0.221,11.614,-0.808,8.37
1996-01-12 09:00:00,0.347,11.766,-0.374,8.522
1996-01-12 10:00:00,1.416,11.524,0.369,8.303
1996-01-12 11:00:00,1.507,11.22,0.379,8.028
1996-01-12 12:00:00,0.809,11.023,-0.188,7.853
1996-01-12 13:00:00,-0.28,10.937,-1.053,7.67
1996-01-12 14:00:00,-1.475,10.834,-1.923,7.506
1996-01-12 15:00:00,-2.265,10.618,-2.414,7.275
1996-01-12 16:00:00,-2.873,10.639,-2.769,7.248
1996-01-12 17:00:00,-3.638,11.111,-3.269,7.595
1996-01-12 18:00:00,-3.872,11.311,-3.456,7.757
1996-01-12 19:00:00,-3.871,11.85,-3.437,8.208
1996-01-12 20:00:00,-3.451,11.969,-3.143,8.288
1996-01-12 21:00:00,-3.137,11.778,-2.94,8.168
1996-01-12 22:00:00,-2.926,11.624,-2.808,8.025
1996-01-12 23:00:00,-2.517,11.6,-2.59,8.105
1996-01-13 00:00:00,-1.451,11.501,-1.872,8.092
1996-01-13 01:00:00,-0.231,12.016,-0.972,8.592
1996-01-13 02:00:00,0.352,12.401,-0.475,8.95
1996-01-13 03:00:00,0.415,13.152,-0.359,9.585
1996-01-13 04:00:00,0.743,14.028,-0.034,10.298
1996-01-13 05:00:00,1.147,14.427,0.256,10.648
1996-01-13 06:00:00,1.026,14.827,0.139,10.985
1996-01-13 07:00:00,1.235,15.177,0.325,11.257
1996-01-13 08:00:00,1.763,15.38,0.71,11.441
1996-01-13 09:00:00,1.954,15.51,0.843,11.557
1996-01-13 10:00:00,2.035,15.652,0.903,11.541
1996-01-13 11:00:00,3.017,15.306,1.675,11.34
1996-01-13 12:00:00,3.762,15.08,2.224,11.218
1996-01-13 13:00:00,4.24,14.528,2.568,10.854
1996-01-13 14:00:00,4.489,14.125,2.734,10.558
1996-01-13 15:00:00,4.885,13.502,3.04,10.11
1996-01-13 16:00:00,4.828,12.997,2.988,9.677
1996-01-13 17:00:00,4.552,12.724,2.805,9.469
1996-01-13 18:00:00,4.554,12.493,2.829,9.325
1996-01-13 19:00:00,4.448,12.254,2.728,9.172
1996-01-13 20:00:00,4.095,11.831,2.428,8.859
1996-01-13 21:00:00,3.508,11.213,1.933,8.399
1996-01-13 22:00:00,2.346,11.066,0.999,8.14
1996-01-13 23:00:00,1.167,10.507,-0.016,7.671
1996-01-14 00:00:00,0.091,10.035,-0.878,7.262
1996-01-14 01:00:00,-0.701,9.855,-1.49,7.044
1996-01-14 02:00:00,-1.589,9.786,-2.094,6.95
1996-01-14 03:00:00,-2.24,9.524,-2.485,6.738
1996-01-14 04:00:00,-2.638,9.101,-2.67,6.416
1996-01-14 05:00:00,-2.71,8.738,-2.684,6.108
1996-01-14 06:00:00,-2.954,8.203,-2.858,5.639
1996-01-14 07:00:00,-3.678,7.467,-3.358,4.978
1996-01-14 08:00:00,-4.881,6.907,-4.146,4.504
1996-01-14 09:00:00,-6.105,6.843,-4.895,4.457
1996-01-14 10:00:00,-6.271,6.99,-4.984,4.539
1996-01-14 11:00:00,-6.481,6.809,-5.131,4.367
1996-01-14 12:00:00,-6.91,6.328,-5.5,4.053
1996-01-14 13:00:00,-7.795,5.918,-6.02,3.685
1996-01-14 14:00:00,-8.65,5.696,-6.628,3.633
1996-01-14 15:00:00,-9.269,5.313,-7.089,3.471
1996-01-14 16:00:00,-9.822,4.92,-7.553,3.297
1996-01-14 17:00:00,-10.195,4.564,-8.076,3.285
1996-01-14 18:00:00,-10.237,4.296,-8.544,3.446
1996-01-14 19:00:00,-10.373,4.728,-8.897,3.95
1996-01-14 20:00:00,-10.201,4.725,-8.949,4.096
1996-01-14 21:00:00,-10.007,4.798,-8.785,4.144
1996-01-14 22:00:00,-10.076,4.492,-8.911,3.912
1996-01-14 23:00:00,-9.739,5.091,-8.606,4.426
1996-01-15 00:00:00,-9.122,5.22,-8.209,4.69
1996-01-15 01:00:00,-9.157,5.803,-8.173,5.112
1996-01-15 02:00:00,-9.211,6.311,-8.212,5.571
1996-01-15 03:00:00,-9.071,6.776,-8.044,5.944
1996-01-15 04:00:00,-8.539,7.129,-7.559,6.24
1996-01-15 05:00:00,-7.594,7.688,-6.751,6.762
1996-01-15 06:00:00,-6.666,8.085,-6.001,7.201
1996-01-15 07:00:00,-5.803,8.309,-5.24,7.402
1996-01-15 08:00:00,-4.82,8.265,-4.397,7.379
1996-01-15 09:00:00,-5.136,7.703,-4.741,6.909
1996-01-15 10:00:00,-5.954,7.336,-5.483,6.592
1996-01-15 11:00:00,-5.982,7.621,-5.462,6.827
1996-01-15 12:00:00,-4.918,8.085,-4.482,7.242
1996-01-15 13:00:00,-2.853,7.946,-2.677,7.185
1996-01-15 14:00:00,-2.387,7.154,-2.291,6.526
1996-01-15 15:00:00,-3.022,6.5,-2.908,5.98
1996-01-15 16:00:00,-3.079,6.63,-2.92,6.068
1996-01-15 17:00:00,-1.901,6.954,-1.852,6.351
1996-01-15 18:00:00,-0.974,6.848,-1.022,6.272
1996-01-15 19:00:00,-1.099,6.575,-1.16,6.032
1996-01-15 20:00:00,-1.623,6.369,-1.623,5.823
1996-01-15 21:00:00,-1.558,6.076,-1.557,5.52
1996-01-15 22:00:00,-1.14,5.842,-1.182,5.331
1996-01-15 23:00:00,-0.712,5.964,-0.779,5.449
1996-01-16 00:00:00,-0.026,5.561,-0.183,5.099
1996-01-16 01:00:00,-0.459,4.961,-0.582,4.592
1996-01-16 02:00:00,-1.519,4.967,-1.532,4.599
1996-01-16 03:00:00,-1.76,5.159,-1.733,4.721
1996-01-16 04:00:00,-1.638,5.581,-1.619,5.068
1996-01-16 05:00:00,-1.15,5.844,-1.166,5.266
1996-01-16 06:00:00,-0.712,5.713,-0.787,5.197
1996-01-16 07:00:00,-0.481,5.331,-0.583,4.896
1996-01-16 08:00:00,-0.111,4.852,-0.254,4.447
1996-01-16 09:00:00,0.151,4.463,-0.05,4.141
1996-01-16 10:00:00,-0.35,4.276,-0.45,4.043
1996-01-16 11:00:00,-0.483,3.812,-0.616,3.554
1996-01-16 12:00:00,-0.893,3.722,-0.996,3.495
1996-01-16 13:00:00,-1.323,4.254,-1.374,3.993
1996-01-16 14:00:00,-1.58,4.953,-1.573,4.573
1996-01-16 15:00:00,-1.332,5.314,-1.327,4.85
1996-01-16 16:00:00,-0.721,5.032,-0.804,4.591
1996-01-16 17:00:00,-0.444,4.946,-0.555,4.554
1996-01-16 18:00:00,-0.566,5.011,-0.665,4.601
1996-01-16 19:00:00,-0.397,5.048,-0.506,4.628
1996-01-16 20:00:00,-0.396,5.386,-0.504,4.925
1996-01-16 21:00:00,-0.32,5.969,-0.431,5.412
1996-01-16 22:00:00,0.191,6.001,0.041,5.446
1996-01-16 23:00:00,0.733,5.463,0.535,5.015
1996-01-17 00:00:00,0.635,4.943,0.441,4.604
1996-01-17 01:00:00,0.178,5.315,0.012,4.978
1996-01-17 02:00:00,0.372,5.072,0.188,4.819
1996-01-17 03:00:00,0.569,4.744,0.389,4.524
1996-01-17 04:00:00,-0.042,4.907,-0.207,4.669
1996-01-17 05:00:00,-0.475,5.134,-0.622,4.882
1996-01-17 06:00:00,-1.064,5.248,-1.149,4.955
1996-01-17 07:00:00,-1.661,5.989,-1.677,5.587
1996-01-17 08:00:00,-1.869,6.647,-1.858,6.137
1996-01-17 09:00:00,-1.461,7.072,-1.454,6.465
1996-01-17 10:00:00,-1.857,6.605,-1.834,6.079
1996-01-17 11:00:00,-1.693,6.796,-1.699,6.233
1996-01-17 12:00:00,-1.62,7.062,-1.604,6.418
1996-01-17 13:00:00,-1.519,6.884,-1.489,6.222
1996-01-17 14:00:00,-1.307,6.423,-1.31,5.847
1996-01-17 15:00:00,-1.224,6.042,-1.272,5.59
1996-01-17 16:00:00,-1.311,5.774,-1.366,5.381
1996-01-17 17:00:00,-1.493,5.968,-1.55,5.622
1996-01-17 18:00:00,-1.624,6.552,-1.675,6.164
1996-01-17 19:00:00,-1.457,6.899,-1.463,6.416
1996-01-17 20:00:00,-1.188,6.875,-1.246,6.431
1996-01-17 21:00:00,-1.405,6.765,-1.42,6.309
1996-01-17 22:00:00,-1.222,6.903,-1.257,6.425
1996-01-17 23:00:00,-0.844,6.828,-0.908,6.368
1996-01-18 00:00:00,-0.43,6.274,-0.511,5.872
1996-01-18 01:00:00,-0.671,5.672,-0.658,5.265
1996-01-18 02:00:00,-1.105,5.426,-1.058,5.061
1996-01-18 03:00:00,-1.056,5.349,-1.002,4.99
1996-01-18 04:00:00,-1.076,5.307,-1.016,4.947
1996-01-18 05:00:00,-1.397,5.212,-1.333,4.877
1996-01-18 06:00:00,-2.073,5.208,-1.972,4.844
1996-01-18 07:00:00,-2.705,5.369,-2.567,4.975
1996-01-18 08:00:00,-3.349,5.611,-3.129,5.169
1996-01-18 09:00:00,-3.751,6.005,-3.508,5.529
1996-01-18 10:00:00,-3.617,6.53,-3.334,5.91
1996-01-18 11:00:00,-3.503,6.186,-3.247,5.657
1996-01-18 12:00:00,-3.721,5.929,-3.431,5.441
1996-01-18 13:00:00,-3.951,5.761,-3.642,5.287
1996-01-18 14:00:00,-4.491,5.778,-4.141,5.3
1996-01-18 15:00:00,-4.997,5.941,-4.593,5.417
1996-01-18 16:00:00,-5.522,5.972,-5.064,5.426
1996-01-18 17:00:00,-5.989,6.142,-5.459,5.546
1996-01-18 18:00:00,-6.372,6.311,-5.778,5.673
1996-01-18 19:00:00,-6.333,6.612,-5.72,5.937
1996-01-18 20:00:00,-5.91,6.905,-5.347,6.215
1996-01-18 21:00:00,-5.482,7.094,-4.974,6.41
1996-01-18 22:00:00,-4.987,6.535,-4.557,5.981
1996-01-18 23:00:00,-4.89,6.166,-4.515,5.677
1996-01-19 00:00:00,-5.007,5.848,-4.65,5.413
1996-01-19 01:00:00,-5.247,5.835,-4.871,5.386
1996-01-19 02:00:00,-5.493,5.654,-5.102,5.22
1996-01-19 03:00:00,-5.834,5.594,-5.408,5.155
1996-01-19 04:00:00,-6.531,5.437,-6.027,4.99
1996-01-19 05:00:00,-7.311,5.582,-6.693,5.081
1996-01-19 06:00:00,-8.007,5.869,-7.269,5.314
1996-01-19 07:00:00,-8.338,6.254,-7.511,5.615
1996-01-19 08:00:00,-8.509,6.621,-7.604,5.899
1996-01-19 09:00:00,-8.585,6.924,-7.646,6.153
1996-01-19 10:00:00,-9.081,6.594,-8.074,5.867
1996-01-19 11:00:00,-9.141,6.935,-8.124,6.152
1996-01-19 12:00:00,-9.084,6.883,-8.075,6.094
1996-01-19 13:00:00,-9.121,6.612,-8.126,5.861
1996-01-19 14:00:00,-9.64,6.215,-8.628,5.535
1996-01-19 15:00:00,-10.594,6.253,-9.412,5.514
1996-01-19 16:00:00,-11.556,6.566,-10.122,5.712
1996-01-19 17:00:00,-12.217,7.384,-10.557,6.339
1996-01-19 18:00:00,-12.355,8.046,-10.533,6.828
1996-01-19 19:00:00,-12.125,8.601,-10.302,7.272
1996-01-19 20:00:00,-11.699,8.838,-9.929,7.469
