Time [UTC],u100,v100,u10,v10
2006-01-03 06:00:00,4.984,2.643,4.563,2.489
2006-01-03 07:00:00,4.208,3.701,3.846,3.471
2006-01-03 08:00:00,4.079,4.583,3.702,4.271
2006-01-03 09:00:00,4.371,5.153,3.939,4.77
2006-01-03 10:00:00,4.442,6.033,3.902,5.483
2006-01-03 11:00:00,5.371,6.356,4.729,5.741
2006-01-03 12:00:00,6.194,6.284,5.403,5.6
2006-01-03 13:00:00,6.446,6.533,5.602,5.801
2006-01-03 14:00:00,6.402,6.75,5.557,5.957
2006-01-03 15:00:00,6.139,7.343,5.295,6.455
2006-01-03 16:00:00,5.72,7.766,4.921,6.848
2006-01-03 17:00:00,5.007,8.456,4.259,7.422
2006-01-03 18:00:00,4.78,8.929,4.05,7.81
2006-01-03 19:00:00,4.157,9.183,3.422,7.965
2006-01-03 20:00:00,3.488,9.514,2.869,8.317
2006-01-03 21:00:00,3.059,9.837,2.508,8.618
2006-01-03 22:00:00,2.083,10.426,1.605,9.106
2006-01-03 23:00:00,1.42,10.318,1.066,9.042
2006-01-04 00:00:00,0.433,9.917,0.22,8.735
2006-01-04 01:00:00,-0.967,9.139,-0.986,8.132
2006-01-04 02:00:00,-1.818,8.105,-1.73,7.301
2006-01-04 03:00:00,-1.861,7.168,-1.756,6.537
2006-01-04 04:00:00,-2.358,5.929,-2.223,5.492
2006-01-04 05:00:00,-3.338,4.731,-3.146,4.432
2006-01-04 06:00:00,-4.035,3.8,-3.787,3.586
2006-01-04 07:00:00,-4.397,3.08,-4.096,2.941
2006-01-04 08:00:00,-4.726,2.591,-4.382,2.478
2006-01-04 09:00:00,-4.867,2.112,-4.498,2.029
2006-01-04 10:00:00,-4.613,1.271,-4.294,1.232
2006-01-04 11:00:00,-5.199,0.44,-4.871,0.41
2006-01-04 12:00:00,-6.057,-0.11,-5.677,-0.097
2006-01-04 13:00:00,-7.037,-0.599,-6.576,-0.56
2006-01-04 14:00:00,-7.564,-1.04,-7.05,-0.973
2006-01-04 15:00:00,-8.006,-1.323,-7.459,-1.25
2006-01-04 16:00:00,-8.396,-1.223,-7.802,-1.146
2006-01-04 17:00:00,-8.724,-0.683,-8.065,-0.638
2006-01-04 18:00:00,-9.492,0.267,-8.668,0.229
2006-01-04 19:00:00,-9.926,1.097,-8.98,0.971
2006-01-04 20:00:00,-9.986,1.316,-9.02,1.15
2006-01-04 21:00:00,-9.959,1.052,-9.023,0.892
2006-01-04 22:00:00,-10.423,0.598,-9.4,0.462
2006-01-04 23:00:00,-10.303,0.349,-9.384,0.234
2006-01-05 00:00:00,-10.261,0.582,-9.371,0.45
2006-01-05 01:00:00,-10.44,1.102,-9.462,0.933
2006-01-05 02:00:00,-10.452,1.373,-9.406,1.19
2006-01-05 03:00:00,-10.408,0.844,-9.354,0.716
2006-01-05 04:00:00,-10.591,0.024,-9.462,-0.014
2006-01-05 05:00:00,-11.441,0.276,-10.13,0.194
2006-01-05 06:00:00,-12.325,1.302,-10.825,1.102
2006-01-05 07:00:00,-12.528,2.222,-10.969,1.892
2006-01-05 08:00:00,-12.545,2.796,-10.957,2.391
2006-01-05 09:00:00,-12.609,3.206,-10.993,2.745
2006-01-05 10:00:00,-11.966,3.585,-10.448,3.088
2006-01-05 11:00:00,-12.388,3.824,-10.802,3.293
2006-01-05 12:00:00,-12.625,3.73,-10.972,3.195
2006-01-05 13:00:00,-12.993,3.228,-11.266,2.781
2006-01-05 14:00:00,-13.283,2.51,-11.499,2.118
2006-01-05 15:00:00,-13.688,2.398,-11.813,1.996
2006-01-05 16:00:00,-13.831,2.686,-11.899,2.232
2006-01-05 17:00:00,-14.038,3.208,-12.076,2.681
2006-01-05 18:00:00,-14.14,4.096,-12.101,3.427
2006-01-05 19:00:00,-13.659,4.371,-11.697,3.676
2006-01-05 20:00:00,-13.433,4.874,-11.58,4.134
2006-01-05 21:00:00,-12.938,5.153,-11.236,4.415
2006-01-05 22:00:00,-12.227,4.57,-10.701,3.953
2006-01-05 23:00:00,-11.79,4.557,-10.401,3.972
2006-01-06 00:00:00,-11.256,4.209,-10.036,3.712
2006-01-06 01:00:00,-11.401,4.109,-10.21,3.643
2006-01-06 02:00:00,-11.007,4.379,-9.868,3.872
2006-01-06 03:00:00,-10.511,4.153,-9.479,3.688
2006-01-06 04:00:00,-10.466,4.104,-9.463,3.651
2006-01-06 05:00:00,-10.491,4.388,-9.456,3.893
2006-01-06 06:00:00,-10.42,4.284,-9.414,3.811
2006-01-06 07:00:00,-10.543,4.549,-9.494,4.041
2006-01-06 08:00:00,-10.256,4.445,-9.238,3.939
2006-01-06 09:00:00,-10.317,4.055,-9.314,3.594
2006-01-06 10:00:00,-10.425,3.449,-9.414,3.072
2006-01-06 11:00:00,-10.704,3.132,-9.654,2.772
2006-01-06 12:00:00,-10.782,2.655,-9.713,2.352
2006-01-06 13:00:00,-10.925,2.245,-9.825,1.973
2006-01-06 14:00:00,-11.263,2.271,-10.096,1.992
2006-01-06 15:00:00,-11.431,2.615,-10.197,2.29
2006-01-06 16:00:00,-11.389,2.821,-10.141,2.469
2006-01-06 17:00:00,-11.303,2.968,-10.06,2.597
2006-01-06 18:00:00,-11.039,3.25,-9.841,2.851
2006-01-06 19:00:00,-10.799,3.448,-9.659,3.035
2006-01-06 20:00:00,-10.493,3.571,-9.432,3.155
2006-01-06 21:00:00,-10.281,3.545,-9.274,3.14
2006-01-06 22:00:00,-10.163,3.174,-9.183,2.825
2006-01-06 23:00:00,-10.046,3.225,-9.123,2.879
2006-01-07 00:00:00,-9.931,3.338,-9.018,2.981
2006-01-07 01:00:00,-9.792,3.524,-8.917,3.157
2006-01-07 02:00:00,-9.75,3.737,-8.876,3.346
2006-01-07 03:00:00,-9.893,3.833,-9.011,3.433
2006-01-07 04:00:00,-10.095,3.589,-9.195,3.202
2006-01-07 05:00:00,-10.067,3.746,-9.165,3.343
2006-01-07 06:00:00,-10.064,4.045,-9.144,3.604
2006-01-07 07:00:00,-9.905,4.525,-8.991,4.034
2006-01-07 08:00:00,-9.712,4.89,-8.817,4.358
2006-01-07 09:00:00,-9.333,5.222,-8.484,4.652
2006-01-07 10:00:00,-9.016,5.603,-8.181,5.004
2006-01-07 11:00:00,-8.467,5.601,-7.717,5.009
2006-01-07 12:00:00,-8.251,5.378,-7.538,4.837
2006-01-07 13:00:00,-8.384,5.205,-7.664,4.692
2006-01-07 14:00:00,-8.533,4.974,-7.787,4.488
2006-01-07 15:00:00,-8.91,4.976,-8.105,4.474
2006-01-07 16:00:00,-9.112,5.07,-8.269,4.549
2006-01-07 17:00:00,-9.121,5.303,-8.247,4.741
2006-01-07 18:00:00,-8.959,5.548,-8.101,4.957
2006-01-07 19:00:00,-8.915,5.929,-8.038,5.291
2006-01-07 20:00:00,-8.594,6.274,-7.733,5.595
2006-01-07 21:00:00,-8.202,6.38,-7.396,5.709
2006-01-07 22:00:00,-7.857,5.874,-7.141,5.308
2006-01-07 23:00:00,-7.56,5.847,-6.866,5.288
2006-01-08 00:00:00,-7.518,5.477,-6.857,4.979
2006-01-08 01:00:00,-8.161,5.195,-7.428,4.711
2006-01-08 02:00:00,-8.654,5.144,-7.851,4.648
2006-01-08 03:00:00,-8.878,5.1,-8.031,4.59
2006-01-08 04:00:00,-8.905,5.172,-8.057,4.648
2006-01-08 05:00:00,-8.809,5.345,-7.977,4.805
2006-01-08 06:00:00,-8.75,5.464,-7.937,4.913
2006-01-08 07:00:00,-8.765,5.45,-7.953,4.897
2006-01-08 08:00:00,-8.769,5.331,-7.967,4.789
2006-01-08 09:00:00,-8.514,4.985,-7.782,4.486
2006-01-08 10:00:00,-8.009,4.571,-7.396,4.157
2006-01-08 11:00:00,-7.364,4.474,-6.85,4.094
2006-01-08 12:00:00,-6.55,4.486,-6.152,4.13
2006-01-08 13:00:00,-5.821,4.407,-5.518,4.082
2006-01-08 14:00:00,-5.366,4.296,-5.114,3.982
2006-01-08 15:00:00,-5.256,4.315,-5.012,4.003
2006-01-08 16:00:00,-5.193,4.541,-4.939,4.197
2006-01-08 17:00:00,-4.907,5.189,-4.648,4.788
2006-01-08 18:00:00,-4.558,5.447,-4.313,5.023
2006-01-08 19:00:00,-4.153,5.669,-3.933,5.246
2006-01-08 20:00:00,-3.234,5.994,-3.091,5.559
2006-01-08 21:00:00,-2.713,5.58,-2.633,5.211
2006-01-08 22:00:00,-3.525,5.078,-3.387,4.757
2006-01-08 23:00:00,-3.621,4.599,-3.509,4.355
2006-01-09 00:00:00,-3.245,4.197,-3.166,3.986
2006-01-09 01:00:00,-3.116,3.597,-3.062,3.421
2006-01-09 02:00:00,-3.697,3.055,-3.624,2.911
2006-01-09 03:00:00,-4.139,2.846,-4.046,2.704
2006-01-09 04:00:00,-4.221,2.785,-4.12,2.638
2006-01-09 05:00:00,-4.373,2.966,-4.242,2.8
2006-01-09 06:00:00,-4.634,3.537,-4.462,3.335
2006-01-09 07:00:00,-4.863,4.44,-4.644,4.161
2006-01-09 08:00:00,-4.785,5.185,-4.536,4.831
2006-01-09 09:00:00,-4.293,5.516,-4.066,5.134
2006-01-09 10:00:00,-3.418,5.56,-3.258,5.197
2006-01-09 11:00:00,-2.197,5.381,-2.131,5.072
2006-01-09 12:00:00,-1.196,4.561,-1.215,4.361
2006-01-09 13:00:00,-1.207,3.858,-1.251,3.725
2006-01-09 14:00:00,-2.399,4.579,-2.367,4.389
2006-01-09 15:00:00,-3.147,6.031,-3.021,5.68
2006-01-09 16:00:00,-2.2,6.951,-2.108,6.49
2006-01-09 17:00:00,-0.88,7.517,-0.877,6.988
2006-01-09 18:00:00,-0.335,8.146,-0.392,7.513
2006-01-09 19:00:00,0.528,8.576,0.391,7.847
2006-01-09 20:00:00,1.72,8.847,1.426,8.049
2006-01-09 21:00:00,2.173,9.658,1.8,8.682
2006-01-09 22:00:00,2.654,10.442,2.198,9.212
2006-01-09 23:00:00,3.723,10.428,3.071,9.074
2006-01-10 00:00:00,6.556,10.056,5.473,8.662
2006-01-10 01:00:00,8.958,8.684,7.349,7.41
2006-01-10 02:00:00,9.791,9.087,6.99,7.086
2006-01-10 03:00:00,8.861,10.566,6.682,8.51
2006-01-10 04:00:00,9.16,11.411,7.222,9.4
2006-01-10 05:00:00,10.286,11.327,8.033,9.117
2006-01-10 06:00:00,10.076,11.413,7.852,9.188
2006-01-10 07:00:00,9.913,11.441,7.669,9.158
2006-01-10 08:00:00,9.703,12.019,7.544,9.676
2006-01-10 09:00:00,10.414,12.615,8.18,10.175
2006-01-10 10:00:00,9.776,13.316,7.773,10.797
2006-01-10 11:00:00,9.855,14.213,7.616,11.387
2006-01-10 12:00:00,10.936,14.957,8.204,11.57
2006-01-10 13:00:00,11.124,15.011,8.171,11.376
2006-01-10 14:00:00,10.906,15.329,8.238,11.93
2006-01-10 15:00:00,11.67,15.634,8.785,12.025
2006-01-10 16:00:00,10.619,15.075,7.823,11.491
2006-01-10 17:00:00,9.235,15.412,6.745,11.909
2006-01-10 18:00:00,8.395,15.834,5.998,12.231
2006-01-10 19:00:00,8.376,16.051,5.748,12.149
2006-01-10 20:00:00,8.878,16.344,5.735,11.983
2006-01-10 21:00:00,9.254,16.342,6.107,12.047
2006-01-10 22:00:00,10.691,15.82,7.506,11.983
2006-01-10 23:00:00,11.062,15.894,7.889,12.078
2006-01-11 00:00:00,11.436,15.739,8.305,12.071
2006-01-11 01:00:00,11.474,16.036,8.306,12.282
2006-01-11 02:00:00,11.629,16.262,8.424,12.432
2006-01-11 03:00:00,11.731,16.113,8.541,12.353
2006-01-11 04:00:00,11.281,15.986,8.125,12.172
2006-01-11 05:00:00,11.04,16.479,7.417,12.039
2006-01-11 06:00:00,11.034,16.786,7.283,12.244
2006-01-11 07:00:00,11.527,17.008,8.007,12.807
2006-01-11 08:00:00,11.627,16.928,7.976,12.633
2006-01-11 09:00:00,12.068,16.761,8.728,12.928
2006-01-11 10:00:00,12.174,15.241,8.595,11.512
2006-01-11 11:00:00,13.238,14.237,9.277,10.696
2006-01-11 12:00:00,14.623,10.472,10.788,8.355
2006-01-11 13:00:00,15.407,3.927,11.608,3.461
2006-01-11 14:00:00,14.569,0.144,11.133,0.543
2006-01-11 15:00:00,14.078,-0.916,10.86,-0.366
2006-01-11 16:00:00,13.583,-1.506,10.566,-0.833
2006-01-11 17:00:00,12.698,-1.615,9.934,-0.903
2006-01-11 18:00:00,12.149,-1.717,9.552,-0.988
2006-01-11 19:00:00,11.758,-1.853,9.24,-1.116
2006-01-11 20:00:00,11.317,-1.96,8.868,-1.22
2006-01-11 21:00:00,10.855,-2.161,8.491,-1.389
2006-01-11 22:00:00,10.439,-2.433,8.231,-1.615
2006-01-11 23:00:00,10.315,-2.485,8.175,-1.699
2006-01-12 00:00:00,8.95,-1.857,7.026,-1.144
2006-01-12 01:00:00,7.604,-0.877,5.83,-0.303
2006-01-12 02:00:00,7.526,-0.783,5.814,-0.252
2006-01-12 03:00:00,7.431,-0.237,5.887,0.175
2006-01-12 04:00:00,6.89,1.384,5.46,1.493
2006-01-12 05:00:00,5.819,3.426,4.601,3.116
2006-01-12 06:00:00,5.359,4.713,4.34,4.114
2006-01-12 07:00:00,5.108,5.665,4.25,4.922
2006-01-12 08:00:00,4.936,6.401,4.082,5.511
2006-01-12 09:00:00,4.943,6.998,4.128,6.083
2006-01-12 10:00:00,5.411,7.691,4.513,6.655
2006-01-12 11:00:00,5.115,8.177,4.15,7.044
2006-01-12 12:00:00,4.132,9.263,3.253,7.898
2006-01-12 13:00:00,4.259,9.742,3.451,8.396
2006-01-12 14:00:00,4.289,9.759,3.593,8.497
2006-01-12 15:00:00,4.067,9.847,3.434,8.628
2006-01-12 16:00:00,3.748,10.058,3.165,8.823
2006-01-12 17:00:00,2.889,10.64,2.399,9.326
2006-01-12 18:00:00,1.923,11.558,1.508,10.046
2006-01-12 19:00:00,1.129,12.227,0.834,10.56
2006-01-12 20:00:00,0.773,12.544,0.533,10.767
2006-01-12 21:00:00,0.716,12.576,0.486,10.793
2006-01-12 22:00:00,0.524,12.205,0.33,10.493
2006-01-12 23:00:00,0.574,11.783,0.404,10.272
2006-01-13 00:00:00,0.639,11.36,0.474,9.992
2006-01-13 01:00:00,0.484,11.201,0.356,9.915
2006-01-13 02:00:00,0.177,11.411,0.098,10.105
2006-01-13 03:00:00,-0.09,11.728,-0.129,10.353
2006-01-13 04:00:00,-0.341,11.901,-0.354,10.441
2006-01-13 05:00:00,-0.575,11.869,-0.567,10.366
2006-01-13 06:00:00,-0.802,11.921,-0.771,10.426
2006-01-13 07:00:00,-1.092,11.98,-1.032,10.45
2006-01-13 08:00:00,-1.267,11.998,-1.197,10.447
2006-01-13 09:00:00,-1.408,12.107,-1.321,10.541
2006-01-13 10:00:00,-2.73,11.384,-2.471,9.926
2006-01-13 11:00:00,-2.963,11.444,-2.658,9.985
2006-01-13 12:00:00,-2.811,11.707,-2.51,10.211
2006-01-13 13:00:00,-2.096,11.795,-1.891,10.277
2006-01-13 14:00:00,-1.219,11.722,-1.141,10.229
2006-01-13 15:00:00,-0.402,11.552,-0.422,10.115
2006-01-13 16:00:00,-0.229,11.42,-0.276,10.025
2006-01-13 17:00:00,-0.529,11.353,-0.538,9.973
2006-01-13 18:00:00,-1.025,11.564,-0.982,10.177
2006-01-13 19:00:00,-1.21,11.707,-1.141,10.284
2006-01-13 20:00:00,-0.943,11.642,-0.912,10.225
2006-01-13 21:00:00,-0.774,11.535,-0.763,10.135
2006-01-13 22:00:00,-0.398,11.154,-0.457,9.848
2006-01-13 23:00:00,0.297,10.839,0.14,9.614
2006-01-14 00:00:00,1.032,10.309,0.765,9.191
2006-01-14 01:00:00,1.235,9.643,0.921,8.663
2006-01-14 02:00:00,0.517,9.696,0.281,8.749
2006-01-14 03:00:00,0.256,10.286,0.055,9.263
2006-01-14 04:00:00,0.893,10.539,0.663,9.458
2006-01-14 05:00:00,1.531,10.193,1.257,9.158
2006-01-14 06:00:00,1.767,10.024,1.469,9.015
2006-01-14 07:00:00,1.699,10.195,1.371,9.132
2006-01-14 08:00:00,1.085,10.481,0.793,9.308
2006-01-14 09:00:00,0.382,10.934,0.183,9.566
2006-01-14 10:00:00,-0.573,10.41,-0.686,9.002
2006-01-14 11:00:00,-0.566,10.773,-0.684,9.283
2006-01-14 12:00:00,0.005,10.851,-0.188,9.345
2006-01-14 13:00:00,0.46,11.006,0.189,9.438
2006-01-14 14:00:00,0.573,10.897,0.285,9.34
2006-01-14 15:00:00,0.728,10.897,0.421,9.307
2006-01-14 16:00:00,0.846,10.763,0.534,9.182
2006-01-14 17:00:00,1.001,10.773,0.664,9.181
2006-01-14 18:00:00,0.929,10.72,0.59,9.141
2006-01-14 19:00:00,0.794,10.881,0.458,9.259
2006-01-14 20:00:00,0.671,10.864,0.335,9.232
2006-01-14 21:00:00,0.473,10.926,0.152,9.269
2006-01-14 22:00:00,0.155,10.372,-0.144,8.713
2006-01-14 23:00:00,0.139,10.516,-0.165,8.849
2006-01-15 00:00:00,0.074,10.484,-0.192,8.903
2006-01-15 01:00:00,-0.507,10.803,-0.68,9.183
2006-01-15 02:00:00,-0.517,10.922,-0.656,9.308
2006-01-15 03:00:00,0.107,10.609,-0.095,9.075
2006-01-15 04:00:00,0.626,9.94,0.379,8.604
2006-01-15 05:00:00,0.336,9.486,0.146,8.303
2006-01-15 06:00:00,-0.447,9.306,-0.531,8.219
2006-01-15 07:00:00,-0.934,9.251,-0.948,8.202
2006-01-15 08:00:00,-1.082,8.866,-1.072,7.878
2006-01-15 09:00:00,-1.379,8.494,-1.337,7.581
2006-01-15 10:00:00,-1.769,7.321,-1.695,6.632
2006-01-15 11:00:00,-2.414,7.101,-2.279,6.442
2006-01-15 12:00:00,-3.489,7.173,-3.232,6.484
2006-01-15 13:00:00,-4.466,7.214,-4.071,6.488
2006-01-15 14:00:00,-4.805,7.132,-4.332,6.371
2006-01-15 15:00:00,-4.502,6.791,-4.058,6.061
2006-01-15 16:00:00,-4.231,7.101,-3.827,6.364
2006-01-15 17:00:00,-3.577,7.899,-3.251,7.084
2006-01-15 18:00:00,-2.442,8.566,-2.254,7.691
2006-01-15 19:00:00,-1.622,8.79,-1.538,7.905
2006-01-15 20:00:00,-1.016,8.495,-1.012,7.681
2006-01-15 21:00:00,-0.486,8.311,-0.538,7.559
2006-01-15 22:00:00,-0.866,7.66,-0.887,7.04
2006-01-15 23:00:00,-0.444,7.652,-0.523,7.085
2006-01-16 00:00:00,-0.553,8.099,-0.629,7.47
2006-01-16 01:00:00,-0.077,8.443,-0.211,7.771
2006-01-16 02:00:00,0.538,8.581,0.337,7.887
2006-01-16 03:00:00,1.298,8.696,1.023,7.979
2006-01-16 04:00:00,1.727,8.812,1.395,8.046
2006-01-16 05:00:00,1.472,9.04,1.172,8.213
2006-01-16 06:00:00,0.79,9.263,0.557,8.373
2006-01-16 07:00:00,-0.213,10.032,-0.319,8.984
2006-01-16 08:00:00,-0.836,10.831,-0.865,9.565
2006-01-16 09:00:00,-1.016,11.467,-1.033,10.021
2006-01-16 10:00:00,-1.669,11.618,-1.615,10.105
2006-01-16 11:00:00,-1.826,11.96,-1.733,10.31
2006-01-16 12:00:00,-1.159,12.404,-1.16,10.617
2006-01-16 13:00:00,-0.149,12.655,-0.302,10.792
2006-01-16 14:00:00,0.387,12.909,0.148,10.953
2006-01-16 15:00:00,0.429,13.052,0.165,10.989
2006-01-16 16:00:00,0.182,13.315,-0.056,11.133
2006-01-16 17:00:00,-0.263,13.68,-0.451,11.315
2006-01-16 18:00:00,-0.62,14.263,-0.771,11.707
2006-01-16 19:00:00,-0.656,14.756,-0.801,12.033
2006-01-16 20:00:00,-0.235,15.102,-0.476,12.335
2006-01-16 21:00:00,0.549,15.266,0.18,12.505
2006-01-16 22:00:00,0.735,14.887,0.323,12.14
2006-01-16 23:00:00,0.752,14.956,0.292,12.183
2006-01-17 00:00:00,0.388,15.06,-0.057,12.157
2006-01-17 01:00:00,0.723,15.378,0.214,12.378
2006-01-17 02:00:00,1.116,15.379,0.552,12.438
2006-01-17 03:00:00,2.658,15.7,1.983,12.845
2006-01-17 04:00:00,3.614,15.364,2.828,12.514
2006-01-17 05:00:00,3.565,14.616,2.807,12.035
2006-01-17 06:00:00,2.108,13.954,1.422,11.259
2006-01-17 07:00:00,1.101,14.086,0.257,10.835
2006-01-17 08:00:00,-0.007,14.174,-0.799,10.413
2006-01-17 09:00:00,-1.63,13.751,-1.911,10.364
2006-01-17 10:00:00,-1.849,15.11,-1.806,12.45
2006-01-17 11:00:00,-2.529,14.92,-2.315,12.069
2006-01-17 12:00:00,-2.537,14.433,-2.498,11.035
2006-01-17 13:00:00,0.345,12.509,-0.152,10.502
2006-01-17 14:00:00,4.718,5.786,3.784,5.177
2006-01-17 15:00:00,7.362,-2.87,6.231,-2.053
2006-01-17 16:00:00,7.966,-7.95,6.792,-6.524
2006-01-17 17:00:00,8.056,-10.074,6.857,-8.316
2006-01-17 18:00:00,7.658,-10.018,6.486,-8.238
2006-01-17 19:00:00,7.908,-9.26,6.68,-7.645
2006-01-17 20:00:00,7.983,-8.418,6.771,-6.966
2006-01-17 21:00:00,8.116,-7.931,6.917,-6.613
2006-01-17 22:00:00,7.684,-8.811,6.633,-7.456
2006-01-17 23:00:00,7.121,-9.303,6.141,-7.857
2006-01-18 00:00:00,6.723,-9.989,5.802,-8.479
2006-01-18 01:00:00,6.311,-10.028,5.444,-8.509
2006-01-18 02:00:00,6.546,-10.383,5.636,-8.799
2006-01-18 03:00:00,6.818,-10.593,5.841,-8.953
2006-01-18 04:00:00,6.598,-10.099,5.667,-8.544
2006-01-18 05:00:00,6.356,-10.274,5.469,-8.713
2006-01-18 06:00:00,5.437,-10.011,4.701,-8.528
2006-01-18 07:00:00,4.806,-9.743,4.183,-8.358
2006-01-18 08:00:00,4.242,-9.094,3.732,-7.865
2006-01-18 09:00:00,3.829,-8.495,3.393,-7.398
2006-01-18 10:00:00,3.421,-8.891,3.063,-7.791
2006-01-18 11:00:00,2.704,-8.468,2.441,-7.457
2006-01-18 12:00:00,1.861,-7.863,1.702,-6.962
2006-01-18 13:00:00,1.313,-7.635,1.213,-6.796
2006-01-18 14:00:00,0.958,-7.449,0.885,-6.657
2006-01-18 15:00:00,0.26,-7.245,0.25,-6.486
2006-01-18 16:00:00,-0.915,-6.526,-0.831,-5.895
2006-01-18 17:00:00,-2.201,-5.348,-2.056,-4.894
2006-01-18 18:00:00,-3.977,-2.966,-3.761,-2.748
2006-01-18 19:00:00,-4.175,-0.739,-4.027,-0.671
2006-01-18 20:00:00,-5.006,1.815,-4.783,1.711
2006-01-18 21:00:00,-4.815,3.762,-4.588,3.531
2006-01-18 22:00:00,-4.303,6.163,-4.086,5.658
2006-01-18 23:00:00,-3.903,7.573,-3.682,6.907
2006-01-19 00:00:00,-3.443,8.527,-3.289,7.74
2006-01-19 01:00:00,-3.246,9.2,-3.061,8.19
2006-01-19 02:00:00,-2.935,10.204,-2.719,8.899
2006-01-19 03:00:00,-2.555,10.996,-2.399,9.509
2006-01-19 04:00:00,-2.326,11.385,-2.182,9.801
2006-01-19 05:00:00,-3.073,11.437,-2.849,9.867
2006-01-19 06:00:00,-3.34,12.579,-3.069,10.703
2006-01-19 07:00:00,-2.629,13.566,-2.473,11.341
2006-01-19 08:00:00,-2.014,13.967,-1.895,11.574
2006-01-19 09:00:00,-0.977,14.168,-1.049,11.693
2006-01-19 10:00:00,0.223,14.341,-0.121,11.747
2006-01-19 11:00:00,2.279,14.008,1.533,11.456
2006-01-19 12:00:00,3.927,12.527,2.804,10.239
2006-01-19 13:00:00,5.821,10.976,3.862,8.797
2006-01-19 14:00:00,7.123,8.927,4.872,7.293
2006-01-19 15:00:00,8.221,6.995,5.464,5.698
2006-01-19 16:00:00,8.238,6.41,5.433,5.324
2006-01-19 17:00:00,8.584,6.656,5.76,5.437
2006-01-19 18:00:00,9.276,6.579,6.322,5.326
2006-01-19 19:00:00,9.69,6.443,6.663,5.233
2006-01-19 20:00:00,9.916,6.253,6.827,5.092
2006-01-19 21:00:00,9.641,6.245,6.585,5.114
2006-01-19 22:00:00,9.292,7.202,6.314,5.766
2006-01-19 23:00:00,9.088,7.628,6.148,6.011
2006-01-20 00:00:00,9.735,7.772,6.74,6.125
2006-01-20 01:00:00,9.981,7.389,7.017,5.86
