Time [UTC],u100,v100,u10,v10
2003-01-03 19:00:00,-6.895,-7.432,-6.243,-6.713
2003-01-03 20:00:00,-6.345,-7.718,-5.748,-6.983
2003-01-03 21:00:00,-6.173,-8.053,-5.579,-7.281
2003-01-03 22:00:00,-6.354,-7.737,-5.74,-6.991
2003-01-03 23:00:00,-6.199,-8.259,-5.609,-7.466
2003-01-04 00:00:00,-5.986,-8.427,-5.428,-7.632
2003-01-04 01:00:00,-5.685,-8.247,-5.169,-7.494
2003-01-04 02:00:00,-5.625,-8.211,-5.122,-7.476
2003-01-04 03:00:00,-5.676,-8.274,-5.184,-7.532
2003-01-04 04:00:00,-5.812,-8.456,-5.322,-7.665
2003-01-04 05:00:00,-6.076,-8.451,-5.57,-7.654
2003-01-04 06:00:00,-6.293,-8.022,-5.778,-7.271
2003-01-04 07:00:00,-6.533,-7.379,-6.005,-6.697
2003-01-04 08:00:00,-6.674,-6.661,-6.154,-6.055
2003-01-04 09:00:00,-6.685,-6.371,-6.17,-5.812
2003-01-04 10:00:00,-5.934,-7.168,-5.529,-6.525
2003-01-04 11:00:00,-5.855,-6.777,-5.483,-6.197
2003-01-04 12:00:00,-5.672,-6.212,-5.357,-5.709
2003-01-04 13:00:00,-5.317,-6.092,-5.05,-5.606
2003-01-04 14:00:00,-4.861,-6.013,-4.651,-5.535
2003-01-04 15:00:00,-4.151,-5.895,-4.006,-5.419
2003-01-04 16:00:00,-3.442,-5.494,-3.355,-5.062
2003-01-04 17:00:00,-2.798,-4.868,-2.72,-4.519
2003-01-04 18:00:00,-1.711,-4.506,-1.719,-4.183
2003-01-04 19:00:00,-0.602,-3.876,-0.66,-3.622
2003-01-04 20:00:00,0.658,-3.384,0.539,-3.162
2003-01-04 21:00:00,1.927,-3.119,1.747,-2.871
2003-01-04 22:00:00,3.667,-1.238,3.528,-1.097
2003-01-04 23:00:00,5.324,-0.39,5.024,-0.276
2003-01-05 00:00:00,7.026,-0.606,6.507,-0.475
2003-01-05 01:00:00,8.57,-0.22,7.769,-0.094
2003-01-05 02:00:00,9.601,0.014,8.566,0.145
2003-01-05 03:00:00,9.17,-0.859,8.166,-0.689
2003-01-05 04:00:00,7.289,-3.679,6.538,-3.262
2003-01-05 05:00:00,4.472,-7.091,4.06,-6.317
2003-01-05 06:00:00,2.749,-8.689,2.508,-7.764
2003-01-05 07:00:00,2.486,-8.911,2.274,-7.969
2003-01-05 08:00:00,3.078,-8.847,2.791,-7.912
2003-01-05 09:00:00,3.898,-9.157,3.498,-8.135
2003-01-05 10:00:00,6.192,-10.592,5.463,-9.257
2003-01-05 11:00:00,7.155,-10.893,6.212,-9.42
2003-01-05 12:00:00,7.755,-11.361,6.655,-9.698
2003-01-05 13:00:00,7.3,-12.056,6.261,-10.277
2003-01-05 14:00:00,5.358,-12.518,4.657,-10.697
2003-01-05 15:00:00,4.146,-12.443,3.654,-10.744
2003-01-05 16:00:00,4.026,-12.514,3.558,-10.888
2003-01-05 17:00:00,3.439,-12.645,3.046,-11.074
2003-01-05 18:00:00,-0.286,-10.63,-0.262,-9.51
2003-01-05 19:00:00,-4.386,-8.679,-4.038,-7.925
2003-01-05 20:00:00,-5.61,-9.24,-5.096,-8.324
2003-01-05 21:00:00,-3.377,-10.78,-3.013,-9.632
2003-01-05 22:00:00,-0.791,-12.429,-0.683,-11.144
2003-01-05 23:00:00,-3.833,-13.994,-3.38,-12.371
2003-01-06 00:00:00,-5.731,-13.324,-4.968,-11.595
2003-01-06 01:00:00,-5.685,-13.813,-4.894,-11.978
2003-01-06 02:00:00,-6.422,-14.44,-5.452,-12.428
2003-01-06 03:00:00,-7.113,-13.972,-5.939,-11.9
2003-01-06 04:00:00,-7.497,-13.949,-6.261,-11.914
2003-01-06 05:00:00,-8.174,-13.827,-6.84,-11.844
2003-01-06 06:00:00,-9.004,-13.272,-7.6,-11.43
2003-01-06 07:00:00,-9.985,-12.432,-8.509,-10.763
2003-01-06 08:00:00,-10.468,-11.355,-9.009,-9.886
2003-01-06 09:00:00,-10.406,-10.427,-9.042,-9.15
2003-01-06 10:00:00,-10.234,-9.052,-9.055,-8.052
2003-01-06 11:00:00,-9.583,-8.696,-8.559,-7.823
2003-01-06 12:00:00,-9.217,-8.514,-8.285,-7.698
2003-01-06 13:00:00,-8.749,-8.087,-7.915,-7.364
2003-01-06 14:00:00,-8.525,-7.808,-7.745,-7.13
2003-01-06 15:00:00,-8.389,-7.367,-7.644,-6.763
2003-01-06 16:00:00,-8.058,-6.771,-7.381,-6.264
2003-01-06 17:00:00,-7.638,-6.278,-7.032,-5.855
2003-01-06 18:00:00,-7.306,-5.827,-6.757,-5.468
2003-01-06 19:00:00,-6.924,-5.204,-6.443,-4.921
2003-01-06 20:00:00,-6.545,-4.798,-6.117,-4.57
2003-01-06 21:00:00,-6.118,-4.489,-5.743,-4.299
2003-01-06 22:00:00,-6.448,-4.695,-6.024,-4.414
2003-01-06 23:00:00,-5.707,-4.353,-5.373,-4.144
2003-01-07 00:00:00,-4.943,-4.179,-4.694,-4.004
2003-01-07 01:00:00,-4.255,-4.152,-4.062,-3.988
2003-01-07 02:00:00,-3.552,-4.088,-3.41,-3.921
2003-01-07 03:00:00,-3.115,-3.793,-3.008,-3.626
2003-01-07 04:00:00,-2.764,-3.379,-2.684,-3.225
2003-01-07 05:00:00,-2.247,-3.461,-2.2,-3.266
2003-01-07 06:00:00,-1.916,-3.676,-1.867,-3.412
2003-01-07 07:00:00,-1.462,-3.586,-1.418,-3.253
2003-01-07 08:00:00,-0.661,-3.076,-0.635,-2.754
2003-01-07 09:00:00,0.429,-2.677,0.416,-2.378
2003-01-07 10:00:00,1.608,0.485,1.529,0.653
2003-01-07 11:00:00,3.604,1.035,3.462,1.164
2003-01-07 12:00:00,5.109,0.597,4.866,0.728
2003-01-07 13:00:00,5.89,-0.951,5.573,-0.731
2003-01-07 14:00:00,6.001,-2.055,5.648,-1.73
2003-01-07 15:00:00,5.537,-3.081,5.206,-2.768
2003-01-07 16:00:00,4.331,-3.846,4.077,-3.527
2003-01-07 17:00:00,2.314,-3.98,2.2,-3.705
2003-01-07 18:00:00,-0.267,-4.257,-0.232,-4.014
2003-01-07 19:00:00,-2.689,-3.603,-2.538,-3.403
2003-01-07 20:00:00,-4.202,-2.761,-3.973,-2.601
2003-01-07 21:00:00,-4.957,-1.977,-4.673,-1.847
2003-01-07 22:00:00,-5.548,-3.18,-5.208,-2.963
2003-01-07 23:00:00,-5.82,-2.178,-5.457,-2.037
2003-01-08 00:00:00,-5.655,-1.327,-5.327,-1.233
2003-01-08 01:00:00,-5.224,-0.976,-4.946,-0.92
2003-01-08 02:00:00,-5.196,-1.139,-4.936,-1.084
2003-01-08 03:00:00,-4.941,-1.49,-4.696,-1.398
2003-01-08 04:00:00,-4.208,-1.873,-3.998,-1.769
2003-01-08 05:00:00,-3.679,-2.598,-3.492,-2.454
2003-01-08 06:00:00,-3.653,-3.288,-3.454,-3.097
2003-01-08 07:00:00,-3.765,-3.65,-3.545,-3.415
2003-01-08 08:00:00,-4.107,-3.62,-3.867,-3.37
2003-01-08 09:00:00,-4.867,-3.099,-4.606,-2.869
2003-01-08 10:00:00,-5.881,-1.812,-5.596,-1.676
2003-01-08 11:00:00,-5.886,-0.202,-5.61,-0.17
2003-01-08 12:00:00,-5.46,1.355,-5.22,1.272
2003-01-08 13:00:00,-4.473,2.377,-4.298,2.261
2003-01-08 14:00:00,-3.924,2.675,-3.766,2.569
2003-01-08 15:00:00,-3.561,2.729,-3.406,2.649
2003-01-08 16:00:00,-3.37,2.566,-3.211,2.511
2003-01-08 17:00:00,-3.412,2.026,-3.245,2.007
2003-01-08 18:00:00,-3.781,1.262,-3.585,1.284
2003-01-08 19:00:00,-4.138,0.612,-3.937,0.658
2003-01-08 20:00:00,-4.428,-0.003,-4.219,0.07
2003-01-08 21:00:00,-4.712,-0.332,-4.484,-0.252
2003-01-08 22:00:00,-6.65,-0.569,-6.251,-0.446
2003-01-08 23:00:00,-6.73,0.213,-6.293,0.301
2003-01-09 00:00:00,-6.459,0.376,-6.052,0.45
2003-01-09 01:00:00,-5.859,0.523,-5.538,0.595
2003-01-09 02:00:00,-5.245,0.277,-4.993,0.385
2003-01-09 03:00:00,-4.468,-0.167,-4.273,-0.021
2003-01-09 04:00:00,-3.761,-0.883,-3.625,-0.703
2003-01-09 05:00:00,-3.186,-1.342,-3.082,-1.16
2003-01-09 06:00:00,-2.677,-1.418,-2.611,-1.238
2003-01-09 07:00:00,-2.157,-0.978,-2.108,-0.808
2003-01-09 08:00:00,-1.384,-0.207,-1.374,-0.062
2003-01-09 09:00:00,-0.49,0.599,-0.514,0.719
2003-01-09 10:00:00,0.278,2.464,0.202,2.532
2003-01-09 11:00:00,1.563,3.208,1.413,3.237
2003-01-09 12:00:00,2.894,3.72,2.654,3.693
2003-01-09 13:00:00,4.173,3.44,3.836,3.418
2003-01-09 14:00:00,4.899,2.048,4.49,2.181
2003-01-09 15:00:00,4.424,0.115,4.068,0.454
2003-01-09 16:00:00,2.909,-2.765,2.684,-2.132
2003-01-09 17:00:00,1.43,-5.988,1.315,-4.923
2003-01-09 18:00:00,0.814,-8.865,0.748,-7.395
2003-01-09 19:00:00,0.583,-10.528,0.557,-8.718
2003-01-09 20:00:00,0.363,-11.131,0.381,-9.15
2003-01-09 21:00:00,0.013,-11.454,0.1,-9.491
2003-01-09 22:00:00,-1.225,-12.72,-1.007,-10.865
2003-01-09 23:00:00,-2.252,-11.427,-1.916,-9.864
2003-01-10 00:00:00,-2.94,-9.645,-2.577,-8.445
2003-01-10 01:00:00,-2.898,-7.713,-2.589,-6.861
2003-01-10 02:00:00,-2.65,-6.718,-2.396,-6.066
2003-01-10 03:00:00,-2.414,-6.311,-2.209,-5.735
2003-01-10 04:00:00,-2.833,-5.79,-2.615,-5.282
2003-01-10 05:00:00,-3.72,-4.827,-3.449,-4.391
2003-01-10 06:00:00,-4.614,-3.09,-4.286,-2.777
2003-01-10 07:00:00,-4.973,-0.884,-4.656,-0.722
2003-01-10 08:00:00,-4.901,1.177,-4.621,1.211
2003-01-10 09:00:00,-4.418,2.506,-4.183,2.465
2003-01-10 10:00:00,-4.221,4.666,-3.958,4.393
2003-01-10 11:00:00,-3.182,4.453,-3.008,4.248
2003-01-10 12:00:00,-2.512,3.604,-2.43,3.507
2003-01-10 13:00:00,-2.094,2.85,-2.038,2.822
2003-01-10 14:00:00,-2.108,1.781,-2.071,1.824
2003-01-10 15:00:00,-2.405,1.074,-2.354,1.151
2003-01-10 16:00:00,-2.492,0.653,-2.432,0.734
2003-01-10 17:00:00,-2.395,0.471,-2.33,0.553
2003-01-10 18:00:00,-2.426,0.538,-2.348,0.621
2003-01-10 19:00:00,-2.384,0.58,-2.296,0.651
2003-01-10 20:00:00,-2.169,0.301,-2.078,0.381
2003-01-10 21:00:00,-1.78,0.124,-1.696,0.213
2003-01-10 22:00:00,0.332,-0.295,0.304,-0.144
2003-01-10 23:00:00,0.979,-0.508,0.972,-0.405
2003-01-11 00:00:00,1.705,-0.552,1.683,-0.442
2003-01-11 01:00:00,2.221,-1.033,2.184,-0.919
2003-01-11 02:00:00,2.541,-1.378,2.492,-1.238
2003-01-11 03:00:00,2.991,-1.216,2.895,-1.067
2003-01-11 04:00:00,3.469,-1.651,3.323,-1.445
2003-01-11 05:00:00,3.651,-2.241,3.459,-2.021
2003-01-11 06:00:00,3.797,-2.545,3.569,-2.28
2003-01-11 07:00:00,3.919,-2.189,3.66,-1.986
2003-01-11 08:00:00,4.514,-1.629,4.203,-1.451
2003-01-11 09:00:00,5.421,-1.817,5.03,-1.614
2003-01-11 10:00:00,6.253,-3.094,5.695,-2.708
2003-01-11 11:00:00,6.829,-3.126,6.215,-2.743
2003-01-11 12:00:00,7.424,-2.932,6.702,-2.588
2003-01-11 13:00:00,8.41,-4.305,7.451,-3.775
2003-01-11 14:00:00,8.239,-3.949,7.26,-3.409
2003-01-11 15:00:00,8.36,-2.911,7.394,-2.511
2003-01-11 16:00:00,9.006,-2.514,7.921,-2.149
2003-01-11 17:00:00,9.797,-1.928,8.542,-1.595
2003-01-11 18:00:00,10.333,-1.581,8.904,-1.261
2003-01-11 19:00:00,10.64,-1.552,9.013,-1.243
2003-01-11 20:00:00,10.647,-1.651,8.979,-1.289
2003-01-11 21:00:00,10.896,-2.264,9.158,-1.787
2003-01-11 22:00:00,11.53,-3.402,9.738,-2.802
2003-01-11 23:00:00,11.514,-3.637,9.678,-2.984
2003-01-12 00:00:00,11.296,-3.438,9.514,-2.807
2003-01-12 01:00:00,11.395,-3.732,9.668,-3.064
2003-01-12 02:00:00,11.206,-4.551,9.486,-3.747
2003-01-12 03:00:00,11.0,-4.439,9.296,-3.631
2003-01-12 04:00:00,11.011,-3.99,9.283,-3.247
2003-01-12 05:00:00,11.258,-3.691,9.524,-3.022
2003-01-12 06:00:00,11.5,-3.018,9.752,-2.466
2003-01-12 07:00:00,11.894,-2.208,10.129,-1.794
2003-01-12 08:00:00,12.09,-1.77,10.344,-1.43
2003-01-12 09:00:00,12.416,-1.777,10.556,-1.449
2003-01-12 10:00:00,11.008,-1.471,9.215,-1.102
2003-01-12 11:00:00,11.526,0.438,9.678,0.527
2003-01-12 12:00:00,13.827,0.915,11.5,0.9
2003-01-12 13:00:00,14.401,1.259,11.845,1.162
2003-01-12 14:00:00,14.417,2.674,11.76,2.31
2003-01-12 15:00:00,14.689,3.459,11.845,2.92
2003-01-12 16:00:00,14.83,4.806,11.721,3.967
2003-01-12 17:00:00,14.378,5.127,10.83,4.169
2003-01-12 18:00:00,15.095,4.843,11.063,4.008
2003-01-12 19:00:00,16.034,5.066,11.917,4.143
2003-01-12 20:00:00,17.407,5.295,12.964,4.227
2003-01-12 21:00:00,17.915,5.725,13.717,4.614
2003-01-12 22:00:00,19.316,4.437,14.489,3.552
2003-01-12 23:00:00,18.478,1.066,14.166,1.136
2003-01-13 00:00:00,17.06,-1.512,13.05,-0.779
2003-01-13 01:00:00,15.778,-4.197,12.172,-2.86
2003-01-13 02:00:00,14.2,-5.229,10.967,-3.696
2003-01-13 03:00:00,12.722,-4.856,9.785,-3.392
2003-01-13 04:00:00,11.691,-3.974,8.907,-2.672
2003-01-13 05:00:00,10.849,-3.046,8.168,-1.873
2003-01-13 06:00:00,11.917,-2.096,8.954,-1.076
2003-01-13 07:00:00,13.684,-3.043,10.287,-1.844
2003-01-13 08:00:00,14.978,-3.504,11.27,-2.221
2003-01-13 09:00:00,15.529,-3.817,11.673,-2.45
2003-01-13 10:00:00,15.783,-4.355,12.113,-2.941
2003-01-13 11:00:00,15.447,-5.098,11.745,-3.481
2003-01-13 12:00:00,14.465,-5.479,10.922,-3.683
2003-01-13 13:00:00,13.952,-5.15,10.535,-3.421
2003-01-13 14:00:00,14.2,-5.038,10.711,-3.326
2003-01-13 15:00:00,14.155,-5.278,10.674,-3.468
2003-01-13 16:00:00,13.822,-5.342,10.374,-3.49
2003-01-13 17:00:00,14.048,-4.803,10.547,-3.125
2003-01-13 18:00:00,14.766,-4.321,11.103,-2.822
2003-01-13 19:00:00,14.68,-3.552,11.003,-2.228
2003-01-13 20:00:00,14.686,-2.502,10.949,-1.384
2003-01-13 21:00:00,14.821,-0.665,10.947,0.035
2003-01-13 22:00:00,15.121,0.116,11.103,0.623
2003-01-13 23:00:00,15.119,1.617,11.053,1.702
2003-01-14 00:00:00,16.224,2.812,11.901,2.554
2003-01-14 01:00:00,16.67,2.202,12.223,2.133
2003-01-14 02:00:00,16.619,2.23,12.09,2.183
2003-01-14 03:00:00,16.987,1.769,12.383,1.788
2003-01-14 04:00:00,17.994,0.901,13.21,1.092
2003-01-14 05:00:00,18.135,0.562,13.28,0.856
2003-01-14 06:00:00,18.341,0.251,13.401,0.558
2003-01-14 07:00:00,17.957,0.221,13.098,0.525
2003-01-14 08:00:00,17.327,0.588,12.65,0.819
2003-01-14 09:00:00,16.622,1.377,12.13,1.462
2003-01-14 10:00:00,15.003,0.621,11.082,0.971
2003-01-14 11:00:00,14.537,1.925,10.775,1.971
2003-01-14 12:00:00,15.532,3.692,11.488,3.266
2003-01-14 13:00:00,16.128,4.211,11.892,3.634
2003-01-14 14:00:00,16.749,4.45,12.293,3.766
2003-01-14 15:00:00,17.397,4.114,12.761,3.445
2003-01-14 16:00:00,17.625,4.155,12.958,3.451
2003-01-14 17:00:00,17.923,4.611,13.22,3.796
2003-01-14 18:00:00,17.805,5.372,13.105,4.347
2003-01-14 19:00:00,17.743,6.006,13.068,4.797
2003-01-14 20:00:00,17.612,6.074,12.998,4.838
2003-01-14 21:00:00,17.27,6.398,12.768,5.088
2003-01-14 22:00:00,17.491,5.659,12.872,4.577
2003-01-14 23:00:00,16.97,6.118,12.508,4.922
2003-01-15 00:00:00,16.731,6.952,12.357,5.578
2003-01-15 01:00:00,16.42,7.856,12.176,6.245
2003-01-15 02:00:00,16.445,8.775,12.198,6.924
2003-01-15 03:00:00,16.004,9.537,11.847,7.485
2003-01-15 04:00:00,16.031,9.91,11.853,7.759
2003-01-15 05:00:00,15.988,10.094,11.834,7.919
2003-01-15 06:00:00,15.987,10.467,11.818,8.174
2003-01-15 07:00:00,15.73,10.945,11.631,8.515
2003-01-15 08:00:00,15.85,11.162,11.741,8.678
2003-01-15 09:00:00,15.892,11.427,11.763,8.874
2003-01-15 10:00:00,16.66,10.462,12.251,8.149
2003-01-15 11:00:00,16.554,10.296,12.139,8.01
2003-01-15 12:00:00,16.808,10.333,12.338,8.027
2003-01-15 13:00:00,17.363,9.621,12.789,7.488
2003-01-15 14:00:00,17.274,8.853,12.729,6.919
2003-01-15 15:00:00,17.07,7.859,12.659,6.225
2003-01-15 16:00:00,16.44,7.481,12.244,5.968
2003-01-15 17:00:00,16.196,7.376,12.12,5.939
2003-01-15 18:00:00,16.587,6.77,12.479,5.507
2003-01-15 19:00:00,17.24,6.104,13.005,5.036
2003-01-15 20:00:00,17.765,6.068,13.398,5.009
2003-01-15 21:00:00,18.348,6.195,13.817,5.06
2003-01-15 22:00:00,19.001,4.845,14.305,4.031
2003-01-15 23:00:00,18.737,3.97,14.113,3.369
2003-01-16 00:00:00,18.777,3.144,14.217,2.8
2003-01-16 01:00:00,19.512,1.013,14.855,1.158
2003-01-16 02:00:00,19.143,-1.275,14.626,-0.606
2003-01-16 03:00:00,18.719,-2.271,14.378,-1.383
2003-01-16 04:00:00,18.557,-2.559,14.305,-1.615
2003-01-16 05:00:00,18.189,-2.611,14.043,-1.658
2003-01-16 06:00:00,18.054,-3.231,13.979,-2.148
2003-01-16 07:00:00,17.798,-3.818,13.793,-2.602
2003-01-16 08:00:00,16.837,-4.176,13.04,-2.86
2003-01-16 09:00:00,15.83,-3.53,12.262,-2.353
2003-01-16 10:00:00,14.501,-3.272,11.167,-2.113
2003-01-16 11:00:00,13.748,-2.538,10.609,-1.569
2003-01-16 12:00:00,12.695,-1.282,9.659,-0.533
2003-01-16 13:00:00,12.245,0.511,9.199,0.888
2003-01-16 14:00:00,13.107,2.185,9.808,2.138
2003-01-16 15:00:00,13.703,2.14,10.279,2.05
2003-01-16 16:00:00,13.414,2.629,10.051,2.398
2003-01-16 17:00:00,13.744,3.746,10.293,3.232
2003-01-16 18:00:00,13.329,5.401,9.896,4.456
2003-01-16 19:00:00,13.105,7.001,9.709,5.585
2003-01-16 20:00:00,13.244,7.233,9.782,5.705
2003-01-16 21:00:00,13.227,7.501,9.742,5.917
2003-01-16 22:00:00,12.893,8.422,9.502,6.647
2003-01-16 23:00:00,13.012,9.517,9.595,7.445
2003-01-17 00:00:00,13.063,10.252,9.616,7.957
2003-01-17 01:00:00,13.064,10.732,9.624,8.291
2003-01-17 02:00:00,13.085,11.223,9.672,8.673
2003-01-17 03:00:00,13.36,11.827,9.852,9.116
2003-01-17 04:00:00,13.153,12.351,9.692,9.488
2003-01-17 05:00:00,12.302,12.678,9.049,9.748
2003-01-17 06:00:00,11.853,13.011,8.715,10.015
2003-01-17 07:00:00,11.831,13.319,8.759,10.327
2003-01-17 08:00:00,11.336,13.923,8.41,10.861
2003-01-17 09:00:00,10.128,14.484,7.442,11.289
2003-01-17 10:00:00,10.551,14.267,8.019,11.285
2003-01-17 11:00:00,9.625,14.765,7.433,11.796
2003-01-17 12:00:00,9.219,15.07,7.196,12.192
2003-01-17 13:00:00,8.979,15.679,7.062,12.754
2003-01-17 14:00:00,8.72,15.859,6.879,12.941
2003-01-17 15:00:00,8.59,15.873,6.811,12.983
2003-01-17 16:00:00,8.446,15.774,6.693,12.918
2003-01-17 17:00:00,8.148,15.689,6.49,12.88
2003-01-17 18:00:00,8.84,15.045,7.032,12.35
2003-01-17 19:00:00,8.47,14.72,6.685,12.028
2003-01-17 20:00:00,8.44,14.871,6.722,12.156
2003-01-17 21:00:00,10.356,14.433,8.05,11.495
2003-01-17 22:00:00,12.04,11.613,9.257,9.308
2003-01-17 23:00:00,12.225,9.131,9.175,7.349
2003-01-18 00:00:00,11.461,5.942,8.615,5.07
2003-01-18 01:00:00,11.725,4.312,8.912,3.819
2003-01-18 02:00:00,12.19,3.822,9.357,3.399
2003-01-18 03:00:00,12.561,3.971,9.669,3.484
2003-01-18 04:00:00,12.971,3.65,10.021,3.214
2003-01-18 05:00:00,13.068,3.541,10.149,3.125
2003-01-18 06:00:00,12.945,3.548,10.091,3.116
2003-01-18 07:00:00,13.034,3.565,10.216,3.124
2003-01-18 08:00:00,12.997,3.272,10.18,2.895
2003-01-18 09:00:00,12.255,2.912,9.572,2.632
2003-01-18 10:00:00,10.836,2.497,8.422,2.36
2003-01-18 11:00:00,10.253,3.493,7.899,3.131
2003-01-18 12:00:00,10.308,4.159,7.997,3.64
2003-01-18 13:00:00,10.435,4.183,8.034,3.604
2003-01-18 14:00:00,9.754,4.591,7.463,3.947
2003-01-18 15:00:00,9.085,5.452,6.864,4.58
2003-01-18 16:00:00,8.499,6.323,6.433,5.22
2003-01-18 17:00:00,8.355,7.044,6.362,5.754
2003-01-18 18:00:00,7.506,7.62,5.616,6.156
2003-01-18 19:00:00,6.719,8.679,4.909,6.911
2003-01-18 20:00:00,6.54,9.852,4.729,7.769
2003-01-18 21:00:00,6.181,11.122,4.483,8.755
2003-01-18 22:00:00,5.617,12.263,3.999,9.606
2003-01-18 23:00:00,4.564,12.562,3.505,10.267
2003-01-19 00:00:00,3.959,12.593,3.171,10.498
2003-01-19 01:00:00,2.011,12.723,1.547,10.685
2003-01-19 02:00:00,0.535,13.436,0.294,11.255
2003-01-19 03:00:00,-0.921,13.672,-0.908,11.288
2003-01-19 04:00:00,-1.696,13.039,-1.578,10.779
2003-01-19 05:00:00,-1.692,13.621,-1.611,11.359
2003-01-19 06:00:00,-1.181,14.155,-1.175,11.766
2003-01-19 07:00:00,-1.522,14.022,-1.448,11.693
2003-01-19 08:00:00,-2.775,13.866,-2.473,11.528
2003-01-19 09:00:00,-3.322,14.747,-2.926,12.117
2003-01-19 10:00:00,-3.17,13.933,-2.795,11.608
2003-01-19 11:00:00,-4.56,13.69,-3.976,11.112
2003-01-19 12:00:00,-4.383,13.875,-3.794,11.092
2003-01-19 13:00:00,-3.489,14.388,-3.117,11.509
2003-01-19 14:00:00,-3.146,14.609,-2.863,11.562
2003-01-19 15:00:00,-1.314,15.123,-1.458,11.886
2003-01-19 16:00:00,2.66,16.599,1.571,12.871
2003-01-19 17:00:00,4.488,17.17,2.29,12.192
