Time [UTC],u100,v100,u10,v10
1999-01-07 16:00:00,6.892,1.089,6.185,1.023
1999-01-07 17:00:00,6.623,1.818,5.95,1.697
1999-01-07 18:00:00,6.286,2.39,5.657,2.219
1999-01-07 19:00:00,5.686,2.805,5.12,2.59
1999-01-07 20:00:00,5.456,3.576,4.908,3.275
1999-01-07 21:00:00,4.615,3.733,4.132,3.42
1999-01-07 22:00:00,3.69,3.31,3.221,3.012
1999-01-07 23:00:00,1.257,3.974,1.012,3.616
1999-01-08 00:00:00,-0.541,4.742,-0.698,4.29
1999-01-08 01:00:00,-1.646,5.895,-1.653,5.294
1999-01-08 02:00:00,-3.032,6.414,-2.857,5.749
1999-01-08 03:00:00,-4.343,6.429,-3.943,5.619
1999-01-08 04:00:00,-5.987,5.598,-5.148,4.364
1999-01-08 05:00:00,-7.389,4.681,-6.144,3.351
1999-01-08 06:00:00,-7.62,3.528,-6.425,2.491
1999-01-08 07:00:00,-7.304,1.818,-6.33,1.221
1999-01-08 08:00:00,-7.161,-0.057,-6.647,-0.062
1999-01-08 09:00:00,-7.511,-1.983,-6.925,-1.837
1999-01-08 10:00:00,-8.114,-3.016,-7.221,-2.765
1999-01-08 11:00:00,-8.301,-4.366,-7.193,-3.941
1999-01-08 12:00:00,-8.144,-5.777,-6.835,-5.117
1999-01-08 13:00:00,-8.089,-7.316,-6.729,-6.384
1999-01-08 14:00:00,-8.925,-8.757,-7.697,-7.663
1999-01-08 15:00:00,-9.484,-9.662,-7.973,-8.291
1999-01-08 16:00:00,-9.971,-9.772,-8.343,-8.351
1999-01-08 17:00:00,-9.816,-9.505,-8.213,-8.119
1999-01-08 18:00:00,-8.96,-9.229,-7.557,-7.94
1999-01-08 19:00:00,-7.85,-9.194,-6.728,-8.021
1999-01-08 20:00:00,-7.017,-9.401,-6.121,-8.331
1999-01-08 21:00:00,-6.412,-9.512,-5.639,-8.476
1999-01-08 22:00:00,-6.331,-8.774,-5.645,-7.89
1999-01-08 23:00:00,-5.904,-8.744,-5.282,-7.88
1999-01-09 00:00:00,-5.606,-8.534,-5.028,-7.706
1999-01-09 01:00:00,-5.073,-8.115,-4.56,-7.369
1999-01-09 02:00:00,-4.659,-8.113,-4.196,-7.385
1999-01-09 03:00:00,-4.725,-8.261,-4.255,-7.521
1999-01-09 04:00:00,-5.131,-8.318,-4.619,-7.553
1999-01-09 05:00:00,-5.726,-8.04,-5.161,-7.279
1999-01-09 06:00:00,-6.227,-7.658,-5.622,-6.913
1999-01-09 07:00:00,-6.403,-7.097,-5.798,-6.405
1999-01-09 08:00:00,-6.442,-6.632,-5.863,-6.003
1999-01-09 09:00:00,-6.373,-6.241,-5.817,-5.652
1999-01-09 10:00:00,-6.46,-6.109,-5.914,-5.511
1999-01-09 11:00:00,-5.935,-6.13,-5.448,-5.567
1999-01-09 12:00:00,-5.439,-6.136,-5.012,-5.609
1999-01-09 13:00:00,-4.702,-6.188,-4.357,-5.691
1999-01-09 14:00:00,-3.876,-6.065,-3.618,-5.584
1999-01-09 15:00:00,-3.046,-6.217,-2.853,-5.737
1999-01-09 16:00:00,-2.423,-5.922,-2.296,-5.478
1999-01-09 17:00:00,-1.797,-5.35,-1.719,-4.984
1999-01-09 18:00:00,-1.059,-4.714,-1.022,-4.438
1999-01-09 19:00:00,-0.393,-3.848,-0.378,-3.668
1999-01-09 20:00:00,-0.169,-2.966,-0.146,-2.858
1999-01-09 21:00:00,-0.226,-1.985,-0.2,-1.927
1999-01-09 22:00:00,-0.328,0.151,-0.302,0.153
1999-01-09 23:00:00,-0.445,1.146,-0.422,1.12
1999-01-10 00:00:00,-0.732,1.717,-0.721,1.666
1999-01-10 01:00:00,-0.735,2.211,-0.742,2.14
1999-01-10 02:00:00,-0.889,2.738,-0.891,2.659
1999-01-10 03:00:00,-1.1,3.265,-1.088,3.143
1999-01-10 04:00:00,-1.385,3.7,-1.346,3.54
1999-01-10 05:00:00,-1.566,4.044,-1.518,3.87
1999-01-10 06:00:00,-1.644,4.327,-1.589,4.137
1999-01-10 07:00:00,-1.794,4.382,-1.745,4.219
1999-01-10 08:00:00,-2.046,4.622,-1.963,4.393
1999-01-10 09:00:00,-2.293,4.989,-2.186,4.741
1999-01-10 10:00:00,-1.917,5.517,-1.822,5.185
1999-01-10 11:00:00,-1.643,5.851,-1.571,5.481
1999-01-10 12:00:00,-1.502,5.989,-1.445,5.604
1999-01-10 13:00:00,-1.537,6.146,-1.483,5.736
1999-01-10 14:00:00,-1.669,6.445,-1.612,5.995
1999-01-10 15:00:00,-1.574,6.835,-1.519,6.352
1999-01-10 16:00:00,-1.289,6.882,-1.253,6.391
1999-01-10 17:00:00,-1.327,6.35,-1.282,5.914
1999-01-10 18:00:00,-1.7,5.643,-1.636,5.294
1999-01-10 19:00:00,-2.277,5.148,-2.168,4.844
1999-01-10 20:00:00,-2.687,4.855,-2.54,4.587
1999-01-10 21:00:00,-2.87,4.371,-2.72,4.137
1999-01-10 22:00:00,-3.225,2.392,-3.078,2.277
1999-01-10 23:00:00,-3.675,1.611,-3.496,1.543
1999-01-11 00:00:00,-4.014,1.237,-3.817,1.189
1999-01-11 01:00:00,-4.244,1.192,-4.033,1.148
1999-01-11 02:00:00,-4.297,1.452,-4.083,1.397
1999-01-11 03:00:00,-4.189,1.034,-3.995,0.988
1999-01-11 04:00:00,-4.426,-0.01,-4.217,-0.006
1999-01-11 05:00:00,-4.973,-0.922,-4.715,-0.873
1999-01-11 06:00:00,-5.526,-2.202,-5.207,-2.094
1999-01-11 07:00:00,-5.779,-3.49,-5.4,-3.286
1999-01-11 08:00:00,-5.739,-4.476,-5.333,-4.184
1999-01-11 09:00:00,-5.81,-5.365,-5.362,-4.993
1999-01-11 10:00:00,-7.049,-5.226,-6.43,-4.822
1999-01-11 11:00:00,-7.202,-5.209,-6.567,-4.79
1999-01-11 12:00:00,-7.287,-5.646,-6.634,-5.177
1999-01-11 13:00:00,-7.549,-6.323,-6.833,-5.76
1999-01-11 14:00:00,-7.188,-7.007,-6.492,-6.352
1999-01-11 15:00:00,-6.399,-7.456,-5.776,-6.784
1999-01-11 16:00:00,-5.363,-7.75,-4.842,-7.082
1999-01-11 17:00:00,-4.467,-8.012,-4.026,-7.354
1999-01-11 18:00:00,-4.174,-8.34,-3.77,-7.647
1999-01-11 19:00:00,-4.456,-8.425,-4.024,-7.714
1999-01-11 20:00:00,-4.514,-8.205,-4.065,-7.51
1999-01-11 21:00:00,-4.121,-7.981,-3.712,-7.321
1999-01-11 22:00:00,-3.318,-8.239,-2.991,-7.56
1999-01-11 23:00:00,-2.8,-8.443,-2.511,-7.757
1999-01-12 00:00:00,-2.614,-8.494,-2.326,-7.798
1999-01-12 01:00:00,-2.36,-8.602,-2.079,-7.886
1999-01-12 02:00:00,-1.632,-8.543,-1.434,-7.849
1999-01-12 03:00:00,-0.405,-8.4,-0.31,-7.725
1999-01-12 04:00:00,1.121,-7.869,1.088,-7.265
1999-01-12 05:00:00,2.15,-7.287,2.045,-6.74
1999-01-12 06:00:00,2.623,-6.411,2.492,-5.963
1999-01-12 07:00:00,3.198,-5.202,3.042,-4.868
1999-01-12 08:00:00,3.738,-3.91,3.561,-3.688
1999-01-12 09:00:00,4.041,-2.506,3.851,-2.394
1999-01-12 10:00:00,5.729,-0.361,5.343,-0.339
1999-01-12 11:00:00,5.32,1.07,4.967,0.993
1999-01-12 12:00:00,4.747,3.097,4.412,2.901
1999-01-12 13:00:00,3.286,5.503,2.999,5.11
1999-01-12 14:00:00,1.711,7.654,1.472,7.017
1999-01-12 15:00:00,0.01,9.736,-0.104,8.804
1999-01-12 16:00:00,-1.423,12.336,-1.365,10.78
1999-01-12 17:00:00,-2.439,13.774,-2.211,11.525
1999-01-12 18:00:00,-1.748,15.585,-1.595,12.989
1999-01-12 19:00:00,-2.689,15.656,-2.369,12.967
1999-01-12 20:00:00,-3.983,15.609,-3.476,12.888
1999-01-12 21:00:00,-4.328,15.696,-3.728,12.939
1999-01-12 22:00:00,-4.017,14.865,-3.494,12.421
1999-01-12 23:00:00,-3.254,13.896,-2.861,11.773
1999-01-13 00:00:00,-2.997,13.006,-2.662,11.151
1999-01-13 01:00:00,-2.768,11.527,-2.503,10.045
1999-01-13 02:00:00,-2.986,9.573,-2.75,8.509
1999-01-13 03:00:00,-3.916,7.814,-3.628,7.075
1999-01-13 04:00:00,-4.636,6.526,-4.314,5.981
1999-01-13 05:00:00,-5.252,5.341,-4.885,4.922
1999-01-13 06:00:00,-5.696,4.653,-5.283,4.275
1999-01-13 07:00:00,-5.165,4.45,-4.796,4.106
1999-01-13 08:00:00,-4.676,4.102,-4.365,3.797
1999-01-13 09:00:00,-4.231,3.945,-3.976,3.668
1999-01-13 10:00:00,-4.287,3.693,-4.04,3.462
1999-01-13 11:00:00,-3.665,3.91,-3.488,3.694
1999-01-13 12:00:00,-1.863,4.264,-1.822,4.046
1999-01-13 13:00:00,-0.504,3.825,-0.586,3.658
1999-01-13 14:00:00,0.193,3.24,0.007,3.094
1999-01-13 15:00:00,0.673,3.046,0.48,2.903
1999-01-13 16:00:00,1.818,3.32,1.578,3.121
1999-01-13 17:00:00,3.934,3.811,3.469,3.537
1999-01-13 18:00:00,6.589,4.431,5.777,4.023
1999-01-13 19:00:00,7.256,6.209,6.218,5.448
1999-01-13 20:00:00,6.141,9.47,5.089,8.063
1999-01-13 21:00:00,6.226,13.225,4.885,10.872
1999-01-13 22:00:00,5.699,14.102,4.342,11.531
1999-01-13 23:00:00,8.151,12.505,5.93,9.929
1999-01-14 00:00:00,13.001,7.035,9.52,5.662
1999-01-14 01:00:00,15.906,4.296,12.132,3.682
1999-01-14 02:00:00,16.094,4.377,12.37,3.778
1999-01-14 03:00:00,16.28,3.689,12.514,3.328
1999-01-14 04:00:00,17.103,2.218,13.225,2.113
1999-01-14 05:00:00,18.214,0.111,14.192,0.406
1999-01-14 06:00:00,18.322,-2.14,14.309,-1.409
1999-01-14 07:00:00,17.735,-2.936,13.92,-2.084
1999-01-14 08:00:00,17.872,-3.092,14.124,-2.206
1999-01-14 09:00:00,18.403,-3.571,14.59,-2.593
1999-01-14 10:00:00,18.514,-3.272,14.969,-2.506
1999-01-14 11:00:00,18.175,-3.137,14.657,-2.358
1999-01-14 12:00:00,18.36,-3.277,14.804,-2.444
1999-01-14 13:00:00,19.252,-3.96,15.561,-3.067
1999-01-14 14:00:00,18.865,-3.331,15.308,-2.608
1999-01-14 15:00:00,18.274,-2.092,14.821,-1.594
1999-01-14 16:00:00,18.193,-0.871,14.755,-0.578
1999-01-14 17:00:00,18.138,1.519,14.498,1.295
1999-01-14 18:00:00,14.148,5.36,11.244,4.456
1999-01-14 19:00:00,15.585,9.594,12.417,7.855
1999-01-14 20:00:00,13.902,12.094,11.042,9.739
1999-01-14 21:00:00,10.77,13.841,7.424,10.388
1999-01-14 22:00:00,17.29,7.357,13.094,6.058
1999-01-14 23:00:00,21.459,-0.133,16.636,0.084
1999-01-15 00:00:00,19.936,0.027,15.41,0.354
1999-01-15 01:00:00,19.761,-0.383,15.548,-0.111
1999-01-15 02:00:00,20.736,-0.784,16.318,-0.426
1999-01-15 03:00:00,19.676,-0.156,15.321,0.078
1999-01-15 04:00:00,18.88,0.57,14.677,0.679
1999-01-15 05:00:00,17.744,1.106,13.888,1.131
1999-01-15 06:00:00,16.381,2.465,12.797,2.223
1999-01-15 07:00:00,15.561,3.881,12.076,3.338
1999-01-15 08:00:00,14.056,6.106,10.784,5.036
1999-01-15 09:00:00,13.244,8.459,9.992,6.838
1999-01-15 10:00:00,13.631,9.203,10.225,7.45
1999-01-15 11:00:00,13.983,9.973,10.352,7.87
1999-01-15 12:00:00,13.34,11.357,9.779,8.825
1999-01-15 13:00:00,12.785,12.704,9.306,9.784
1999-01-15 14:00:00,12.217,14.082,8.819,10.787
1999-01-15 15:00:00,11.96,15.738,8.556,11.988
1999-01-15 16:00:00,12.158,17.152,8.682,12.938
1999-01-15 17:00:00,12.599,17.607,9.002,13.258
1999-01-15 18:00:00,12.436,17.593,8.854,13.211
1999-01-15 19:00:00,13.376,17.088,9.565,12.84
1999-01-15 20:00:00,14.087,16.932,10.116,12.726
1999-01-15 21:00:00,14.017,17.271,10.045,12.951
1999-01-15 22:00:00,13.262,17.932,9.488,13.454
1999-01-15 23:00:00,12.703,18.154,9.066,13.572
1999-01-16 00:00:00,12.425,18.211,8.83,13.626
1999-01-16 01:00:00,11.714,18.156,8.285,13.603
1999-01-16 02:00:00,11.886,18.282,8.413,13.712
1999-01-16 03:00:00,12.446,17.907,8.84,13.425
1999-01-16 04:00:00,11.548,18.085,8.139,13.578
1999-01-16 05:00:00,9.76,19.867,6.787,14.891
1999-01-16 06:00:00,10.32,21.755,7.154,16.243
1999-01-16 07:00:00,11.509,21.36,8.017,15.754
1999-01-16 08:00:00,13.229,14.195,9.619,10.596
1999-01-16 09:00:00,12.379,1.136,9.797,0.761
1999-01-16 10:00:00,9.751,-2.191,8.319,-1.784
1999-01-16 11:00:00,10.153,2.082,8.863,1.879
1999-01-16 12:00:00,12.633,4.897,10.749,4.271
1999-01-16 13:00:00,13.706,6.352,11.282,5.371
1999-01-16 14:00:00,13.541,6.891,11.025,5.756
1999-01-16 15:00:00,12.319,7.316,10.013,6.101
1999-01-16 16:00:00,11.213,8.82,9.088,7.324
1999-01-16 17:00:00,10.397,9.857,8.369,8.18
1999-01-16 18:00:00,10.24,10.436,8.07,8.533
1999-01-16 19:00:00,10.627,10.097,8.281,8.167
1999-01-16 20:00:00,10.726,9.58,8.307,7.723
1999-01-16 21:00:00,10.049,9.612,7.729,7.738
1999-01-16 22:00:00,8.823,9.429,6.67,7.585
1999-01-16 23:00:00,8.636,10.028,6.546,8.098
1999-01-17 00:00:00,8.123,10.393,6.077,8.364
1999-01-17 01:00:00,7.633,11.281,5.669,9.03
1999-01-17 02:00:00,7.634,12.195,5.634,9.688
1999-01-17 03:00:00,8.584,13.084,6.531,10.394
1999-01-17 04:00:00,8.567,13.33,6.5,10.435
1999-01-17 05:00:00,7.903,13.01,5.966,10.262
1999-01-17 06:00:00,7.75,13.006,5.576,9.976
1999-01-17 07:00:00,8.108,12.686,5.841,9.746
1999-01-17 08:00:00,8.008,12.119,6.125,9.69
1999-01-17 09:00:00,8.521,11.661,6.48,9.313
1999-01-17 10:00:00,7.906,10.815,5.976,8.663
1999-01-17 11:00:00,8.543,10.766,6.407,8.552
1999-01-17 12:00:00,8.7,10.856,6.73,8.805
1999-01-17 13:00:00,9.281,10.874,7.178,8.803
1999-01-17 14:00:00,9.796,10.67,7.605,8.656
1999-01-17 15:00:00,9.948,10.742,7.701,8.7
1999-01-17 16:00:00,10.525,10.89,8.174,8.788
1999-01-17 17:00:00,10.269,11.235,7.933,9.029
1999-01-17 18:00:00,10.666,11.539,8.2,9.227
1999-01-17 19:00:00,11.675,11.485,8.968,9.15
1999-01-17 20:00:00,11.762,11.204,8.934,8.899
1999-01-17 21:00:00,11.619,11.172,8.788,8.871
1999-01-17 22:00:00,11.394,11.115,8.566,8.793
1999-01-17 23:00:00,11.625,11.143,8.803,8.872
1999-01-18 00:00:00,12.039,10.91,9.168,8.698
1999-01-18 01:00:00,12.531,10.463,9.641,8.393
1999-01-18 02:00:00,12.722,9.626,9.824,7.729
1999-01-18 03:00:00,12.395,8.914,9.635,7.232
1999-01-18 04:00:00,11.977,8.471,9.369,6.921
1999-01-18 05:00:00,11.235,8.397,8.825,6.863
1999-01-18 06:00:00,10.595,8.146,8.344,6.65
1999-01-18 07:00:00,9.733,7.903,7.632,6.427
1999-01-18 08:00:00,8.829,8.097,6.902,6.577
1999-01-18 09:00:00,7.842,9.022,6.101,7.333
1999-01-18 10:00:00,8.172,10.226,6.318,8.302
1999-01-18 11:00:00,8.756,11.612,6.61,9.145
1999-01-18 12:00:00,7.609,12.749,5.716,10.074
1999-01-18 13:00:00,6.676,13.74,4.921,10.722
1999-01-18 14:00:00,6.408,14.006,4.699,10.97
1999-01-18 15:00:00,4.761,14.197,3.246,10.961
1999-01-18 16:00:00,3.776,14.899,2.457,11.511
1999-01-18 17:00:00,2.875,15.977,1.801,12.297
1999-01-18 18:00:00,2.119,16.896,1.207,12.885
1999-01-18 19:00:00,2.067,17.795,1.123,13.443
1999-01-18 20:00:00,2.602,18.641,1.444,13.86
1999-01-18 21:00:00,2.923,19.393,1.43,13.906
1999-01-18 22:00:00,3.225,19.92,1.542,13.959
1999-01-18 23:00:00,4.718,20.559,2.524,14.318
1999-01-19 00:00:00,5.977,20.301,3.559,14.238
1999-01-19 01:00:00,7.476,20.053,4.792,14.373
1999-01-19 02:00:00,8.905,19.757,5.576,13.849
1999-01-19 03:00:00,9.401,18.7,6.394,13.873
1999-01-19 04:00:00,9.44,17.016,6.77,13.076
1999-01-19 05:00:00,9.23,16.45,6.59,12.583
1999-01-19 06:00:00,9.068,16.696,6.436,12.768
1999-01-19 07:00:00,8.762,17.74,6.159,13.496
1999-01-19 08:00:00,8.806,18.371,6.189,13.895
1999-01-19 09:00:00,8.636,18.625,6.007,14.038
1999-01-19 10:00:00,7.69,18.224,5.356,13.803
1999-01-19 11:00:00,7.687,18.492,5.372,13.957
1999-01-19 12:00:00,8.145,19.004,5.679,14.309
1999-01-19 13:00:00,8.621,19.33,6.063,14.493
1999-01-19 14:00:00,8.875,18.707,6.238,14.008
1999-01-19 15:00:00,10.799,18.165,7.611,13.635
1999-01-19 16:00:00,10.261,18.187,7.18,13.601
1999-01-19 17:00:00,10.513,18.082,7.411,13.527
1999-01-19 18:00:00,10.966,17.788,7.734,13.33
1999-01-19 19:00:00,11.612,16.858,8.204,12.637
1999-01-19 20:00:00,11.962,15.563,8.469,11.703
1999-01-19 21:00:00,11.685,14.688,8.321,11.099
1999-01-19 22:00:00,10.688,14.04,7.594,10.619
1999-01-19 23:00:00,10.104,14.807,7.203,11.267
1999-01-20 00:00:00,10.082,15.469,7.2,11.746
1999-01-20 01:00:00,9.913,15.593,7.035,11.818
1999-01-20 02:00:00,9.997,16.179,7.08,12.219
1999-01-20 03:00:00,10.02,16.9,7.091,12.718
1999-01-20 04:00:00,9.535,17.455,6.739,13.083
1999-01-20 05:00:00,9.937,17.309,7.038,12.98
1999-01-20 06:00:00,11.217,16.075,7.937,12.038
