index,id,name,x,y,h,D
79,79,T79,232064.2369246935,6146176.28097646,150.0,290.0
80,80,T80,255121.85497205568,6124933.913892247,150.0,290.0
81,81,T81,253671.85497205568,6126528.913892247,150.0,290.0
82,82,T82,238154.2369246935,6141536.28097646,150.0,290.0
83,83,T83,245694.2369246935,6135156.28097646,150.0,290.0
84,84,T84,247869.2369246935,6130661.28097646,150.0,290.0
85,85,T85,254541.85497205568,6129138.913892247,150.0,290.0
86,86,T86,254686.85497205568,6125948.913892247,150.0,290.0
87,87,T87,249319.2369246935,6132691.28097646,150.0,290.0
88,88,T88,252366.85497205568,6124063.913892247,150.0,290.0
89,89,T89,251931.85497205568,6126963.913892247,150.0,290.0
90,90,T90,241344.2369246935,6137186.28097646,150.0,290.0
