index,id,name,x,y,h,D
33,33,T33,167372.66977935238,6191478.141471328,150.0,290.0
34,34,T34,169837.66977935238,6184953.141471328,150.0,290.0
35,35,T35,164907.66977935238,6191478.141471328,150.0,290.0
36,36,T36,171867.66977935238,6189593.141471328,150.0,290.0
37,37,T37,163312.66977935238,6183358.141471328,150.0,290.0
38,38,T38,168532.66977935238,6188143.141471328,150.0,290.0
39,39,T39,157802.66977935238,6192203.141471328,150.0,290.0
40,40,T40,161717.66977935238,6193943.141471328,150.0,290.0
41,41,T41,156642.66977935238,6185968.141471328,150.0,290.0
42,42,T42,169112.66977935238,6186258.141471328,150.0,290.0
43,43,T43,162732.66977935238,6189738.141471328,150.0,290.0
44,44,T44,161717.66977935238,6186983.141471328,150.0,290.0
45,45,T45,166212.66977935238,6190753.141471328,150.0,290.0
46,46,T46,160847.66977935238,6192783.141471328,150.0,290.0
47,47,T47,164037.66977935238,6181183.141471328,150.0,290.0
48,48,T48,163602.66977935238,6194958.141471328,150.0,290.0
49,49,T49,159252.66977935238,6191768.141471328,150.0,290.0
50,50,T50,163602.66977935238,6187273.141471328,150.0,290.0
51,51,T51,158382.66977935238,6187418.141471328,150.0,290.0
52,52,T52,160122.66977935238,6182778.141471328,150.0,290.0
53,53,T53,160992.66977935238,6188578.141471328,150.0,290.0
54,54,T54,175057.66977935238,6188578.141471328,150.0,290.0
55,55,T55,170852.66977935238,6186258.141471328,150.0,290.0
56,56,T56,163747.66977935238,6190608.141471328,150.0,290.0
57,57,T57,162877.66977935238,6185968.141471328,150.0,290.0
58,58,T58,160122.66977935238,6184373.141471328,150.0,290.0
59,59,T59,165342.66977935238,6182053.141471328,150.0,290.0
60,60,T60,162877.66977935238,6182053.141471328,150.0,290.0
61,61,T61,172302.66977935238,6186693.141471328,150.0,290.0
62,62,T62,156352.66977935238,6189158.141471328,150.0,290.0
63,63,T63,155482.66977935238,6186983.141471328,150.0,290.0
64,64,T64,158527.66977935238,6193653.141471328,150.0,290.0
65,65,T65,161427.66977935238,6181618.141471328,150.0,290.0
66,66,T66,167662.66977935238,6186548.141471328,150.0,290.0
67,67,T67,166647.66977935238,6185098.141471328,150.0,290.0
68,68,T68,169257.66977935238,6191188.141471328,150.0,290.0
69,69,T69,161572.66977935238,6183213.141471328,150.0,290.0
70,70,T70,158527.66977935238,6184518.141471328,150.0,290.0
71,71,T71,166502.66977935238,6189013.141471328,150.0,290.0
72,72,T72,162297.66977935238,6195248.141471328,150.0,290.0
73,73,T73,160847.66977935238,6195103.141471328,150.0,290.0
74,74,T74,170272.66977935238,6189303.141471328,150.0,290.0
75,75,T75,165052.66977935238,6187273.141471328,150.0,290.0
76,76,T76,164907.66977935238,6194378.141471328,150.0,290.0
77,77,T77,159397.66977935238,6188578.141471328,150.0,290.0
78,78,T78,166067.66977935238,6193653.141471328,150.0,290.0
79,79,T79,157077.66977935238,6190753.141471328,150.0,290.0
80,80,T80,157947.66977935238,6188868.141471328,150.0,290.0
81,81,T81,160122.66977935238,6196988.141471328,150.0,290.0
82,82,T82,168822.66977935238,6189738.141471328,150.0,290.0
83,83,T83,173607.66977935238,6189013.141471328,150.0,290.0
84,84,T84,168387.66977935238,6192348.141471328,150.0,290.0
85,85,T85,165922.66977935238,6186258.141471328,150.0,290.0
86,86,T86,171432.66977935238,6188143.141471328,150.0,290.0
87,87,T87,163892.66977935238,6189013.141471328,150.0,290.0
88,88,T88,166212.66977935238,6192203.141471328,150.0,290.0
89,89,T89,170707.66977935238,6190753.141471328,150.0,290.0
90,90,T90,158092.66977935238,6185968.141471328,150.0,290.0
