index,id,name,x,y,h,D
44,44,T44,319120.1595092806,6076706.621370236,150.0,290.0
45,45,T45,323180.1595092806,6064816.621370236,150.0,290.0
46,46,T46,318830.1595092806,6078156.621370236,150.0,290.0
47,47,T47,316220.1595092806,6071776.621370236,150.0,290.0
48,48,T48,319410.1595092806,6074676.621370236,150.0,290.0
49,49,T49,318540.1595092806,6069166.621370236,150.0,290.0
50,50,T50,309550.1595092806,6076416.621370236,150.0,290.0
51,51,T51,323760.1595092806,6075836.621370236,150.0,290.0
52,52,T52,316510.1595092806,6070036.621370236,150.0,290.0
53,53,T53,318830.1595092806,6065686.621370236,150.0,290.0
54,54,T54,323470.1595092806,6079026.621370236,150.0,290.0
55,55,T55,308390.1595092806,6072356.621370236,150.0,290.0
56,56,T56,313610.1595092806,6071196.621370236,150.0,290.0
57,57,T57,311000.1595092806,6076996.621370236,150.0,290.0
58,58,T58,310710.1595092806,6075256.621370236,150.0,290.0
59,59,T59,321150.1595092806,6070036.621370236,150.0,290.0
60,60,T60,322020.1595092806,6073226.621370236,150.0,290.0
61,61,T61,319990.1595092806,6064816.621370236,150.0,290.0
62,62,T62,324340.1595092806,6062496.621370236,150.0,290.0
63,63,T63,315060.1595092806,6070616.621370236,150.0,290.0
64,64,T64,313610.1595092806,6076416.621370236,150.0,290.0
65,65,T65,322600.1595092806,6066266.621370236,150.0,290.0
66,66,T66,315640.1595092806,6078446.621370236,150.0,290.0
67,67,T67,321150.1595092806,6076996.621370236,150.0,290.0
68,68,T68,324050.1595092806,6067136.621370236,150.0,290.0
69,69,T69,319120.1595092806,6073226.621370236,150.0,290.0
70,70,T70,324050.1595092806,6072936.621370236,150.0,290.0
71,71,T71,314190.1595092806,6068586.621370236,150.0,290.0
72,72,T72,317670.1595092806,6073806.621370236,150.0,290.0
73,73,T73,322310.1595092806,6080186.621370236,150.0,290.0
74,74,T74,319410.1595092806,6071776.621370236,150.0,290.0
75,75,T75,309260.1595092806,6074676.621370236,150.0,290.0
76,76,T76,310130.1595092806,6071196.621370236,150.0,290.0
77,77,T77,311580.1595092806,6071776.621370236,150.0,290.0
78,78,T78,304620.1595092806,6074966.621370236,150.0,290.0
79,79,T79,316510.1595092806,6074966.621370236,150.0,290.0
80,80,T80,323760.1595092806,6068586.621370236,150.0,290.0
81,81,T81,324050.1595092806,6077576.621370236,150.0,290.0
82,82,T82,317380.1595092806,6078736.621370236,150.0,290.0
83,83,T83,317380.1595092806,6076996.621370236,150.0,290.0
84,84,T84,317090.1595092806,6068586.621370236,150.0,290.0
85,85,T85,322600.1595092806,6070326.621370236,150.0,290.0
86,86,T86,314190.1595092806,6077866.621370236,150.0,290.0
87,87,T87,324050.1595092806,6070036.621370236,150.0,290.0
88,88,T88,317090.1595092806,6066846.621370236,150.0,290.0
89,89,T89,323180.1595092806,6074386.621370236,150.0,290.0
90,90,T90,315930.1595092806,6073516.621370236,150.0,290.0
