index,id,name,x,y,h,D
105,105,T105,289118.42664909153,6050375.14875722,150.0,240.0
106,106,T106,284438.42664909153,6039695.14875722,150.0,240.0
107,107,T107,284198.42664909153,6043655.14875722,150.0,240.0
108,108,T108,277958.42664909153,6038015.14875722,150.0,240.0
109,109,T109,280598.42664909153,6035375.14875722,150.0,240.0
110,110,T110,282518.42664909153,6036815.14875722,150.0,240.0
111,111,T111,280598.42664909153,6042215.14875722,150.0,240.0
112,112,T112,291158.42664909153,6048215.14875722,150.0,240.0
113,113,T113,285278.42664909153,6040415.14875722,150.0,240.0
114,114,T114,288038.42664909153,6048335.14875722,150.0,240.0
115,115,T115,279158.42664909153,6034775.14875722,150.0,240.0
116,116,T116,281198.42664909153,6039335.14875722,150.0,240.0
117,117,T117,278198.42664909153,6030455.14875722,150.0,240.0
118,118,T118,283118.42664909153,6045815.14875722,150.0,240.0
119,119,T119,287798.42664909153,6046655.14875722,150.0,240.0
120,120,T120,288758.42664909153,6042695.14875722,150.0,240.0
121,121,T121,281318.42664909153,6040415.14875722,150.0,240.0
122,122,T122,290318.42664909153,6050375.14875722,150.0,240.0
123,123,T123,285158.42664909153,6041615.14875722,150.0,240.0
124,124,T124,289118.42664909153,6053015.14875722,150.0,240.0
125,125,T125,291398.42664909153,6050735.14875722,150.0,240.0
126,126,T126,290198.42664909153,6053375.14875722,150.0,240.0
127,127,T127,286478.42664909153,6051095.14875722,150.0,240.0
128,128,T128,278798.42664909153,6033695.14875722,150.0,240.0
129,129,T129,276158.42664909153,6033095.14875722,150.0,240.0
130,130,T130,282998.42664909153,6038495.14875722,150.0,240.0
131,131,T131,290558.42664909153,6046415.14875722,150.0,240.0
132,132,T132,285878.42664909153,6048335.14875722,150.0,240.0
