,x,y
99,151220.01829707733,6017066.015083771
100,239573.4194964962,6071640.605066756
101,160078.0922007934,6005074.062712051
102,152696.36394769666,6015067.356355151
103,231916.80688542285,6079748.7968067555
104,158601.74655017405,6007072.721440671
105,154172.709598316,6013068.697626531
106,157125.4008995547,6009071.380169291
107,241424.98506802123,6067869.168858398
108,155649.05524893533,6011070.038897911
109,237597.89220672462,6073239.436208052
110,165206.41760963955,6001139.049436301
111,230046.2386513881,6080860.696514542
112,228175.68541728085,6081972.621248196
113,235622.3946038445,6074838.265890925
114,222706.57677264904,6085384.296290887
115,163730.0719590202,6003137.708164921
116,239449.3986433749,6069468.0029048035
117,226178.56568701885,6082839.634025692
118,233646.9276882016,6076437.094066231
119,151919.30675406542,6019126.977993881
120,224245.6292587176,6083842.350993505
121,162253.72630840083,6005136.366893541
122,241301.0235839941,6065696.563779829
123,153395.65240468475,6017128.319265261
124,231792.66654699692,6077576.20051474
125,167382.05171724697,6001201.353617791
126,160777.38065778147,6007135.025622161
127,237473.8418363504,6071066.835496189
128,154871.99805530408,6015129.660536641
129,159301.0350071621,6009133.684350781
130,156348.3437059234,6013131.001808021
131,157824.68935654275,6011132.343079401
132,229922.09831296213,6078688.100222527
133,235498.3145465785,6072665.666637486
134,239325.40740787546,6067295.399287831
135,165905.7060666276,6003200.012346411
136,228051.54507885486,6079800.024956181
137,241177.09284577204,6063523.957190816
138,220783.1067023307,6084361.564390746
139,152618.5952110535,6021187.940903991
140,233522.8169436986,6074264.496320359
141,164429.36041600825,6005198.671075031
142,226054.42534859286,6080667.037733677
143,169557.6858248544,6001263.657799281
144,237349.82098322906,6068894.233334237
145,154094.94086167283,6019189.282175371
146,222322.15918839918,6082819.619093364
147,231668.5558024938,6075403.602768869
148,162953.01476538889,6007197.329803651
149,242746.8043677607,6057977.624232165
150,224030.66774978294,6081470.30806989
151,155571.28651229216,6017190.623446751
152,239201.4459238483,6065122.794209262
153,161476.66911476952,6009195.988532271
154,241053.19182112426,6061351.349142069
155,157047.6321629115,6015191.964718131
156,235374.26417620433,6070493.065925623
157,168081.34017423503,6003262.316527901
158,160000.32346415016,6011194.647260891
159,229797.9875684589,6076515.502476655
160,158523.97781353083,6013193.305989511
161,153317.88366804158,6023248.903814102
162,227927.43433435206,6077627.42721031
163,233398.7368864324,6072091.89706692
164,171733.3199324618,6001325.961980771
165,166604.99452361566,6005260.975256521
166,237225.8297477297,6066721.629717264
167,218859.63663201235,6083338.832490605
168,240929.69882299975,6059178.721048264
169,154794.22931866092,6021250.245085482
170,239077.51518562637,6062950.18762025
171,225930.31460408994,6078494.439987806
172,165128.6488729963,6007259.633985141
173,231544.47574522812,6073231.003515431
174,220398.68911808077,6081796.887193223
175,156270.57496928025,6019251.5863568615
176,170256.97428184244,6003324.620709391
177,235250.24332308298,6068320.463763671
178,241454.8164779655,6056226.601937374
179,163652.30322237694,6009258.292713761
180,223906.55700527978,6079297.710324019
181,157746.92061989958,6017252.9276282415
182,229673.90751119266,6074342.903223216
183,173908.95404006922,6001388.266162261
184,162175.95757175758,6011256.951442381
185,154017.17212502967,6025309.866724212
186,221967.49000269963,6080287.465281569
187,159223.2662705189,6015254.268899621
188,160699.61192113825,6013255.610171001
189,237101.86826370252,6064549.024638696
190,233274.68651605828,6069919.2963550575
191,238953.61416097853,6060777.579571502
192,168780.62863122308,6005323.279438011
193,227803.35427708636,6075454.827956871
194,155493.517775649,6023311.207995592
195,216936.166561694,6082316.100590465
196,172432.60838944986,6003386.924890881
197,167304.28298060372,6007321.938166631
198,231420.42537485439,6071058.402803568
199,239637.7109332046,6057427.698753473
200,235126.2520875837,6066147.860146699
201,225806.2345468242,6076321.840734366
202,176084.58814767664,6001450.570343751
203,156969.86342626833,6021312.549266972
204,236977.9375254807,6062376.418049683
205,165827.93732998436,6009320.596895251
206,154716.46058201775,6027370.829634322
207,218475.2190477624,6080774.155293083
208,240043.02776626634,6054569.311478374
209,158446.20907688767,6019313.890538352
210,229549.85714081876,6072170.302511353
211,223782.47694801437,6077125.11107058
212,164351.591679365,6011319.255623871
213,233150.6656629369,6067746.694193105
214,170956.2627388305,6005385.583619501
215,159922.554727507,6017315.231809732
216,162875.24602874566,6013317.9143524915
217,161398.90037812633,6015316.573081112
218,220044.0199323812,6079264.733381429
219,237974.8328174783,6058833.322436012
220,156192.8062326371,6025372.170905702
221,227679.3039067128,6073282.227245009
222,174608.24249705728,6003449.2290723715
223,178260.22225528405,6001512.874525242
224,221755.53113913097,6077919.470956558
225,235002.2906035565,6063975.25506813
226,169479.91708821114,6007384.2423481215
227,215012.69649137565,6081293.368690324
228,231296.40452173306,6068885.800641616
229,155415.74903900587,6029431.792544432
230,157669.15188325642,6023373.512177082
231,225682.18417645054,6074149.240022504
232,236357.0069439279,6060288.653607818
233,238225.9222215054,6055770.408294473
234,168003.57143759177,6009382.9010767415
235,173131.8968464379,6005447.887800992
236,233026.6744274377,6065574.090576133
237,180435.85636289147,6001575.178706732
238,159145.49753387575,6021374.853448462
239,229425.8362876975,6069997.700349401
240,216551.74897744402,6079751.423392942
241,176783.8766046647,6003511.533253862
242,166527.2257869724,6011381.559805362
243,238631.23905456718,6052912.021019373
244,156892.09468962517,6027433.133815812
245,223658.42657764058,6074952.510358717
246,160621.84318449508,6019376.194719842
247,234796.01713902154,6061806.693717862
248,165050.88013635308,6013380.218533982
249,162098.18883511442,6017377.535991222
250,163574.53448573375,6015378.877262602
251,227555.28305359161,6071109.625083056
252,171655.55119581855,6007446.546529612
253,218120.5498620628,6078242.001481288
254,156115.03749599398,6031492.755454542
255,231172.4132862337,6066713.197024643
256,236563.04410577906,6057176.031977012
257,182611.4904704989,6001637.482888222
258,221631.4807687571,6075746.870244696
259,213089.2264210573,6080270.636790183
260,158368.4403402445,6025434.475087192
261,175307.53095404533,6005510.191982482
262,219691.75489732833,6076735.232141109
263,178959.5107122721,6003573.837435352
264,232902.71294341047,6063401.485497564
265,170179.2055451992,6009445.205258232
266,225558.1633233294,6071976.6378605515
267,229301.84505219795,6067825.096732428
268,159844.78599086383,6023435.816358572
269,236814.13350980624,6054113.117835472
270,184787.1245781063,6001699.787069712
271,157591.38314661328,6029494.096725922
272,234945.2182322288,6058631.363148818
273,168702.85989457983,6011443.863986852
274,214628.27890712564,6078728.6914928015
275,156814.3259529821,6033553.718364652
276,173831.18530342597,6007508.850711102
277,161321.13164148317,6021437.157629952
278,237219.45034286802,6051254.730560373
279,167226.5142439605,6013442.522715472
280,223534.4057245195,6072779.908196765
281,231048.45180220655,6064540.591946075
282,181471.69929324396,6003491.33361881
283,227431.2918180919,6068937.021466084
284,162797.4772921025,6019438.498901332
285,177483.16506165275,6005572.496163972
286,186962.75868571372,6001762.091251202
287,165750.16859334116,6015441.181444092
288,164273.82294272183,6017439.840172712
289,159067.7287972326,6027495.437997302
290,233384.22842732226,6060149.403258861
291,216197.07979174439,6077219.2695811475
292,211165.75635073896,6079247.904890043
293,172354.8396528066,6009507.509439722
294,235151.25539407987,6055518.741518011
295,221507.45991563605,6073574.2680827435
296,189138.39279332117,6001824.395432692
297,158290.6716036014,6031555.059636032
298,157513.61440997024,6035614.681274762
299,229177.8835681709,6065652.49165386
300,183647.33340085138,6003553.6378003005
301,217768.28482701004,6075712.500240969
302,225434.17208782956,6069804.034243579
303,160544.07444785192,6025496.779268682
304,231731.6426269916,6061566.382761496
305,176006.8194110334,6007571.154892592
306,219480.22240100874,6074367.812705783
307,170878.49400218725,6011506.168168342
308,191314.0269009286,6001886.699614182
309,180272.28191117407,6005309.445777589
310,235402.34479810708,6052455.827376472
311,212704.8088368073,6077705.959592661
312,162020.42009847125,6023498.120540062
313,193489.66100853606,6001949.003795671
314,233533.42952052964,6056974.072689817
315,169402.1483515679,6013504.826896962
316,159767.0172542207,6029556.400907412
317,185822.9675084588,6003615.941981791
318,227307.3303340649,6066764.416387515
319,235807.66163116888,6049597.440101372
320,158249.74719419738,6037662.461073788
321,223410.41448901955,6070607.304579793
322,163496.76574909058,6021499.461811442
323,158989.9600605895,6033616.022546142
324,167925.80270094858,6015503.485625582
325,174530.47376041402,6009569.813621212
326,164973.11139970992,6019500.803082822
327,166449.45705032925,6017502.144354202
328,229877.3814857875,6062705.489210007
329,195615.85502958944,6002416.514897185
330,209242.2862804206,6078225.172989902
331,214273.609721426,6076196.537681007
332,182507.54222359645,6005407.488530889
333,179034.78120170382,6007100.878519433
334,187998.6016160662,6003678.246163281
335,231972.43971562304,6058492.112799861
336,161243.36290484,6027557.742178792
337,221383.468680136,6071401.664465771
338,233739.46668238068,6053861.451059011
339,225310.2106038026,6067631.42916501
340,173054.12810979466,6011568.472349832
341,215844.81475669172,6074689.768340828
342,159192.4095424028,6039623.801221793
343,190174.23572367363,6003740.550344771
344,160466.3057112088,6031617.363817522
345,159689.24851757765,6035676.9854562525
346,228006.81325175174,6063817.388917792
347,162719.70855545934,6025559.083450172
348,219356.23116550854,6072195.209088811
349,184683.17633120387,6005469.792712379
350,210781.33876648895,6076683.22769252
351,230319.85391529254,6059909.092302496
352,233990.55608640795,6050798.536917471
353,177757.8806143462,6008863.090320318
354,171577.78245917533,6013567.131078452
355,192349.8698312819,6003802.85452626
356,217416.4693734035,6073183.495037335
357,234395.87291946975,6047940.149642372
358,181308.12484152618,6007225.600689668
359,164196.05420607867,6023560.424721552
360,223286.45300499263,6068434.699501224
361,232121.64080883047,6055316.782230817
362,170101.436808556,6015565.789807072
363,207318.81621010226,6077202.441089761
364,165672.399856698,6021561.765992932
365,161942.65136182812,6029618.705088902
366,226136.2600176456,6064929.313651447
367,160135.07189060823,6041585.141369797
368,168625.09115793667,6017564.448535692
369,186858.81043881128,6005532.096893869
370,167148.74550731733,6019563.107264312
371,197027.64374128857,6004073.805356186
372,160425.3813018048,6037724.765255278
373,212350.13965110763,6075173.805780866
374,176449.0481790544,6010601.619848739
375,194476.0638523352,6004270.365627774
376,161165.59416819693,6033678.326727632
377,228465.59277408847,6061048.198751006
378,221259.50719610907,6069229.059387202
379,230560.65100392385,6056834.82234086
380,232327.6779706815,6052204.16060001
381,183543.38515394894,6007323.643442968
382,189034.4445464187,6005594.401075359
383,163418.99701244742,6027620.046360282
384,179924.5099897601,6009087.25437685
385,175099.8908607847,6012310.242405672
386,213921.34468637337,6073667.036440687
387,161077.73423881363,6043546.481517802
388,224139.14028738328,6065796.326428942
389,208857.8686961706,6075660.49579238
390,219232.26968148164,6070022.604010242
391,191210.0786540273,6005656.705256849
392,232578.7673747088,6049141.246458471
393,173714.694286225,6013991.634572887
394,161363.10248574632,6039786.685112487
395,164895.34266306675,6025621.387631662
396,162641.93981881623,6031679.667999012
397,232984.08420777062,6046282.859183371
398,226595.02454005266,6062160.098458791
399,161864.88262518507,6035739.289637743
400,205395.3461397839,6076179.709189621
401,172277.07091616341,6015628.093988562
402,215492.99930308518,6072160.763137194
403,228908.0652035934,6058251.801843495
404,185719.01926155636,6007385.947624458
405,178609.49027069932,6010867.495184319
406,166371.68831368609,6023622.728903042
407,217205.0705030473,6070816.255775764
408,162020.39658701903,6045507.821665807
409,230709.8520971313,6053659.491771816
410,170800.72526554408,6017626.752717182
411,198439.4324529877,6005731.095815186
412,222115.3826885733,6066599.596765156
413,167848.03396430542,6021624.070174422
414,182094.9522188586,6009255.241673241
415,210426.66958078925,6074151.073880726
416,169324.37961492475,6019625.411445802
417,193336.27267508066,6006124.216358363
418,195887.85256403417,6005927.656086775
419,164118.28546943553,6029681.009270392
420,224724.4713059465,6063272.023192447
421,187894.65336916377,6007448.251805948
422,162305.76483395183,6041748.025260491
423,177253.06561807918,6012625.110129889
424,162963.0589352244,6047469.161813811
425,162601.0154094122,6037787.069436768
426,163341.22827580434,6033740.6309091225
427,230915.88925898238,6050546.87014101
428,227053.80406238936,6059390.908292006
429,206934.39862585225,6074637.763892239
430,229148.8622922247,6055177.5318818595
431,219557.51061604728,6067870.967973349
432,211997.87461605502,6072644.304540547
433,165594.63112005484,6027682.350541772
434,190070.28747677256,6007510.555987437
435,203471.87606946556,6075156.97728948
436,184579.22808430143,6009239.798355047
437,163905.821771278,6049430.454434603
438,175861.58338207935,6014348.876784539
439,180776.11964611328,6011091.659240851
440,231166.97866300968,6047483.95599947
441,231572.29549607149,6044625.568724371
442,163248.42718215726,6043709.365408496
443,222727.35157568415,6064139.035969942
444,174413.9827432131,6016052.597482997
445,164848.6388635089,6051391.721394135
446,167070.97677067417,6025683.691813152
447,217530.2053141496,6068664.603996942
448,213569.52923276683,6071138.031237054
449,199851.22116468684,6007388.386274187
450,164817.57392642365,6031741.9721805025
451,172976.3593731515,6017689.056898672
452,163540.00244235847,6039750.147879431
453,225183.2358283536,6060502.807999791
454,165791.45595573977,6053352.988353666
455,227496.27649189424,6056594.511384495
456,208503.1995104709,6073128.341980585
457,164040.5167327925,6035801.593819233
458,168547.3224212935,6023685.033084532
459,215281.60043272888,6069793.523875623
460,229298.06338543215,6052002.201312816
461,171500.01372253217,6019687.715627292
462,192196.48149782594,6007978.067088951
463,186754.86219190885,6009302.102536537
464,197299.6412757332,6007584.946545775
465,170023.66807191283,6021686.374355912
466,194748.06138677968,6007781.506817363
467,179413.50770972413,6012890.985465469
468,164191.0895303627,6045670.705556501
469,220103.23186073892,6065764.364573316
470,183347.50160362598,6011035.51355683
471,205010.9285555339,6073615.031992098
472,201548.40599914725,6074134.2453893395
473,166293.91957704295,6029743.313451882
474,229504.10054728325,6048889.579682009
475,223312.68259424742,6061614.732733446
476,188930.49629951772,6009364.406718026
477,210074.40454573667,6071621.572640406
478,164476.45777729535,6041910.909151185
479,178014.75813937373,6014663.744508756
480,165133.85236641628,6047631.998177293
481,230160.50678437235,6042968.27826537
482,164776.64951701963,6037849.373618258
483,227737.07358052552,6053520.241422859
484,225642.0153506902,6057733.617833005
485,229755.18995131055,6045826.66554047
486,165516.86238341176,6033802.935090613
487,217855.44624871507,6066512.9679600485
488,167770.26522766225,6027744.654723262
489,201263.00987638597,6009045.676733187
490,176560.87183906752,6016409.839694649
491,166076.6694586475,6049593.265136824
492,185615.07101465392,6011155.953267125
493,220607.22345422383,6063647.308439802
494,182099.66247052926,6012819.278801142
495,211646.05916244848,6070115.299336913
496,206579.72944015256,6072105.610080444
497,169246.6108782816,6025745.995994642
498,215606.73524383135,6067641.872096801
499,175113.27120020118,6018113.560393107
500,165419.12012550086,6043872.24929919
501,167019.48655087853,6051554.532096355
502,191056.69032057113,6009831.91781954
503,198711.42998743226,6009242.237004776
504,173675.64783013958,6019750.019808782
505,199624.93592882893,6073111.513489199
506,167947.12065620214,6053651.070244525
507,203087.45848521555,6072592.300091958
508,170722.95652890092,6023747.337266022
509,227886.27467373302,6050344.910853815
510,213358.13036241048,6068770.791975482
511,172199.30217952025,6021748.678537402
512,193608.27020952504,6009635.357547952
513,226084.48778019508,6054937.220925494
514,196159.8500984787,6009438.797276364
515,166993.20803403106,6031804.276361993
516,223771.44711665445,6058845.51754079
517,165687.95899632113,6040100.193873052
518,166216.1508403999,6035863.898000723
519,187790.70512226285,6011218.257448615
520,180175.20023101856,6014929.619844337
521,228748.71807267322,6041310.98780637
522,166361.88296155454,6045833.541919982
523,228092.3118355841,6047232.289223009
524,218401.1674934066,6064406.3645600155
525,208150.93447541833,6070598.840740265
526,221137.81065982702,6061536.914160323
527,184383.34453397835,6012951.668468908
528,228343.4012396114,6044169.375081469
529,168469.55368465037,6029805.617633373
530,202674.7985880851,6010702.967192188
531,197701.46585851064,6072088.781589058
532,226325.28486882636,6051862.9509638585
533,178714.046596362,6016724.707418866
534,167304.70005378578,6047794.808879513
535,166647.15072063886,6042073.793041879
536,204656.2593698342,6071082.878180304
537,224230.22663899104,6056076.327374005
538,166908.10284154644,6038295.88840336
539,167692.49649101918,6033865.239272103
540,201163.9884148972,6071569.568191817
541,215931.97617839673,6065490.236059908
542,169945.89933526967,6027806.9589047525
543,209722.58909213013,6069092.567436772
544,189916.89914331626,6011685.768550129
545,200123.21869913136,6010899.527463776
546,177260.1602960556,6018470.802604759
547,221674.03485673998,6059427.9318736615
548,168247.517146017,6049756.0758390445
549,182351.33030608195,6014981.828376334
550,171422.244985889,6025808.3001761325
551,213683.2651735131,6066619.1401966605
552,192468.47903227032,6011489.2082785405
553,197571.63881017774,6011096.087735364
554,175812.55965718927,6020174.523303217
555,186650.91394500795,6013072.108179203
556,169175.15125134084,6051852.613987214
557,218905.15908689154,6062289.308426502
558,174374.93628712767,6021810.982718892
559,226474.48596203388,6048687.620394815
560,172898.59063650834,6023809.641447512
561,195020.05892122412,6011292.648006952
562,211434.6602920921,6067748.060075342
563,227336.92936097409,6039653.697347369
564,167589.91355669263,6044035.085662671
565,195777.99578819238,6071066.049688918
566,224672.69906849592,6053279.930466494
567,169168.84214163848,6031866.580543483
568,206227.46440509998,6069576.108840125
569,222359.6584049553,6057188.22708179
570,204086.58729978424,6012360.257651188
571,226680.52312388498,6045574.998764008
572,226931.61252791228,6042512.084622469
573,167858.65193966465,6040263.077763746
574,168266.14125861536,6036593.852518204
575,170646.67569085018,6053455.763138425
576,199240.5183445789,6070546.836291676
577,202732.78929951586,6070060.146280163
578,180874.48868800676,6016990.582754447
579,216477.6974230882,6063383.632659875
580,168532.73064892396,6045996.352622203
581,184523.06537370587,6015123.499339977
582,219578.33911052725,6060017.198913358
583,170645.18779225778,6029867.921814863
584,188777.10796606136,6013539.619280717
585,193874.72169172709,6070008.716416028
586,201535.00741083047,6012556.817922777
587,224913.49615712723,6050205.660504858
588,207799.11902181178,6068069.835536632
589,179413.33505335005,6018785.670328977
590,225925.14064927495,6037996.406888369
591,169475.54774115526,6047957.619581734
592,222818.43792729187,6054419.036915004
593,214008.50610807838,6064467.504159767
594,168817.8494493261,6042236.5591691965
595,172121.5334428771,6027869.263086243
596,191328.6878550155,6013343.059009129
597,198983.42752187682,6012753.378194365
598,169616.75291331418,6034886.308570678
599,205498.37601148337,6014017.548110189
600,177959.4487530437,6020531.765514869
601,170403.18184647933,6050054.157729903
602,173597.87909349642,6025870.604357623
603,193880.26774396945,6013146.498737541
604,196431.8476329232,6012949.938465953
605,211759.79510319483,6065596.40829652
606,225062.69725033475,6047030.329935814
607,197317.0482742606,6069524.104391536
608,169208.80360682122,6038555.192666208
609,175074.22474411575,6023871.9456290025
610,220262.2461450408,6057770.641414661
611,209511.19022177372,6066725.328175201
612,176511.84811417735,6022235.486213327
613,204303.99433478163,6068553.376939984
614,225519.82381621315,6040854.794163468
615,183050.61876307015,6017042.791286444
616,186695.6141385951,6015248.60711528
617,216981.68901657313,6061266.5765263615
618,225268.73441218585,6043917.708305008
619,200809.3192291975,6069037.414380022
620,223260.91035679678,6051622.640007493
621,169760.66654155756,6044197.826128728
622,170927.0569476779,6033148.870454513
623,202946.7961225296,6014214.108381777
624,224513.35193757582,6036339.116429368
625,220947.86969325613,6055530.936622789
626,171874.7062859883,6051657.306881114
627,195413.77417779528,6068466.7711186465
628,206910.1647231825,6015674.838569189
629,214554.22735276978,6062360.900759734
630,181573.77714499482,6019051.545664557
631,170151.5664428751,6040516.485287
632,205875.64895149344,6067047.103636491
633,170559.41526152,6036847.648718683
634,223501.7074454281,6048548.3700458575
635,170703.48363378894,6046159.093088259
636,172820.8218998652,6029930.225996353
637,217571.38117769192,6059170.987267521
638,190188.89667776064,6015196.909739718
639,200395.2162335759,6014410.668653365
640,185222.35383069408,6017184.462250087
641,173346.23072549875,6053260.456032323
642,198885.8491588792,6068014.682479882
643,224108.035104514,6039197.503704468
644,202380.52426446328,6067530.645039843
645,180112.62351033813,6020846.633239087
646,171631.21244161762,6048255.701472593
647,221406.64921559274,6052761.746456004
648,212085.03603776006,6063444.772259627
649,192740.4765667147,6015000.34946813
650,174297.1675504845,6027931.567267733
651,197843.63634462227,6014607.228924953
652,223650.90853863562,6045373.039476814
653,223101.5632258767,6034681.8259703675
654,207587.72015145537,6065702.59627506
655,195292.05645566856,6014803.7891965415
656,223856.9457004867,6042260.417846007
657,175773.51320110384,6025932.908539113
658,209836.32503287654,6064573.676396379
659,178658.73721003177,6022592.728424979
660,177211.13657116544,6024296.4491234375
661,204358.58483422874,6015871.398840778
662,171094.38353510652,6042477.752246532
663,208321.95343488164,6017332.12902819
664,188461.42610159112,6016520.6534459675
665,171869.7192958835,6035110.210602517
666,193681.45930979575,6067149.559183801
667,218196.6475317504,6057084.308880132
668,172840.18042962768,6032107.969888541
669,221849.12164509765,6049965.349548493
670,183749.9072200582,6019103.754196554
671,171502.1780975739,6038808.941339475
672,215058.21894625472,6060243.844626221
673,173102.7368811265,6049858.850623803
674,196982.57506241385,6066957.349206992
675,221689.77451417755,6033024.535511367
676,203952.1788811751,6066024.3717363505
677,222696.24639281488,6037540.213245467
678,201807.004945275,6016067.959112366
679,172037.20062733794,6044439.019206063
680,219536.080981557,6053873.646163789
681,200457.05419414493,6066507.913139703
682,209733.74214658077,6018989.41948719
683,222089.91873372896,6046891.079586857
684,212630.75728245138,6061338.168859594
685,187126.71159929098,6018239.987525254
686,182273.0656019829,6021112.508574667
687,205770.37354592787,6017528.689299778
688,222445.15698878758,6040603.127387007
689,172859.1483342513,6046457.174979118
690,191600.6853894599,6016854.200198718
691,199255.42505632134,6016264.519383954
692,174996.45600747262,6029992.530177843
693,222239.11982693648,6043715.749017813
694,174574.26132063722,6051461.999775012
695,220277.98580247842,6031367.2450523665
696,172444.99518980534,6040770.208299006
697,215647.91110737357,6058148.255367381
698,172812.48213193743,6037071.503223309
699,205664.25008113703,6064679.86437492
700,194152.26527841386,6016657.63992713
701,196703.84516736766,6016461.079655542
702,211145.5308582799,6020646.709946191
703,210161.56596744174,6062422.040359486
704,176472.80165809192,6027993.871449223
705,180811.91196732622,6022907.596149197
706,219994.8605038936,6051104.455997003
707,207912.85496255825,6063550.944496239
708,173782.8427778333,6034069.310036546
709,217659.52275717122,6054975.552176432
710,221284.45768111575,6035882.922786467
711,195250.26019441447,6065640.1372721465
712,177910.42502815352,6026357.412033548
713,179358.02566701986,6024653.6913350895
714,218866.19709077931,6029709.954593366
715,176045.78522630662,6053065.149410066
716,212557.319569979,6022304.000405191
717,185762.71249947054,6019937.6026667915
718,198553.78009767956,6065450.5798668135
719,189873.21481329028,6018177.943904968
720,203218.7936569741,6017725.249571366
721,202028.70881085674,6065001.63983621
722,207182.162257627,6019185.979758779
723,220437.33293339852,6048308.059089492
724,175015.8145372351,6032170.274070031
725,174330.67277376022,6048060.324130328
726,173387.81228203676,6042731.475258538
727,217454.4083790802,6028052.6641343655
728,213969.1082816781,6023961.290864192
729,213134.74887593632,6059221.11272608
730,216042.61966738114,6026395.373675365
731,221033.36827708845,6038945.836928006
732,173755.2992241688,6039032.7701828405
733,220678.13002202983,6045233.7891278565
734,219872.6689694166,6034225.632327466
735,200667.21376802042,6017921.809842954
736,215724.24096891235,6055973.31029725
737,184387.51380235242,6021626.911620876
738,218124.29226985786,6052216.355704788
739,220827.33111523735,6042058.458558813
740,193492.69650221552,6064356.969435733
741,174208.77673534327,6044748.901801018
742,203740.78001081868,6063657.132474779
743,209003.90780058352,6021039.4529034505
744,210707.287212133,6060315.436959453
745,174725.60561388725,6036030.602657338
746,175802.19721327108,6049663.473281537
747,193012.47410115908,6018511.490657719
748,198115.63387906674,6018118.370114543
749,188538.50031099023,6019897.277984254
750,177172.09011508003,6030054.834359333
751,182958.27481055068,6023268.386067906
752,204630.58236867323,6019382.540030367
753,195564.053990113,6018314.930386131
754,205989.38489223996,6062528.212596098
755,208238.09589712342,6061399.308459345
756,196821.46522968024,6064133.367931968
757,200125.43471439136,6063944.306563321
758,218136.36274478203,6031759.988009626
759,213724.4410370552,6057125.52346724
760,218583.07179219447,6049447.165538003
761,178609.7134851416,6028418.374943658
762,181511.2004243143,6024968.559059307
763,174698.1163164002,6040994.037142372
764,210415.69651228262,6022696.743362451
765,219621.57956538931,6037288.546469006
766,180057.31412400794,6026714.6542452
767,175958.47688544073,6034131.614218036
768,177273.72111894068,6051266.622916591
769,216247.73404547197,6053318.261717431
770,213881.2620708561,6026135.670172362
771,216724.57403308287,6030102.697550626
772,219025.54422169938,6046650.768630492
773,175680.3011748524,6046352.050952229
774,191285.00352498944,6019835.2343639685
