index,id,name,x,y,h,D
42,42,T42,640655.7925993669,6039501.463738741,150.0,290.0
43,43,T43,634565.7925993669,6014561.463738741,150.0,290.0
44,44,T44,624125.7925993669,6010791.463738741,150.0,290.0
45,45,T45,631375.7925993669,6021521.463738741,150.0,290.0
46,46,T46,619485.7925993669,6000931.463738741,150.0,290.0
47,47,T47,628185.7925993669,6008181.463738741,150.0,290.0
48,48,T48,633115.7925993669,6012241.463738741,150.0,290.0
49,49,T49,636015.7925993669,6022101.463738741,150.0,290.0
50,50,T50,627025.7925993669,6012241.463738741,150.0,290.0
51,51,T51,629925.7925993669,6009631.463738741,150.0,290.0
52,52,T52,635435.7925993669,6020071.463738741,150.0,290.0
53,53,T53,632535.7925993669,6024131.463738741,150.0,290.0
54,54,T54,626155.7925993669,6004701.463738741,150.0,290.0
55,55,T55,621515.7925993669,6000351.463738741,150.0,290.0
56,56,T56,636885.7925993669,6032541.463738741,150.0,290.0
57,57,T57,629925.7925993669,6011661.463738741,150.0,290.0
58,58,T58,636595.7925993669,6024421.463738741,150.0,290.0
59,59,T59,634565.7925993669,6032541.463738741,150.0,290.0
60,60,T60,627895.7925993669,6003541.463738741,150.0,290.0
61,61,T61,640365.7925993669,6029931.463738741,150.0,290.0
62,62,T62,633405.7925993669,6022101.463738741,150.0,290.0
63,63,T63,625285.7925993669,6002671.463738741,150.0,290.0
64,64,T64,636015.7925993669,6026451.463738741,150.0,290.0
65,65,T65,638045.7925993669,6021521.463738741,150.0,290.0
66,66,T66,637175.7925993669,6038341.463738741,150.0,290.0
67,67,T67,639205.7925993669,6037761.463738741,150.0,290.0
68,68,T68,637755.7925993669,6028481.463738741,150.0,290.0
69,69,T69,635435.7925993669,6028481.463738741,150.0,290.0
70,70,T70,637465.7925993669,6019491.463738741,150.0,290.0
71,71,T71,626445.7925993669,6000931.463738741,150.0,290.0
72,72,T72,630505.7925993669,6007601.463738741,150.0,290.0
73,73,T73,641235.7925993669,6037181.463738741,150.0,290.0
74,74,T74,640945.7925993669,6031961.463738741,150.0,290.0
75,75,T75,640945.7925993669,6045881.463738741,150.0,290.0
76,76,T76,638335.7925993669,6026161.463738741,150.0,290.0
77,77,T77,639205.7925993669,6042111.463738741,150.0,290.0
78,78,T78,629345.7925993669,6021811.463738741,150.0,290.0
79,79,T79,641525.7925993669,6043851.463738741,150.0,290.0
80,80,T80,633405.7925993669,6016301.463738741,150.0,290.0
81,81,T81,640945.7925993669,6027611.463738741,150.0,290.0
82,82,T82,633115.7925993669,6029641.463738741,150.0,290.0
83,83,T83,632535.7925993669,6027611.463738741,150.0,290.0
84,84,T84,630505.7925993669,6023551.463738741,150.0,290.0
85,85,T85,633985.7925993669,6025871.463738741,150.0,290.0
86,86,T86,620935.7925993669,5998321.463738741,150.0,290.0
87,87,T87,638335.7925993669,6030511.463738741,150.0,290.0
88,88,T88,630505.7925993669,6015141.463738741,150.0,290.0
89,89,T89,620645.7925993669,6002961.463738741,150.0,290.0
90,90,T90,638625.7925993669,6040081.463738741,150.0,290.0
